<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140521,11.79,11.86,11.79,11.86,22000
CHINA,20140521,4.6,4.61,4.59,4.61,56800
EBANK,20140521,5.3,5.32,5.28,5.32,52100
ECOMM,20140521,5.53,5.55,5.53,5.55,44000
EFOOD,20140521,4.86,4.89,4.84,4.89,41100
EICT,20140521,6.39,6.39,6.39,6.39,100
ENGY,20140521,4.86,4.86,4.86,4.86,100
ENY,20140521,5.1,5.11,5.08,5.1,47700
ESET50,20140521,96.23,96.23,96.23,96.23,200
GLD,20140521,1.88,1.88,1.86,1.87,13100
TDEX,20140521,9.51,9.57,9.5,9.56,54100
TGOLDETF,20140521,4.11,4.11,4.11,4.11,29200
2S,20140521,2.28,2.3,2.28,2.3,40500
A,20140521,5.4,5.4,5.4,5.4,31100
AAV,20140521,3.82,3.92,3.82,3.92,5410200
ABC,20140521,3.3,3.3,2.38,2.38,1899300
ABPIF,20140521,9.4,9.45,9.4,9.45,8100
ACAP,20140521,9.2,9.25,8.75,8.9,1052400
ADAM,20140521,1.47,1.52,1.47,1.51,1113900
ADVANC,20140521,235,238,234,237,6411500
AEC,20140521,1.19,1.32,1.19,1.29,13383500
AEONTS,20140521,92,93,91.75,92.5,12500
AF,20140521,15,15,14.7,14.8,5100
AFC,20140521,7.6,7.6,7.55,7.55,4900
AGE,20140521,2.12,2.14,2.12,2.14,676900
AH,20140521,15.4,16,15.3,16,1849200
AHC,20140521,24.3,24.6,24.3,24.5,43500
AI,20140521,11.8,11.9,11.7,11.8,752300
AIE,20140521,4.08,4.1,4.04,4.04,7516000
AIT,20140521,29,29.25,29,29.25,630400
AJ,20140521,9.4,9.55,9.4,9.5,33300
AJD,20140521,2.76,2.86,2.76,2.8,27373500
AKP,20140521,2.18,2.36,2.18,2.34,11828200
AKR,20140521,1.08,1.1,1.08,1.1,5421200
ALUCON,20140521,171.5,172,171.5,171.5,1300
AMANAH,20140521,0.71,0.71,0.7,0.71,200600
AMARIN,20140521,14,14.2,13.8,13.8,149700
AMATA,20140521,14.4,15,14.4,15,6089800
AMC,20140521,2.28,2.3,2.28,2.3,1062000
ANAN,20140521,2.1,2.14,2.08,2.14,14584300
AOT,20140521,187,191.5,187,190,4965300
AP,20140521,5.1,5.15,5.05,5.1,10106800
APCO,20140521,18.3,18.5,17.5,17.5,4571300
APCS,20140521,2.3,2.32,2.28,2.28,58600
APURE,20140521,1.29,1.31,1.29,1.3,742000
AQ,20140521,0.3,0.32,0.3,0.31,16824600
AQUA,20140521,0.93,0.98,0.93,0.98,41065200
ARIP,20140521,1.03,1.03,1.03,1.03,85200
ARROW,20140521,6.45,6.6,6.4,6.55,284300
AS,20140521,6.2,6.2,6.1,6.15,32800
ASIA,20140521,84,84.25,83.75,83.75,4100
ASIAN,20140521,3.2,3.2,3.1,3.16,468900
ASIMAR,20140521,1.75,1.82,1.75,1.82,2284800
ASK,20140521,18.1,18.4,18,18.3,1587000
ASP,20140521,3.32,3.36,3.32,3.34,3033600
AUCT,20140521,4.82,4.82,4.7,4.74,6980300
AYUD,20140521,32.75,34,32.75,34,130700
BAFS,20140521,30.25,30.75,30.25,30.5,36500
BANPU,20140521,29.75,30.25,29.5,30,13524200
BAT-3K,20140521,67.25,67.5,67,67.5,1300
BAY,20140521,38,38.25,37.75,37.75,619700
BBL,20140521,185,186,184.5,185.5,8314300
BCH,20140521,7.45,7.85,7.45,7.7,19741600
BCP,20140521,30.25,30.25,29.75,30.25,1197000
BDMS,20140521,15.2,15.5,15.2,15.3,23942900
BEAUTY,20140521,20.1,20.4,19.9,20.2,753100
BEC,20140521,52,52.25,51.25,51.25,996500
BFIT,20140521,5.1,5.15,5.1,5.15,55800
BGT,20140521,0.88,0.88,0.86,0.87,223400
BH,20140521,109,109.5,108.5,109,1483400
BIGC,20140521,183.5,184,182,184,88100
BJC,20140521,43,44.25,43,44.25,2006400
BJCHI,20140521,39,40,39,39.75,1094800
BKD,20140521,2.46,2.46,2.44,2.44,668900
BKI,20140521,345,347,344,344,56900
BKKCP,20140521,9.95,10,9.95,10,3500
BLA,20140521,78.5,79.5,78.5,79.25,306300
BLAND,20140521,1.56,1.59,1.55,1.58,119216700
BOL,20140521,1.7,1.74,1.7,1.74,50100
BROCK,20140521,1.25,1.3,1.25,1.3,25600
BROOK,20140521,2,2.04,2,2.02,320800
BSBM,20140521,1.09,1.09,1.08,1.08,496200
BSM,20140521,1.75,1.8,1.73,1.77,337700
BTC,20140521,0.83,0.84,0.82,0.83,4471900
BTS,20140521,8.1,8.15,8.05,8.05,44842700
BTSGIF,20140521,9.8,9.8,9.75,9.75,2533000
BUI,20140521,16.3,16.3,16.3,16.3,200
BWG,20140521,4,4.14,4,4.08,31733300
CCET,20140521,2.56,2.62,2.56,2.6,2074300
CCP,20140521,4.56,4.62,4.54,4.6,622300
CENTEL,20140521,31.25,31.5,30.75,31.5,739200
CFRESH,20140521,8.8,9.15,8.8,9.05,1388700
CGD,20140521,1.13,1.17,1.13,1.16,8516400
CHARAN,20140521,47,47,47,47,700
CHG,20140521,12.2,12.5,12.1,12.4,3665700
CHO,20140521,2.1,2.24,2.1,2.2,30030600
CHOTI,20140521,230,230,229,229,200
CHOW,20140521,2.04,2.08,2.04,2.06,1512700
CHUO,20140521,15.3,15.4,14.9,15,1378100
CI,20140521,1.76,1.78,1.75,1.76,3742000
CIG,20140521,0.68,0.69,0.67,0.68,897500
CIMBT,20140521,1.93,1.93,1.92,1.92,248400
CITY,20140521,3.1,3.14,3.1,3.12,79400
CK,20140521,16.9,18,16.9,18,34161700
CKP,20140521,12,12.3,11.9,12.2,2559100
CM,20140521,4.14,4.2,4.14,4.16,597200
CMO,20140521,1.69,1.73,1.66,1.73,87900
CMR,20140521,172,178,172,175,7600
CNS,20140521,2.48,2.5,2.48,2.48,7572900
CNT,20140521,4.86,5.05,4.86,4.98,1323300
COL,20140521,49,50,49,49.25,175900
COLOR,20140521,1.1,1.16,1.1,1.16,2647900
CPALL,20140521,43.5,44,43.5,43.5,22809300
CPF,20140521,27.75,28.25,27.75,28,39150100
CPH,20140521,6.75,7,6.7,6.75,120700
CPI,20140521,2.52,2.52,2.48,2.52,47600
CPL,20140521,26.25,26.5,26,26,3300
CPN,20140521,44,45,44,44.5,1978300
CPNCG,20140521,10.3,10.4,10.3,10.3,157600
CPNRF,20140521,15.7,15.8,15.6,15.8,640100
CPTGF,20140521,9.6,9.7,9.6,9.7,200700
CRANE,20140521,4.78,4.78,4.7,4.74,155900
CSC,20140521,52.75,53,52.5,53,16700
CSL,20140521,10,10.1,9.95,10,433800
CSP,20140521,2.8,2.8,2.78,2.8,37600
CSS,20140521,2.72,2.86,2.72,2.82,14066100
CTARAF,20140521,4.62,4.8,4.56,4.56,41300
CTW,20140521,9.1,9.2,9.1,9.2,64700
CWT,20140521,1.42,1.42,1.41,1.42,46100
DCC,20140521,53.5,54.25,53,53.25,84100
DCON,20140521,12.7,12.9,12.6,12.9,189900
DCORP,20140521,7.5,7.65,7.15,7.2,4591800
DELTA,20140521,57,57.25,56.25,56.75,2135500
DEMCO,20140521,8.65,8.85,8.65,8.7,4609700
DIF,20140521,9.8,9.85,9.8,9.85,2100600
DIMET,20140521,1.05,1.05,1,1.02,181600
DNA,20140521,1.34,1.34,1.3,1.34,328600
DRACO,20140521,3.4,3.48,3.4,3.42,9600
DRT,20140521,5.95,6,5.9,5.95,2191200
DSGT,20140521,8.85,8.9,8.8,8.8,750500
DTAC,20140521,121,122.5,120.5,122,2176900
DTC,20140521,57,59,57,57.5,1800
DTCPF,20140521,8.95,8.95,8.9,8.9,105900
EA,20140521,12.1,12.6,12.1,12.5,13887000
EARTH,20140521,5.6,5.6,5.5,5.6,8940600
EASON,20140521,3.24,3.26,3.2,3.26,166100
EASTW,20140521,10.7,10.8,10.6,10.8,740200
ECF,20140521,2.22,2.3,2.22,2.3,7432500
ECL,20140521,0.99,1,0.98,0.99,537900
EE,20140521,1.17,1.18,1.12,1.13,114280700
EFORL,20140521,0.69,0.7,0.68,0.7,17461600
EGCO,20140521,131,132,130.5,132,189100
EIC,20140521,3.42,3.44,3.3,3.36,9622000
EMC,20140521,0.52,0.54,0.52,0.52,36381800
EPCO,20140521,3.62,3.74,3.62,3.7,2896900
ERW,20140521,3.86,3.94,3.82,3.94,3735300
ERWPF,20140521,9.8,9.8,9.8,9.8,10000
ESSO,20140521,5.9,5.9,5.85,5.9,486100
ESTAR,20140521,0.73,0.75,0.73,0.74,46133400
EVER,20140521,1.74,1.93,1.73,1.92,78894000
FANCY,20140521,2.06,2.06,2,2.06,224900
FC,20140521,0.88,0.89,0.88,0.88,857700
FER,20140521,2.8,2.84,2.78,2.84,2086800
FMT,20140521,18.7,19,18.7,19,4300
FNS,20140521,3.38,3.42,3.32,3.36,291700
FOCUS,20140521,1.76,1.82,1.76,1.78,60100
FORTH,20140521,5,5.35,5,5.35,363400
FPI,20140521,9.65,9.8,9.65,9.8,21600
FSS,20140521,2.9,2.96,2.9,2.96,202400
FUTUREPF,20140521,16.5,16.5,16.5,16.5,15100
FVC,20140521,1.44,1.48,1.44,1.46,1223300
GBX,20140521,0.83,0.84,0.82,0.83,1333700
GC,20140521,4.3,4.3,4.26,4.26,125600
GCAP,20140521,2.74,2.86,2.74,2.82,5494300
GEL,20140521,0.59,0.61,0.59,0.6,19728000
GENCO,20140521,0.9,0.92,0.9,0.91,3324200
GFPT,20140521,13.3,13.7,13.3,13.5,7607500
GIFT,20140521,2.96,3.04,2.9,3.02,2451400
GL,20140521,5.05,5.1,5,5.1,793400
GLAND,20140521,3.12,3.2,3.12,3.2,323100
GLOBAL,20140521,12.2,12.4,12.1,12.4,2558400
GLOW,20140521,76.5,77.75,76.5,76.5,357000
GOLD,20140521,7.6,8.2,7.6,8,19627600
GOLDPF,20140521,5,5,5,5,1000
GRAMMY,20140521,15.6,15.7,15.6,15.6,25900
GRAND,20140521,1.62,1.65,1.62,1.63,9175900
GREEN,20140521,1.23,1.3,1.23,1.23,1915500
GUNKUL,20140521,12.1,12.5,12.1,12.4,2778800
HANA,20140521,34,34.5,33.75,34.25,1230600
HFT,20140521,4.12,4.26,4.12,4.22,7158800
HMPRO,20140521,8.65,8.75,8.6,8.65,12288600
HOTPOT,20140521,2.7,2.74,2.68,2.74,996100
HPF,20140521,9.35,9.4,9.35,9.4,1600
HTC,20140521,12.7,12.7,12.5,12.6,42400
HTECH,20140521,2.2,2.26,2.2,2.22,583100
HYDRO,20140521,2.38,2.46,2.38,2.42,311600
ICC,20140521,38.5,39,38.5,39,2500
ICHI,20140521,24.7,25.25,24.4,25.25,68236200
IEC,20140521,0.03,0.03,0.02,0.02,1396482300
IFEC,20140521,2.86,2.9,2.82,2.88,7498800
IFS,20140521,2.36,2.4,2.36,2.36,107300
IHL,20140521,6.6,7.05,6.6,7.05,406000
ILINK,20140521,13.7,14,13.6,14,274700
INET,20140521,3.4,3.48,3.4,3.48,372300
INOX,20140521,1.25,1.3,1.25,1.28,10500
INTUCH,20140521,76.75,77.75,76.75,77.5,5738200
IRC,20140521,14.5,14.5,14.5,14.5,38500
IRCP,20140521,4.16,4.3,4.16,4.24,1379200
IRPC,20140521,3.6,3.66,3.58,3.6,44063500
IT,20140521,2.62,2.66,2.62,2.64,63900
ITD,20140521,3.54,3.7,3.54,3.7,73213100
IVL,20140521,25,25.25,24.8,25,21913600
JAS,20140521,8,8.05,7.95,8.05,97624700
JCT,20140521,77,81.25,77,81.25,20700
JMART,20140521,13,13.4,13,13.4,622000
JMT,20140521,13.7,14,13.7,13.9,225600
JTS,20140521,1.48,1.49,1.47,1.48,163700
JUBILE,20140521,24.7,24.9,24.4,24.8,79400
JUTHA,20140521,3.92,3.94,3.9,3.9,161200
KAMART,20140521,5,5.05,5,5.05,695200
KASET,20140521,1.97,2,1.97,2,11400
KBANK,20140521,190.5,191.5,189.5,190.5,8465900
KBS,20140521,10.5,10.7,10.5,10.6,646500
KC,20140521,0.79,0.8,0.79,0.79,210000
KCAR,20140521,10.4,10.9,10.4,10.6,181100
KCE,20140521,36.75,37.75,36.75,37.5,6459300
KDH,20140521,79.75,81,79.5,80,14800
KGI,20140521,2.86,2.86,2.82,2.86,2587500
KIAT,20140521,6.65,6.9,6.65,6.65,177100
KKC,20140521,2.26,2.38,2.26,2.32,744400
KKP,20140521,40,40.25,39.75,40,1979000
KSL,20140521,13.8,13.8,13.6,13.8,187500
KTB,20140521,18.3,18.5,18.1,18.3,50173100
KTC,20140521,39.5,40,39.25,40,505000
KTIS,20140521,10,10.2,10,10.2,10063900
KWC,20140521,205,210,205,210,200
KWG,20140521,1.52,1.6,1.52,1.58,385000
KYE,20140521,284,287,284,287,8700
L&E,20140521,6.25,6.3,6.15,6.2,83000
LALIN,20140521,3.8,3.82,3.8,3.82,74300
LANNA,20140521,13.7,13.9,13.6,13.8,489200
LEE,20140521,2.76,2.78,2.74,2.76,416900
LH,20140521,9.95,10.2,9.85,10.2,13291000
LHBANK,20140521,1.47,1.56,1.47,1.54,106406700
LHK,20140521,3.3,3.3,3.3,3.3,27500
LHPF,20140521,9.25,9.25,9.25,9.25,17200
LIT,20140521,2,2.1,2,2.04,11241500
LOXLEY,20140521,3.68,3.76,3.68,3.74,8822800
LPN,20140521,16.6,16.8,16.4,16.4,11584800
LRH,20140521,29.5,30.5,29.5,30,121000
LST,20140521,3.8,3.86,3.8,3.82,171500
LTX,20140521,63.25,63.75,63.25,63.75,1100
LUXF,20140521,5.2,5.25,5.2,5.25,36500
M,20140521,54.75,54.75,54.25,54.75,564500
M-CHAI,20140521,172,173,172,173,400
MACO,20140521,10.2,10.5,10.2,10.2,2426000
MAJOR,20140521,17.8,17.9,17.6,17.7,2764500
MAKRO,20140521,33.75,34,33.5,33.5,392700
MALEE,20140521,39,39,38.5,38.75,217300
MANRIN,20140521,22.8,22.8,22.3,22.3,9700
MATCH,20140521,3.22,3.32,3.22,3.32,6870900
MATI,20140521,7.15,7.15,7.1,7.1,300
MAX,20140521,0.59,0.61,0.59,0.6,22420600
MBAX,20140521,3.7,4,3.7,3.84,4248500
MBK,20140521,14.4,14.7,14.2,14.6,291200
MBKET,20140521,20.9,20.9,20.8,20.8,172800
MC,20140521,17.3,17.9,17.3,17.5,3452300
MCOT,20140521,26.5,26.5,26.25,26.5,365700
MDX,20140521,10.1,10.5,10.1,10.4,9424000
MEGA,20140521,21.4,22,21.4,21.8,5544200
METCO,20140521,195,196,192,194,10600
MFC,20140521,34.5,34.5,34.5,34.5,1700
MFEC,20140521,7.1,7.65,7.05,7.5,4852300
MIDA,20140521,0.7,0.72,0.7,0.71,1641100
MILL,20140521,1.92,1.96,1.91,1.95,4499700
MINT,20140521,24.5,25,24.4,24.9,5991500
MJD,20140521,2.42,2.42,2.36,2.4,7359300
MJLF,20140521,11.8,11.8,11.5,11.7,33000
MK,20140521,3.44,3.44,3.42,3.44,104400
ML,20140521,1,1.01,1,1.01,431400
MNIT2,20140521,9.15,9.15,9.15,9.15,6700
MNRF,20140521,9.3,9.3,9.3,9.3,26700
MODERN,20140521,9.35,9.35,9.35,9.35,79700
MONO,20140521,7.05,7.15,7.05,7.15,2414000
MOONG,20140521,4.72,4.72,4.7,4.72,34700
MPIC,20140521,2.88,2.9,2.88,2.9,27900
MSC,20140521,4.2,4.26,4.2,4.26,32500
MTI,20140521,121,133,121,132.5,175600
NBC,20140521,3.48,3.52,3.46,3.5,255200
NC,20140521,18,18,18,18,100
NCH,20140521,1.25,1.26,1.25,1.26,387000
NEP,20140521,1.02,1.04,1.02,1.02,167500
NEW,20140521,41.5,41.5,40,40.75,8300
NEWS,20140521,0.45,0.47,0.45,0.46,25081800
NINE,20140521,3.54,3.58,3.54,3.58,5600
NMG,20140521,1.32,1.33,1.3,1.32,16653600
NNCL,20140521,1.99,2.04,1.99,2.04,104000
NOBLE,20140521,10.8,10.9,10.7,10.7,84300
NOK,20140521,16.4,16.7,16.4,16.6,1620100
NPK,20140521,19.7,20.7,19.7,20.7,700
NPP,20140521,1.42,1.49,1.42,1.45,1282300
NSI,20140521,60.75,60.75,60.75,60.75,1500
NTV,20140521,31,31.5,31,31.25,185300
NUSA,20140521,0.78,0.78,0.77,0.77,2609400
NWR,20140521,1.79,1.86,1.79,1.85,10885800
NYT,20140521,17.7,18.2,17.6,18,678200
OCC,20140521,17.2,17.2,17.2,17.2,4200
OCEAN,20140521,1.34,1.39,1.34,1.38,1057300
OGC,20140521,30.25,31,30.25,31,2300
OISHI,20140521,99,99,98,98,2200
OTO,20140521,8,8.2,7.95,8,15114300
PACE,20140521,1.82,1.85,1.82,1.85,2601700
PAE,20140521,0.79,0.81,0.79,0.81,9413800
PAF,20140521,0.99,1.08,0.99,1.08,11129900
PAP,20140521,4.42,4.5,4.42,4.44,475500
PATO,20140521,12,12.1,12,12,190500
PB,20140521,46.5,47.5,46.5,47,60700
PCSGH,20140521,9.45,9.7,9.45,9.7,15610300
PDI,20140521,15.8,16.6,15.8,16.6,5722000
PE,20140521,0.87,0.91,0.85,0.86,3065100
PERM,20140521,0.97,0.99,0.97,0.98,237900
PF,20140521,0.9,0.9,0.89,0.9,7729100
PHOL,20140521,3.94,4.04,3.94,4.04,8100
PJW,20140521,3.2,3.24,3.2,3.22,243200
PL,20140521,4.28,4.4,4.28,4.38,717200
PLE,20140521,1.63,1.72,1.62,1.66,37612100
PM,20140521,9,9.25,9,9.25,479000
POLAR,20140521,0.06,0.06,0.05,0.05,18849500
PPM,20140521,6.6,6.6,6.55,6.55,1100
PPP,20140521,4.68,4.8,4.68,4.74,1682900
PPS,20140521,1.13,1.15,1.12,1.14,3049400
PR,20140521,44.5,45,44.5,44.75,18600
PRANDA,20140521,6.8,6.85,6.75,6.8,163100
PREB,20140521,6.65,6.75,6.65,6.65,186200
PRECHA,20140521,1.26,1.26,1.25,1.26,75400
PRIN,20140521,1.36,1.37,1.35,1.36,639700
PRINC,20140521,3.34,3.42,3.34,3.36,2949800
PSL,20140521,26.5,26.75,26.25,26.5,444200
PT,20140521,6.95,7.15,6.95,7.05,310300
PTG,20140521,3.4,3.44,3.4,3.4,1583800
PTL,20140521,9.65,9.8,9.65,9.75,205000
PTT,20140521,307,312,305,310,3764200
PTTEP,20140521,155,156,154.5,155,2579500
PTTGC,20140521,69.25,69.5,68.75,69.25,6967400
PYLON,20140521,5.45,5.5,5.4,5.5,200200
Q-CON,20140521,9.3,9.55,9.3,9.35,73000
QH,20140521,3.22,3.26,3.16,3.24,33015500
QHHR,20140521,9.1,9.1,9.1,9.1,600
QHOP,20140521,5.6,5.6,5.55,5.6,45800
QHPF,20140521,8.95,8.95,8.95,8.95,62000
QLT,20140521,11.9,11.9,11.9,11.9,9000
QTC,20140521,3.54,3.54,3.5,3.5,444300
RAM,20140521,1956,1956,1956,1956,50
RATCH,20140521,52.75,53,52.5,53,384800
RCI,20140521,3.16,3.3,3.12,3.22,254100
RCL,20140521,6.15,6.3,6.15,6.25,149500
RICH,20140521,0.67,0.68,0.67,0.67,13529600
RML,20140521,1.6,1.64,1.6,1.63,22286300
ROBINS,20140521,51.75,52.75,51.5,52.75,282600
ROJNA,20140521,6.6,6.65,6.55,6.55,723500
RPC,20140521,1.54,1.57,1.54,1.57,3655800
RS,20140521,8.2,8.2,8.1,8.2,4037000
S,20140521,3.02,3.08,3,3.06,3445300
S&J,20140521,17.6,17.8,17.6,17.7,3200
SABINA,20140521,23.6,23.6,23.4,23.4,1000
SALEE,20140521,8.15,8.2,8.05,8.2,11600
SAM,20140521,1.39,1.44,1.39,1.42,2660500
SAMART,20140521,20,20.6,19.9,20.6,13672300
SAMTEL,20140521,14.7,15,14.7,15,290600
SANKO,20140521,1.04,1.1,1.04,1.05,2200300
SAT,20140521,17.1,17.2,16.9,17.1,2636400
SAUCE,20140521,26.25,26.5,26,26,6300
SAWAD,20140521,13.7,14.1,13.7,14,56332700
SBPF,20140521,9.55,9.55,9.55,9.55,100
SC,20140521,3.06,3.12,3.04,3.12,2600300
SCB,20140521,163,163.5,161.5,163,8388600
SCC,20140521,406,412,404,408,3083600
SCCC,20140521,387,389,387,388,78800
SCG,20140521,4.94,4.94,4.8,4.9,6100
SCP,20140521,7.9,8.1,7.9,8.05,1135800
SE-ED,20140521,4.34,4.36,4.3,4.34,33800
SEAFCO,20140521,4.34,4.36,4.3,4.32,1107000
SEAOIL,20140521,7.75,7.8,7.7,7.75,742500
SENA,20140521,2.46,2.54,2.46,2.52,197300
SF,20140521,5.2,5.3,5.2,5.25,4298500
SGP,20140521,16.4,17.2,16.4,17.2,3869800
SHANG,20140521,51,51,51,51,1000
SIAM,20140521,2.1,2.12,2.08,2.12,222300
SIM,20140521,3.2,3.28,3.2,3.26,1418300
SIMAT,20140521,4.8,4.9,4.78,4.86,302400
SINGER,20140521,18.9,19,18.7,18.9,301500
SIRI,20140521,1.77,1.8,1.77,1.8,36620800
