<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHINA,20160425,5.45,5.45,5.4,5.45,19200
EFOOD,20160425,5.52,5.52,5.52,5.52,600
ENGY,20160425,4.46,4.47,4.44,4.44,900
ESET50,20160425,4.64,4.64,4.64,4.64,100
GLD,20160425,1.9,1.9,1.89,1.89,180600
TDEX,20160425,8.94,8.94,8.8,8.81,90400
TGOLDETF,20160425,4.17,4.17,4.15,4.17,20000
2S,20160425,2.78,2.92,2.78,2.82,124000
A,20160425,6.45,6.45,6.45,6.45,23100
AAV,20160425,6,6.15,5.9,5.95,43240600
ABC,20160425,0.39,0.39,0.38,0.39,1869100
ABICO,20160425,8.8,8.9,8.7,8.75,2692400
ABPIF,20160425,8.2,8.25,8.2,8.2,63400
ACAP,20160425,15.4,15.5,15.1,15.1,1274900
ACC,20160425,0.8,0.83,0.8,0.8,1535500
ADVANC,20160425,154,155.5,153.5,154.5,5921000
AEC,20160425,0.49,0.52,0.49,0.5,9459300
AEONTS,20160425,96,96,95,95.75,6200
AF,20160425,0.56,0.56,0.54,0.54,1373200
AFC,20160425,8.4,8.55,8.1,8.3,18400
AGE,20160425,1.25,1.27,1.25,1.25,280800
AH,20160425,10.9,11.2,10.9,11.1,122700
AHC,20160425,38.5,39.25,38.5,38.75,87200
AIRA,20160425,2.28,2.28,2.28,2.28,849800
AIT,20160425,32,32,31.25,31.25,318700
AJ,20160425,6.85,6.85,6.65,6.7,424800
AJD,20160425,1.13,1.15,1.12,1.14,23925700
AKP,20160425,2.24,2.28,2.2,2.2,843000
AKR,20160425,1.49,1.51,1.46,1.46,5146500
ALUCON,20160425,225,225,224,224,300
AMANAH,20160425,0.81,0.81,0.79,0.79,247400
AMARIN,20160425,7.85,7.9,7.75,7.9,23700
AMATA,20160425,12.1,12.2,12,12.1,452400
AMATAR,20160425,12.9,13,12.9,13,131900
AMATAV,20160425,8.7,8.7,8.6,8.65,93000
AMC,20160425,1.66,1.88,1.66,1.78,10895300
ANAN,20160425,3.76,3.82,3.68,3.76,9088100
AOT,20160425,404,408,404,406,1156800
AP,20160425,6.1,6.15,6.05,6.1,6998500
APCO,20160425,1.52,1.55,1.52,1.53,564100
APCS,20160425,5.05,6.3,5.05,5.95,19980900
APURE,20160425,1.47,1.5,1.47,1.49,1200800
AQUA,20160425,0.84,0.86,0.84,0.85,3351600
ARIP,20160425,0.84,0.85,0.83,0.83,2752000
ARROW,20160425,14.5,14.5,14.3,14.3,199700
AS,20160425,3.3,3.3,3.3,3.3,300
ASEFA,20160425,6.15,6.25,6.1,6.15,17469100
ASIA,20160425,82,82.75,82,82.75,9600
ASIAN,20160425,4.96,4.98,4.9,4.94,904200
ASIMAR,20160425,3.82,3.86,3.78,3.82,1189600
ASK,20160425,18.5,18.5,18.3,18.4,239100
ASP,20160425,3.36,3.4,3.36,3.36,1466000
ATP30,20160425,1.4,1.42,1.4,1.41,1084800
AUCT,20160425,9.2,9.2,8.9,8.9,5326900
AYUD,20160425,33.5,33.5,33.25,33.25,4800
BA,20160425,26.5,26.75,26.25,26.75,865800
BAFS,20160425,34.75,35.25,34.25,34.5,275400
BANPU,20160425,12,12.1,11.7,11.8,132936400
BAT-3K,20160425,124.5,124.5,120,120.5,31000
BAY,20160425,34.5,35,34.5,34.75,776800
BBL,20160425,162.5,164,162,164,2062600
BCH,20160425,10.6,10.7,10.1,10.1,8773700
BCP,20160425,31.25,31.5,30.25,30.75,4176000
BDMS,20160425,24.3,24.6,24.2,24.5,20137000
BEAUTY,20160425,5.6,5.7,5.55,5.65,4456700
BEC,20160425,26.75,27,26.5,26.75,770400
BEM,20160425,5.55,5.7,5.55,5.65,89346100
BFIT,20160425,6.05,6.05,5.9,5.9,19400
BGT,20160425,1.21,1.24,1.19,1.21,1829600
BH,20160425,203,204,201,201,1609500
BIG,20160425,2.72,2.8,2.72,2.8,23604100
BIGC,20160425,248,250,248,250,55700
BJC,20160425,36.75,36.75,36.25,36.5,98200
BJCHI,20160425,7.4,7.4,7.25,7.35,3017400
BKD,20160425,3.42,3.42,3.38,3.4,2732500
BKI,20160425,356,356,355,355,2400
BLA,20160425,38.75,39,38.5,38.75,446200
BLAND,20160425,1.55,1.57,1.54,1.56,105583200
BOL,20160425,1.88,1.95,1.86,1.88,1340300
BR,20160425,6.9,6.9,6.7,6.75,4432600
BROCK,20160425,2.5,2.5,2.5,2.5,117800
BROOK,20160425,0.78,0.79,0.77,0.78,4647400
BRR,20160425,13.1,13.1,13.1,13.1,209600
BSBM,20160425,1.04,1.07,1.03,1.04,7125200
BSM,20160425,0.51,0.51,0.5,0.51,804500
BTC,20160425,0.11,0.11,0.1,0.11,4155300
BTS,20160425,9,9.25,9,9.25,25044700
BTSGIF,20160425,12,12,11.9,11.9,2259200
BWG,20160425,1.64,1.64,1.6,1.62,13931500
CBG,20160425,39.75,40.5,39.75,40,222800
CCET,20160425,3.08,3.1,3.06,3.06,420000
CCN,20160425,2.32,2.32,2.28,2.3,1826300
CCP,20160425,0.83,0.83,0.81,0.81,3665100
CEN,20160425,1.96,1.97,1.93,1.94,2433100
CENTEL,20160425,42.25,42.5,41.5,42,1567700
CFRESH,20160425,7.9,7.9,7.85,7.9,130300
CGD,20160425,1.16,1.17,1.14,1.14,1744200
CGH,20160425,1.67,1.68,1.64,1.64,723000
CHARAN,20160425,32.5,33.5,32.5,33.5,4600
CHEWA,20160425,1.7,1.71,1.67,1.68,6951600
CHG,20160425,2.82,2.92,2.82,2.84,36164100
CHO,20160425,2.22,2.24,2.2,2.22,2141000
CHOW,20160425,3.96,4.06,3.96,4,565400
CHUO,20160425,4.68,4.74,4.62,4.64,106200
CI,20160425,2.4,2.44,2.4,2.4,2623800
CIG,20160425,0.64,0.64,0.62,0.63,2914600
CIMBT,20160425,1.2,1.2,1.18,1.18,586900
CITY,20160425,3.36,3.36,3.26,3.32,107800
CK,20160425,25,25.5,25,25,5306400
CKP,20160425,2.22,2.22,2.14,2.16,8942000
CM,20160425,3.74,3.74,3.74,3.74,3800
CMO,20160425,1.85,1.87,1.85,1.85,375900
CMR,20160425,476,478,464,464,4200
