<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150904,10.43,10.46,10.37,10.39,27500
CHINA,20150904,5.7,5.7,5.62,5.65,118900
EBANK,20150904,4.77,4.8,4.76,4.8,800
ECOMM,20150904,5.86,5.86,5.86,5.86,200
EFOOD,20150904,4.54,4.54,4.49,4.49,5000
ENGY,20150904,4.05,4.05,4.02,4.02,49600
ENY,20150904,4.26,4.26,4.22,4.22,40600
GLD,20150904,1.76,1.77,1.76,1.76,13700
TDEX,20150904,9.08,9.08,8.95,8.95,161100
TGOLDETF,20150904,3.87,3.87,3.86,3.86,22700
2S,20150904,3.28,3.32,3.16,3.26,305400
A,20150904,5.6,5.6,5.55,5.55,27900
AAV,20150904,4.46,4.5,4.42,4.5,15468400
ABC,20150904,0.56,0.56,0.53,0.54,10120800
ABICO,20150904,11,11,10.7,10.7,1571700
ABPIF,20150904,8.85,8.9,8.85,8.85,113500
ACAP,20150904,12.3,12.3,11.7,12.2,820400
ACC,20150904,1.13,1.13,1.1,1.1,7002100
ADVANC,20150904,240,241,236,238,5662000
AEC,20150904,0.58,0.59,0.58,0.58,1090600
AEONTS,20150904,86.5,86.5,85.75,86,10900
AF,20150904,0.67,0.88,0.67,0.79,129697600
AFC,20150904,11.6,11.6,11.6,11.6,12300
AGE,20150904,1.65,1.7,1.64,1.65,1413600
AH,20150904,12.1,12.1,11.9,12,36300
AHC,20150904,35.75,36,35.5,35.5,48400
AIRA,20150904,2.22,2.22,2.18,2.2,213900
AIT,20150904,26,26,25.5,25.5,54900
AJ,20150904,6.2,6.2,6.05,6.1,56300
AJD,20150904,1.55,1.58,1.46,1.49,511948500
AKP,20150904,2.6,2.66,2.56,2.58,614900
AKR,20150904,1.94,1.97,1.86,1.86,31346200
AMANAH,20150904,0.72,0.73,0.71,0.71,87900
AMARIN,20150904,10.6,10.6,10.5,10.5,12900
AMATA,20150904,12.1,12.1,11.8,11.9,1260200
AMATAR,20150904,10.9,11,10.9,11,1823800
AMC,20150904,1.85,1.85,1.8,1.8,33000
ANAN,20150904,3.18,3.2,3.1,3.2,6687100
AOT,20150904,276,279,276,277,1843300
AP,20150904,5.7,5.75,5.55,5.6,6451200
APCO,20150904,1.83,1.87,1.8,1.8,11215100
APCS,20150904,6.55,7,6.45,6.75,2555700
APURE,20150904,1.4,1.42,1.39,1.39,2526200
AQ,20150904,0.29,0.29,0.27,0.27,344368000
AQUA,20150904,0.78,0.79,0.77,0.77,5098200
ARIP,20150904,1.02,1.05,1,1.01,4020800
ARROW,20150904,15,15.3,14.8,14.8,494600
AS,20150904,4.6,4.6,4.38,4.52,28500
ASEFA,20150904,4.64,4.68,4.48,4.52,30366400
ASIA,20150904,83,83.5,82,82,4400
ASIAN,20150904,3.2,3.22,3.16,3.22,32800
ASIMAR,20150904,3.6,3.62,3.4,3.4,37013300
ASK,20150904,17.4,17.4,17.2,17.4,408400
ASP,20150904,3.74,3.76,3.7,3.72,3110000
ATP30,20150904,1.23,1.26,1.13,1.13,49656800
AUCT,20150904,11.4,12.1,11.2,11.2,17484900
AYUD,20150904,34.25,34.25,34,34.25,28900
BA,20150904,20.3,20.8,20.2,20.6,3440300
BAFS,20150904,25.75,25.75,25.5,25.5,26800
BANPU,20150904,20.6,20.8,20.6,20.6,3573800
BAT-3K,20150904,65.5,66,64.5,66,5900
BAY,20150904,30.75,31,30.25,30.75,282100
BBL,20150904,162.5,163,160.5,161,5182100
BCH,20150904,7,7.25,6.95,7.25,17974200
BCP,20150904,33.25,33.75,33.25,33.75,1942600
BDMS,20150904,19.6,19.9,19.6,19.8,22212700
