<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170116,11.01,11.03,10.96,11,127600
CHINA,20170116,5.39,5.39,5.36,5.38,82800
EBANK,20170116,5.45,5.45,5.44,5.44,4000
ECOMM,20170116,7.35,7.36,7.35,7.36,23400
EFOOD,20170116,6.91,6.91,6.9,6.9,300
EICT,20170116,4.57,4.57,4.57,4.57,15800
ENGY,20170116,5.23,5.23,5.23,5.23,121500
ENY,20170116,5.89,5.9,5.89,5.9,58000
ESET50,20170116,5.07,5.09,5.07,5.08,131100
GLD,20170116,1.83,1.85,1.83,1.84,592700
TDEX,20170116,9.84,9.84,9.79,9.79,79800
TGOLDETF,20170116,4.04,4.04,4.03,4.03,107200
2S,20170116,8.9,9.45,8.8,8.85,35590700
A,20170116,6.3,6.3,6.25,6.3,21500
AAV,20170116,6.4,6.55,6.35,6.5,29830900
ABC,20170116,0.36,0.36,0.35,0.36,14715800
ABICO,20170116,13.5,13.5,13.2,13.2,1724900
ABPIF,20170116,8.45,8.45,8.4,8.4,88100
ACAP,20170116,19.3,19.7,17.6,18.5,6300700
ACC,20170116,0.7,0.71,0.69,0.71,897900
ADVANC,20170116,154.5,156.5,154,155.5,4748500
AEC,20170116,0.59,0.59,0.57,0.58,919300
AEONTS,20170116,101,102,100,102,45900
AF,20170116,0.56,0.56,0.54,0.55,1022500
AFC,20170116,8.05,8.1,7.85,7.9,276300
AGE,20170116,1.61,1.62,1.59,1.6,2896100
AH,20170116,15.6,15.8,15.5,15.7,141100
AHC,20170116,35.5,35.75,35,35.5,49100
AIRA,20170116,2.5,2.52,2.5,2.52,619700
AIT,20170116,25.75,25.75,25,25.5,273100
AJ,20170116,13.6,14.4,13.4,14.1,4723400
AJD,20170116,1.93,1.95,1.91,1.93,39115300
AKP,20170116,2.56,2.6,2.52,2.52,610400
AKR,20170116,1.21,1.22,1.2,1.22,841600
ALLA,20170116,3.16,3.16,3.08,3.1,6540200
ALT,20170116,9.05,9.1,8.8,8.85,16401500
ALUCON,20170116,264,266,264,266,6500
AMA,20170116,23.6,23.8,23.2,23.3,1349700
AMANAH,20170116,0.93,0.94,0.93,0.93,1761200
AMARIN,20170116,7.25,7.25,7.15,7.15,491700
AMATA,20170116,13.5,14.6,13.5,14.4,64870700
AMATAR,20170116,11.1,11.2,11.1,11.2,220000
AMATAV,20170116,7.1,7.4,7.1,7.35,4464200
AMC,20170116,4.46,4.58,4.46,4.48,4356400
ANAN,20170116,5.5,5.55,5.4,5.4,8124300
AOT,20170116,392,395,392,394,1586200
AP,20170116,7.65,7.65,7.5,7.55,3348200
APCO,20170116,1.65,1.66,1.63,1.64,4015800
APCS,20170116,6.85,7.05,6.7,6.7,6437200
APURE,20170116,2.42,2.44,2.38,2.38,9162900
AQUA,20170116,0.85,0.86,0.84,0.85,12285000
ARIP,20170116,0.78,0.8,0.77,0.78,1779800
ARROW,20170116,16.8,16.8,16.6,16.7,422300
AS,20170116,2.82,3.02,2.78,2.82,6307600
ASEFA,20170116,7.95,8.05,7.9,7.95,1936500
ASIA,20170116,70.75,70.75,70.5,70.5,1900
ASIAN,20170116,4.56,4.66,4.5,4.5,2112100
ASIMAR,20170116,3,3.12,3,3.08,7658600
ASK,20170116,23.4,23.4,23.1,23.3,130100
ASN,20170116,7.1,7.1,6.65,6.65,83700
ASP,20170116,3.68,3.7,3.64,3.68,1998000
ATP30,20170116,1.87,1.87,1.84,1.84,3023200
AU,20170116,11.9,12,11.8,11.9,998500
AUCT,20170116,10.6,10.8,10.5,10.5,5207000
AYUD,20170116,33.5,33.5,33,33,23400
BA,20170116,22.6,22.7,22.5,22.6,2679700
BAFS,20170116,36.5,37,36.5,36.75,125800
BANPU,20170116,19.6,19.7,19.3,19.6,55763600
BAT-3K,20170116,135,135,134,135,3500
BAY,20170116,39.75,39.75,39.25,39.25,246100
BBL,20170116,169,169,165.5,168.5,2776200
BCH,20170116,15.4,15.4,15,15.2,3126400
BCP,20170116,33.5,33.5,33.25,33.25,1569300
BCPG,20170116,13.9,13.9,13.7,13.8,2768400
BDMS,20170116,22.5,22.7,22.5,22.5,13450300
BEAUTY,20170116,12,12.3,12,12.2,13991500
BEC,20170116,19.3,19.3,18.7,18.8,1727600
BEM,20170116,7.6,7.65,7.45,7.5,79086900
BFIT,20170116,12.1,12.2,12.1,12.2,210300
BGT,20170116,1.73,1.74,1.7,1.72,887300
BH,20170116,184.5,184.5,182.5,184,495300
BIG,20170116,5.3,5.35,5.25,5.35,9250700
BIGC,20170116,208,210,208,208,2600
BIZ,20170116,5,5.3,4.98,5.3,32838200
BJC,20170116,49.25,49.25,48.75,49,2732100
