<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170208,11.4,11.83,11.4,11.81,36400
BMSCITH,20170208,11.14,11.21,11.14,11.18,529600
CHINA,20170208,5.45,5.5,5.43,5.5,27200
EBANK,20170208,5.55,5.56,5.55,5.56,6700
ECOMM,20170208,7.3,7.3,7.26,7.26,80800
EICT,20170208,4.71,4.71,4.71,4.71,100
ESET50,20170208,5.15,5.17,5.15,5.17,84000
GLD,20170208,1.86,1.87,1.86,1.86,631000
TDEX,20170208,9.62,9.66,9.57,9.64,190400
TGOLDETF,20170208,4.09,4.09,4.09,4.09,9200
2S,20170208,8.35,8.5,8.2,8.3,2623200
A,20170208,6.45,6.45,6.45,6.45,50000
AAV,20170208,6.15,6.2,6.1,6.1,9524000
ABC,20170208,0.32,0.32,0.31,0.32,8094700
ABICO,20170208,13.3,13.4,13.2,13.2,504500
ABPIF,20170208,8.35,8.35,8.3,8.35,297000
ACAP,20170208,25.75,28,25.75,28,5503800
ACC,20170208,0.63,0.63,0.61,0.62,4878400
ADVANC,20170208,164,171,163.5,170.5,28107900
AEC,20170208,0.67,0.68,0.66,0.66,1898400
AEONTS,20170208,100,101,100,101,2600
AF,20170208,0.59,0.6,0.59,0.6,461700
AFC,20170208,8.6,9,8.6,8.95,195300
AGE,20170208,1.68,1.75,1.68,1.7,7572800
AH,20170208,15.5,15.6,15.5,15.5,142500
AHC,20170208,35.25,35.5,35,35.5,6300
AIRA,20170208,2.54,2.54,2.48,2.52,81800
AIT,20170208,26.75,27,26.5,26.75,238700
AJ,20170208,12.6,13.6,12.6,13.4,2640100
AJD,20170208,1.74,1.77,1.7,1.7,61515300
AKP,20170208,2.44,2.46,2.44,2.46,152800
AKR,20170208,1.16,1.18,1.16,1.16,2228100
ALLA,20170208,3,3.08,3,3.02,2115700
ALT,20170208,9.8,10,9.75,9.9,8365500
ALUCON,20170208,285,285,285,285,800
AMA,20170208,26.25,27.5,25.25,25.75,6606700
AMANAH,20170208,1.06,1.2,1.06,1.15,37825900
AMARIN,20170208,7.2,7.2,7.15,7.15,58600
AMATA,20170208,15,15.4,14.9,15.4,19721000
AMATAR,20170208,11.2,11.2,11.2,11.2,96100
AMATAV,20170208,7.25,7.65,7.2,7.45,4096600
AMC,20170208,4.68,4.72,4.6,4.6,7333000
ANAN,20170208,5.1,5.2,5.1,5.1,6498400
AOT,20170208,412,422,412,420,9656700
AP,20170208,7.2,7.4,7.15,7.3,4395800
APCO,20170208,1.62,1.63,1.6,1.62,9209900
APCS,20170208,8.35,8.5,8.3,8.3,1275600
APURE,20170208,2.56,2.58,2.3,2.32,36893500
AQUA,20170208,0.85,0.86,0.85,0.85,22438300
ARIP,20170208,0.75,0.75,0.74,0.75,96500
ARROW,20170208,17.6,17.9,17.4,17.4,837300
AS,20170208,2.68,2.76,2.68,2.7,1156400
ASEFA,20170208,7.85,8,7.85,7.95,4844300
ASIA,20170208,73.75,73.75,73.75,73.75,12700
