<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161123,11.24,11.24,11.24,11.24,1500
BMSCITH,20161123,10.44,10.46,10.42,10.46,764200
CHINA,20161123,5.54,5.54,5.51,5.51,60500
EBANK,20161123,5.09,5.09,5.09,5.09,100
ECOMM,20161123,7.35,7.35,7.35,7.35,100
ENGY,20161123,4.85,4.85,4.85,4.85,7500
ENY,20161123,5.4,5.43,5.4,5.43,10200
GLD,20161123,1.88,1.88,1.87,1.87,68400
TDEX,20161123,9.25,9.27,9.24,9.27,55500
TGOLDETF,20161123,4.1,4.11,4.09,4.1,116200
2S,20161123,4.92,4.92,4.8,4.84,877900
A,20161123,6.3,6.3,6.25,6.3,31600
AAV,20161123,6.75,6.75,6.4,6.5,151365500
ABC,20161123,0.36,0.37,0.36,0.36,6313900
ABICO,20161123,13.4,15.3,13.4,15.2,30252600
ABPIF,20161123,8.5,8.6,8.5,8.6,5500
ACAP,20161123,14.6,14.9,14.5,14.7,4265300
ACC,20161123,0.66,0.66,0.65,0.65,577900
ADVANC,20161123,142,144,141,144,9737500
AEC,20161123,0.5,0.51,0.5,0.5,318000
AEONTS,20161123,103.5,103.5,103,103,4700
AF,20161123,0.53,0.53,0.52,0.52,343000
AFC,20161123,8.25,8.5,8.05,8.05,9000
AGE,20161123,1.5,1.59,1.49,1.58,12907900
AH,20161123,13.4,13.5,13.3,13.5,89800
AHC,20161123,36,36,35.75,36,73800
AIRA,20161123,2.5,2.52,2.48,2.5,81100
AIT,20161123,24.5,25,24.5,25,97700
AJ,20161123,7.75,7.9,7.75,7.8,379300
AJD,20161123,1.89,1.94,1.89,1.94,118853900
AKP,20161123,2.46,2.48,2.4,2.44,259500
AKR,20161123,1.14,1.16,1.13,1.14,2012000
ALLA,20161123,3,3.02,2.94,2.98,4679600
ALT,20161123,7.7,7.8,7.65,7.75,4078000
ALUCON,20161123,258,258,256,256,3200
AMANAH,20161123,0.68,0.69,0.68,0.69,205200
AMARIN,20161123,7.4,7.5,7.4,7.45,42500
AMATA,20161123,11.2,11.3,11.1,11.2,14159100
AMATAR,20161123,11.9,11.9,11.9,11.9,149300
AMATAV,20161123,6.95,6.95,6.85,6.9,149800
AMC,20161123,3.36,3.38,3.28,3.32,1738200
ANAN,20161123,4.82,4.9,4.8,4.9,13779100
AOT,20161123,369,373,368,372,2754800
AP,20161123,6.75,6.95,6.7,6.9,4836900
APCO,20161123,1.57,1.57,1.5,1.52,5781800
APCS,20161123,4.54,4.56,4.52,4.52,55100
APURE,20161123,2.08,2.12,2,2.06,15062900
AQUA,20161123,0.85,0.87,0.85,0.85,88707800
ARIP,20161123,0.76,0.76,0.74,0.76,28500
ARROW,20161123,14.7,15.1,14.6,14.8,391200
AS,20161123,1.82,1.84,1.79,1.82,54600
ASEFA,20161123,7.4,7.45,7.35,7.45,3303500
