<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150903,10.47,10.51,10.47,10.49,55400
CHINA,20150903,5.69,5.7,5.65,5.7,111700
ENGY,20150903,4.11,4.11,4.06,4.06,60400
ENY,20150903,4.33,4.33,4.28,4.29,2200
GLD,20150903,1.77,1.77,1.77,1.77,50600
TDEX,20150903,9.1,9.1,9.03,9.08,197700
TGOLDETF,20150903,3.9,3.9,3.9,3.9,100
TH100,20150903,4.14,4.14,4.14,4.14,180000
2S,20150903,3.26,3.3,3.22,3.3,7400
A,20150903,5.6,5.6,5.6,5.6,24100
AAV,20150903,4.4,4.5,4.38,4.46,23555200
ABC,20150903,0.53,0.56,0.53,0.55,16885500
ABICO,20150903,11.8,12,10.8,11,6040000
ABPIF,20150903,8.85,8.85,8.85,8.85,9500
ACAP,20150903,12.2,12.6,11.9,12.2,1701900
ACC,20150903,1.14,1.16,1.12,1.12,7219800
ADVANC,20150903,238,241,236,241,6151200
AEC,20150903,0.59,0.6,0.58,0.58,1870000
AEONTS,20150903,85.75,86.25,85.5,86,134200
AF,20150903,0.86,0.88,0.69,0.69,53807100
AFC,20150903,11.6,11.6,11.6,11.6,200
AGE,20150903,1.61,1.68,1.61,1.64,1123500
AH,20150903,12.1,12.1,11.9,12,121200
AHC,20150903,35.75,35.75,35.5,35.75,46800
AIRA,20150903,2.2,2.22,2.18,2.2,626300
AIT,20150903,25.5,26,25.5,26,115500
AJ,20150903,6.1,6.25,6.05,6.2,94300
AJD,20150903,1.64,1.7,1.5,1.53,1169235600
AKP,20150903,2.52,2.58,2.5,2.58,1107700
AKR,20150903,1.9,2.02,1.9,1.96,122300900
AMANAH,20150903,0.72,0.74,0.71,0.71,258500
AMARIN,20150903,10.6,10.7,10.6,10.6,37300
AMATA,20150903,12,12.1,11.8,12,5785500
AMATAR,20150903,11,11,10.9,11,601100
AMC,20150903,1.83,1.85,1.83,1.83,60900
ANAN,20150903,3.12,3.2,3.1,3.2,1339400
AOT,20150903,278,280,277,280,3434000
AP,20150903,5.5,5.7,5.5,5.7,19274400
APCO,20150903,1.77,2.06,1.76,1.84,69530600
APCS,20150903,6.2,6.55,6.2,6.45,1147700
APURE,20150903,1.46,1.47,1.39,1.4,9602600
AQ,20150903,0.29,0.29,0.28,0.28,171442500
AQUA,20150903,0.77,0.8,0.76,0.79,4881700
ARIP,20150903,1.03,1.04,1.01,1.01,1861400
ARROW,20150903,15.5,15.6,14.9,15,2357400
AS,20150903,4.72,4.72,4.52,4.6,1900
ASEFA,20150903,4.78,4.96,4.52,4.6,135381500
ASIA,20150903,82.5,83.75,82.5,82.75,4300
ASIAN,20150903,3.12,3.28,3.1,3.2,18600
ASIMAR,20150903,3.52,3.62,3.46,3.62,37330900
ASK,20150903,17.3,17.4,17.2,17.3,444900
ASP,20150903,3.72,3.78,3.72,3.76,3023100
ATP30,20150903,1.2,1.23,1.16,1.22,57958700
AUCT,20150903,12.9,13.3,11.2,11.4,40759200
AYUD,20150903,34.25,34.25,34.25,34.25,3800
BA,20150903,20.5,20.6,20.3,20.3,2136700
BAFS,20150903,25.75,26,25.75,26,53400
BANPU,20150903,20.9,21,20.6,20.6,4930300
BAT-3K,20150903,65,66,64.75,66,5300
BAY,20150903,30.5,30.75,30.25,30.5,534600
BBL,20150903,164.5,165,163,163,3289400
BCH,20150903,6.6,6.9,6.5,6.85,8786200
BCP,20150903,33.75,34,33.5,33.75,335600
BDMS,20150903,19.2,20,19.1,20,57838000
