<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140129,11,11.07,11,11.07,5700
CHINA,20140129,5.09,5.09,5.08,5.08,50300
EBANK,20140129,4.7,4.73,4.7,4.71,19100
EFOOD,20140129,4.52,4.54,4.52,4.52,56000
EICT,20140129,5.51,5.6,5.51,5.6,2900
ENGY,20140129,4.56,4.56,4.55,4.55,26500
ENY,20140129,4.7,4.7,4.68,4.68,6200
GLD,20140129,1.85,1.85,1.83,1.83,662200
TDEX,20140129,8.58,8.63,8.52,8.56,530500
TGOLDETF,20140129,4.05,4.05,4.05,4.05,15100
TH100,20140129,3.87,3.87,3.85,3.85,3000
2S,20140129,2.24,2.26,2.24,2.26,600
A,20140129,4.98,5,4.98,4.98,50000
AAV,20140129,3.56,3.6,3.54,3.56,4596700
ABPIF,20140129,10.1,10.1,10,10.1,91500
ACAP,20140129,6.1,6.15,6,6.1,9800
ADAM,20140129,1.49,1.49,1.4,1.47,48500
ADVANC,20140129,206,211,205,208,4422500
AEC,20140129,10.4,10.5,10.1,10.3,166600
AEONTS,20140129,87.75,87.75,87.25,87.25,4500
AGE,20140129,2.04,2.14,2.04,2.08,844800
AH,20140129,14.9,15.4,14.9,15.1,3700
AHC,20140129,19,19.2,19,19,3800
AI,20140129,14,14.6,14,14.5,9940000
AIE,20140129,3.32,3.42,3.3,3.34,2490700
AIT,20140129,25,25.75,25,25.25,195000
AJ,20140129,8.7,8.8,8.7,8.8,90000
AKP,20140129,1.63,1.63,1.6,1.61,118900
AKR,20140129,0.97,1.01,0.97,1,2948700
AMARIN,20140129,20.2,20.2,20.2,20.2,700
AMATA,20140129,12.3,12.4,12.2,12.2,1341000
AMC,20140129,2.4,2.42,2.38,2.42,95600
ANAN,20140129,1.67,1.68,1.63,1.63,7228200
AOT,20140129,170.5,176.5,170.5,173,12567400
AP,20140129,4.36,4.38,4.36,4.36,2833400
APCO,20140129,10.3,10.3,10.2,10.3,22200
APCS,20140129,2.38,2.38,2.38,2.38,200
APURE,20140129,1.17,1.17,1.14,1.15,102400
AQ,20140129,0.29,0.3,0.29,0.29,13797900
AQUA,20140129,1.03,1.03,0.99,1,19523800
