<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131106,11.94,12.12,11.91,12.12,23500
CHINA,20131106,5.17,5.17,5.15,5.16,38200
EBANK,20131106,5.39,5.46,5.35,5.46,120600
ECOMM,20131106,5.37,5.53,5.37,5.53,32500
EFOOD,20131106,4.34,4.42,4.34,4.42,14000
EICT,20131106,6.5,6.52,6.43,6.48,94900
ENGY,20131106,4.97,4.99,4.97,4.99,1100
ENY,20131106,5.12,5.14,5.12,5.14,9000
GLD,20131106,1.84,1.84,1.83,1.83,128500
TDEX,20131106,9.8,10.02,9.8,9.99,774300
TGOLDETF,20131106,4.03,4.08,4.03,4.08,368400
TH100,20131106,4.33,4.39,4.33,4.39,109800
A,20131106,4.96,4.98,4.96,4.98,131800
AAV,20131106,5.6,5.75,5.5,5.55,21384100
ABPIF,20131106,10.3,10.3,10.2,10.3,148300
ACAP,20131106,6,6.25,6,6.15,209700
ACC,20131106,5.6,5.6,5.25,5.25,519300
ADAM,20131106,1.16,1.16,1.11,1.13,343400
ADVANC,20131106,246,247,237,242,16312000
AEC,20131106,11.9,12,11.6,11.6,397600
AEONTS,20131106,90,91,89,90,168900
AF,20131106,16.8,16.8,16.8,16.8,100
AFC,20131106,7.2,7.25,6.95,7.15,70900
AGE,20131106,2.54,2.66,2.5,2.58,15531500
AH,20131106,16.7,16.7,16.5,16.7,62900
AHC,20131106,19.8,20,19.8,20,14500
AI,20131106,15.3,15.7,15.3,15.5,1186500
AIT,20131106,80.75,80.75,79,80,137700
AJ,20131106,9.95,10.1,9.95,10,147700
AKP,20131106,1.98,2.04,1.97,2.02,985000
AKR,20131106,1.21,1.22,1.17,1.21,22200200
ALUCON,20131106,145,145,145,145,100
AMANAH,20131106,0.81,0.81,0.8,0.8,247800
AMARIN,20131106,20.6,20.7,20.5,20.7,14200
AMATA,20131106,16.6,17.1,16.5,16.9,7280600
AMC,20131106,2.84,2.86,2.82,2.86,147100
ANAN,20131106,2.38,2.38,2.32,2.36,9377100
AOT,20131106,200,209,197,204,6660400
AP,20131106,5.4,5.5,5.4,5.45,11580900
APCO,20131106,10.1,10.4,10,10.3,97500
APCS,20131106,2.8,2.86,2.8,2.86,1426300
APURE,20131106,1.42,1.45,1.4,1.41,938600
AQ,20131106,0.43,0.44,0.42,0.43,32764500
AQUA,20131106,0.82,0.85,0.82,0.82,986900
ARIP,20131106,1.12,1.12,1.1,1.11,437200
ARROW,20131106,6.25,6.3,6.25,6.25,92300
AS,20131106,10.7,10.7,10.6,10.7,21800
ASIA,20131106,89.5,90.25,89,89,9400
ASIAN,20131106,2.2,2.3,2.2,2.28,112700
ASIMAR,20131106,1.88,2,1.84,1.9,11869800
ASK,20131106,18,18.6,17.9,18.5,186600
ASP,20131106,3.76,3.78,3.74,3.74,9247800
AUCT,20131106,2.04,2.12,2.04,2.1,2333000
AYUD,20131106,22.8,23,22.8,22.8,5300
BAFS,20131106,25,25.5,25,25.25,15700
BANPU,20131106,27.5,28.5,27.5,28,8446700
BAT-3K,20131106,65,65,65,65,1300
BAY,20131106,38.5,38.75,38.5,38.75,32358400
BBL,20131106,204,207,202,207,2180500
BCH,20131106,6.4,6.4,6.3,6.35,2829400
BCP,20131106,33,33.25,32.75,33,3616700
BDMS,20131106,133,133,131,133,2618400
BEAUTY,20131106,22.7,23.5,22.5,23.5,1510400
BEC,20131106,56.5,58,55.75,57.5,2227400
BFIT,20131106,5,5.05,5,5.05,15900
BGT,20131106,0.99,1.01,0.99,1.01,66000
BH,20131106,87.5,94.5,87,90.5,1180200
BIGC,20131106,190.5,199,189.5,199,248600
BJC,20131106,47.25,48.25,46.5,48,2181900
BKD,20131106,2.78,2.98,2.78,2.9,15277600
BKI,20131106,367,369,367,369,2200
BKKCP,20131106,10,10,10,10,300
BLA,20131106,60.25,61.75,60.25,61.5,647000
BLAND,20131106,1.69,1.73,1.67,1.72,447599700
BOL,20131106,1.62,1.64,1.62,1.64,44600
BROCK,20131106,1.42,1.42,1.3,1.36,140000
BROOK,20131106,2.06,2.16,2.06,2.1,3036500
BSBM,20131106,1.05,1.1,1.05,1.08,1022900
BSM,20131106,1.52,1.55,1.5,1.5,121100
BTC,20131106,0.82,0.84,0.81,0.84,1456900
BTS,20131106,8.9,9.15,8.8,9.1,100236100
BTSGIF,20131106,9.65,9.7,9.6,9.65,4346100
BWG,20131106,2.52,2.6,2.46,2.48,16821800
CCET,20131106,2.98,3.04,2.92,3.02,417900
CCP,20131106,5.85,6,5.75,5.9,2290800
CEN,20131106,3.62,3.72,3.62,3.7,602800
CENTEL,20131106,40,40.25,39.25,39.5,3960300
CFRESH,20131106,6.8,6.95,6.8,6.9,351400
CGD,20131106,1.1,1.14,1.09,1.13,23657900
CHARAN,20131106,45.5,45.5,45.5,45.5,500
CHG,20131106,10.1,10.2,10,10.2,471100
CHO,20131106,1.93,1.98,1.93,1.98,831500
CHOTI,20131106,247,250,247,250,200
CHOW,20131106,1.47,1.49,1.47,1.47,214300
CHUO,20131106,10.4,10.4,10.3,10.3,1300
CI,20131106,2.02,2.04,2.02,2.04,1341800
CIG,20131106,0.68,0.7,0.68,0.68,4122200
CIMBT,20131106,2.1,2.1,2.02,2.06,600400
CITY,20131106,3.14,3.18,3.12,3.14,183300
CK,20131106,21.9,22.3,21.7,21.9,21012800
CKP,20131106,11.9,12.1,11.9,12,524900
CM,20131106,4.16,4.22,4.16,4.22,46100
CMO,20131106,1.94,1.97,1.94,1.95,148100
CMR,20131106,100,100,100,100,500
CNS,20131106,1.7,1.71,1.7,1.7,799600
CNT,20131106,6.5,6.75,6.45,6.7,1926100
COL,20131106,31,31.25,31,31.25,182000
COLOR,20131106,2.12,2.14,2.12,2.12,28000
CPALL,20131106,38,39.75,37.75,39.75,24991100
CPF,20131106,23.7,24.3,23.5,24.2,10577700
CPI,20131106,2.4,2.4,2.38,2.38,67600
CPL,20131106,26.5,26.75,26,26.75,24700
CPN,20131106,47,47.5,46.25,47.25,6959100
CPNCG,20131106,10.7,10.7,10.6,10.7,325000
CPNRF,20131106,16.1,16.2,16,16.2,564300
CRANE,20131106,4.44,4.6,4.4,4.6,56500
CRYSTAL,20131106,10,10,10,10,2300
CSC,20131106,60,60,56.75,56.75,116300
CSL,20131106,11,11,10.7,10.8,769000
CSP,20131106,2.48,2.52,2.48,2.5,125000
CSR,20131106,52.5,52.5,52.5,52.5,300
CSS,20131106,2.68,2.9,2.64,2.9,28356000
CTARAF,20131106,7.6,7.65,7.5,7.65,60800
CTW,20131106,10.2,10.2,10,10.1,114100
CWT,20131106,1.81,1.87,1.79,1.8,2830300
DCC,20131106,53,53.5,52.5,53.5,216800
DCON,20131106,10.9,11.2,10.8,11.2,72100
DCORP,20131106,7.7,8.05,7.65,7.75,5085100
DELTA,20131106,48.5,48.75,47.75,48.5,1542000
DEMCO,20131106,7.45,7.75,7.3,7.7,3043100
DIMET,20131106,1.24,1.28,1.23,1.28,388800
DNA,20131106,1.94,1.95,1.91,1.92,728800
DRACO,20131106,3.02,3.02,3,3,37900
DRT,20131106,9,9,8.95,8.95,2322100
DSGT,20131106,9.95,10.1,9.95,10,213000
DTAC,20131106,113.5,115,112,114.5,3474000
DTC,20131106,61.75,61.75,61.75,61.75,100
DTCI,20131106,15,15,15,15,100
DTCPF,20131106,9.8,9.8,9.75,9.75,2200
EA,20131106,7.45,7.8,7.45,7.65,14208000
EARTH,20131106,7,7.3,7,7.15,21870600
EASON,20131106,3.56,3.56,3.54,3.56,67300
EASTW,20131106,12.7,12.7,12.6,12.6,4800
ECF,20131106,2.08,2.16,2.08,2.14,3454400
ECL,20131106,1.16,1.16,1.15,1.16,203200
EE,20131106,0.87,0.9,0.86,0.9,1755200
EFORL,20131106,0.63,0.63,0.61,0.62,42804800
EGCO,20131106,125,125.5,123.5,125.5,1277200
EMC,20131106,0.98,0.99,0.96,0.97,7882000
EPCO,20131106,3.68,3.74,3.66,3.7,405100
ERW,20131106,4.86,4.86,4.76,4.8,13237700
ERWPF,20131106,9.7,9.7,9.6,9.6,16800
ESSO,20131106,6.7,6.85,6.55,6.85,4212400
ESTAR,20131106,0.69,0.72,0.69,0.7,4742400
EVER,20131106,1.36,1.38,1.3,1.33,30636800
FANCY,20131106,1.93,2,1.91,2,744500
FC,20131106,1.02,1.02,1,1.01,3795000
FER,20131106,4.16,4.26,4.12,4.18,18001800
FNS,20131106,3.44,3.52,3.44,3.5,105200
FOCUS,20131106,1.96,1.98,1.95,1.96,180100
FORTH,20131106,5.75,5.95,5.75,5.85,308800
FPI,20131106,10.1,10.1,9.95,9.95,282300
FSS,20131106,4.72,4.76,4.7,4.74,369200
FUTUREPF,20131106,16.2,16.3,16.2,16.3,50400
FVC,20131106,1.95,2.34,1.95,2.28,132125700
GBX,20131106,0.84,0.86,0.84,0.86,966500
GC,20131106,4.6,4.62,4.6,4.62,25200
GEL,20131106,0.81,0.82,0.8,0.81,14832200
GENCO,20131106,0.82,0.84,0.81,0.82,2893400
GFPT,20131106,9.6,9.65,9.45,9.55,2804200
GIFT,20131106,2.66,2.74,2.66,2.7,49200
GJS,20131106,0.08,0.08,0.07,0.08,72715300
GL,20131106,7,7.05,6.8,6.95,2596300
GLAND,20131106,2.9,2.94,2.88,2.94,926000
GLOBAL,20131106,18.9,19.4,18.8,19.2,4413700
GLOW,20131106,71,74.5,71,74.5,814400
GOLD,20131106,7.25,7.55,7.25,7.35,589500
GOLDPF,20131106,5.2,5.2,5.2,5.2,800
GRAMMY,20131106,15.3,15.3,14.8,15.3,49800
GRAND,20131106,1.16,1.19,1.15,1.18,616000
GREEN,20131106,2.12,2.16,2.1,2.14,311700
GSTEL,20131106,0.14,0.14,0.12,0.13,226755800
