<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150803,11.26,11.3,11.26,11.3,300
CHINA,20150803,6.5,6.58,6.47,6.56,371700
EBANK,20150803,4.91,4.96,4.91,4.96,1600
ECOMM,20150803,5.5,5.5,5.5,5.5,900
ENY,20150803,4.8,4.86,4.8,4.86,14700
ESET50,20150803,4.75,4.75,4.75,4.75,87100
GLD,20150803,1.68,1.68,1.68,1.68,8000
TDEX,20150803,9.43,9.45,9.4,9.44,74700
TGOLDETF,20150803,3.71,3.71,3.71,3.71,13300
TH100,20150803,4.36,4.36,4.36,4.36,100
2S,20150803,3.36,3.42,3.34,3.42,222600
A,20150803,5.55,5.55,5.45,5.5,21800
AAV,20150803,4.9,4.98,4.9,4.92,28639400
ABC,20150803,0.57,0.6,0.55,0.59,29680200
ABICO,20150803,11.3,12.1,11.1,11.9,3299000
ABPIF,20150803,8.85,8.85,8.85,8.85,200
ACAP,20150803,10.4,10.5,10.4,10.5,134800
ACC,20150803,1.05,1.06,1.04,1.06,1231200
ADVANC,20150803,249,251,246,247,4782000
AEC,20150803,0.74,0.74,0.72,0.74,1841600
AEONTS,20150803,89,89,87.75,87.75,42200
AF,20150803,17.1,17.8,17,17.8,6800
AGE,20150803,1.8,1.8,1.76,1.79,2058300
AH,20150803,13.9,14,13.9,13.9,1800
AHC,20150803,34.5,34.75,34.5,34.75,12800
AIRA,20150803,2.28,2.3,2.26,2.28,1419700
AIT,20150803,28.5,29,28.5,28.75,138800
AJ,20150803,6.8,6.8,6.65,6.7,83400
AJD,20150803,1.12,1.16,1.01,1.04,611661200
AKP,20150803,2.6,2.66,2.6,2.64,170800
AKR,20150803,1.83,1.84,1.81,1.82,4959500
ALUCON,20150803,207,207,207,207,200
AMANAH,20150803,0.79,0.8,0.78,0.78,132200
AMARIN,20150803,10.9,11.1,10.8,10.8,18700
AMATA,20150803,14.1,14.4,13.8,13.8,3390200
AMATAR,20150803,10.9,11,10.9,11,68600
AMC,20150803,2.18,2.22,2.18,2.2,149900
ANAN,20150803,3.24,3.34,3.24,3.34,3662700
AOT,20150803,293,296,292,296,1200100
AP,20150803,5.85,5.95,5.85,5.9,5436300
APCO,20150803,2.16,2.24,2.14,2.18,2643800
APCS,20150803,4.92,5.25,4.92,5.2,485800
APURE,20150803,1.49,1.5,1.48,1.49,479400
AQ,20150803,0.43,0.43,0.42,0.42,101053900
AQUA,20150803,0.81,0.82,0.81,0.82,2366200
ARIP,20150803,0.96,1.02,0.95,0.97,3453000
ARROW,20150803,12.7,14,12.7,14,1117600
AS,20150803,4.98,4.98,4.9,4.9,89300
ASIA,20150803,88.25,88.25,88,88,300
ASIAN,20150803,3.64,3.72,3.62,3.64,419000
ASIMAR,20150803,3.04,3.82,2.96,3.66,249886500
ASK,20150803,19,19,18.7,18.9,202400
ASP,20150803,4,4.08,4,4.06,3358100
AUCT,20150803,13.4,13.4,13.1,13.1,1147800
AYUD,20150803,35.5,35.75,35.5,35.5,23300
BA,20150803,21.6,21.7,21.3,21.7,1584100
