<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160613,11.31,11.35,11.31,11.35,300
BMSCITH,20160613,10,10,9.92,9.96,1064100
CHINA,20160613,5.37,5.38,5.25,5.28,151000
EBANK,20160613,4.9,4.9,4.89,4.89,700
ENGY,20160613,4.51,4.56,4.5,4.56,8400
ENY,20160613,4.93,4.93,4.88,4.92,2200
GLD,20160613,1.93,1.94,1.93,1.94,429500
TDEX,20160613,9,9,8.91,8.93,152400
TGOLDETF,20160613,4.28,4.3,4.28,4.3,55200
TH100,20160613,4.24,4.24,4.24,4.24,2300
2S,20160613,3.66,3.84,3.66,3.74,731700
A,20160613,6.45,6.45,6.4,6.4,21400
AAV,20160613,5.85,6.1,5.7,6,121186800
ABC,20160613,0.37,0.38,0.36,0.38,7294800
ABICO,20160613,9.9,10,9.7,9.9,1209100
ABPIF,20160613,8.4,8.45,8.4,8.45,295500
ACAP,20160613,8.2,8.25,8.1,8.25,633000
ACC,20160613,0.8,0.81,0.8,0.8,750000
ADVANC,20160613,161,163,160.5,161.5,6055600
AEC,20160613,0.58,0.61,0.58,0.6,1443800
AEONTS,20160613,93,93,92.75,93,50800
AF,20160613,0.5,0.52,0.5,0.52,591900
AFC,20160613,8.8,8.95,8.75,8.75,8600
AGE,20160613,1.26,1.27,1.26,1.27,621300
AH,20160613,12.4,12.4,12.3,12.4,84300
AHC,20160613,39.5,39.75,39.5,39.75,6600
AIRA,20160613,2.26,2.28,2.26,2.26,638200
AIT,20160613,28,28,27.5,28,423500
AJ,20160613,6.85,7,6.85,6.9,182400
AJD,20160613,1.18,1.2,1.17,1.19,13192300
AKP,20160613,2.24,2.24,2.2,2.22,472400
AKR,20160613,1.35,1.36,1.35,1.35,1145300
ALUCON,20160613,226,226,226,226,100
AMANAH,20160613,0.77,0.77,0.77,0.77,1600
AMARIN,20160613,7.8,7.85,7.8,7.85,21800
AMATA,20160613,12.3,12.4,12.3,12.4,1499000
AMATAR,20160613,12.4,12.4,12.4,12.4,111000
AMATAV,20160613,8.95,9,8.85,8.95,209800
AMC,20160613,2.02,2.04,2.02,2.04,272600
ANAN,20160613,3.76,3.82,3.74,3.8,9333500
AOT,20160613,385,389,384,386,1329800
AP,20160613,6.6,6.65,6.55,6.6,11682600
APCO,20160613,1.57,1.69,1.57,1.61,68634100
APCS,20160613,5.7,5.7,5.6,5.6,499300
APURE,20160613,1.52,1.53,1.51,1.53,966700
AQUA,20160613,0.85,0.88,0.84,0.87,32415000
ARIP,20160613,0.79,0.8,0.79,0.8,420800
ARROW,20160613,13.1,13.1,13,13.1,237900
AS,20160613,3.08,3.08,3.06,3.06,15200
ASEFA,20160613,5.65,5.75,5.6,5.65,1715700
ASIA,20160613,74.25,74.75,74,74,3700
ASIAN,20160613,4.08,4.14,4.08,4.14,465100
ASIMAR,20160613,3.28,3.3,3.26,3.26,922100
ASK,20160613,18.9,18.9,18.8,18.8,407800
ASN,20160613,7.35,8.6,7.35,8.35,22859100
ASP,20160613,3.32,3.34,3.32,3.34,862100
ATP30,20160613,1.38,1.38,1.35,1.35,2517200
AUCT,20160613,6.9,7.05,6.85,6.9,3863900
AYUD,20160613,32.5,33,32.25,32.75,6300
BA,20160613,24.2,24.4,24,24,1659500
BAFS,20160613,36.25,36.75,36.25,36.75,247800
BANPU,20160613,12.2,12.3,12,12.2,60045100
BAT-3K,20160613,95.75,95.75,92,94.5,11100
BAY,20160613,35.75,36.5,35.75,36.25,465500
BBL,20160613,162,162.5,160.5,162.5,6039900
BCH,20160613,12.3,12.6,12,12.6,11880200
BCP,20160613,30,30.25,29.75,30,2462200
BDMS,20160613,23.8,23.9,23.6,23.7,35919800
BEAUTY,20160613,6.65,6.95,6.65,6.75,13086900
BEC,20160613,24.4,24.4,24.1,24.3,1165600
BEM,20160613,6.25,6.3,6.2,6.3,45230500
BFIT,20160613,6.55,6.75,6.45,6.7,797300
BGT,20160613,1.18,1.2,1.18,1.2,78000
BH,20160613,186.5,187,184,185,1671600
BIG,20160613,4.08,4.14,4,4.14,13611900
BIGC,20160613,209,210,206,209,21100
BJC,20160613,38.5,38.5,37.5,37.5,2498100
BJCHI,20160613,6.3,6.4,6.2,6.2,11215100
BKD,20160613,3.3,3.32,3.3,3.3,1034400
BKI,20160613,360,360,359,359,3900
BKKCP,20160613,9.85,9.9,9.85,9.9,12100
BLA,20160613,41.25,41.5,40.75,41.5,665600
BLAND,20160613,1.57,1.58,1.56,1.58,45857900
BM,20160613,3.9,3.96,3.88,3.92,6597100
BOL,20160613,1.92,1.95,1.92,1.94,248400
BR,20160613,6.2,6.3,6.2,6.3,939400
BROCK,20160613,2.5,2.54,2.5,2.5,28900
BROOK,20160613,0.65,0.66,0.64,0.66,1358200
BRR,20160613,12.8,12.9,12.7,12.8,256300
BSBM,20160613,1.03,1.05,1.03,1.04,486600
BSM,20160613,0.47,0.48,0.46,0.47,1681000
BTC,20160613,0.09,0.1,0.09,0.09,3195500
BTS,20160613,9.1,9.1,9,9.05,23660000
BTSGIF,20160613,11.9,12.1,11.8,12,1762700
BWG,20160613,1.81,1.86,1.8,1.86,167533000
CBG,20160613,46.75,47.75,46.25,47.5,1538700
CCET,20160613,2.72,2.72,2.7,2.7,1184800
CCN,20160613,2.14,2.14,2.1,2.1,127000
CCP,20160613,0.8,0.8,0.79,0.8,2373000
CEN,20160613,1.7,1.71,1.68,1.69,470700
CENTEL,20160613,39.75,39.75,39,39,411400
CFRESH,20160613,7.4,7.4,7.3,7.4,250700
CGD,20160613,1.09,1.09,1.08,1.09,674700
CGH,20160613,1.63,1.63,1.58,1.61,835600
CHARAN,20160613,32.5,32.75,32.25,32.75,21100
CHEWA,20160613,1.66,1.66,1.63,1.64,15720100
CHG,20160613,2.88,3.02,2.86,3,91743200
CHO,20160613,1.98,1.98,1.96,1.96,2098700
CHOTI,20160613,147,148,147,148,2600
CHOW,20160613,4.7,4.78,4.7,4.72,672200
CI,20160613,2.32,2.38,2.32,2.36,3313600
CIG,20160613,0.61,0.64,0.61,0.62,5845200
CIMBT,20160613,1.2,1.21,1.19,1.2,1198400
CITY,20160613,3.38,3.42,3.38,3.42,49400
CK,20160613,26.5,26.75,26.5,26.75,7320300
