<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150708,11.72,11.72,11.63,11.63,33400
CHINA,20150708,6.58,6.72,6.09,6.1,9285900
EBANK,20150708,4.96,4.96,4.94,4.94,14400
EICT,20150708,6.78,6.78,6.78,6.78,300
ENGY,20150708,4.88,4.88,4.87,4.87,1500
ESET50,20150708,4.81,4.84,4.81,4.84,100500
GLD,20150708,1.74,1.74,1.73,1.73,165900
TDEX,20150708,9.73,9.73,9.62,9.64,1457500
TGOLDETF,20150708,3.8,3.8,3.8,3.8,33300
2S,20150708,3.42,3.44,3.38,3.4,25000
A,20150708,5.5,5.5,5.5,5.5,66900
AAV,20150708,4.66,4.7,4.6,4.66,40195600
ABC,20150708,0.89,0.91,0.88,0.88,6697700
ABICO,20150708,14.4,14.5,14,14.1,4690900
ABPIF,20150708,8.9,8.9,8.85,8.85,42500
ACAP,20150708,10.7,10.9,10.6,10.7,55200
ACC,20150708,1.11,1.11,1.07,1.07,6815800
ADVANC,20150708,242,244,241,243,5333600
AEC,20150708,0.79,0.8,0.76,0.77,13770100
AEONTS,20150708,93,93,92,92.25,17600
AF,20150708,18.3,18.3,18.2,18.2,8200
AFC,20150708,12.9,12.9,12.9,12.9,100
AGE,20150708,2.24,2.24,2.18,2.22,1809500
AH,20150708,14,14,13.9,14,153900
AHC,20150708,34.75,35,34.75,34.75,3100
AIRA,20150708,2.54,2.54,2.48,2.52,1463400
AIT,20150708,29.25,29.5,29,29.5,482400
AJ,20150708,7.55,7.55,7.45,7.5,65500
AJD,20150708,0.94,0.96,0.92,0.94,26109400
AKP,20150708,3.38,3.4,3.28,3.3,776700
AKR,20150708,2.08,2.12,1.99,2.02,32480200
ALUCON,20150708,210,210,208,208,800
AMANAH,20150708,0.88,0.89,0.87,0.89,494000
AMARIN,20150708,11,11,10.6,11,132300
AMATA,20150708,15,15,14.8,14.8,2098500
AMATAR,20150708,11,11.1,10.9,11,2129500
AMC,20150708,2.24,2.38,2.24,2.26,1455500
ANAN,20150708,3.68,3.68,3.56,3.58,7412900
AOT,20150708,307,309,303,303,3294000
AP,20150708,6.9,6.95,6.65,6.65,17251500
APCO,20150708,2.44,2.44,2.42,2.42,1329800
APCS,20150708,6.7,6.9,6.4,6.5,2081700
APURE,20150708,1.53,1.62,1.52,1.62,29100600
AQ,20150708,0.39,0.42,0.38,0.41,315959700
AQUA,20150708,0.87,0.88,0.86,0.86,2539200
ARIP,20150708,1.09,1.09,1.08,1.08,400100
ARROW,20150708,13.9,14.3,13.2,13.2,4518600
AS,20150708,4.9,5.05,4.9,5,415000
ASIA,20150708,87.75,88.5,87.75,88.25,2300
ASIAN,20150708,3.38,3.4,3.34,3.34,388200
ASIMAR,20150708,2.4,2.44,2.34,2.36,6145200
ASK,20150708,19.5,19.6,19.3,19.4,500600
ASP,20150708,4.18,4.18,4.14,4.16,3676800
AUCT,20150708,16.6,16.6,16.1,16.1,1072300
AYUD,20150708,36,36.25,36,36.25,36400
BA,20150708,22.1,22.2,22,22,3675700
BAFS,20150708,26,26.25,25.75,26,32100
BANPU,20150708,25,25,24.5,24.7,13847000
BAT-3K,20150708,66.75,66.75,64,65,25500
BAY,20150708,32.5,32.5,32,32.25,1139200
BBL,20150708,172.5,173,171.5,172,3451200
BCH,20150708,6.95,7.05,6.95,7,543800
BCP,20150708,34.75,35.25,34.75,34.75,1886100
BDMS,20150708,20.1,20.3,20,20.1,14613000
BEAUTY,20150708,3.96,3.98,3.92,3.92,3013400
BEC,20150708,37,37,36.25,36.5,1930800
BFIT,20150708,5.6,5.6,5.55,5.55,32800
BGT,20150708,1.22,1.24,1.17,1.19,2509600
BH,20150708,187.5,196.5,186,195,1378700
BIG,20150708,1.13,1.22,1.13,1.2,35189200
BIGC,20150708,190,190.5,188.5,190.5,342000
BJC,20150708,35,35.5,34.75,35,340700
BJCHI,20150708,7.2,7.3,7,7,4951200
BKD,20150708,3.52,3.58,3.52,3.56,631700
BKI,20150708,365,365,365,365,3100
BKKCP,20150708,9.6,9.6,9.6,9.6,26100
BLA,20150708,50.5,50.5,50,50.25,501700
BLAND,20150708,1.51,1.52,1.5,1.51,28549000
BOL,20150708,2.08,2.14,2.02,2.1,1916300
BROCK,20150708,2.62,2.74,2.6,2.64,5769500
BROOK,20150708,0.98,0.98,0.95,0.95,2239000
BRR,20150708,13,13.4,12.8,12.8,9428500
BSBM,20150708,1.05,1.07,1.05,1.05,255500
BSM,20150708,1.04,1.09,0.97,1.01,262231600
BTC,20150708,0.33,0.35,0.32,0.32,12545500
BTS,20150708,10,10.1,9.95,10,59547700
BTSGIF,20150708,10.1,10.3,10.1,10.2,5744500
BWG,20150708,1.68,1.73,1.65,1.67,47855800
CBG,20150708,42.25,42.5,41.5,41.5,1807200
CCET,20150708,3.38,3.4,3.28,3.34,4525300
CCN,20150708,2.92,3.04,2.9,2.92,340000
CCP,20150708,1.12,1.12,1.1,1.1,5190000
CEN,20150708,3.26,3.62,3.26,3.6,69564500
CENTEL,20150708,37.75,38,37.25,37.5,1196400
CFRESH,20150708,8,8,7.9,8,33400
CGD,20150708,1.36,1.38,1.34,1.35,7629200
CGH,20150708,1.35,1.37,1.32,1.33,591000
CHARAN,20150708,32.75,32.75,32,32,5200
CHG,20150708,1.85,1.86,1.82,1.84,5950200
CHO,20150708,3.96,3.98,3.92,3.94,4647400
CHOTI,20150708,129.5,129.5,129.5,129.5,100
CHOW,20150708,5.9,5.9,5.65,5.75,1595100
CHUO,20150708,8.4,8.45,7.9,7.9,736400
CI,20150708,2.58,2.58,2.46,2.46,4397700
CIG,20150708,0.89,0.9,0.89,0.9,1320100
CIMBT,20150708,1.69,1.69,1.66,1.68,203400
CITY,20150708,4.2,4.2,4.12,4.14,131000
CK,20150708,26.5,26.75,26.25,26.25,4929600
CKP,20150708,2.92,2.94,2.9,2.92,5489700
CM,20150708,3.48,3.48,3.46,3.46,178400
CMO,20150708,1.96,1.96,1.88,1.89,1059200
CMR,20150708,259,259,253,259,1200
CNS,20150708,2.38,2.42,2.38,2.42,155900
CNT,20150708,4.42,4.42,4.38,4.38,430100
COL,20150708,52,52,49.5,50.5,159400
COLOR,20150708,1.58,1.6,1.55,1.57,978900
CPALL,20150708,45.25,46,45,45.5,12430500
CPF,20150708,22.5,22.5,22.1,22.2,17885700
CPH,20150708,10.1,10.1,9.5,10.1,30100
CPI,20150708,2.24,2.24,2.2,2.22,433200
CPL,20150708,40.75,40.75,40.75,40.75,3400
CPN,20150708,47.25,47.75,47,47.25,3191800
CPNCG,20150708,11,11.1,11,11.1,438600
CPNRF,20150708,16.6,16.6,16.5,16.6,2742100
CPR,20150708,4.36,4.66,4.36,4.42,10569000
CPTGF,20150708,10,10,9.95,10,955700
CRANE,20150708,3.8,3.82,3.7,3.74,2765800
CRYSTAL,20150708,9.9,9.95,9.9,9.9,50000
CSC,20150708,53,53,53,53,100
CSL,20150708,6.7,6.7,6.65,6.7,92700
CSP,20150708,2.9,2.92,2.9,2.92,10500
CSR,20150708,57.5,57.5,57.5,57.5,100
CSS,20150708,5.5,5.5,5.35,5.4,3933500
CTARAF,20150708,4.5,4.5,4.38,4.38,148000
CTW,20150708,9.1,9.1,9.05,9.05,11100
CWT,20150708,4.14,4.14,3.98,4.02,3198500
DCC,20150708,3.64,3.68,3.6,3.64,4166100
DCON,20150708,1.82,1.88,1.81,1.85,61452300
DCORP,20150708,12.3,12.3,11.8,12,1498800
DELTA,20150708,87.75,89.5,87.75,88.75,600200
DEMCO,20150708,14.4,14.4,13.9,14,11065100
DIF,20150708,12.3,12.4,12.3,12.4,2960600
DIMET,20150708,11.4,11.5,10.5,11,6012500
DNA,20150708,2.04,2.08,2.04,2.04,2464800
DRACO,20150708,4.14,4.26,4.1,4.1,46800
DRT,20150708,4.84,4.86,4.82,4.82,261400
DSGT,20150708,6.7,6.7,6.65,6.7,104100
DTAC,20150708,82.5,82.75,82,82,1654000
DTC,20150708,60,60,60,60,3000
DTCI,20150708,38.25,40.25,35.25,35.25,8000
DTCPF,20150708,8.4,8.4,8.4,8.4,10300
EA,20150708,23.3,23.3,23.1,23.1,1856200
EARTH,20150708,4.52,4.52,4.36,4.52,13399900
EASON,20150708,3.04,3.1,3.04,3.04,275000
EASTW,20150708,11.7,11.7,11.5,11.7,203500
ECF,20150708,4.7,4.7,4.6,4.6,1725500
ECL,20150708,1.83,1.83,1.78,1.78,1408000
EE,20150708,1.16,1.17,1.15,1.15,3587000
EFORL,20150708,1.28,1.28,1.24,1.25,60224900
EGCO,20150708,152,153,151.5,152,332500
EIC,20150708,1.22,1.28,1.21,1.22,2664700
EMC,20150708,0.81,0.83,0.8,0.82,28889800
EPCO,20150708,6.2,6.2,6.1,6.1,988600
EPG,20150708,9.3,9.45,9.15,9.3,4108600
ERW,20150708,4.24,4.24,4.18,4.2,5419800
ERWPF,20150708,9.6,9.6,9.55,9.55,28300
ESSO,20150708,6.1,6.15,6,6.1,786800
ESTAR,20150708,0.92,0.92,0.9,0.91,5881200
EVER,20150708,1.77,1.79,1.7,1.75,76659400
F&D,20150708,30.75,31.75,30.75,31.75,5900
FANCY,20150708,3.66,3.72,3.6,3.68,2695300
FC,20150708,0.94,0.94,0.92,0.93,2792700
FE,20150708,140,140,140,140,200
FER,20150708,1.61,1.65,1.59,1.6,29779200
FNS,20150708,4.84,4.84,4.76,4.76,83800
FOCUS,20150708,3.28,3.28,3.16,3.22,160000
FORTH,20150708,7.15,7.3,6.85,7.15,7196800
FPI,20150708,5.9,6,5.75,5.8,8226500
FSMART,20150708,13.6,13.8,13.2,13.4,2100200
FSS,20150708,3.22,3.22,3.2,3.22,91000
FUTUREPF,20150708,18,18.1,18,18.1,620700
FVC,20150708,2.22,2.24,2.14,2.14,1624200
GBX,20150708,0.88,0.89,0.88,0.89,144000
GC,20150708,3.8,3.84,3.8,3.8,31100
GCAP,20150708,3.52,3.54,3.42,3.48,1417500
GEL,20150708,0.76,0.77,0.75,0.75,8537500
GENCO,20150708,3.08,3.1,3,3.06,2215400
GFPT,20150708,12.4,12.4,12,12.2,967100
GIFT,20150708,3.94,3.96,3.86,3.88,599100
GJS,20150708,0.28,0.29,0.27,0.28,6137400
GL,20150708,12.7,13.1,12.6,13,4467600
GLAND,20150708,3.3,3.34,3.3,3.34,441800
GLOBAL,20150708,8.5,8.6,8.4,8.4,3229900
GLOW,20150708,82.75,83,82.5,82.5,580700
GOLD,20150708,6.6,6.65,6.6,6.6,147100
GOLDPF,20150708,5.35,5.35,5.35,5.35,13600
GPSC,20150708,25.5,25.75,25.25,25.25,2534400
GRAMMY,20150708,12.7,12.7,12.4,12.5,188300
GRAND,20150708,1.28,1.29,1.27,1.27,2514300
GREEN,20150708,2.7,2.76,2.56,2.7,10731100
GSTEL,20150708,0.36,0.37,0.35,0.37,3493200
GUNKUL,20150708,24.7,25.5,24.3,25.5,4601900
HANA,20150708,39,39,38,38.5,2279100
HARN,20150708,3.08,3.12,3.02,3.04,316500
HFT,20150708,3.64,3.66,3.62,3.62,794700
HMPRO,20150708,6.35,6.45,6.3,6.35,9551100
HOTPOT,20150708,2.54,2.56,2.52,2.54,119900
HPF,20150708,9,9,9,9,100
HPT,20150708,3.12,3.16,2.88,2.94,72545000
HTC,20150708,13,13.1,13,13.1,32900
HTECH,20150708,2.96,2.96,2.92,2.92,114600
HYDRO,20150708,2.58,2.66,2.46,2.52,3293400
ICHI,20150708,19.2,19.2,19,19,1337500
IEC,20150708,0.04,0.05,0.04,0.04,146218200
IFEC,20150708,11,11.3,10.8,11,15085000
IFS,20150708,2.98,3,2.92,2.94,450200
IHL,20150708,8.75,8.85,8.35,8.4,1748900
ILINK,20150708,20.2,20.4,20.2,20.4,401000
IMPACT,20150708,10.9,10.9,10.8,10.9,921900
INET,20150708,3.32,3.36,3.1,3.24,1287200
INOX,20150708,1.3,1.34,1.29,1.29,16200
INSURE,20150708,40.25,40.25,40.25,40.25,100
INTUCH,20150708,79,79.75,78.5,79,15156300
IRC,20150708,17.5,17.5,17,17.1,76700
IRCP,20150708,7.8,8.1,7.75,7.95,2378300
IRPC,20150708,4.16,4.22,4.14,4.22,62738000
IT,20150708,2.78,2.78,2.74,2.76,168800
ITD,20150708,8,8.05,7.85,7.9,64622300
IVL,20150708,25.5,26.5,25.25,25.75,13246300
JAS,20150708,5.3,5.4,5.3,5.4,58781200
JASIF,20150708,9.75,9.8,9.7,9.8,7314600
JCT,20150708,96,96,92,95,2600
JMART,20150708,10.8,10.8,10.6,10.6,870300
JMT,20150708,16.2,16.2,15.8,15.9,504400
JSP,20150708,1.87,1.87,1.8,1.81,26013800
JTS,20150708,1.53,1.62,1.53,1.54,26895400
JUBILE,20150708,23.5,23.5,22.4,22.7,581800
JUTHA,20150708,3.3,3.36,3.3,3.36,25000
KAMART,20150708,5.35,5.35,5.15,5.15,2786600
KASET,20150708,3.26,3.26,3.22,3.26,134200
KBANK,20150708,180,182.5,179,181.5,10140700
KBS,20150708,9.45,9.45,9.4,9.4,99400
KC,20150708,2.94,3.02,2.94,2.98,241300
KCAR,20150708,9.9,9.9,9.85,9.9,73300
KCE,20150708,51,51.75,50.75,51.75,2502100
KCM,20150708,1.6,1.67,1.49,1.49,110008200
KGI,20150708,3.44,3.44,3.4,3.42,6685700
KIAT,20150708,1.28,1.3,1.25,1.26,66812900
KKC,20150708,3.18,3.48,3.16,3.48,52612500
KKP,20150708,33.25,33.5,33,33,1241700
KPNPF,20150708,10,10,10,10,50200
KSL,20150708,4.44,4.44,4.36,4.4,606700
KTB,20150708,16.7,16.8,16.6,16.6,45939100
KTC,20150708,92.75,93,91.5,92.75,325700
KTIS,20150708,8.5,8.5,8.3,8.45,773000
KWG,20150708,3.1,3.12,3.04,3.04,273200
KYE,20150708,321,323,319,320,10800
L&E,20150708,4.96,4.96,4.92,4.94,54900
LALIN,20150708,4.04,4.04,4.02,4.02,261500
LANNA,20150708,11.9,11.9,11.7,11.8,152000
LDC,20150708,3.3,3.3,3.24,3.26,258800
LEE,20150708,2.88,2.9,2.86,2.88,491400
LH,20150708,8.15,8.45,8.1,8.4,25306200
LHBANK,20150708,1.83,1.83,1.79,1.79,27020500
LHK,20150708,3.24,3.24,3.2,3.24,290800
LHPF,20150708,8.6,8.6,8.55,8.6,218200
LHSC,20150708,10.3,10.4,10.3,10.4,15500
LIT,20150708,8.55,8.85,8.35,8.5,28269800
LOXLEY,20150708,3.42,3.42,3.34,3.34,3336100
LPN,20150708,16.7,16.9,16.5,16.7,2358500
LRH,20150708,26.25,26.5,26.25,26.25,11500
LST,20150708,4.12,4.16,4.08,4.08,23200
LTX,20150708,69,69,69,69,200
LUXF,20150708,5.45,5.45,5.45,5.45,4000
M,20150708,55.5,56,55.25,56,380300
M-CHAI,20150708,180,180,180,180,100
M-II,20150708,10.1,10.1,10.1,10.1,200
M-PAT,20150708,9.75,9.75,9,9.75,1500
M-STOR,20150708,10.8,10.8,10.8,10.8,1000
MACO,20150708,1.2,1.21,1.17,1.17,8009600
MAJOR,20150708,32,32.25,31.75,31.75,983900
MAKRO,20150708,38.75,39.25,38.5,39.25,43600
MALEE,20150708,32.5,33,32.25,32.75,11900
MANRIN,20150708,29.75,29.75,29.75,29.75,100
MATCH,20150708,2.24,2.26,2.22,2.22,746800
MATI,20150708,6.55,6.7,6.55,6.6,15100
MAX,20150708,0.21,0.23,0.21,0.22,36331500
MBAX,20150708,5.05,5.15,4.98,5,221600
MBK,20150708,15.8,15.9,15.7,15.9,500700
MBKET,20150708,23.3,23.4,23.2,23.2,29500
MC,20150708,13.8,13.9,13.3,13.5,2184300
MCOT,20150708,12.6,12.7,12.4,12.4,319700
MCS,20150708,9.4,9.75,9.4,9.55,4987800
MDX,20150708,8.6,9.4,8.5,8.5,11380900
MEGA,20150708,18.3,18.4,18.2,18.4,566200
METCO,20150708,234,234,234,234,900
MFC,20150708,28.25,30,28.25,30,7000
MFEC,20150708,7.1,7.15,7.05,7.15,292100
MIDA,20150708,1.1,1.1,1.08,1.1,2694000
MILL,20150708,1.76,1.82,1.75,1.79,15862700
MINT,20150708,29.5,29.75,29.25,29.5,4608300
MJD,20150708,3.16,3.16,3.1,3.12,510800
MJLF,20150708,13,13,13,13,1249800
MK,20150708,5.15,5.2,5.05,5.05,9932000
ML,20150708,2.02,2.02,1.99,2,2614800
MNIT,20150708,2.9,2.9,2.9,2.9,2500
MNIT2,20150708,8,8,7.95,7.95,106300
MNRF,20150708,8.25,8.3,8.25,8.3,39400
MODERN,20150708,9.55,9.55,9.4,9.5,891200
MONO,20150708,3.06,3.08,3,3.04,3173200
MONTRI,20150708,9.85,9.85,9.85,9.85,20000
MOONG,20150708,5.45,5.5,5.3,5.3,65900
MPG,20150708,1.53,1.56,1.5,1.52,696900
MPIC,20150708,1.71,1.71,1.68,1.68,1700
MSC,20150708,5,5.05,4.94,5,875600
MTI,20150708,152,152,150,152,25400
MTLS,20150708,18.9,19.1,18.7,19,3657700
NBC,20150708,3.32,3.4,3.28,3.36,21600
NCH,20150708,2.1,2.14,2,2.02,99717100
NCL,20150708,2.74,2.98,2.72,2.86,5215000
NDR,20150708,3.9,4.1,3.88,3.94,4187400
NEP,20150708,0.8,0.81,0.79,0.8,1611300
