<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131021,12.3,12.33,12.1,12.11,9800
CHINA,20131021,5.26,5.28,5.26,5.27,28800
EBANK,20131021,5.49,5.49,5.36,5.36,52700
ECOMM,20131021,5.7,5.7,5.54,5.54,11000
EFOOD,20131021,4.49,4.49,4.44,4.44,8200
EICT,20131021,7.01,7.01,6.85,6.85,101900
ENGY,20131021,5.14,5.14,5.1,5.1,31000
ENY,20131021,5.3,5.3,5.21,5.21,119900
GLD,20131021,1.85,1.85,1.83,1.83,409200
TDEX,20131021,10.32,10.32,10.04,10.08,526800
TGOLDETF,20131021,4.02,4.03,4.02,4.03,339000
TH100,20131021,4.51,4.51,4.41,4.41,12200
A,20131021,4.92,4.94,4.88,4.88,138500
AAV,20131021,6.05,6.05,5.65,5.7,21503000
ABC,20131021,19.4,19.5,19.4,19.4,5900
ABPIF,20131021,10.3,10.4,10.3,10.4,464000
ACAP,20131021,6.35,6.4,6.2,6.25,466300
ACC,20131021,4.94,4.98,4.84,4.9,86600
ADAM,20131021,1.32,1.32,1.27,1.29,1122500
ADVANC,20131021,264,266,259,260,11030400
AEC,20131021,14.8,14.8,13,13.5,4704600
AEONTS,20131021,94.25,94.25,93,93,1700
AF,20131021,16.4,16.4,16.4,16.4,600
AGE,20131021,2.52,2.6,2.44,2.6,13220700
AH,20131021,17.3,17.3,17,17,164300
AHC,20131021,22,22,20.8,21.5,47200
AI,20131021,16.5,16.6,15.6,15.7,5804400
AIT,20131021,83.25,83.25,81.75,82,219500
AJ,20131021,11.1,11.1,10.6,10.6,237400
AKP,20131021,2.36,2.36,2.16,2.16,4561300
AKR,20131021,1.72,1.73,1.56,1.56,42354800
ALUCON,20131021,147,147,145,145,300
AMANAH,20131021,0.87,0.87,0.83,0.83,1387600
AMARIN,20131021,20.3,20.5,20.3,20.4,30000
AMATA,20131021,17.8,17.9,17.1,17.5,13023700
AMC,20131021,2.9,2.92,2.86,2.88,966000
ANAN,20131021,2.62,2.66,2.54,2.6,6425400
AOT,20131021,216,217,206,206,4287600
AP,20131021,5.8,5.8,5.5,5.5,21823900
APCO,20131021,10.6,10.7,10.1,10.2,404200
APCS,20131021,3.2,3.2,3.08,3.08,959800
APURE,20131021,1.54,1.56,1.48,1.48,11773900
AQ,20131021,0.48,0.48,0.45,0.46,88750100
AQUA,20131021,0.89,0.89,0.86,0.86,2797100
ARIP,20131021,1.16,1.23,1.15,1.17,12625100
ARROW,20131021,6.6,6.6,6.45,6.6,51200
AS,20131021,11,11,10.8,11,497700
ASIA,20131021,95,96.5,95,95.25,7900
ASIAN,20131021,2.38,2.52,2.36,2.44,240200
ASIMAR,20131021,1.8,1.84,1.74,1.74,2479100
ASK,20131021,18.9,19,18.3,18.4,270900
ASP,20131021,3.88,3.9,3.78,3.78,8900000
AUCT,20131021,2.22,2.22,2.14,2.14,4369400
AYUD,20131021,23.6,23.6,22.9,22.9,11500
BAFS,20131021,26,26,25.25,25.25,88400
BANPU,20131021,30.5,30.75,29.5,29.5,9572100
BAY,20131021,38.25,38.5,38,38.25,11623100
BBL,20131021,207,208,202,205,5768200
BCH,20131021,6.7,6.7,6.5,6.55,4231300
BCP,20131021,35.25,35.25,33.75,33.75,2538900
BDMS,20131021,140.5,141,138,138.5,2985100
BEAUTY,20131021,23.3,23.4,22.1,22.4,902300
BEC,20131021,58.75,59,56.25,56.75,2881200
BFIT,20131021,5.05,5.1,4.96,5,940500
BGT,20131021,1.05,1.08,1.03,1.03,454400
BH,20131021,92.5,92.75,88,88.75,690000
BIGC,20131021,211,211,202,206,428300
BJC,20131021,52.5,52.5,49.5,50,5194000
BKD,20131021,3.3,3.36,3.06,3.06,57379800
BKI,20131021,376,376,370,374,19900
BKKCP,20131021,10.1,10.1,10.1,10.1,1200
BLA,20131021,64,64.25,63.75,64,1135100
BLAND,20131021,1.78,1.8,1.69,1.7,345696800
BOL,20131021,1.7,1.7,1.67,1.68,99200
BROCK,20131021,1.49,1.49,1.44,1.44,38200
BROOK,20131021,2.3,2.34,2.22,2.24,7776500
BSBM,20131021,1.11,1.11,1.07,1.07,788600
BSM,20131021,1.65,1.73,1.63,1.63,2831200
BTC,20131021,0.89,0.9,0.86,0.88,4742000
BTNC,20131021,20.1,20.1,20.1,20.1,100
BTS,20131021,8.9,8.9,8.75,8.75,46708800
BTSGIF,20131021,9.9,9.9,9.85,9.85,1541800
BWG,20131021,2.34,2.42,2.34,2.36,16636300
CCET,20131021,3.22,3.22,3.08,3.08,1784100
CCP,20131021,6.35,6.5,6.05,6.1,6230700
CEN,20131021,3.98,3.98,3.86,3.86,2233700
CENTEL,20131021,42.75,43,39.75,40,3087000
CFRESH,20131021,6.85,6.9,6.8,6.8,538200
CGD,20131021,1.33,1.34,1.18,1.21,31117700
CHG,20131021,10.3,10.3,10,10,944800
CHO,20131021,1.92,1.95,1.88,1.95,10528600
CHOTI,20131021,256,256,255,255,600
CHOW,20131021,1.47,1.47,1.42,1.42,657700
CHUO,20131021,10.6,10.6,10.3,10.3,32200
CI,20131021,2.08,2.1,2,2.02,2666900
CIG,20131021,0.74,0.74,0.7,0.7,9437900
CIMBT,20131021,2.2,2.22,2.12,2.12,3308700
CITY,20131021,3.22,3.22,3.18,3.2,846300
CK,20131021,23.6,23.6,22.5,22.6,40622600
CKP,20131021,12.9,13.3,12.8,13.1,7935500
CM,20131021,4.18,4.18,4.14,4.16,88100
CMO,20131021,2.02,2.06,1.96,2,184800
CMR,20131021,102,108,102,108,500
CNS,20131021,1.77,1.77,1.73,1.73,4536100
CNT,20131021,7.8,7.95,7.3,7.35,21221500
COL,20131021,35,35.5,34.5,34.75,314100
COLOR,20131021,2.2,2.2,2.18,2.18,1300
CPALL,20131021,39,39,37.5,37.75,14290000
CPF,20131021,26,26,24.6,24.8,14432100
CPH,20131021,4.88,4.88,4.84,4.84,9600
CPI,20131021,2.4,2.4,2.34,2.38,159600
CPL,20131021,25.5,25.75,25,25.75,18400
CPN,20131021,48.25,48.25,45.75,46.5,8156900
CPNCG,20131021,11,11,10.9,10.9,369300
CPNRF,20131021,16.3,16.5,16.3,16.4,447400
CPR,20131021,2.76,2.76,2.54,2.68,3300
CRANE,20131021,4.78,4.8,4.64,4.64,452700
CRYSTAL,20131021,10.4,10.4,10.3,10.3,1200
CSC,20131021,61.25,62,61.25,61.25,24600
CSL,20131021,11.5,11.5,11.2,11.3,142600
CSP,20131021,2.58,2.58,2.48,2.5,31900
CSS,20131021,3.24,3.24,3.04,3.08,17257500
CTARAF,20131021,7.7,7.7,7.65,7.65,12800
CTW,20131021,10.6,10.6,10.1,10.1,237200
CWT,20131021,1.72,1.79,1.68,1.68,1392400
DCC,20131021,57.5,57.5,56.25,57,159400
DCON,20131021,10.5,10.6,10.5,10.5,288500
DCORP,20131021,7,7.2,6.95,7.2,607100
DELTA,20131021,48.5,48.75,46.75,46.75,1320600
DEMCO,20131021,8.45,8.45,7.95,7.95,5886900
DIMET,20131021,1.26,1.29,1.25,1.26,388200
DNA,20131021,2.02,2.02,1.98,2,937500
DRACO,20131021,3.1,3.1,2.98,3,92000
DRT,20131021,9.35,9.35,9.1,9.1,1530300
