<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141208,13,13.01,12.78,12.78,10000
CHINA,20141208,6.7,6.8,6.65,6.76,1092500
EBANK,20141208,6.27,6.31,6.22,6.22,24600
ECOMM,20141208,5.9,5.9,5.9,5.9,4000
EFOOD,20141208,5.77,5.78,5.73,5.74,164500
EICT,20141208,7.12,7.12,7,7,2200
ENGY,20141208,5.21,5.21,5.13,5.13,26800
ENY,20141208,5.42,5.42,5.41,5.41,28500
GLD,20141208,1.75,1.75,1.74,1.75,546800
TDEX,20141208,10.86,10.86,10.7,10.7,204400
TGOLDETF,20141208,3.83,3.85,3.83,3.85,25300
2S,20141208,4.08,4.12,4,4.04,179200
A,20141208,5.5,5.5,5.45,5.45,34000
AAV,20141208,4.66,4.7,4.58,4.6,23130200
ABC,20141208,5.15,5.65,5,5.4,34319700
ABPIF,20141208,9.1,9.1,9.05,9.1,50400
ACAP,20141208,12.9,12.9,11.9,11.9,852400
ACC,20141208,5.55,5.55,5,5.1,615000
ADVANC,20141208,250,252,248,250,10532800
AEC,20141208,1.52,1.53,1.5,1.5,6585100
AEONTS,20141208,113,114,112,113,91900
AFC,20141208,12.9,12.9,12.8,12.8,1500
AGE,20141208,2.2,2.22,2.14,2.14,2101000
AH,20141208,14.9,14.9,14.5,14.5,68600
AHC,20141208,31,31,30.25,30.5,1800
AI,20141208,10.1,10.2,9.85,9.9,1575000
AIE,20141208,3.54,3.56,3.48,3.48,662800
AIRA,20141208,3.4,3.44,3.34,3.34,17065700
AIT,20141208,38.5,39,37.75,38,1056100
AJ,20141208,9.7,9.8,9.4,9.4,236800
AJD,20141208,4.06,4.06,3.92,3.94,60298300
AKP,20141208,3.54,3.76,3.46,3.5,27218900
AKR,20141208,2.74,2.76,2.66,2.66,38770300
ALUCON,20141208,189,189,189,189,100
AMANAH,20141208,1.04,1.05,1.03,1.03,1169600
AMARIN,20141208,11.6,12,10.8,11.6,617100
AMATA,20141208,16.5,17.2,16.4,16.5,16944600
AMC,20141208,2.84,2.86,2.8,2.82,384800
ANAN,20141208,3.8,3.8,3.58,3.58,21534900
AOT,20141208,295,298,284,285,2942600
AP,20141208,6.75,6.8,6.65,6.65,12737000
APCO,20141208,27.75,28,27.75,28,96000
APCS,20141208,2.46,2.46,2.36,2.36,639400
APURE,20141208,2.1,2.12,2.04,2.08,6629600
AQ,20141208,0.5,0.5,0.47,0.47,283272500
AQUA,20141208,1.23,1.26,1.19,1.2,20946400
ARIP,20141208,1.36,1.36,1.32,1.32,1363600
ARROW,20141208,8.65,8.85,8.55,8.55,1796800
AS,20141208,4.02,4.02,3.8,3.8,293600
ASIA,20141208,93,93.25,93,93,3700
ASIAN,20141208,2.82,2.82,2.74,2.74,26500
ASIMAR,20141208,1.87,1.89,1.84,1.84,1136200
ASK,20141208,19.5,19.5,19.1,19.2,334400
ASP,20141208,4.28,4.36,4.26,4.26,12930500
AUCT,20141208,15.3,15.4,14.8,15,1289900
AYUD,20141208,36.25,36.25,35.5,35.75,128200
BA,20141208,22.5,22.7,22.2,22.4,4872900
BAFS,20141208,35.25,35.25,34.5,34.75,132300
BANPU,20141208,27,27.25,26,26,13180300
BAY,20141208,47,47,45.5,46.25,569000
BBL,20141208,200,202,197,198,3015500
BCH,20141208,8.9,8.95,8.7,8.75,1765200
BCP,20141208,34.75,35,33.75,34,2410600
BDMS,20141208,18.3,18.5,18.2,18.3,20280700
BEAUTY,20141208,34.75,34.75,33.75,33.75,840200
BEC,20141208,54.25,55.25,53.75,54.25,1569600
BFIT,20141208,6.9,6.9,6.8,6.85,74600
BGT,20141208,1.42,1.44,1.33,1.35,4201900
BH,20141208,154,154,147,150,610200
BIGC,20141208,263,263,252,252,347500
BJC,20141208,41.75,41.75,40.5,40.5,934700
BJCHI,20141208,33.25,33.25,32.75,33,998800
BKD,20141208,4.18,4.22,4.16,4.16,1730900
BKI,20141208,369,369,368,368,3100
BKKCP,20141208,9.8,9.9,9.5,9.9,1300
BLA,20141208,54,54,51.5,51.5,1358300
BLAND,20141208,1.91,1.91,1.85,1.85,107600300
BOL,20141208,2.14,2.16,2.06,2.08,377300
BROCK,20141208,2.38,2.38,2.26,2.26,396000
BROOK,20141208,3.34,3.48,3.3,3.3,897200
BRR,20141208,8.35,8.35,8.15,8.15,3953200
BSBM,20141208,1.41,1.43,1.37,1.37,2639400
BSM,20141208,1.96,2.26,1.71,1.77,471255200
BTC,20141208,1.54,1.57,1.48,1.48,15401800
BTNC,20141208,26.5,26.5,26.5,26.5,100
BTS,20141208,10.2,10.3,10.1,10.3,37392400
BTSGIF,20141208,10,10.1,10,10,2472000
BUI,20141208,19.8,20.4,19.8,20.4,3900
BWG,20141208,6.15,6.35,5.65,5.85,151737900
CBG,20141208,35.5,36.25,34.25,34.5,5949200
CCET,20141208,2.8,2.84,2.8,2.8,2834200
CCN,20141208,3.6,3.76,3.52,3.64,6851500
CCP,20141208,6.1,6.1,5.9,5.9,1981800
CEN,20141208,3.72,3.88,3.72,3.76,4418400
CENTEL,20141208,36.75,37,36,36,1316800
CFRESH,20141208,8.55,8.65,8.55,8.6,243500
CGD,20141208,2.46,2.58,2.28,2.3,246105300
CHG,20141208,19.1,19.1,18.5,18.6,793000
CHO,20141208,5.05,5.05,4.88,4.88,4286500
CHOW,20141208,7.6,7.7,7.4,7.5,2021000
CHUO,20141208,12.1,12.1,11.8,11.8,15400
CI,20141208,2.2,2.22,2.12,2.12,3636200
CIG,20141208,1.43,1.43,1.38,1.38,7880400
CIMBT,20141208,2,2.02,1.98,1.98,1831300
CITY,20141208,4.36,4.6,4.24,4.46,3763400
CK,20141208,27.25,27.25,26,26.25,23650200
CKP,20141208,19.3,19.7,19.1,19.2,3117500
CM,20141208,3.98,4,3.96,3.96,79900
CMO,20141208,2.22,2.24,2.12,2.12,459100
CMR,20141208,179,179,179,179,700
CNS,20141208,2.4,2.42,2.4,2.4,95400
CNT,20141208,5.05,5.15,4.84,4.84,1988100
COL,20141208,50.75,50.75,49.5,50,124800
COLOR,20141208,1.4,1.41,1.38,1.38,1904400
CPALL,20141208,43.25,43.5,42.25,42.75,10410100
CPF,20141208,28.5,28.75,28,28,8236300
CPH,20141208,9.1,9.15,9.1,9.15,1600
CPI,20141208,2.64,2.64,2.6,2.6,419200
CPL,20141208,32,32,32,32,1800
CPN,20141208,47.25,47.5,47,47,2529900
CPNCG,20141208,10.4,10.4,10.3,10.3,115300
CPNRF,20141208,16.3,16.4,16.2,16.3,1437900
CPR,20141208,3,3.04,3,3,125200
CPTGF,20141208,9.5,9.5,9.45,9.45,80300
CRANE,20141208,4.4,4.4,4.26,4.26,364500
CRYSTAL,20141208,9.6,9.6,9.6,9.6,177300
CSC,20141208,52.5,52.75,52.5,52.75,1100
CSL,20141208,8,8.2,8,8.1,1061200
CSP,20141208,4.1,4.1,4.06,4.06,245500
CSS,20141208,6.8,7.05,6.55,6.75,15160500
CTARAF,20141208,4.08,4.08,4,4.04,218900
CTW,20141208,11.4,11.6,11.2,11.2,192300
CWT,20141208,2.36,2.38,2.26,2.28,1628900
DCC,20141208,56,56,55.5,55.5,62700
DCON,20141208,19,19,18.5,18.5,843200
DCORP,20141208,16.2,16.5,16,16,1530800
DELTA,20141208,78,78,75.5,76.5,1518000
DEMCO,20141208,14.7,14.8,14.2,14.3,43181300
DIF,20141208,10.9,10.9,10.8,10.8,12544200
DIMET,20141208,17.4,17.4,16.9,17.3,1462500
DNA,20141208,16.5,16.8,14.8,15.8,4251700
DRT,20141208,5.35,5.35,5.2,5.3,468300
DSGT,20141208,7.95,8,7.8,7.95,421400
DTAC,20141208,100,100.5,99,99.25,3498900
DTC,20141208,60,60.25,60,60.25,21200
DTCPF,20141208,8.6,8.65,8.55,8.65,100300
EA,20141208,26.25,26.5,25.5,26,4855700
EARTH,20141208,5.3,5.35,5.1,5.35,31263000
EASON,20141208,3.08,3.1,3.08,3.08,71900
EASTW,20141208,10.7,10.8,10.7,10.7,168000
ECF,20141208,4.78,4.78,4.64,4.7,5082400
ECL,20141208,2.54,2.54,2.4,2.4,11090600
EE,20141208,1.47,1.47,1.44,1.45,6673100
EFORL,20141208,1.72,1.72,1.68,1.68,89857000
EGCO,20141208,167,168,163.5,163.5,485700
EIC,20141208,2.72,2.74,2.62,2.62,3026900
EMC,20141208,1,1,0.96,0.96,13428000
EPCO,20141208,7.45,7.45,7.1,7.1,7814800
ERW,20141208,4.98,5.15,4.94,4.94,41215700
ERWPF,20141208,9.6,9.6,9.6,9.6,303500
ESSO,20141208,5.1,5.1,5,5,1393900
ESTAR,20141208,1.23,1.24,1.15,1.16,57655300
EVER,20141208,3.42,3.46,3.2,3.32,20994100
F&D,20141208,27.25,27.25,26.75,26.75,6000
FANCY,20141208,2.28,2.3,2.12,2.16,3185300
FC,20141208,1.27,1.27,1.2,1.2,8504000
FER,20141208,3.9,4,3.9,3.9,3875500
FMT,20141208,20.1,22.4,19.6,19.6,2900
FNS,20141208,4.32,4.34,4.3,4.3,932100
FOCUS,20141208,3.4,3.42,3.3,3.32,388900
FORTH,20141208,6.2,6.2,5.95,6.1,1530500
FPI,20141208,3.48,3.62,3.46,3.5,23026300
FSMART,20141208,7.35,7.4,7.1,7.15,3023400
FSS,20141208,3.56,3.56,3.46,3.46,575400
FUTUREPF,20141208,16.9,17,16.8,16.8,138200
FVC,20141208,2.5,2.54,2.32,2.32,6295200
GBX,20141208,1.04,1.04,1,1.01,6888200
GC,20141208,4.14,4.14,4.14,4.14,5700
GCAP,20141208,4.2,4.22,3.9,3.96,2418300
GEL,20141208,1.17,1.18,1.1,1.1,282260800
GENCO,20141208,2.24,2.78,2.24,2.66,527195500
GFPT,20141208,19.9,20,19.6,19.8,1113000
GIFT,20141208,6.95,7,6.45,6.55,3575700
GJS,20141208,0.06,0.07,0.06,0.07,78365000
GL,20141208,5.8,5.9,5.75,5.8,247800
GLAND,20141208,3.3,3.3,3.24,3.24,1110900
GLOBAL,20141208,12.1,12.1,11.9,11.9,3062200
GLOW,20141208,96.5,97,93.25,93.25,653000
GOLD,20141208,9,9,8.6,8.6,2617300
