<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140924,13.15,13.15,13.11,13.12,400
CHINA,20140924,5.18,5.22,5.16,5.22,536400
EBANK,20140924,6.29,6.3,6.29,6.3,300000
ECOMM,20140924,6.17,6.19,6.16,6.16,256700
EFOOD,20140924,5.57,5.57,5.57,5.57,100
EICT,20140924,6.71,6.77,6.71,6.76,8700
ENGY,20140924,5.5,5.5,5.5,5.5,76800
ENY,20140924,5.71,5.71,5.68,5.69,184200
GLD,20140924,1.77,1.77,1.76,1.77,597500
TDEX,20140924,10.76,10.79,10.75,10.76,73800
TGOLDETF,20140924,3.85,3.86,3.85,3.86,25100
TH100,20140924,4.84,4.84,4.84,4.84,1000
2S,20140924,5.1,5.2,5,5.1,3472500
A,20140924,5.55,5.55,5.5,5.5,61200
AAV,20140924,4.8,4.82,4.76,4.8,32350900
ABC,20140924,4.22,5.15,4.06,5.15,20836000
ABPIF,20140924,9.2,9.25,9.2,9.2,80300
ACAP,20140924,16.5,17.7,16.5,17.2,4900700
ACC,20140924,7.1,7.1,6.4,6.5,16281900
ADAM,20140924,8.45,10.8,8.45,10.8,47079700
ADVANC,20140924,225,228,225,226,13922900
AEC,20140924,1.52,1.58,1.51,1.54,17387800
AEONTS,20140924,114.5,115.5,113.5,114,20500
AFC,20140924,12.2,12.8,12.2,12.3,15600
AGE,20140924,2.48,2.48,2.44,2.48,1840900
AH,20140924,16.1,16.4,16.1,16.2,272200
AHC,20140924,31,31.5,31,31.25,20500
AI,20140924,11.6,11.7,11.6,11.6,429700
AIE,20140924,4.16,4.16,4.12,4.12,1458400
AIRA,20140924,3.38,3.48,3.38,3.38,37083600
AIT,20140924,34.75,34.75,33.75,34.5,791400
AJ,20140924,11.4,11.5,11.4,11.4,191600
AJD,20140924,9.1,9.5,9.1,9.4,34216900
AKP,20140924,3.6,3.7,3.6,3.64,1130900
AKR,20140924,2.4,2.42,2.3,2.34,114109300
ALUCON,20140924,191,191,190,191,2000
AMANAH,20140924,0.99,1.02,0.98,0.99,7415800
AMARIN,20140924,11.8,11.8,11.7,11.7,77000
AMATA,20140924,16.3,16.4,16.1,16.2,3408700
AMC,20140924,3.12,3.16,3.08,3.1,1898900
ANAN,20140924,4.06,4.22,4.02,4.14,46726100
AOT,20140924,246,247,240,244,2677800
AP,20140924,7.45,7.45,7.3,7.35,8176100
APCO,20140924,29.75,30,29.75,29.75,125300
APCS,20140924,2.92,2.94,2.9,2.9,202100
APURE,20140924,1.84,1.9,1.83,1.85,72848800
AQ,20140924,0.55,0.58,0.51,0.53,1379433700
AQUA,20140924,1.5,1.52,1.48,1.5,35099900
ARIP,20140924,1.37,1.44,1.37,1.4,6493500
ARROW,20140924,8,8.05,8,8.05,53600
AS,20140924,5.3,5.3,5.25,5.3,231500
ASIA,20140924,98.5,100,98.5,99,6900
ASIAN,20140924,3.14,3.14,3.12,3.12,6300
ASIMAR,20140924,1.86,1.86,1.82,1.84,2167400
ASK,20140924,19.9,19.9,19.6,19.8,376700
ASP,20140924,3.84,4,3.82,3.96,53468200
AUCT,20140924,16.4,17.2,16.2,16.9,8569800
AYUD,20140924,40,40.25,39.75,40,23900
BAFS,20140924,38,38.25,38,38,33400
BANPU,20140924,30,30,29.5,30,10772100
BAT-3K,20140924,77.25,77.5,77.25,77.5,10200
BAY,20140924,49,49.75,49,49.5,383200
BBL,20140924,213,215,213,214,2934700
BCH,20140924,10.5,10.5,10.3,10.5,4858300
BCP,20140924,34,36,34,35.75,17762000
BDMS,20140924,18.8,19,18.7,18.8,10476100
BEAUTY,20140924,27.5,28,27,28,2423900
BEC,20140924,48.25,48.25,46.75,47.25,2090700
BFIT,20140924,6.9,7.3,6.9,7.05,332500
BGT,20140924,1.11,1.19,1.11,1.13,13390100
BH,20140924,130.5,131,129.5,130.5,407600
BIGC,20140924,228,229,226,227,71000
BJC,20140924,46,46,45.5,45.75,1348900
BJCHI,20140924,40,41,40,40.5,2551700
BKD,20140924,4.66,5,4.52,4.88,10117500
BKI,20140924,359,359,359,359,12100
BLA,20140924,88.5,88.5,87.5,87.75,464600
BLAND,20140924,2.1,2.12,2.08,2.12,155617700
BOL,20140924,1.84,1.89,1.83,1.84,744200
BROCK,20140924,1.84,1.85,1.75,1.8,217000
BROOK,20140924,3.38,3.42,3.38,3.38,1950900
BSBM,20140924,1.47,1.52,1.46,1.46,3517700
BSM,20140924,3.04,3.12,3.04,3.12,552500
BTC,20140924,0.96,0.97,0.95,0.96,13880100
BTS,20140924,9.7,10,9.65,9.95,232410300
BTSGIF,20140924,9.85,9.9,9.85,9.9,4219400
BUI,20140924,23.7,23.7,21.5,22.6,84900
BWG,20140924,4.92,5.05,4.9,4.92,16617500
CCET,20140924,3.08,3.1,3.06,3.06,1772600
CCN,20140924,3.4,3.5,3.36,3.36,6765700
CCP,20140924,7.3,7.3,7.15,7.2,1185500
CEN,20140924,3.66,3.8,3.66,3.8,2821800
CENTEL,20140924,39.75,39.75,39.25,39.75,670300
CFRESH,20140924,9.45,9.45,9.4,9.4,113700
CGD,20140924,1.73,1.8,1.72,1.74,285633100
CHG,20140924,17.9,17.9,17.8,17.9,723000
CHO,20140924,5.2,5.25,5.1,5.1,6413500
CHOTI,20140924,206,206,206,206,200
CHOW,20140924,7.9,7.95,7.75,7.75,7942100
CHUO,20140924,13.7,13.7,13.2,13.2,181700
CI,20140924,2.12,2.22,2.12,2.18,23903100
CIG,20140924,1.23,1.26,1.19,1.21,74360500
CIMBT,20140924,2.1,2.18,2.1,2.12,3801200
CITY,20140924,5.25,5.3,5.2,5.2,1027600
CK,20140924,28,28.25,27.75,28,19609700
CKP,20140924,18.4,18.5,18.1,18.3,2966200
CM,20140924,4.18,4.2,4.18,4.18,96100
CMO,20140924,2.58,2.78,2.58,2.78,13406900
CMR,20140924,202,202,202,202,200
CNS,20140924,2.42,2.46,2.4,2.46,567800
CNT,20140924,6,6.05,6,6,833500
COL,20140924,53,53.5,52.75,53,50300
COLOR,20140924,1.48,1.54,1.43,1.44,32449400
CPALL,20140924,45.25,45.75,45.25,45.25,24800200
CPF,20140924,31.25,31.5,30.75,31,12357800
CPH,20140924,7.45,7.55,7.45,7.55,15000
CPI,20140924,2.82,2.86,2.8,2.82,1141800
CPL,20140924,33,33,32.75,32.75,200
CPN,20140924,46.75,47,46.5,46.75,5669600
CPNCG,20140924,10.8,10.8,10.7,10.8,155000
CPNRF,20140924,16.3,16.5,16.3,16.5,807200
CPR,20140924,3.22,3.24,3,3.04,6755100
CPTGF,20140924,9.6,9.6,9.5,9.55,34900
CRANE,20140924,5.4,5.65,5.2,5.2,7743300
CRYSTAL,20140924,10,10,9.9,9.9,15300
CSC,20140924,52.75,52.75,52.75,52.75,1500
CSL,20140924,10,10.1,9.95,10,1117100
CSP,20140924,4.34,4.34,4.26,4.26,1160200
CSR,20140924,58.5,58.5,58.5,58.5,100
CSS,20140924,7.8,7.8,7.7,7.75,5563300
CTARAF,20140924,5,5.05,5,5.05,83500
CTW,20140924,12.3,12.4,12.2,12.3,218400
CWT,20140924,2.06,2.18,2.06,2.12,4536900
DCC,20140924,57.25,58,57,57.25,411800
DCON,20140924,17.8,18,17.8,17.9,343100
DCORP,20140924,12.7,12.9,12.3,12.3,4708600
DELTA,20140924,63.5,64,63.25,63.5,746900
DEMCO,20140924,17.6,18,17.2,17.4,51636000
DIF,20140924,10.3,10.4,10.3,10.4,11883200
DIMET,20140924,8.8,10.1,8.3,9.95,46772900
DNA,20140924,2.66,3.12,2.64,2.94,154871300
DRACO,20140924,4.32,4.52,4.32,4.34,6900
DRT,20140924,6.2,6.25,6.15,6.2,2883500
DSGT,20140924,8.3,8.3,8.25,8.25,133900
DTAC,20140924,104,107,103.5,106,9401100
DTC,20140924,63.5,63.5,60.5,62.25,3800
DTCI,20140924,28.25,40,28,38.5,6300
DTCPF,20140924,8.85,8.85,8.85,8.85,216000
EA,20140924,24.2,24.4,24.1,24.1,2369200
EARTH,20140924,5.55,5.6,5.5,5.6,6596800
EASON,20140924,3.32,3.34,3.32,3.34,24800
EASTW,20140924,11,11,10.7,10.7,1836100
ECF,20140924,4.5,4.54,4.38,4.4,30167200
ECL,20140924,1.78,1.85,1.7,1.72,144292700
EE,20140924,1.27,1.28,1.25,1.25,4550300
EFORL,20140924,1.7,1.73,1.69,1.72,138229700
EGCO,20140924,161.5,162.5,161,162,380600
EIC,20140924,2.7,2.78,2.7,2.76,3482800
EMC,20140924,1.23,1.24,1.21,1.22,37854000
EPCO,20140924,6.55,6.7,6.55,6.7,2906500
ERW,20140924,5,5,4.96,4.96,6434500
ERWPF,20140924,9.8,9.8,9.8,9.8,5000
ESSO,20140924,5.9,5.95,5.85,5.9,2376800
ESTAR,20140924,1.07,1.1,1.06,1.08,156843400
EVER,20140924,1.99,2.06,1.95,2.06,26617000
F&D,20140924,29.5,30.25,29.5,30,11200
FANCY,20140924,2.42,2.48,2.38,2.42,11016200
FC,20140924,1.32,1.32,1.28,1.29,6308900
FE,20140924,202,202,202,202,100
FER,20140924,2.8,2.84,2.78,2.82,1954500
FMT,20140924,21.8,22.3,21.8,22.1,100800
FNS,20140924,4.82,5.1,4.82,4.94,1946400
FOCUS,20140924,3.18,3.18,3.08,3.1,640800
FORTH,20140924,6.75,6.75,6.65,6.7,397500
FPI,20140924,12.8,12.8,12.7,12.8,472100
FSS,20140924,3.44,3.62,3.44,3.58,3761200
FUTUREPF,20140924,17.2,17.2,17.2,17.2,6500
FVC,20140924,2.58,2.64,2.36,2.5,35683500
GBX,20140924,0.92,1,0.92,0.98,45121200
