<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160408,10,10.65,10,10.65,4000
CHINA,20160408,5.45,5.46,5.4,5.46,48900
ECOMM,20160408,5.86,5.87,5.86,5.87,10000
ESET50,20160408,4.46,4.46,4.38,4.38,3600
GLD,20160408,1.9,1.9,1.89,1.9,160100
TDEX,20160408,8.77,8.87,8.76,8.85,92100
TGOLDETF,20160408,4.17,4.17,4.17,4.17,20800
2S,20160408,2.7,2.76,2.7,2.76,16700
A,20160408,6.45,6.45,6.35,6.45,44200
AAV,20160408,5.8,5.9,5.7,5.8,33941500
ABC,20160408,0.39,0.39,0.38,0.38,2418400
ABICO,20160408,8.45,8.5,8.3,8.35,708200
ABPIF,20160408,8.1,8.15,8.1,8.1,81200
ACAP,20160408,15.3,15.3,15.2,15.3,203500
ACC,20160408,0.8,0.81,0.79,0.79,322900
ADVANC,20160408,154,160,154,157,21110100
AEC,20160408,0.44,0.44,0.43,0.43,234100
AEONTS,20160408,93,94,93,94,18400
AF,20160408,0.53,0.53,0.52,0.53,1728000
AFC,20160408,8.3,8.45,8.3,8.4,11000
AGE,20160408,1.21,1.22,1.2,1.21,630800
AH,20160408,11.1,11.4,11.1,11.3,85600
AHC,20160408,38.75,39.5,38.25,39.25,207000
AIRA,20160408,2.28,2.3,2.22,2.28,676700
AIT,20160408,31.75,33,31.75,33,1201100
AJ,20160408,6.35,6.5,6.35,6.45,144100
AJD,20160408,1.13,1.14,1.12,1.14,9244400
AKP,20160408,2.28,2.28,2.24,2.24,695600
AKR,20160408,1.36,1.38,1.36,1.38,1527900
ALUCON,20160408,219,220,219,220,300
AMANAH,20160408,0.71,0.73,0.71,0.72,377300
AMARIN,20160408,7.9,8,7.85,8,11500
AMATA,20160408,11.9,12,11.7,11.8,4327300
AMATAR,20160408,13.1,13.1,13,13,117100
AMATAV,20160408,8.35,8.6,8.3,8.55,472800
AMC,20160408,1.6,1.62,1.59,1.62,466900
ANAN,20160408,3.5,3.54,3.46,3.54,5488500
AOT,20160408,379,390,378,390,3731900
