<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150227,12.17,12.18,12.17,12.18,200
CHINA,20150227,6.88,6.91,6.83,6.86,99900
EBANK,20150227,6.1,6.1,6.04,6.04,16200
ECOMM,20150227,5.67,5.67,5.67,5.67,4600
EFOOD,20150227,5.27,5.27,5.27,5.27,39500
EICT,20150227,7.05,7.05,7,7,8300
ENGY,20150227,4.99,4.99,4.99,4.99,4000
GLD,20150227,1.74,1.74,1.73,1.74,37600
TDEX,20150227,10.28,10.29,10.22,10.22,106700
TGOLDETF,20150227,3.8,3.81,3.8,3.8,43100
TH100,20150227,4.71,4.71,4.71,4.71,1000
2S,20150227,4.36,4.4,4.2,4.22,250200
A,20150227,5.45,5.45,5.4,5.4,39000
AAV,20150227,5.35,5.45,5.3,5.35,28023800
ABC,20150227,4.7,4.8,4.64,4.64,22864400
ABICO,20150227,16.7,16.8,15.3,15.3,1938800
ABPIF,20150227,9.15,9.2,9.1,9.2,254000
ACAP,20150227,11.1,11.6,11,11.4,426200
ADVANC,20150227,232,235,231,233,5238600
AEC,20150227,1.43,1.46,1.43,1.46,6283100
AEONTS,20150227,107,108.5,106,108.5,32500
AFC,20150227,14.8,14.8,14.5,14.5,5600
AGE,20150227,3.08,3.4,3.06,3.4,73401500
AH,20150227,15.8,15.9,15.5,15.5,339500
AHC,20150227,30,30.75,30,30.75,18900
AI,20150227,11.6,11.8,11.5,11.6,806100
AIE,20150227,4.14,4.18,3.9,3.98,18829300
AIRA,20150227,3.58,3.7,3.56,3.6,8869300
AIT,20150227,40.25,41,40,40.5,465000
AJ,20150227,8.9,8.9,6.35,8.55,893800
AJD,20150227,4.28,4.3,4.16,4.24,38668800
AKP,20150227,4.42,4.48,4.42,4.44,5201600
AKR,20150227,3,3.06,2.98,2.98,42640900
ALUCON,20150227,207,209,207,209,300
AMANAH,20150227,1.2,1.22,1.18,1.19,2659800
AMARIN,20150227,12.9,13,12.7,12.8,261900
AMATA,20150227,18.4,18.6,18.2,18.6,2525000
AMC,20150227,2.84,2.84,2.78,2.84,652200
ANAN,20150227,4.18,4.26,4.18,4.18,102139700
AOT,20150227,311,314,309,309,1849700
AP,20150227,6.8,7,6.75,6.95,18858300
APCO,20150227,27.5,27.75,27.25,27.5,274100
APCS,20150227,3.14,3.2,3.14,3.2,1465900
APURE,20150227,1.87,1.88,1.85,1.85,1271500
AQ,20150227,0.43,0.45,0.4,0.41,393200000
AQUA,20150227,1.2,1.22,1.19,1.2,11926900
ARIP,20150227,1.36,1.36,1.3,1.32,3841000
ARROW,20150227,10.5,10.5,10,10.1,488200
AS,20150227,4.3,4.42,4.3,4.42,164100
ASIA,20150227,91.5,96.5,91.5,92.5,21900
ASIAN,20150227,3.74,4.36,3.72,4.02,5005500
ASIMAR,20150227,1.98,2.3,1.98,2.26,36180200
ASK,20150227,23,23.8,23,23.6,2952900
ASP,20150227,4.36,4.44,4.34,4.4,11843700
AUCT,20150227,15.5,16.1,15.2,15.9,8746600
AYUD,20150227,39.75,40,39,39,356500
BA,20150227,20.1,20.2,19.9,20,1691300
BAFS,20150227,33.5,33.75,33,33.25,129200
BANPU,20150227,29.75,30.5,29.75,30.25,24718800
BAT-3K,20150227,76,79,74.5,74.75,107100
BAY,20150227,64.75,65,62,62,1597300
BBL,20150227,184.5,184.5,182.5,183,6798500
BCH,20150227,8.55,8.6,8.5,8.5,1118400
