<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130923,12.42,12.42,12.18,12.19,37000
CHINA,20130923,5.37,5.4,5.37,5.4,111800
EBANK,20130923,5.58,5.58,5.39,5.39,245100
ECOMM,20130923,5.63,5.63,5.45,5.45,60200
EFOOD,20130923,4.49,4.49,4.37,4.37,58900
EICT,20130923,7.03,7.05,6.83,6.85,202200
ENGY,20130923,5.21,5.21,5.17,5.17,36500
ENY,20130923,5.27,5.28,5.21,5.24,32400
GLD,20130923,1.88,1.88,1.86,1.86,853900
TDEX,20130923,10.3,10.3,10.02,10.04,843200
TGOLDETF,20130923,4.06,4.09,4.05,4.09,317300
TH100,20130923,4.49,4.51,4.4,4.4,59000
2S,20130923,2.28,2.28,2.22,2.28,9800
A,20130923,5.4,5.4,5.15,5.25,100100
AAV,20130923,5.5,5.6,5.25,5.25,16666200
ACAP,20130923,4.98,6.35,4.96,4.96,428600
ACC,20130923,4.62,4.62,4.46,4.46,89100
ADAM,20130923,0.78,0.8,0.77,0.77,875100
ADVANC,20130923,275,276,268,271,5939700
AEC,20130923,10,10.1,9.95,9.95,182700
AEONTS,20130923,94.75,94.75,92,92,11600
AF,20130923,16.4,16.4,16.2,16.3,900
AGE,20130923,2.18,2.2,2.14,2.14,285400
AH,20130923,17.3,17.3,16.9,16.9,340700
AHC,20130923,20.8,20.9,20.8,20.9,4800
AI,20130923,15.3,15.4,14.6,14.6,3333700
AIT,20130923,83,83,80,81,135400
AJ,20130923,11,11.3,10.6,10.6,2539900
AKP,20130923,2.08,2.18,2.02,2.02,1443700
AKR,20130923,1.81,1.82,1.65,1.71,8883500
ALUCON,20130923,146,146,146,146,800
AMANAH,20130923,0.91,0.94,0.91,0.93,367100
AMARIN,20130923,20,20,19.6,19.7,51000
AMATA,20130923,19.2,19.2,18.3,18.5,6721100
AMC,20130923,2.94,2.94,2.72,2.72,4607200
ANAN,20130923,2.46,2.5,2.26,2.3,7958000
AOT,20130923,198.5,198.5,192,193,4084300
AP,20130923,6.5,6.5,6.1,6.1,52471500
APCO,20130923,9.5,9.5,9.3,9.35,103300
APCS,20130923,3.78,3.8,3.72,3.72,206400
APURE,20130923,1.56,1.56,1.46,1.46,7819300
AQ,20130923,0.45,0.46,0.43,0.44,93835500
AQUA,20130923,0.84,0.86,0.8,0.8,2203500
ARIP,20130923,1.1,1.15,1.1,1.11,6312500
ARROW,20130923,6.75,6.75,6.3,6.35,368000
AS,20130923,11.1,11.1,10.4,10.4,332800
ASIA,20130923,87,87.25,87,87,900
ASIAN,20130923,2.46,2.46,2.32,2.32,61000
ASIMAR,20130923,1.81,1.81,1.73,1.73,879800
ASK,20130923,18,18,16.2,17,426700
ASP,20130923,3.92,3.94,3.72,3.74,27623400
AUCT,20130923,2.14,2.16,1.9,1.91,40634800
AYUD,20130923,23.9,23.9,23.6,23.6,3600
BAFS,20130923,26,26,25,25.5,464800
BANPU,20130923,291,293,289,290,1178700
BAY,20130923,38,38,37.75,38,10817900
BBL,20130923,208,209,202,206,5864300
BCH,20130923,6.6,6.65,6.5,6.5,3052400
BCP,20130923,33.5,33.5,33,33,2234900
BDMS,20130923,143,143,139,139,4173000
BEAUTY,20130923,22.6,22.7,22,22,1022600
BEC,20130923,62.25,62.5,59,60,2532100
BFIT,20130923,5.15,5.15,5.1,5.1,23500
BGT,20130923,1.03,1.08,1.01,1.02,2181700
BH,20130923,88.5,88.5,83.5,83.5,746800
BIGC,20130923,214,214,201,201,194000
BJC,20130923,50.75,51,47,47.25,5346600
BKI,20130923,388,390,386,386,1500
BKKCP,20130923,9.9,9.9,9.9,9.9,4000
BLA,20130923,67,67,64,64,670600
BLAND,20130923,1.6,1.61,1.51,1.52,506395300
BOL,20130923,1.72,1.74,1.64,1.69,335500
BROCK,20130923,1.54,1.54,1.54,1.54,16400
BROOK,20130923,2.28,2.4,2.26,2.26,3770200
BSBM,20130923,1.06,1.06,1.03,1.03,487200
BSM,20130923,1.51,1.68,1.48,1.54,2527900
BTC,20130923,0.91,0.94,0.83,0.84,22479300
BTS,20130923,8.85,8.9,8.7,8.7,63221400
BTSGIF,20130923,10.5,10.7,10.3,10.5,2291700
BUI,20130923,14.3,14.4,14.2,14.4,1600
BWG,20130923,2.32,2.32,2.22,2.24,3786100
CCET,20130923,3.24,3.3,3.12,3.12,5667600
CCP,20130923,7.1,7.5,7,7.45,13762600
CEN,20130923,4.2,4.22,4.06,4.06,9744500
CENTEL,20130923,38,38,36,36,2472300
CFRESH,20130923,7.1,7.1,6.8,6.8,311700
CGD,20130923,1.04,1.06,0.94,0.95,40655100
CHARAN,20130923,48,48,48,48,100
CHG,20130923,10.3,10.4,10,10.1,2126200
CHO,20130923,2.72,2.96,2.38,2.48,178450100
CHOW,20130923,1.42,1.79,1.42,1.59,50495600
CHUO,20130923,10.1,10.6,9.9,9.95,60800
CI,20130923,2.54,2.6,2.48,2.48,684400
CIG,20130923,0.67,0.7,0.65,0.68,28192700
CIMBT,20130923,2.36,2.36,2.12,2.16,10790200
CITY,20130923,3.06,3.06,2.96,3,446000
