<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150507,12.35,12.4,12.35,12.4,2600
CHINA,20150507,8.78,8.93,8.65,8.75,887400
EBANK,20150507,5.5,5.5,5.45,5.45,279600
EFOOD,20150507,5.06,5.06,5.06,5.06,100
ENGY,20150507,5.17,5.23,5.17,5.23,1100
ENY,20150507,5.5,5.51,5.48,5.48,28900
ESET50,20150507,5.16,5.16,5.14,5.14,154800
GLD,20150507,1.75,1.75,1.73,1.74,411500
TDEX,20150507,10.07,10.07,9.89,9.89,294000
TGOLDETF,20150507,3.83,3.83,3.82,3.82,2100
2S,20150507,3.64,3.72,3.62,3.64,25000
A,20150507,5.55,5.55,5.55,5.55,25300
AAV,20150507,4.76,4.78,4.56,4.56,26868700
ABC,20150507,4.58,4.58,4.4,4.48,3767000
ABICO,20150507,12.9,12.9,11.8,11.8,1333800
ABPIF,20150507,8.75,8.75,8.7,8.7,86200
ACAP,20150507,12.2,12.4,12,12,595100
ACC,20150507,1.03,1.13,1.03,1.07,14926000
ADVANC,20150507,240,241,237,237,2864800
AEC,20150507,1.19,1.19,1.14,1.14,1352100
AEONTS,20150507,98.5,99,98,99,229000
AFC,20150507,13.7,14,13.7,14,300
AGE,20150507,2.32,2.32,2.24,2.28,1553400
AH,20150507,14.3,14.4,14,14.1,135300
AHC,20150507,35.25,35.5,34.75,35,144300
AI,20150507,1.7,1.71,1.61,1.61,6580800
AIE,20150507,0.74,0.74,0.67,0.68,4902700
AIRA,20150507,3.3,3.34,3.28,3.3,3451100
AIT,20150507,37,37.25,36.75,36.75,333100
AJ,20150507,8,8.2,7.95,7.95,368900
AJD,20150507,1.01,1.02,1,1.01,25349600
AKP,20150507,3.4,3.54,3.38,3.4,972600
AKR,20150507,2,2.04,1.85,1.85,59832500
ALUCON,20150507,240,249,240,248,1000
AMANAH,20150507,1.01,1.01,0.94,0.94,3194500
AMARIN,20150507,12.6,12.6,12,12.2,232100
AMATA,20150507,17.9,18,17.4,17.5,4543700
AMC,20150507,2.36,2.36,2.32,2.32,174200
ANAN,20150507,3.48,3.48,3.24,3.36,35005800
AOT,20150507,288,292,288,288,1391500
AP,20150507,7.2,7.25,7.1,7.2,25774600
APCO,20150507,2.7,2.7,2.48,2.48,15123000
APCS,20150507,3.8,3.82,3.32,3.32,2461700
APURE,20150507,1.51,1.55,1.51,1.54,8611300
AQ,20150507,0.37,0.37,0.35,0.35,73752500
AQUA,20150507,0.96,0.97,0.91,0.91,10109200
ARIP,20150507,1.16,1.16,1.12,1.12,355600
ARROW,20150507,9.2,10.4,9.2,9.9,806000
AS,20150507,6.2,6.25,5.2,5.2,7053400
ASIA,20150507,88,88.25,87.75,87.75,3000
ASIAN,20150507,3.12,3.12,2.98,3.12,238900
ASIMAR,20150507,2.38,2.38,2.26,2.3,3390200
ASK,20150507,20.1,20.3,19.8,19.8,1196800
ASP,20150507,3.98,3.98,3.92,3.94,8612500
AUCT,20150507,16.2,17.4,16.2,16.7,1099900
AYUD,20150507,37,37,36.5,36.75,39800
BA,20150507,19.6,19.8,19.5,19.5,639000
BAFS,20150507,28,28,27.25,27.25,125500
BANPU,20150507,29,29.5,28.75,29,8652400
BAT-3K,20150507,72.75,73,72.25,72.25,2200
BAY,20150507,39.5,40,38.5,38.5,1949300
BBL,20150507,179.5,180.5,179,180,5366300
BCH,20150507,8.1,8.1,8,8.05,2141900
BCP,20150507,35,35.25,34.5,34.5,3901200
BDMS,20150507,19.8,20.1,19.8,19.8,18195000
BEAUTY,20150507,41,41.75,40.75,41,535400
BEC,20150507,39.5,40.25,39.25,39.25,1203800
BFIT,20150507,5.95,5.95,5.8,5.85,94700
BGT,20150507,1.37,1.42,1.35,1.35,4407700
BH,20150507,170,180,170,176.5,1819300
BIG,20150507,1.05,1.1,1.03,1.03,8594300
BIGC,20150507,220,220,215,217,264100
BJC,20150507,36.75,37.25,36,36,448100
BJCHI,20150507,8.95,9.05,8.75,8.8,3773000
BKD,20150507,4,4.18,4,4.04,16471200
BKI,20150507,365,366,364,366,400
BKKCP,20150507,9.55,9.55,9.55,9.55,10500
BLA,20150507,49.25,50.25,49.25,49.75,1028300
BLAND,20150507,1.52,1.53,1.49,1.49,33791100
BOL,20150507,2.08,2.12,2.04,2.04,323200
BROCK,20150507,2.82,2.82,2.68,2.7,753800
BROOK,20150507,4.18,4.18,4.14,4.14,469300
BRR,20150507,9.5,9.65,9.45,9.5,3970300
BSBM,20150507,1.18,1.18,1.15,1.15,742900
BSM,20150507,0.98,0.99,0.94,0.94,1883100
BTC,20150507,1,1.01,0.98,0.98,9885100
BTNC,20150507,24,24.5,24,24.5,400
BTS,20150507,9.15,9.2,9.05,9.05,27873000
BTSGIF,20150507,10.4,10.5,10.3,10.4,567500
BWG,20150507,7.95,8.05,7.75,7.75,4659400
CBG,20150507,40.75,41,40,40,2294800
CCET,20150507,3.64,3.64,3.44,3.46,6140100
CCN,20150507,3.22,3.3,3.16,3.16,489300
CCP,20150507,1.22,1.23,1.18,1.18,5622900
CEN,20150507,3.42,3.62,3.08,3.08,9887900
CENTEL,20150507,33,33.5,32.25,32.5,1128100
CFRESH,20150507,8.6,8.75,8.4,8.4,704000
CGD,20150507,1.27,1.29,1.24,1.25,11662900
CGH,20150507,1.44,1.44,1.35,1.35,7023700
CHARAN,20150507,36.5,36.5,36,36,1100
CHG,20150507,19.3,19.7,19.3,19.7,891800
CHO,20150507,3.82,3.88,3.7,3.7,2895700
CHOTI,20150507,140,140,138.5,138.5,2600
CHOW,20150507,6.8,6.8,6.35,6.35,2406800
CHUO,20150507,11.8,12.3,11.6,11.6,241700
CI,20150507,2.18,2.18,2.12,2.12,1915200
CIG,20150507,1.14,1.15,1.09,1.1,2375400
CIMBT,20150507,1.81,1.81,1.77,1.78,285100
CITY,20150507,4.34,4.34,4.24,4.3,160600
CK,20150507,25.5,25.5,24.8,24.9,10549600
CKP,20150507,3.24,3.3,3.16,3.22,9800500
CM,20150507,3.52,3.56,3.5,3.5,133900
CMO,20150507,2.06,2.1,2.04,2.06,454200
CMR,20150507,189,189,189,189,700
CNS,20150507,2.38,2.4,2.38,2.38,291700
