<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141201,13.25,13.25,12.91,12.95,16200
CHINA,20141201,6.03,6.07,5.91,5.93,802500
EBANK,20141201,6.32,6.39,6.32,6.37,54700
ECOMM,20141201,5.95,5.98,5.95,5.98,4100
EFOOD,20141201,5.58,5.58,5.58,5.58,100
EICT,20141201,6.84,6.86,6.83,6.84,68700
ENGY,20141201,5.3,5.3,5.17,5.17,58800
ENY,20141201,5.54,5.54,5.39,5.45,45500
GLD,20141201,1.71,1.71,1.69,1.69,437400
TDEX,20141201,10.78,10.83,10.78,10.8,188200
TGOLDETF,20141201,3.7,3.73,3.7,3.73,256600
TH100,20141201,4.85,4.85,4.85,4.85,200
2S,20141201,4.06,4.12,4,4.06,111000
A,20141201,5.55,5.55,5.5,5.55,31100
AAV,20141201,4.78,4.8,4.68,4.68,67142400
ABC,20141201,4.5,5.5,4.5,5.2,50647100
ABPIF,20141201,9.1,9.15,9.1,9.15,276600
ACAP,20141201,13.1,13.9,13,13.6,770900
ACC,20141201,5.35,5.6,5.35,5.4,508600
ADVANC,20141201,237,240,237,240,2876400
AEC,20141201,1.49,1.52,1.49,1.51,4767700
AEONTS,20141201,105.5,109,105.5,106.5,28300
AGE,20141201,2.2,2.22,2.16,2.18,1628900
AH,20141201,14.5,14.8,14.5,14.8,33300
AHC,20141201,31.25,31.25,30.5,31,2700
AI,20141201,10.1,10.1,9.8,9.85,981900
AIE,20141201,3.64,3.64,3.54,3.54,930000
AIRA,20141201,3.5,3.52,3.44,3.44,12632400
AIT,20141201,38,39,38,39,1890500
AJ,20141201,9.9,9.9,9.8,9.8,55300
AKP,20141201,3.12,3.28,3.12,3.14,3183700
AKR,20141201,2.68,2.7,2.66,2.66,13223700
ALUCON,20141201,189,189,189,189,300
AMANAH,20141201,1.02,1.03,1.02,1.02,2424500
AMARIN,20141201,10.3,10.3,10.2,10.2,11700
AMATA,20141201,15.1,15.3,15.1,15.1,3097700
AMC,20141201,2.88,2.88,2.84,2.86,339000
ANAN,20141201,3.74,3.86,3.74,3.84,5802100
AOT,20141201,274,286,274,284,2617000
AP,20141201,6.6,6.7,6.6,6.6,5888000
APCO,20141201,28.25,28.25,28,28,119400
APCS,20141201,2.54,2.58,2.54,2.54,499200
APURE,20141201,2.12,2.16,2.06,2.08,21531500
AQ,20141201,0.52,0.53,0.51,0.51,599873800
AQUA,20141201,1.31,1.33,1.27,1.28,10166700
ARIP,20141201,1.43,1.45,1.41,1.41,945200
ARROW,20141201,8.2,8.3,8.2,8.3,147500
AS,20141201,4,4.02,3.98,4,87700
ASIA,20141201,93.5,94,93.5,93.5,6400
ASIAN,20141201,2.86,2.86,2.82,2.86,85600
ASIMAR,20141201,1.91,1.92,1.91,1.91,348100
ASK,20141201,19.5,19.7,19.4,19.5,138700
ASP,20141201,4.26,4.36,4.26,4.34,8606700
AUCT,20141201,15.6,15.6,15.1,15.2,1816300
AYUD,20141201,36.75,37,36.75,36.75,195400
BA,20141201,21.8,22.4,21.8,22.2,15776300
BAFS,20141201,35.25,35.5,35,35.5,318900
BANPU,20141201,27.25,27.5,27,27,5074300
BAT-3K,20141201,75,75,73.25,73.25,300
BAY,20141201,46.75,48.5,46.75,47.5,1016100
BBL,20141201,201,204,201,202,4033000
BCH,20141201,9.05,9.15,8.95,9.05,1207100
BCP,20141201,34.75,35,34,34.5,4103100
BDMS,20141201,18.5,18.7,18.4,18.7,14651600
BEAUTY,20141201,32.25,33.25,32.25,33,479200
BEC,20141201,53.75,57.5,53.5,57,3519700
BFIT,20141201,6.9,6.9,6.8,6.85,172000
BGT,20141201,1.48,1.49,1.42,1.43,15037500
BH,20141201,147.5,149,145,148,409700
BIGC,20141201,245,258,243,257,464800
BJC,20141201,41.75,43,41.5,41.75,1928700
BJCHI,20141201,34,34.25,33.25,33.25,1170600
BKD,20141201,4.14,4.64,4.14,4.58,34915400
BKI,20141201,373,373,370,370,2700
