<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150911,10.67,10.67,10.49,10.49,9900
CHINA,20150911,5.84,5.84,5.78,5.78,88600
EBANK,20150911,4.96,4.97,4.87,4.87,9500
ECOMM,20150911,5.87,5.87,5.87,5.87,7000
ENGY,20150911,4.11,4.13,4.09,4.09,1900
ENY,20150911,4.33,4.35,4.27,4.27,4300
ESET50,20150911,4.56,4.56,4.56,4.56,1500
GLD,20150911,1.75,1.77,1.75,1.76,56300
TDEX,20150911,9.15,9.18,9.06,9.07,136400
TGOLDETF,20150911,3.85,3.85,3.84,3.84,10200
TH100,20150911,4.25,4.25,4.25,4.25,200
2S,20150911,3.24,3.24,3.18,3.18,62300
A,20150911,5.6,5.6,5.6,5.6,25600
AAV,20150911,4.54,4.58,4.52,4.52,14720100
ABC,20150911,0.63,0.63,0.59,0.6,37842600
ABICO,20150911,12.1,12.1,11.2,11.2,3715000
ABPIF,20150911,9,9,8.95,9,198800
ACAP,20150911,13.5,13.7,13.1,13.5,1539600
ACC,20150911,1.21,1.22,1.13,1.14,50486800
ADVANC,20150911,239,242,237,237,5819900
AEC,20150911,0.64,0.65,0.6,0.62,8701600
AEONTS,20150911,90,91.25,90,90.25,144900
AF,20150911,0.77,0.77,0.72,0.72,9796800
AFC,20150911,11.8,11.8,11.6,11.6,3400
AGE,20150911,1.74,1.74,1.68,1.68,2672300
AH,20150911,12,12.2,12,12.1,60100
AHC,20150911,35.5,35.75,35.25,35.75,12900
AIRA,20150911,2.18,2.18,2.16,2.16,1178900
AIT,20150911,26.25,26.5,25.75,26,258700
AJ,20150911,6.35,6.4,6.25,6.25,129000
AJD,20150911,1.68,1.77,1.67,1.76,844924200
AKP,20150911,2.56,2.66,2.56,2.56,832600
AKR,20150911,1.88,1.9,1.85,1.86,5872500
ALUCON,20150911,195,195,195,195,100
AMANAH,20150911,0.78,0.78,0.75,0.76,1536400
AMARIN,20150911,10.5,10.6,10.3,10.5,77100
AMATA,20150911,12.1,12.6,12,12.2,10490100
AMATAR,20150911,11.1,11.1,11.1,11.1,500
AMC,20150911,1.9,1.9,1.87,1.87,145900
ANAN,20150911,3.28,3.32,3.2,3.28,10130200
AOT,20150911,287,287,281,281,2383900
AP,20150911,5.8,5.85,5.7,5.8,8651700
APCO,20150911,1.91,1.92,1.82,1.82,9750000
APCS,20150911,7.8,8,7.7,7.8,1649500
APURE,20150911,1.42,1.43,1.4,1.4,1846600
