<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170817,11.44,11.45,11.44,11.45,10300
BMSCITH,20170817,11.42,11.43,11.41,11.42,110600
CHINA,20170817,5.5,5.5,5.45,5.46,35100
ENY,20170817,6.12,6.14,6.12,6.14,88000
GLD,20170817,1.82,1.83,1.82,1.82,58300
TDEX,20170817,9.86,9.86,9.85,9.85,55700
TGOLDETF,20170817,4.03,4.03,4.02,4.02,69900
2S,20170817,4.02,4.1,4.02,4.04,847300
A,20170817,6.55,6.6,6.5,6.6,72100
AAV,20170817,6.1,6.1,6,6.05,14249700
ABICO,20170817,8.7,8.7,8.65,8.65,57800
ABPIF,20170817,8.85,8.95,8.85,8.85,272800
ACAP,20170817,19.2,19.3,18.7,18.7,1503200
ACC,20170817,0.51,0.52,0.51,0.52,832800
ADVANC,20170817,180.5,180.5,179.5,180,2027500
AEC,20170817,0.56,0.57,0.54,0.56,2457900
AEONTS,20170817,99.5,99.5,99,99.5,47300
AF,20170817,0.67,0.71,0.67,0.7,407400
AGE,20170817,1.45,1.47,1.44,1.47,621700
AH,20170817,25.75,25.75,24.7,24.9,1529700
AHC,20170817,27.5,27.5,27.25,27.25,27800
AIRA,20170817,2.42,2.42,2.42,2.42,356400
AIT,20170817,27.75,28,27.75,27.75,183600
AJ,20170817,13.4,13.9,13.2,13.7,344200
AKP,20170817,2.56,2.58,2.48,2.54,2862400
AKR,20170817,0.98,1,0.98,1,759500
ALLA,20170817,2.28,2.38,2.28,2.34,1862100
ALT,20170817,5.65,5.65,5.5,5.6,1081000
ALUCON,20170817,298,298,297,297,400
AMA,20170817,16.4,16.8,16.2,16.5,1478000
AMANAH,20170817,1.24,1.27,1.23,1.24,6656800
AMARIN,20170817,4.92,5,4.88,4.98,282300
AMATA,20170817,17.1,17.3,16.9,17.3,6922800
AMATAR,20170817,10.3,10.3,10.3,10.3,13000
AMATAV,20170817,7.4,7.5,7.4,7.4,45100
AMC,20170817,3.1,3.1,3.06,3.1,609800
ANAN,20170817,5.1,5.1,5,5,5195900
AOT,20170817,53,53,52.25,52.75,23155700
AP,20170817,7.6,7.65,7.55,7.55,3398200
APCO,20170817,1.28,1.29,1.27,1.27,328100
APCS,20170817,7.2,7.2,6.9,7.05,313100
APURE,20170817,2.64,2.68,2.62,2.68,2493300
APX,20170817,0.41,0.42,0.41,0.42,1762000
AQUA,20170817,0.66,0.67,0.66,0.66,15145900
ARIP,20170817,0.74,0.77,0.73,0.75,2366200
ARROW,20170817,14.8,14.8,14.5,14.5,420700
AS,20170817,1.87,1.93,1.87,1.92,1075300
ASAP,20170817,7.95,8.15,7.9,8.1,1937800
ASEFA,20170817,7.2,7.2,7.1,7.15,208800
ASIA,20170817,70.5,70.5,70,70.25,1700
ASIAN,20170817,14.1,15.2,14,14.8,26223900
ASIMAR,20170817,2.86,2.96,2.86,2.94,6970300
ASK,20170817,20.8,20.8,20.7,20.8,381100
ASN,20170817,5.3,5.3,4.98,5,228700
ASP,20170817,3.68,3.68,3.64,3.68,2435000
ATP30,20170817,1.57,1.58,1.56,1.56,1175000
AU,20170817,7.55,7.65,7.55,7.6,422500
AUCT,20170817,6.15,6.35,6.15,6.25,1377800
AYUD,20170817,30.5,30.5,30.25,30.25,21200
BA,20170817,17.8,18.1,17.8,18,1382300
BAFS,20170817,43.75,44.25,43.75,44,217400
BANPU,20170817,17.1,17.2,16.6,16.7,54308100
BAT-3K,20170817,273,273,273,273,3700
BAY,20170817,36.25,36.5,36.25,36.5,42200
BBL,20170817,178.5,179.5,178,179,1077700
BCH,20170817,14.1,14.2,14,14.1,6189800
BCP,20170817,37.5,38.75,37.25,38.75,11057900
BCPG,20170817,15.5,15.6,15.4,15.5,3735700
BDMS,20170817,19.9,20.2,19.8,20,40460900
BEAUTY,20170817,13.4,14,13.3,14,71293300
BEC,20170817,16.1,16.8,16,16.3,7125200
BEM,20170817,7.6,7.65,7.55,7.65,62541300
BFIT,20170817,16.7,16.7,16.5,16.6,65900
BGRIM,20170817,18.9,19,18.3,18.5,62648400
BGT,20170817,1.53,1.64,1.51,1.58,1293300
BH,20170817,199.5,209,199,208,7824100
BIG,20170817,3.08,3.46,3.04,3.46,82074600
BIGC,20170817,223,224,223,223,154800
BIZ,20170817,4.3,4.36,4.28,4.32,627200
BJC,20170817,44.5,44.5,44,44.25,1872500
BJCHI,20170817,3.62,3.62,3.56,3.58,1079700
BKD,20170817,3.56,3.58,3.52,3.56,6176300
BKI,20170817,350,351,350,351,900
BKKCP,20170817,10.7,10.7,10.7,10.7,7700
BLA,20170817,44.25,44.25,43.75,43.75,757400
BLAND,20170817,1.76,1.77,1.76,1.76,13098400
BM,20170817,3.4,3.46,3.4,3.44,159900
BOL,20170817,1.95,1.96,1.91,1.92,1263500
BPP,20170817,26,26,25.75,25.75,1559100
BR,20170817,7.2,7.35,7.1,7.2,8576000
BROCK,20170817,2.86,3.1,2.86,2.98,141900
BROOK,20170817,0.77,0.78,0.77,0.77,2970600
BRR,20170817,11.2,11.3,11.2,11.2,284200
BRRGIF,20170817,10.5,10.5,10.4,10.5,606600
BSBM,20170817,1.38,1.39,1.37,1.38,3668100
BSM,20170817,0.49,0.53,0.49,0.51,26610600
BTC,20170817,0.07,0.07,0.06,0.07,3093400
BTS,20170817,8.45,8.55,8.45,8.5,20824700
BTSGIF,20170817,11.5,11.6,11.5,11.5,1952800
BTW,20170817,2.84,2.88,2.84,2.86,407600
BWG,20170817,1.79,1.82,1.78,1.8,35564900
CBG,20170817,72.25,72.25,71.5,71.75,1271300
CCET,20170817,3.28,3.32,3.26,3.3,2760100
CCP,20170817,0.54,0.54,0.53,0.54,1748100
CEN,20170817,1.81,1.82,1.81,1.82,408200
CENTEL,20170817,40,40,38.75,39.75,5023600
CFRESH,20170817,6.7,6.75,6.55,6.6,234300
CGD,20170817,1.02,1.04,1.02,1.03,1590700
CGH,20170817,1.44,1.44,1.42,1.42,221500
CHARAN,20170817,34.25,34.25,34.25,34.25,100
CHEWA,20170817,1.21,1.22,1.2,1.21,324400
CHG,20170817,2.26,2.32,2.26,2.3,61025400
CHO,20170817,1.7,1.7,1.68,1.69,998400
CHOTI,20170817,191,195,190,190,1700
CHOW,20170817,4.16,4.28,4.14,4.18,1456700
CI,20170817,1.53,1.54,1.53,1.53,545800
CIG,20170817,0.51,0.52,0.51,0.51,699900
CIMBT,20170817,1.06,1.06,1.05,1.05,2278000
CITY,20170817,3.02,3.02,3.02,3.02,56000
CK,20170817,27.25,27.5,27.25,27.5,2502600
CKP,20170817,3.3,3.32,3.26,3.28,9608300
CM,20170817,6.3,6.55,6.3,6.5,1701100
CMO,20170817,1.99,2.02,1.95,1.98,13245800
CMR,20170817,3.9,3.94,3.86,3.86,298300
CNS,20170817,2.6,2.6,2.54,2.58,102000
CNT,20170817,3.7,3.7,3.6,3.62,268700
COL,20170817,52.25,52.75,51.75,52.25,103200
COLOR,20170817,1.3,1.31,1.29,1.31,120800
COM7,20170817,12.6,12.7,12.3,12.6,13995600
COMAN,20170817,5.95,6.05,5.85,5.85,1077700
CPALL,20170817,61.25,61.5,61,61.25,9919800
CPF,20170817,27,27.25,26.75,27.25,45611000
CPI,20170817,2,2.04,2,2.02,165100
CPL,20170817,38.75,38.75,38.25,38.25,600
CPN,20170817,66.25,66.5,65.75,66.25,9881700
CPNCG,20170817,13,13.1,13,13.1,47200
CPNRF,20170817,18.5,18.8,18.5,18.7,593300
CPR,20170817,6,6.15,5.85,6,1371500
CPTGF,20170817,12.8,12.8,12.8,12.8,100
CRANE,20170817,3.42,3.52,3.4,3.4,5125900
CRYSTAL,20170817,11.2,11.2,11.1,11.2,68500
CSC,20170817,56,56.75,56,56.75,2900
CSL,20170817,6,6.05,5.95,6,1141800
CSP,20170817,2.44,2.48,2.44,2.44,334400
CSS,20170817,3.04,3.14,3.04,3.08,6995600
CTARAF,20170817,4.64,4.68,4.64,4.64,117600
CTW,20170817,10.1,10.2,10.1,10.1,21200
CWT,20170817,2.92,2.98,2.88,2.9,7778200
D,20170817,8.3,8.35,8.2,8.3,287200
DCC,20170817,3.96,3.96,3.94,3.96,654800
DCON,20170817,0.57,0.58,0.57,0.57,5847000
DCORP,20170817,4.34,4.48,4.3,4.3,2324100
DELTA,20170817,88.5,89,87.75,88.75,227900
DEMCO,20170817,5.75,5.8,5.75,5.75,609600
DIF,20170817,14.2,14.3,14.2,14.2,2727800
DIGI,20170817,0.67,0.68,0.64,0.64,1722900
DIMET,20170817,2.56,2.56,2.52,2.52,79300
DNA,20170817,0.76,0.76,0.73,0.74,632000
DRT,20170817,5.95,5.95,5.9,5.9,110000
DTAC,20170817,54.25,54.25,52.25,52.5,11248900
DTC,20170817,11.6,11.6,11.2,11.4,552200
DTCPF,20170817,6.55,6.55,6.35,6.5,77700
EA,20170817,36,36,34.75,35.25,8087000
EASON,20170817,3.74,3.74,3.62,3.68,1105800
EASTW,20170817,12.3,12.4,12.3,12.3,92000
ECF,20170817,4.22,4.36,4.2,4.34,34841500
ECL,20170817,3.76,3.78,3.62,3.7,5734000
EE,20170817,1.1,1.13,1.1,1.11,2789500
EFORL,20170817,0.11,0.11,0.1,0.11,14085500
EGATIF,20170817,10.1,10.1,10,10.1,239400
EGCO,20170817,229,233,229,229,479600
EIC,20170817,0.18,0.18,0.17,0.17,1844500
EKH,20170817,5.15,5.2,5.15,5.15,761300
EMC,20170817,0.1,0.1,0.09,0.09,1207900
EPCO,20170817,6.65,6.75,6.65,6.7,429100
EPG,20170817,11,11,10.6,10.6,3202600
ERW,20170817,5.6,5.9,5.6,5.85,39608000
ERWPF,20170817,6.7,6.7,6.6,6.6,18400
ESSO,20170817,10.7,11.6,10.7,11.4,74397900
ESTAR,20170817,0.7,0.7,0.68,0.68,1925000
ETE,20170817,3.52,3.68,3.52,3.62,4585200
EVER,20170817,0.5,0.5,0.49,0.49,7646800
F&D,20170817,19,20.1,19,20.1,200
FANCY,20170817,2.12,2.14,2.1,2.12,353400
FC,20170817,0.33,0.33,0.31,0.32,7809400
FE,20170817,184.5,185,184,185,800
FER,20170817,0.42,0.42,0.41,0.42,2571600
FN,20170817,4.12,4.5,4.08,4.36,2875400
FNS,20170817,4.66,4.66,4.62,4.62,226100
FOCUS,20170817,1.37,1.39,1.34,1.34,3416100
FORTH,20170817,7.15,7.25,7.15,7.25,47600
FPI,20170817,4.84,4.92,4.84,4.84,1732700
FSMART,20170817,19.5,19.7,19.3,19.4,2691700
FSS,20170817,2.78,2.8,2.74,2.8,148300
FTE,20170817,3.4,3.48,3.38,3.44,11937400
FUTUREPF,20170817,20.4,20.5,20.4,20.5,343600
FVC,20170817,2.7,2.86,2.7,2.7,1351500
GBX,20170817,0.76,0.77,0.76,0.77,39000
GC,20170817,5.25,5.3,5.15,5.15,2169800
GCAP,20170817,4.66,4.86,4.62,4.7,18580000
GEL,20170817,0.48,0.49,0.45,0.47,38464500
GENCO,20170817,1.04,1.04,1.02,1.03,1070100
GFPT,20170817,19.4,19.7,19.3,19.6,2379200
GGC,20170817,13.6,14.4,13.5,14.2,29083600
GIFT,20170817,6.1,6.15,5.95,6.15,880000
GJS,20170817,0.39,0.39,0.37,0.38,14976200
GL,20170817,20.1,20.2,20,20.1,2623300
GLAND,20170817,2.06,2.06,2,2.02,1796000
GLANDRT,20170817,11.2,11.2,11.2,11.2,101100
GLOBAL,20170817,13,13.1,12.9,13.1,2549200
GLOW,20170817,84.75,85,84.25,85,1167500
GOLD,20170817,7.3,7.3,7.15,7.2,1127200
GOLDPF,20170817,6.9,6.9,6.9,6.9,100
GPSC,20170817,39,39.75,38.75,39.75,3032300
GRAMMY,20170817,11.1,11.2,11,11,19100
GRAND,20170817,0.9,0.93,0.9,0.92,2176700
GREEN,20170817,1.49,1.54,1.49,1.54,812600
GSTEL,20170817,0.31,0.31,0.29,0.29,42977700
GTB,20170817,1.1,1.12,1.1,1.12,961000
GUNKUL,20170817,3.82,3.86,3.76,3.78,11103600
GVREIT,20170817,14.5,14.5,14.5,14.5,149000
GYT,20170817,424,424,424,424,200
HANA,20170817,43.75,43.75,42.75,43,3950900
HARN,20170817,3.52,3.52,3.46,3.48,2436000
HFT,20170817,4.86,5.05,4.86,5,3054200
HMPRO,20170817,9.9,9.9,9.75,9.85,8329100
HOTPOT,20170817,1.92,1.96,1.91,1.92,538700
HPF,20170817,5.45,5.45,5.35,5.45,55900
HPT,20170817,1.05,1.05,1.01,1.01,475200
HREIT,20170817,7.95,7.95,7.9,7.9,707600
