<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160516,11.14,11.15,11.14,11.15,300
CHINA,20160516,5.25,5.33,5.24,5.32,1200
EBANK,20160516,4.7,4.7,4.7,4.7,100
ECOMM,20160516,6.11,6.19,6.11,6.19,30800
EICT,20160516,4.22,4.22,4.22,4.22,2400
ENGY,20160516,4.49,4.5,4.49,4.5,500
ENY,20160516,4.89,4.89,4.88,4.89,98900
GLD,20160516,1.95,1.96,1.95,1.95,160100
TDEX,20160516,8.85,8.88,8.8,8.83,102600
TGOLDETF,20160516,4.33,4.34,4.32,4.33,155700
TH100,20160516,4.17,4.17,4.17,4.17,25000
2S,20160516,3.76,4.22,3.68,3.94,10486700
A,20160516,6.5,6.5,6.4,6.45,25400
AAV,20160516,6.25,6.35,6.1,6.15,101110800
ABC,20160516,0.3,0.31,0.29,0.3,5324900
ABICO,20160516,8.6,8.65,8.55,8.55,258400
ABPIF,20160516,8.35,8.35,8.3,8.3,40700
ACAP,20160516,8.6,8.8,8.4,8.4,2082000
ACC,20160516,0.86,0.86,0.84,0.84,1398200
ADVANC,20160516,147.5,148.5,145,146.5,6560500
AEC,20160516,0.45,0.46,0.44,0.44,612100
AEONTS,20160516,90.5,91.5,90.25,90.5,20100
AF,20160516,0.55,0.55,0.53,0.53,1146900
AFC,20160516,9.35,9.35,9.1,9.1,15900
AGE,20160516,1.29,1.34,1.28,1.34,10681200
AH,20160516,11,12.3,11,12,742300
AHC,20160516,38.25,39.75,38.25,38.25,65300
AIRA,20160516,2.26,2.28,2.26,2.26,266800
AIT,20160516,29.25,29.5,29,29,48100
AJ,20160516,6.65,6.65,6.6,6.65,15200
AJD,20160516,1.17,1.21,1.14,1.15,45678800
AKP,20160516,2.1,2.16,2.08,2.08,507700
AKR,20160516,1.39,1.4,1.37,1.39,1846100
ALUCON,20160516,224,230,224,230,400
AMANAH,20160516,0.8,0.8,0.79,0.79,88400
AMARIN,20160516,7.8,7.8,7.5,7.75,43800
AMATA,20160516,11.8,12,11.6,11.7,2242500
AMATAR,20160516,12.9,12.9,12.6,12.6,555100
AMATAV,20160516,8.9,8.9,8.7,8.7,513400
AMC,20160516,2.24,2.24,2.08,2.12,4917200
ANAN,20160516,3.38,3.4,3.28,3.34,16708400
AOT,20160516,396,402,389,391,5292000
AP,20160516,6,6.05,5.85,5.95,8346300
APCO,20160516,1.53,1.54,1.51,1.51,2286900
APCS,20160516,6.1,6.1,5.95,6,971400
APURE,20160516,1.54,1.58,1.53,1.53,14084700
AQUA,20160516,0.78,0.78,0.76,0.77,7833800
ARIP,20160516,0.82,0.82,0.8,0.81,459700
ARROW,20160516,13.3,13.3,13,13,465700
AS,20160516,3.06,3.1,3.06,3.1,2500
ASEFA,20160516,5.95,5.95,5.85,5.85,3358200
ASIA,20160516,79,79,74.75,75.25,73100
ASIAN,20160516,3.84,3.9,3.8,3.8,378400
ASIMAR,20160516,3.82,3.82,3.64,3.64,11107200
ASK,20160516,19.3,19.3,19,19,728700
ASN,20160516,7.15,7.45,7.05,7.05,3516200
ASP,20160516,3.3,3.34,3.28,3.34,7175800
ATP30,20160516,1.23,1.29,1.22,1.27,6289300
AUCT,20160516,7.9,8.05,7.65,7.65,2532600
AYUD,20160516,31.75,32,31.75,31.75,31100
BA,20160516,25,25,24.1,24.2,11046800
BAFS,20160516,34.75,34.75,34,34.5,554000
BANPU,20160516,13.1,13.1,12.8,12.9,13610700
BAT-3K,20160516,112.5,112.5,111,112.5,2000
BAY,20160516,34.75,35.25,34.5,35.25,2959400
BBL,20160516,156,157,151.5,152,9904800
BCH,20160516,10.2,10.3,10.1,10.2,7244200
BCP,20160516,30,30.75,30,30.75,4813600
BDMS,20160516,23.8,23.9,23.2,23.5,69192700
BEAUTY,20160516,5.85,5.85,5.6,5.7,21613100
BEC,20160516,24.1,24.1,23.1,23.6,1634000
BEM,20160516,6.35,6.6,6.35,6.55,114610300
BFIT,20160516,5.9,5.9,5.9,5.9,4200
BGT,20160516,1.23,1.23,1.21,1.22,476100
BH,20160516,197.5,199,196.5,196.5,699100
BIG,20160516,3.36,3.52,3.34,3.5,57839700
BIGC,20160516,232,232,213,224,44800
BJC,20160516,35.5,36,35,36,344300
BJCHI,20160516,6.05,6.1,5.95,6.05,10064800
BKD,20160516,3.2,3.22,3.14,3.16,2939100
BKI,20160516,358,359,358,359,4200
BKKCP,20160516,9.8,9.9,9.8,9.85,10700
BLA,20160516,36.5,37.5,36.25,36.5,1729300
BLAND,20160516,1.53,1.53,1.51,1.52,30395700
BOL,20160516,1.88,1.88,1.86,1.86,25600
