<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151202,10.15,10.2,9.98,10,15700
CHINA,20151202,6.17,6.26,6.17,6.24,161000
EBANK,20151202,4.71,4.71,4.71,4.71,1300
EICT,20151202,5.33,5.33,5.33,5.33,200
ENGY,20151202,3.91,3.91,3.88,3.88,1400
ENY,20151202,4.15,4.15,4.15,4.15,5000
GLD,20151202,1.69,1.69,1.68,1.68,479100
TDEX,20151202,8.8,8.82,8.66,8.68,202300
TGOLDETF,20151202,3.7,3.7,3.69,3.69,400
TH100,20151202,4,4,4,4,500
2S,20151202,3.02,3.12,2.9,2.9,67500
A,20151202,6.15,6.15,6.05,6.05,45200
AAV,20151202,4.54,4.58,4.34,4.38,20401200
ABC,20151202,0.49,0.51,0.49,0.5,4506300
ABICO,20151202,9.5,9.7,9.4,9.5,102600
ABPIF,20151202,8.2,8.2,8.2,8.2,2400
ACAP,20151202,13,13.4,12.3,12.8,2480700
ACC,20151202,0.93,0.95,0.9,0.9,2976700
ADVANC,20151202,204,206,201,202,4735500
AEC,20151202,0.46,0.47,0.43,0.43,1174600
AEONTS,20151202,96.5,96.5,94.25,94.25,45500
AF,20151202,0.54,0.54,0.52,0.52,553100
AFC,20151202,11.2,11.2,10.7,10.7,72500
AGE,20151202,1.49,1.51,1.46,1.48,448700
AH,20151202,12.7,12.7,12.6,12.6,1500
AHC,20151202,35.25,35.75,35.25,35.25,60300
AIRA,20151202,2.44,2.48,2.44,2.46,463300
AIT,20151202,25.25,25.5,25.25,25.25,77500
AJ,20151202,6.35,6.5,6.3,6.4,247500
AJD,20151202,1.27,1.3,1.2,1.23,23448200
AKP,20151202,2.74,2.78,2.62,2.72,1221200
AKR,20151202,1.6,1.62,1.56,1.56,3417000
ALUCON,20151202,199,199,198,198,200
AMANAH,20151202,0.71,0.72,0.68,0.69,319800
AMARIN,20151202,9.75,9.75,9.45,9.45,15600
AMATA,20151202,13,13.4,12.9,13.1,2388700
AMATAR,20151202,11.8,11.9,11.8,11.9,46600
AMC,20151202,1.62,1.62,1.57,1.58,81600
ANAN,20151202,4.08,4.1,3.96,4,8179400
AOT,20151202,320,323,317,322,4545700
AP,20151202,5.65,5.75,5.6,5.7,6666700
APCO,20151202,1.57,1.59,1.55,1.55,1234100
APCS,20151202,6,6,5.65,5.65,4526800
APURE,20151202,1.51,1.52,1.51,1.51,6731400
AQUA,20151202,0.78,0.79,0.76,0.76,5856700
ARIP,20151202,0.9,0.9,0.83,0.86,737700
ARROW,20151202,13.3,13.3,12.9,12.9,441400
AS,20151202,3.92,3.92,3.86,3.88,104400
ASEFA,20151202,6.05,6.1,5.65,5.65,59764400
ASIA,20151202,86.25,86.25,85,85,9100
ASIAN,20151202,4.24,4.3,4.1,4.14,538900
ASIMAR,20151202,3.7,3.74,3.52,3.54,25091800
ASK,20151202,19.7,19.9,19.2,19.4,1215700
ASP,20151202,3.6,3.62,3.56,3.56,2939800
ATP30,20151202,1.04,1.05,0.97,0.99,2676700
AUCT,20151202,11.2,11.2,10.8,10.8,936900
