<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170223,11.84,11.85,11.82,11.82,3500
BMSCITH,20170223,11.05,11.05,10.99,11,150400
CHINA,20170223,5.57,5.62,5.57,5.62,10200
EBANK,20170223,5.53,5.53,5.5,5.53,25000
EFOOD,20170223,6.65,6.65,6.59,6.59,1800
ENY,20170223,5.96,5.96,5.93,5.93,2000
GLD,20170223,1.86,1.86,1.86,1.86,38400
TDEX,20170223,9.56,9.56,9.52,9.53,51500
TGOLDETF,20170223,4.11,4.11,4.11,4.11,7600
2S,20170223,8.15,8.6,8.15,8.55,9556400
A,20170223,6.5,6.5,6.5,6.5,64600
AAV,20170223,6.15,6.2,6.1,6.15,5471400
ABC,20170223,0.26,0.26,0.24,0.25,62299800
ABICO,20170223,12.6,12.6,12.3,12.3,869300
ABPIF,20170223,8.35,8.35,8.35,8.35,57700
ACAP,20170223,26.25,27.5,26,27.5,1637100
ACC,20170223,0.62,0.63,0.61,0.62,1404400
ADVANC,20170223,168.5,170.5,168,169,6663300
AEC,20170223,0.6,0.62,0.6,0.6,993100
AEONTS,20170223,100,100.5,100,100,33100
AF,20170223,0.6,0.61,0.59,0.6,678300
AFC,20170223,8.75,8.9,8.6,8.9,3000
AGE,20170223,1.63,1.66,1.62,1.66,801200
AH,20170223,15.9,15.9,15.6,15.7,211100
AHC,20170223,35.75,35.75,35,35.25,15100
AIRA,20170223,2.46,2.5,2.46,2.46,153300
AIT,20170223,27.75,28,27.5,27.75,271600
AJ,20170223,13,13.2,13,13.1,318900
AJD,20170223,1.66,1.67,1.64,1.66,14946700
AKP,20170223,2.42,2.42,2.4,2.4,128000
AKR,20170223,1.16,1.16,1.15,1.15,754000
ALLA,20170223,2.98,2.98,2.9,2.92,2716200
ALT,20170223,8.8,9.1,8.75,9,9332700
ALUCON,20170223,300,305,300,300,300
AMA,20170223,23.4,23.5,22.7,23.5,2041800
AMANAH,20170223,1.76,1.87,1.69,1.81,7654600
AMARIN,20170223,7,7.1,7,7,471600
AMATA,20170223,15.9,16.1,15.7,16,8672700
AMATAV,20170223,6.95,7,6.9,7,1254200
AMC,20170223,5.1,5.45,5.05,5.4,30096300
ANAN,20170223,4.98,5.15,4.98,5.1,13389500
AOT,20170223,39.5,39.75,38.5,38.75,55933700
AP,20170223,7.4,7.45,7.3,7.45,4470800
APCO,20170223,1.59,1.59,1.57,1.58,3045000
APCS,20170223,7.85,7.85,7.35,7.4,1859400
APURE,20170223,2.4,2.48,2.38,2.44,17758400
AQUA,20170223,0.82,0.82,0.81,0.82,6154100
ARIP,20170223,0.75,0.75,0.74,0.74,127200
ARROW,20170223,17.2,17.2,17.1,17.2,230600
AS,20170223,2.5,2.5,2.46,2.48,570300
ASEFA,20170223,8.25,8.35,8.15,8.2,8528300
ASIAN,20170223,5.15,5.4,5.1,5.25,3267300
ASIMAR,20170223,2.98,3,2.94,2.98,872600
ASK,20170223,23.3,23.3,22.9,23.2,1344700
ASN,20170223,7.2,7.25,7.15,7.15,158700
ASP,20170223,3.74,3.76,3.7,3.72,15281600
ATP30,20170223,2.18,2.22,2.16,2.18,4172500
AU,20170223,11.7,11.7,11.5,11.6,862100
AUCT,20170223,9.75,9.75,9.3,9.4,3930400
AYUD,20170223,33.25,33.25,33,33.25,153300
BA,20170223,20.5,20.6,20.3,20.4,4850600
BAFS,20170223,36.75,36.75,36,36.5,627800
BANPU,20170223,19.3,19.4,19.2,19.4,29372100
BAT-3K,20170223,153.5,153.5,147.5,148.5,23200
BAY,20170223,38.5,38.75,38.25,38.75,210300
BBL,20170223,176.5,177,174,176.5,3729800
BCH,20170223,13.6,14,13.5,13.8,9638100
BCP,20170223,33.75,34.5,33.75,34.5,6837300
BCPG,20170223,12.7,12.7,12.4,12.6,8853600
BDMS,20170223,20.8,20.9,20.7,20.8,18108500
BEAUTY,20170223,10.6,10.6,10.4,10.5,18399400
BEC,20170223,17.3,17.3,16.8,16.9,3699500
BEM,20170223,7.1,7.15,7.05,7.1,31227500
BFIT,20170223,12.3,14,12.3,13.8,4924000
BGT,20170223,2.02,2.08,2.02,2.08,2742700
BH,20170223,183,183,180.5,181.5,685000
BIG,20170223,5.55,5.65,5.5,5.65,8161300
BIGC,20170223,203,204,203,204,3800
BIZ,20170223,5.4,5.4,5.25,5.3,1495100
BJC,20170223,47,48,46.75,48,6949300
BJCHI,20170223,5.1,5.1,5.05,5.05,1854800
BKD,20170223,3.38,3.42,3.34,3.34,1037900
BKI,20170223,353,353,351,351,4700
BKKCP,20170223,10.2,10.2,10.2,10.2,90000
BLA,20170223,52.25,52.75,51.25,51.5,3593900
BLAND,20170223,1.84,1.85,1.82,1.84,46697700
BM,20170223,3.78,3.84,3.78,3.8,393900
BOL,20170223,1.92,1.94,1.9,1.92,309000
BPP,20170223,25.5,26,25.25,26,4739600
BR,20170223,6.9,6.9,6.7,6.7,2432100
BROCK,20170223,2.5,2.5,2.46,2.46,124100
BROOK,20170223,0.86,0.86,0.85,0.85,8563800
BRR,20170223,14.4,14.7,14.2,14.4,2564400
BSBM,20170223,1.74,1.79,1.73,1.79,34162500
BSM,20170223,0.4,0.4,0.39,0.39,1418900
BTC,20170223,0.07,0.08,0.07,0.08,2032500
BTNC,20170223,16.6,16.6,16.6,16.6,400
BTS,20170223,8.3,8.3,8.25,8.3,14626200
BTSGIF,20170223,11.5,11.5,11.4,11.5,1785300
BTW,20170223,3.4,3.44,3.36,3.38,900600
BWG,20170223,2.12,2.14,2.1,2.1,11793800
CBG,20170223,69.75,69.75,66.5,67.25,14211500
CCET,20170223,3.04,3.06,2.96,2.98,4983800
CCN,20170223,3.64,3.64,3.6,3.62,92200
CCP,20170223,0.72,0.73,0.71,0.72,968700
CEN,20170223,1.93,1.93,1.9,1.9,143800
