<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140619,12.04,12.14,12.04,12.14,7400
CHINA,20140619,4.68,4.68,4.63,4.63,127700
EBANK,20140619,5.64,5.65,5.62,5.65,16000
ECOMM,20140619,6.1,6.1,6.07,6.09,5400
EICT,20140619,6.2,6.23,6.2,6.22,9400
ENGY,20140619,4.91,4.91,4.91,4.91,1100
ENY,20140619,5.13,5.13,5.13,5.13,200
GLD,20140619,1.83,1.84,1.82,1.84,407900
TDEX,20140619,9.76,9.85,9.76,9.84,156100
TGOLDETF,20140619,4.04,4.05,4.03,4.05,171300
TH100,20140619,4.44,4.45,4.42,4.42,2200
2S,20140619,2.54,2.62,2.54,2.58,34900
A,20140619,5.5,5.55,5.5,5.55,32300
AAV,20140619,4.1,4.18,4.1,4.16,14870300
ABC,20140619,5.9,7,5.8,7,1976900
ABPIF,20140619,9.6,9.65,9.6,9.65,76700
ACAP,20140619,11.7,12,11.7,12,723800
ACC,20140619,4.62,4.62,4.58,4.6,52500
ADAM,20140619,1.48,1.5,1.48,1.5,72000
ADVANC,20140619,217,219,214,216,6956600
AEC,20140619,1.51,1.51,1.46,1.49,3526900
AEONTS,20140619,103.5,104.5,103.5,104,37400
AGE,20140619,2.26,2.28,2.24,2.26,808200
AH,20140619,16.1,16.5,16.1,16.2,135900
AHC,20140619,29.5,30,29.25,30,75200
AI,20140619,12.5,12.6,12.4,12.5,637000
AIE,20140619,4.48,4.5,4.42,4.5,6106600
AIT,20140619,30.75,30.75,30.25,30.75,273000
AJ,20140619,10.6,10.6,10.4,10.4,433400
AJD,20140619,3.6,3.74,3.56,3.74,12494600
AKP,20140619,2.28,2.34,2.28,2.32,1180900
AKR,20140619,1.19,1.2,1.17,1.2,14153800
AMANAH,20140619,0.74,0.75,0.74,0.75,922700
AMARIN,20140619,13.5,13.7,13.5,13.7,35800
AMATA,20140619,16.6,16.9,16.5,16.8,3697600
AMC,20140619,2.68,2.72,2.68,2.7,2275900
ANAN,20140619,2.34,2.4,2.34,2.36,13481700
AOT,20140619,195.5,201,195,199,3093600
AP,20140619,5.75,6.05,5.75,5.95,16474500
APCO,20140619,17.6,17.8,17.5,17.8,297700
APCS,20140619,2.38,2.42,2.38,2.38,156600
APURE,20140619,1.55,1.61,1.51,1.54,39434300
AQ,20140619,0.4,0.41,0.34,0.37,1147123000
AQUA,20140619,1.26,1.27,1.23,1.25,38047200
ARIP,20140619,1.11,1.12,1.08,1.1,1276200
ARROW,20140619,7.15,7.4,7.15,7.4,44100
AS,20140619,6.1,6.15,6.05,6.1,379900
ASIA,20140619,84,84,84,84,500
ASIAN,20140619,3.08,3.14,3.02,3.12,89000
ASIMAR,20140619,1.9,1.91,1.88,1.9,568800
ASK,20140619,19.8,20.1,19.6,20,333600
ASP,20140619,3.6,3.6,3.54,3.58,20265500
AUCT,20140619,5.2,5.25,5.1,5.15,2700100
AYUD,20140619,34.5,34.75,34.5,34.5,154700
BAFS,20140619,36.5,37,36,36.75,194600
BANPU,20140619,29,29.25,28.75,28.75,8791400
BAT-3K,20140619,67.5,67.5,67.5,67.5,12500
BAY,20140619,43.75,44.5,42.5,43.5,447300
BBL,20140619,190.5,191,188.5,190,8846300
BCH,20140619,7.85,8.1,7.85,8.05,2812000
BCP,20140619,29.25,29.25,28.75,28.75,5062000
BDMS,20140619,16,16.7,15.7,16.5,97904900
BEAUTY,20140619,21.4,21.6,21.2,21.5,569600
BEC,20140619,48,48.5,47.75,48,399600
BFIT,20140619,5.25,5.3,5.25,5.3,15000
BGT,20140619,0.93,0.95,0.92,0.93,361800
BH,20140619,117,118.5,116,117,435100
BIGC,20140619,207,208,199,204,809300
BJC,20140619,46.25,46.5,46,46.25,401000
BJCHI,20140619,39,39.25,39,39,287600
BKD,20140619,2.46,2.48,2.42,2.46,2710800
BKI,20140619,339,339,338,338,8700
BKKCP,20140619,10,10,9.95,9.95,400
BLA,20140619,80,81.25,79.25,81.25,292800
BLAND,20140619,1.68,1.69,1.67,1.69,138903000
