<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161219,11.39,11.44,11.39,11.44,2100
BMSCITH,20161219,10.63,10.66,10.63,10.64,32800
CHINA,20161219,5.45,5.45,5.43,5.43,238900
ECOMM,20161219,7.4,7.44,7.4,7.44,61800
ENGY,20161219,5.05,5.05,5.04,5.05,68900
ENY,20161219,5.64,5.64,5.64,5.64,700
GLD,20161219,1.77,1.77,1.76,1.77,198500
TDEX,20161219,9.49,9.49,9.46,9.46,33000
TGOLDETF,20161219,3.89,3.91,3.89,3.9,37300
2S,20161219,7.45,7.45,6.7,6.9,9856400
A,20161219,6.25,6.3,6.25,6.3,27400
AAV,20161219,6.25,6.3,6.2,6.2,11618400
ABC,20161219,0.36,0.37,0.35,0.35,11205400
ABICO,20161219,14.6,14.8,14.4,14.5,4086300
ABPIF,20161219,8.35,8.35,8.35,8.35,10100
ACAP,20161219,22.7,23.2,21.7,22.2,3478900
ACC,20161219,0.66,0.67,0.65,0.66,3483500
ADVANC,20161219,146,147.5,145.5,146.5,1963900
AEC,20161219,0.57,0.57,0.55,0.55,329500
AEONTS,20161219,103.5,103.5,103,103.5,8500
AF,20161219,0.54,0.6,0.54,0.58,12844600
AFC,20161219,8.3,8.3,7.8,8.05,92800
AGE,20161219,1.58,1.63,1.57,1.59,11634600
AH,20161219,15.7,15.7,15.6,15.6,272200
AHC,20161219,35.5,35.75,35.5,35.75,1800
AIRA,20161219,2.46,2.48,2.46,2.46,1014200
AIT,20161219,24.6,24.8,24.6,24.7,101200
AJ,20161219,10.2,10.4,10.1,10.1,4371500
AJD,20161219,1.87,1.88,1.84,1.85,73550800
AKP,20161219,2.34,2.48,2.34,2.36,2149300
AKR,20161219,1.15,1.21,1.14,1.18,13303000
ALLA,20161219,3.06,3.12,3.06,3.06,2290500
ALT,20161219,9.2,9.6,9.2,9.3,25069100
ALUCON,20161219,260,260,260,260,7800
AMANAH,20161219,1,1.01,0.97,1.01,4127300
AMARIN,20161219,7.3,7.35,7.1,7.2,1941900
AMATA,20161219,11.1,11.2,11,11,895300
AMATAR,20161219,11.5,11.5,11.5,11.5,87100
AMATAV,20161219,6.65,6.8,6.65,6.65,1053000
AMC,20161219,3.94,4.06,3.92,3.98,10139200
ANAN,20161219,4.86,4.88,4.84,4.84,7673500
AOT,20161219,396,397,393,394,3365500
AP,20161219,6.95,6.95,6.8,6.9,2791500
APCO,20161219,1.7,1.7,1.66,1.66,3728200
APCS,20161219,4.54,4.56,4.52,4.54,303800
APURE,20161219,2.7,2.84,2.68,2.68,43732000
AQUA,20161219,0.84,0.85,0.84,0.85,6354900
ARIP,20161219,0.76,0.76,0.74,0.75,733900
ARROW,20161219,17,17.4,16.8,17.3,4876200
AS,20161219,2.3,2.52,2.02,2.28,29431200
ASEFA,20161219,7.8,7.85,7.7,7.7,4560800
ASIA,20161219,67.5,67.5,66.75,67.25,3200
ASIAN,20161219,4.12,4.18,4.08,4.18,719200
ASIMAR,20161219,2.8,2.86,2.8,2.8,136400
ASK,20161219,22.4,22.8,22.3,22.5,531500
ASN,20161219,6.9,6.9,6.75,6.75,447800
ASP,20161219,3.48,3.52,3.48,3.52,2890500
ATP30,20161219,1.8,1.8,1.77,1.78,3677200
AUCT,20161219,10.7,11.2,10.7,11,2316400
AYUD,20161219,32.5,33,32.5,32.5,38600
BA,20161219,22.7,22.9,22.4,22.6,5311500
BAFS,20161219,36.25,36.25,36,36,138200
BANPU,20161219,18.7,19,18.6,18.9,32595300
BAT-3K,20161219,129,148,129,140,94100
BAY,20161219,38.5,38.5,38,38.25,98500
BBL,20161219,157,157.5,156,157,2076300
BCH,20161219,14.3,14.3,14,14.2,7126400
BCP,20161219,33.25,33.25,32.75,33,1559400
BCPG,20161219,13.9,13.9,13.7,13.7,7741700
BDMS,20161219,22.5,22.5,22.3,22.5,13866800
BEAUTY,20161219,12,12.5,12,12.1,58007700
BEC,20161219,17.3,17.3,17.1,17.1,2457800
BEM,20161219,7.5,7.55,7.4,7.45,46850100
BFIT,20161219,10.5,10.6,10.5,10.5,831100
BGT,20161219,1.75,1.75,1.69,1.74,1290800
BH,20161219,179,180.5,178.5,180,1158900
BIG,20161219,5.5,5.8,5.45,5.8,48735700
BIGC,20161219,214,215,212,214,1200
BIZ,20161219,5,5.05,4.96,4.96,2275600
BJC,20161219,50.25,50.75,50.25,50.5,2874300
BJCHI,20161219,5.1,5.15,5.05,5.05,2147200
BKD,20161219,3.1,3.12,3.08,3.08,316400
BKI,20161219,344,344,342,344,3200
BKKCP,20161219,10.2,10.2,10.2,10.2,6500
BLA,20161219,54.25,55.25,54.25,54.75,1104800
BLAND,20161219,1.75,1.75,1.73,1.73,22376000
BM,20161219,3.82,3.82,3.7,3.72,2440600
BOL,20161219,1.69,1.69,1.69,1.69,2500
BPP,20161219,24.9,25,24.8,24.8,3515300
BR,20161219,6.1,6.1,6,6.05,2284800
BROCK,20161219,2.22,2.22,2.2,2.2,7000
BROOK,20161219,0.82,0.82,0.8,0.8,10012900
BRR,20161219,15.8,15.8,15.3,15.4,7642300
BSBM,20161219,1.45,1.45,1.43,1.44,5816900
BSM,20161219,0.36,0.38,0.36,0.37,9183900
BTC,20161219,0.08,0.08,0.07,0.08,5297000
BTNC,20161219,21.5,21.5,21.5,21.5,500
BTS,20161219,8.45,8.5,8.45,8.45,8146400
BTSGIF,20161219,11.3,11.3,10.7,10.9,15961900
BTW,20161219,3.34,3.34,3.26,3.26,1329100
BWG,20161219,2.04,2.04,2,2,19107900
CBG,20161219,75.75,77.25,75.75,76.5,2579900
CCET,20161219,2.64,2.68,2.62,2.62,851500
CCN,20161219,2.78,2.88,2.78,2.82,2048300
CCP,20161219,0.57,0.58,0.57,0.57,559300
CEN,20161219,2.04,2.06,2,2.02,209100
CENTEL,20161219,38.75,39.25,38.5,39,836600
CFRESH,20161219,8.15,8.4,8.05,8.1,572400
CGD,20161219,1,1.04,1,1.01,12774700
CGH,20161219,1.54,1.54,1.51,1.52,1134800
CHARAN,20161219,41.25,41.25,39,39.5,6800
CHEWA,20161219,1.49,1.52,1.49,1.51,12222100
CHG,20161219,2.86,2.88,2.78,2.8,42023700
CHO,20161219,1.74,1.76,1.74,1.75,1834100
CHOTI,20161219,178,184,178,184,1100
CHOW,20161219,6.4,6.45,6.3,6.3,932600
CI,20161219,2.06,2.08,2.04,2.04,881100
CIG,20161219,0.63,0.65,0.62,0.64,1187200
CIMBT,20161219,1.49,1.49,1.35,1.4,37196800
CITY,20161219,3.04,3.06,3,3,371500
CK,20161219,31,31,30.5,31,2109800
CKP,20161219,3.68,3.7,3.64,3.68,17809900
CM,20161219,4.44,4.5,4.38,4.38,758400
CMO,20161219,1.61,1.72,1.61,1.63,2468400
CMR,20161219,4.74,4.76,4.7,4.72,654600
CNS,20161219,2.44,2.46,2.42,2.44,102900
CNT,20161219,3.94,3.94,3.9,3.9,131100
COL,20161219,31.25,31.5,31,31.25,36000
COLOR,20161219,1.45,1.5,1.45,1.45,1437500
COM7,20161219,14.2,14.2,13.9,14,2703000
COMAN,20161219,9.3,9.4,9.25,9.3,172000
CPALL,20161219,61.75,62.5,61.75,62.5,16250500
CPF,20161219,28,28.25,27.75,28.25,17940000
CPH,20161219,8.1,8.2,8.1,8.1,74800
CPI,20161219,2.56,2.56,2.46,2.5,12080100
CPL,20161219,33,33,33,33,1000
CPN,20161219,56.5,57,56.25,57,2837100
CPNCG,20161219,14.7,14.8,14.6,14.7,26500
CPNRF,20161219,19.6,19.8,19.6,19.7,1544600
CPR,20161219,6.75,7.15,6.75,7.15,7672200
CPTGF,20161219,15,15.1,14.9,15,322400
CRANE,20161219,2.76,2.8,2.76,2.76,63800
CRYSTAL,20161219,11.4,11.6,11.4,11.5,283100
CSC,20161219,58,58,57.75,58,10400
CSL,20161219,6,6.05,5.95,6.05,204300
CSP,20161219,2.16,2.16,2.08,2.1,1077000
CSS,20161219,2.86,2.88,2.8,2.82,7356300
CTARAF,20161219,4.58,4.64,4.58,4.6,26800
CTW,20161219,11,11.3,10.7,10.8,1708600
CWT,20161219,3.92,3.96,3.92,3.94,1067500
DAII,20161219,4.94,4.98,4.92,4.92,253800
DCC,20161219,4.6,4.6,4.5,4.5,3036800
DCON,20161219,0.6,0.61,0.6,0.6,1322600
