<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131001,11.6,11.96,11.6,11.96,27200
CHINA,20131001,5.25,5.25,5.23,5.25,57300
EBANK,20131001,5.18,5.24,5.11,5.24,88900
ECOMM,20131001,5.19,5.25,5.17,5.25,14000
EFOOD,20131001,4.26,4.33,4.23,4.33,22900
EICT,20131001,6.6,6.65,6.58,6.65,75100
ENGY,20131001,4.91,5,4.91,5,9800
ENY,20131001,5.06,5.15,5.06,5.15,141200
GLD,20131001,1.88,1.88,1.86,1.87,73000
TDEX,20131001,9.64,9.8,9.62,9.79,356200
TGOLDETF,20131001,4.09,4.09,4.08,4.09,3400
TH100,20131001,4.24,4.31,4.23,4.31,14400
2S,20131001,2.2,2.2,2.2,2.2,7300
A,20131001,5.4,5.5,5.35,5.5,161300
AAV,20131001,5.4,5.5,5.35,5.4,10517300
ABC,20131001,19.5,20,19.4,20,57300
ABPIF,20131001,10.5,10.5,10.4,10.5,705800
ACAP,20131001,6,6.45,5.5,5.55,2405400
ACC,20131001,4.38,4.4,4.34,4.4,39500
ADAM,20131001,0.95,0.97,0.9,0.92,6525000
ADVANC,20131001,258,260,253,257,4433700
AEC,20131001,9.9,10.9,9.9,10.4,2339000
AEONTS,20131001,92.75,92.75,90.75,90.75,55500
AF,20131001,16,16.5,16,16.5,300
AFC,20131001,6.9,6.9,6.9,6.9,2500
AGE,20131001,2.04,2.1,2.04,2.04,405500
AH,20131001,16.6,17,16.6,16.7,33900
AHC,20131001,21.4,21.4,21,21.2,3800
AI,20131001,14.6,15,14.3,14.7,2413000
AIT,20131001,80.25,80.75,80,80.5,63400
AJ,20131001,10.1,10.5,10.1,10.5,121500
AKP,20131001,2,2.04,2,2.02,162300
AKR,20131001,1.42,1.42,1.37,1.4,7828200
AMANAH,20131001,0.86,0.88,0.86,0.88,586000
AMARIN,20131001,19.8,20.2,19.8,20.2,15400
AMATA,20131001,17.3,17.7,17.1,17.6,4473400
AMC,20131001,2.8,2.82,2.78,2.8,396100
ANAN,20131001,2.44,2.62,2.38,2.54,6741000
AOT,20131001,188.5,192.5,187.5,190.5,2732200
AP,20131001,5.9,6.05,5.75,5.95,21963400
APCO,20131001,9.3,9.5,9.3,9.4,46800
APCS,20131001,3.5,3.52,3.5,3.5,37600
APURE,20131001,1.43,1.45,1.42,1.43,1978500
AQ,20131001,0.43,0.45,0.43,0.44,54221300
AQUA,20131001,0.79,0.82,0.79,0.81,1442500
ARIP,20131001,1.1,1.13,1.1,1.1,1241900
ARROW,20131001,6.4,6.4,6.3,6.4,116200
AS,20131001,10.5,10.7,10.5,10.6,95400
ASIA,20131001,86,87.75,86,87.5,4900
ASIAN,20131001,2.32,2.32,2.26,2.3,19500
ASIMAR,20131001,1.66,1.71,1.65,1.67,612200
ASK,20131001,16.8,17.1,16.7,16.9,416500
ASP,20131001,3.8,3.84,3.76,3.82,6066100
AUCT,20131001,2.24,2.6,2.24,2.34,277307500
AYUD,20131001,23.2,23.2,23.2,23.2,500
BAFS,20131001,24.8,24.9,24.6,24.6,54800
BANPU,20131001,27.75,28.25,27.25,27.5,24473000
BAY,20131001,38,38.25,37.75,38,16729000
BBL,20131001,197,203,195,203,4229800
BCH,20131001,6.6,6.7,6.6,6.65,3015500
BCP,20131001,31.5,32.25,31.5,32,4011400
BDMS,20131001,129,132,126.5,131,4944000
BEAUTY,20131001,22,22.2,21.8,22.1,653600
BEC,20131001,56.5,56.75,55.5,56,2567600
BFIT,20131001,5.15,5.2,5.1,5.1,18000
BGT,20131001,1.05,1.05,1.01,1.01,100600
BH,20131001,82.5,87.5,82.25,87.5,950700
BIGC,20131001,201,205,200,205,295800
BJC,20131001,45.25,47,44.75,46.25,1837200
BKD,20131001,3.22,3.34,3.02,3.02,136525700
BKI,20131001,382,382,382,382,1000
BKKCP,20131001,10,10,10,10,100
BLA,20131001,61.25,63.25,60.75,61.75,1248100
BLAND,20131001,1.52,1.55,1.49,1.55,113858100
BOL,20131001,1.65,1.67,1.64,1.66,270000
BROOK,20131001,2.2,2.24,2.18,2.22,1807800
BSBM,20131001,1.02,1.03,1.02,1.02,65600
BSM,20131001,1.78,1.79,1.71,1.72,1585900
BTC,20131001,0.97,1.04,0.96,0.98,182489400
BTS,20131001,8.75,8.85,8.6,8.8,43384700
BTSGIF,20131001,9.7,9.8,9.65,9.75,11261100
BUI,20131001,13.7,14.7,13.7,14.7,400
BWG,20131001,2.3,2.36,2.26,2.3,6499200
CCET,20131001,3.06,3.06,3,3.04,799700
CCP,20131001,6,6.1,5.9,5.95,1633500
CEN,20131001,3.98,4.04,3.94,3.98,1435500
CENTEL,20131001,38,38.75,37.25,37.25,2897200
CFRESH,20131001,6.7,6.95,6.7,6.95,138800
CGD,20131001,0.91,0.93,0.88,0.92,5300400
CHARAN,20131001,44.5,45,44.5,45,1300
CHG,20131001,10.1,10.2,10.1,10.1,1919700
CHO,20131001,2.16,2.3,2.14,2.3,5409800
CHOTI,20131001,260,265,260,265,500
CHOW,20131001,1.41,1.45,1.4,1.41,386800
CHUO,20131001,10.1,10.3,10.1,10.1,4400
CI,20131001,2.42,2.48,2.4,2.48,1905900
CIG,20131001,0.67,0.68,0.66,0.67,3266100
CIMBT,20131001,2.12,2.18,2.1,2.14,1596100
CITY,20131001,2.98,3,2.94,2.98,988100
CK,20131001,21.2,22.2,20.9,21.8,56126900
CKP,20131001,12.5,12.7,12.5,12.7,618200
CM,20131001,4.12,4.12,4.1,4.1,71800
CMO,20131001,1.96,1.97,1.95,1.95,101000
CNS,20131001,1.69,1.71,1.69,1.7,604300
CNT,20131001,6.35,6.65,6.35,6.6,479700
COL,20131001,36.5,38,35.75,36,532200
COLOR,20131001,2.2,2.2,2.2,2.2,1000
CPALL,20131001,35.5,36.75,35.25,36.75,30049100
CPF,20131001,24,25,24,24.9,12517100
CPH,20131001,4.4,4.4,4.4,4.4,1000
CPI,20131001,2.32,2.34,2.28,2.28,34100
CPL,20131001,24.7,24.8,24.7,24.7,6400
CPN,20131001,43,44,42.75,43.5,6801200
CPNCG,20131001,11,11.1,11,11,450200
CPNRF,20131001,16,16.1,15.9,16.1,507600
CPR,20131001,2.78,2.78,2.78,2.78,2000
CRANE,20131001,4.54,4.6,4.54,4.58,131800
CRYSTAL,20131001,10.2,10.3,10.2,10.3,9300
CSC,20131001,61,61,60.75,60.75,3900
CSL,20131001,11,11,10.8,10.9,89500
CSP,20131001,2.68,2.68,2.54,2.62,12200
CSR,20131001,50.25,50.25,50.25,50.25,200
CSS,20131001,3.36,3.7,3.34,3.4,639755700
CTARAF,20131001,7.65,7.65,7.6,7.65,46000
CTW,20131001,9.8,9.85,9.7,9.85,114600
CWT,20131001,1.6,1.65,1.6,1.64,348200
DCC,20131001,55.75,56,55.5,55.75,177900
DCON,20131001,10,10.1,10,10.1,37100
DCORP,20131001,6.75,6.85,6.55,6.7,331500
DELTA,20131001,49.25,49.25,48,48,2735200
DEMCO,20131001,7.8,8,7.6,7.9,3334000
DIMET,20131001,1.27,1.28,1.26,1.26,105500
DNA,20131001,2.02,2.06,2.02,2.02,91400
DRACO,20131001,3.12,3.12,3.02,3.04,22100
DRT,20131001,7.7,7.85,7.7,7.85,267700
DSGT,20131001,10.5,10.7,10.4,10.5,441100
DTAC,20131001,106,107.5,105,107,7921700
DTC,20131001,56.25,56.5,55.25,56,17900
DTCPF,20131001,9.9,10,9.9,10,2000
EA,20131001,6.7,6.8,6.65,6.75,2078200
EARTH,20131001,5.05,5.4,5.05,5.4,14071500
EASON,20131001,3.5,3.52,3.48,3.5,72400
EASTW,20131001,12.8,12.9,12.7,12.9,135800
ECF,20131001,1.97,2.22,1.97,2.12,110970600
ECL,20131001,1.2,1.2,1.17,1.19,409000
EE,20131001,0.82,0.84,0.81,0.82,1100300
EFORL,20131001,0.58,0.61,0.57,0.61,114146000
EGCO,20131001,123.5,124.5,123,124,556200
EMC,20131001,1.07,1.1,1.05,1.08,5186000
EPCO,20131001,3.44,3.5,3.44,3.5,324100
ERW,20131001,4.48,4.68,4.44,4.68,12267900
ERWPF,20131001,9.9,9.9,9.9,9.9,46200
ESSO,20131001,6.5,6.65,6.5,6.55,2613300
ESTAR,20131001,0.71,0.72,0.7,0.71,1551200
EVER,20131001,1.22,1.25,1.02,1.08,106754400
FANCY,20131001,1.89,1.94,1.89,1.93,99300
FC,20131001,0.98,1,0.95,1,3442300
FER,20131001,4.56,4.66,4.4,4.42,66483600
FMT,20131001,14.9,14.9,14.9,14.9,100
FNS,20131001,3.26,3.28,3.18,3.28,20800
FOCUS,20131001,2.08,2.16,2.08,2.14,11100
FORTH,20131001,5.75,5.8,5.6,5.75,78100
FPI,20131001,7.8,7.8,7.5,7.6,388900
FSS,20131001,4.96,4.98,4.9,4.96,280700
FUTUREPF,20131001,16.3,16.4,16.3,16.3,1500
GBX,20131001,0.86,0.86,0.85,0.85,588300
GC,20131001,4.6,4.6,4.5,4.52,112600
GEL,20131001,0.78,0.82,0.77,0.81,40683700
