<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151012,10.87,10.87,10.87,10.87,500
CHINA,20151012,5.8,5.95,5.8,5.9,317600
EBANK,20151012,4.95,4.95,4.95,4.95,2500
ENGY,20151012,4.17,4.17,4.17,4.17,12500
GLD,20151012,1.81,1.81,1.8,1.81,132000
TDEX,20151012,9.28,9.3,9.22,9.26,321000
TGOLDETF,20151012,3.97,3.97,3.97,3.97,23100
2S,20151012,3.02,3.02,2.96,2.96,672500
A,20151012,5.6,5.65,5.55,5.6,62000
AAV,20151012,4.58,4.58,4.52,4.56,9716600
ABC,20151012,0.59,0.62,0.59,0.61,7151200
ABICO,20151012,10.9,11,10.7,10.8,339000
ABPIF,20151012,8.3,8.3,8.25,8.3,114200
ACAP,20151012,15.4,15.4,15,15.3,576100
ACC,20151012,1.06,1.06,1.05,1.05,2088200
ADVANC,20151012,236,236,233,235,4089100
AEC,20151012,0.64,0.64,0.62,0.63,1307300
AEONTS,20151012,93,93.25,92.75,93,21400
AF,20151012,0.56,0.57,0.54,0.55,3800800
AFC,20151012,11.1,11.1,11,11,12000
AGE,20151012,1.8,1.8,1.75,1.76,4939400
AH,20151012,12.4,12.6,12.4,12.6,12500
AHC,20151012,35.75,35.75,35.5,35.75,10200
AIRA,20151012,2.4,2.42,2.4,2.4,1116600
AIT,20151012,25,25.5,24.9,25.5,465900
AJ,20151012,6.45,6.45,6.25,6.3,305800
AJD,20151012,1.66,1.66,1.63,1.64,57783300
AKP,20151012,2.66,2.66,2.62,2.62,217600
AKR,20151012,1.87,1.87,1.84,1.84,3253800
AMANAH,20151012,0.74,0.74,0.72,0.72,31000
AMARIN,20151012,10.5,10.6,10.4,10.5,41800
AMATA,20151012,13.4,14.1,13.3,13.9,7819200
AMATAR,20151012,11.1,11.1,11.1,11.1,18000
AMC,20151012,1.91,1.92,1.91,1.92,75100
ANAN,20151012,4.02,4.1,3.9,3.98,36266000
AOT,20151012,297,297,290,293,2683800
AP,20151012,5.9,6.1,5.85,6.1,34919500
APCO,20151012,1.8,1.8,1.74,1.76,3303400
APCS,20151012,7.45,7.8,7.45,7.8,919500
APURE,20151012,1.5,1.5,1.47,1.49,448600
AQ,20151012,0.24,0.25,0.2,0.22,832155700
AQUA,20151012,0.79,0.79,0.78,0.78,4329400
ARIP,20151012,1.02,1.02,0.99,1.01,535000
ARROW,20151012,14.4,14.6,14.4,14.6,86600
AS,20151012,4.2,4.24,4.2,4.24,29300
ASEFA,20151012,4.8,4.86,4.78,4.78,5562500
ASIA,20151012,79.5,79.75,79.5,79.5,3400
ASIAN,20151012,3.42,3.42,3.38,3.42,137700
ASIMAR,20151012,3.2,3.32,3.2,3.22,24301200
ASK,20151012,18.3,18.4,18.1,18.3,116700
ASP,20151012,3.84,3.88,3.78,3.8,10043900
ATP30,20151012,1.17,1.19,1.16,1.17,7033100
AUCT,20151012,13.2,13.2,12.9,12.9,2333500
AYUD,20151012,35.25,35.25,35,35.25,8200
BA,20151012,19.8,20,19.8,19.9,2328700
BAFS,20151012,25.75,25.75,25.5,25.5,49100
BANPU,20151012,23.3,24.2,22.8,23.8,29107700
BAT-3K,20151012,67.25,67.5,67.25,67.5,1000
BAY,20151012,31,31.5,30.75,31,1027300
BBL,20151012,167,168.5,166,168,3707100
BCH,20151012,7,7.05,6.95,7,917500
BCP,20151012,36.25,36.5,35.25,36,2903200
BDMS,20151012,19.3,19.6,19.3,19.5,25636300
BEAUTY,20151012,4.86,4.86,4.78,4.8,9298100
BEC,20151012,35,35,33.5,34.5,2417500
BFIT,20151012,5.9,5.9,5.9,5.9,37800
BGT,20151012,1.26,1.26,1.22,1.25,473000
BH,20151012,231,235,229,235,1199000
BIG,20151012,1.47,1.54,1.47,1.53,49901700
BIGC,20151012,199.5,199.5,197.5,198.5,13800
BJC,20151012,32.75,33.5,32.75,33,547900
BJCHI,20151012,6.65,6.75,6.6,6.65,2427800
BKD,20151012,3.42,3.42,3.4,3.4,102500
BKI,20151012,360,360,359,359,1500
BLA,20151012,52.75,52.75,51.75,51.75,371700
BLAND,20151012,1.5,1.52,1.5,1.52,51517700
BOL,20151012,1.96,1.96,1.92,1.95,60900
BR,20151012,8.3,8.3,8.1,8.2,447300
BROCK,20151012,2.86,2.9,2.86,2.9,114200
BROOK,20151012,0.87,0.87,0.85,0.87,1389200
BRR,20151012,13.5,14.2,13.5,14,19543100
BSBM,20151012,0.94,0.99,0.94,0.96,11020700
BSM,20151012,0.71,0.71,0.69,0.7,2353600
BTC,20151012,0.32,0.32,0.31,0.31,5221600
BTS,20151012,9.9,9.9,9.75,9.75,17762900
BTSGIF,20151012,10,10.1,9.95,10,4587100
BWG,20151012,1.53,1.53,1.48,1.48,16834900
CBG,20151012,39.5,40.25,39.25,40,1452600
CCET,20151012,3.24,3.26,3.16,3.2,2958000
CCN,20151012,2.72,2.74,2.7,2.7,135600
CCP,20151012,1.06,1.06,1.05,1.06,2093800
CEN,20151012,3.52,3.52,3.3,3.32,9891600
CENTEL,20151012,39.75,40.25,38.75,39.5,2818300
CFRESH,20151012,8.6,8.6,8.55,8.6,26100
CGD,20151012,1.24,1.24,1.23,1.24,2082600
CGH,20151012,1.25,1.25,1.22,1.22,167700
CHARAN,20151012,32.5,32.5,32.5,32.5,3500
CHG,20151012,2.26,2.28,2.24,2.26,19899700
CHO,20151012,2.96,3.04,2.94,2.94,3119100
CHOTI,20151012,124,124,124,124,900
CHOW,20151012,7.2,7.25,7.1,7.1,830200
CHUO,20151012,7.6,7.6,7.45,7.5,343100
CI,20151012,2.1,2.14,2.08,2.12,2426000
CIG,20151012,0.79,0.79,0.76,0.79,709600
CIMBT,20151012,1.49,1.51,1.48,1.48,482700
CITY,20151012,4.04,4.04,4.02,4.04,38300
CK,20151012,28.5,29.25,28.25,28.75,29280000
CKP,20151012,2.6,2.6,2.56,2.56,4634100
CM,20151012,3.82,3.82,3.8,3.82,451600
CMO,20151012,1.88,1.94,1.87,1.89,765000
CNS,20151012,2.4,2.4,2.38,2.38,119300
CNT,20151012,3.58,3.58,3.52,3.52,83100
COL,20151012,40.75,42.25,40.75,42,384000
COLOR,20151012,1.46,1.5,1.46,1.49,701500
COM7,20151012,3.84,3.98,3.84,3.84,48037500
CPALL,20151012,50.25,50.5,49.75,50,12766000
CPF,20151012,21.6,21.8,21.3,21.8,16685900
CPH,20151012,8.2,8.2,8.2,8.2,300
CPI,20151012,2.22,2.24,2.2,2.24,203600
CPL,20151012,36,37,36,36,16000
CPN,20151012,46.25,47.5,46,47.25,4354800
CPNCG,20151012,12.7,12.7,12.5,12.7,216100
CPNRF,20151012,17.4,17.4,17.3,17.4,416000
CPR,20151012,9.75,9.85,9.35,9.4,14249200
CPTGF,20151012,10.3,10.4,10.3,10.4,1719700
CRANE,20151012,3,3.02,2.98,3,1558700
CRYSTAL,20151012,10.2,10.3,10.2,10.2,10300
CSC,20151012,51,51,51,51,100
CSL,20151012,6.25,6.3,6.2,6.25,15600
CSP,20151012,1.99,1.99,1.97,1.99,83800
CSR,20151012,58.75,58.75,58.75,58.75,1000
CSS,20151012,5.1,5.25,5,5.2,23338100
CTARAF,20151012,3.9,3.9,3.84,3.9,63000
CTW,20151012,9.4,9.55,9.3,9.35,90200
CWT,20151012,3.12,3.14,3.06,3.08,742300
DAII,20151012,4.98,5.35,4.98,5.05,3365800
DCC,20151012,4.02,4.02,3.96,3.98,4993600
DCON,20151012,1.45,1.5,1.44,1.48,22943100
DCORP,20151012,11.1,11.1,10.6,10.6,5098400
DELTA,20151012,94,97,93,97,1587400
