<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150317,11.77,11.81,11.73,11.76,15300
CHINA,20150317,7.29,7.35,7.27,7.34,764300
EBANK,20150317,5.93,5.93,5.93,5.93,3000
ECOMM,20150317,5.37,5.37,5.36,5.36,9100
ENY,20150317,5.06,5.06,5.03,5.04,15100
ESET50,20150317,5.1,5.1,5.1,5.1,1000
GLD,20150317,1.69,1.7,1.69,1.7,211100
TDEX,20150317,9.92,9.93,9.84,9.84,361500
TGOLDETF,20150317,3.68,3.69,3.68,3.68,28400
TH100,20150317,4.52,4.53,4.52,4.53,8300
2S,20150317,3.9,3.9,3.6,3.8,244300
A,20150317,5.45,5.45,5.4,5.4,28000
AAV,20150317,5.4,5.45,5.2,5.2,24317400
ABC,20150317,4,4.18,3.92,4.08,4213900
ABICO,20150317,17.3,17.5,15,15,14559000
ABPIF,20150317,9.25,9.3,9.2,9.3,329600
ACAP,20150317,11,11.1,10.8,11.1,364400
ADVANC,20150317,242,249,242,249,11427200
AEC,20150317,1.32,1.33,1.24,1.24,11082200
AEONTS,20150317,109.5,109.5,108,108,41600
AF,20150317,16.3,16.3,16.3,16.3,100
AFC,20150317,14.2,14.4,14.1,14.4,5600
AGE,20150317,2.94,3,2.88,2.96,4235900
AH,20150317,14,14.4,14,14,350400
AIRA,20150317,3.52,3.54,3.46,3.48,6063100
AIT,20150317,39.5,39.75,39,39,598900
AJ,20150317,8.2,8.2,7.95,7.95,164400
AJD,20150317,1.88,1.95,1.73,1.8,75765800
AKP,20150317,4.22,4.24,4.04,4.1,2700800
AKR,20150317,2.7,2.72,2.54,2.56,32258200
ALUCON,20150317,205,205,205,205,500
AMANAH,20150317,0.98,1.03,0.98,0.99,3596800
AMARIN,20150317,11.9,11.9,11.7,11.7,25100
AMATA,20150317,16.7,16.8,16.5,16.6,1439400
AMC,20150317,2.46,2.52,2.42,2.42,462700
ANAN,20150317,3.7,3.84,3.7,3.8,14836400
AOT,20150317,295,295,290,291,2695200
AP,20150317,7.1,7.15,6.95,7.1,14872800
APCO,20150317,27,27,26.5,26.5,110400
APCS,20150317,3.26,3.36,3.24,3.34,1275600
APURE,20150317,1.58,1.59,1.53,1.53,4972700
AQ,20150317,0.4,0.4,0.38,0.39,46414600
AQUA,20150317,1.11,1.14,1.1,1.11,7478400
ARIP,20150317,1.21,1.22,1.18,1.18,1913500
ARROW,20150317,9.6,9.6,9.5,9.55,133200
AS,20150317,4.44,4.6,4.4,4.5,195900
