<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150527,12.26,12.26,12.08,12.14,29800
CHINA,20150527,10.17,10.25,10.17,10.25,274400
EBANK,20150527,5.35,5.36,5.35,5.36,5100
ECOMM,20150527,5.74,5.74,5.74,5.74,5400
ENGY,20150527,4.98,4.98,4.98,4.98,700
ESET50,20150527,5.11,5.11,5.11,5.11,200
GLD,20150527,1.78,1.78,1.76,1.77,205300
TDEX,20150527,9.88,9.88,9.79,9.87,142100
TGOLDETF,20150527,3.88,3.88,3.87,3.88,123800
TH100,20150527,4.54,4.54,4.54,4.54,100
2S,20150527,3.6,3.7,3.6,3.64,36800
A,20150527,5.55,5.55,5.5,5.5,24900
AAV,20150527,4.7,4.72,4.64,4.72,7975100
ABC,20150527,1.1,1.12,1.07,1.11,3570200
ABICO,20150527,12.3,13.6,12.3,13.4,15129800
ABPIF,20150527,8.75,8.75,8.7,8.75,32000
ACAP,20150527,10.7,11,10.7,10.8,77100
ACC,20150527,1.06,1.09,1.06,1.07,6417500
ADVANC,20150527,234,236,233,235,3894900
AEC,20150527,0.94,0.94,0.89,0.89,8997300
AEONTS,20150527,95.5,95.5,95,95.25,70100
AF,20150527,15.8,16,15.8,16,300
AFC,20150527,12.5,12.9,12.5,12.9,5100
AGE,20150527,2.14,2.18,2.1,2.18,1294200
AH,20150527,13.9,14,13.8,14,102700
AHC,20150527,33,35.25,32.25,34.75,119800
AIRA,20150527,3.48,3.48,3.42,3.46,1181600
AIT,20150527,33.5,33.5,32.5,32.75,906900
AJ,20150527,7.8,7.85,7.8,7.85,157700
AJD,20150527,0.98,1.01,0.98,1,38527200
AKP,20150527,3.42,3.46,3.4,3.46,251400
AKR,20150527,1.84,1.88,1.84,1.88,4121900
ALUCON,20150527,203,203,200,200,4700
AMANAH,20150527,0.94,0.95,0.93,0.94,125000
AMARIN,20150527,11.5,11.8,11.5,11.6,64900
AMATA,20150527,17,17.1,16.8,16.9,5684800
AMC,20150527,2.24,2.24,2.22,2.22,333300
ANAN,20150527,3.52,3.56,3.52,3.52,3384600
AOT,20150527,292,298,290,298,2271800
AP,20150527,6.95,7.05,6.85,7,13977300
APCO,20150527,2.58,2.6,2.56,2.58,1035200
APCS,20150527,3.68,3.82,3.62,3.8,4265900
APURE,20150527,1.52,1.53,1.5,1.52,2677300
AQ,20150527,0.31,0.32,0.3,0.31,34120900
AQUA,20150527,0.87,0.9,0.87,0.9,15588000
ARIP,20150527,1.09,1.09,1.07,1.08,308800
ARROW,20150527,11.3,11.9,11.3,11.6,929600
AS,20150527,4.82,4.9,4.82,4.9,13800
ASIA,20150527,88,88.25,88,88.25,2500
ASIAN,20150527,3.3,3.3,3.22,3.24,189800
