<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141113,12.89,13.08,12.89,13.08,13200
CHINA,20141113,5.55,5.57,5.55,5.56,459100
EBANK,20141113,6.16,6.16,6.16,6.16,100
ECOMM,20141113,5.88,5.88,5.88,5.88,3100
EICT,20141113,6.71,6.76,6.71,6.76,6000
ENY,20141113,5.69,5.75,5.69,5.75,333600
GLD,20141113,1.7,1.7,1.69,1.69,235200
TDEX,20141113,10.55,10.66,10.54,10.66,127900
TGOLDETF,20141113,3.72,3.72,3.71,3.71,68300
2S,20141113,4.76,4.82,4.62,4.62,1112200
A,20141113,5.5,5.5,5.45,5.5,45000
AAV,20141113,4.18,4.22,4.16,4.18,6883900
ABC,20141113,4.68,4.82,4.68,4.74,1802400
ABPIF,20141113,9.05,9.1,9.05,9.1,341600
ACAP,20141113,14.6,14.6,14.2,14.4,459300
ACC,20141113,6.7,6.9,6.7,6.8,413800
ADVANC,20141113,234,239,233,239,7215800
AEC,20141113,1.5,1.63,1.49,1.6,19625400
AEONTS,20141113,106,106,104.5,105.5,33600
AF,20141113,15.8,15.9,15.5,15.5,8400
AGE,20141113,2.36,2.38,2.24,2.24,4377600
AH,20141113,14.1,14.2,14,14.1,147600
AHC,20141113,30,30.5,29.75,30.5,39300
AI,20141113,9,9,8.8,8.9,1361400
AIE,20141113,3.54,3.58,3.38,3.54,3679600
AIRA,20141113,3.54,3.54,3.44,3.48,31944500
AIT,20141113,36.75,36.75,36.25,36.5,188200
AJ,20141113,10.1,10.1,10,10,124600
AJD,20141113,3.8,3.96,3.32,3.92,228845500
AKP,20141113,3.2,3.22,3.12,3.2,1801600
AKR,20141113,2.58,2.78,2.56,2.78,182480600
ALUCON,20141113,190,190,190,190,1700
AMANAH,20141113,1.07,1.1,1.05,1.09,7681400
AMARIN,20141113,10.9,10.9,10.3,10.6,174400
AMATA,20141113,15.8,15.9,15.5,15.5,4700100
AMC,20141113,2.88,2.88,2.82,2.84,528600
ANAN,20141113,3.6,3.6,3.54,3.56,5468900
AOT,20141113,243,250,241,250,2674200
AP,20141113,6.5,6.6,6.35,6.45,38382300
APCO,20141113,29,29.25,28.5,29.25,245500
APCS,20141113,2.7,2.72,2.66,2.7,431300
APURE,20141113,2.14,2.24,2.14,2.24,7140300
AQ,20141113,0.46,0.46,0.43,0.46,285504200
AQUA,20141113,1.34,1.35,1.32,1.33,8553600
ARIP,20141113,1.38,1.45,1.38,1.41,7473000
ARROW,20141113,8.1,8.3,8.1,8.3,267300
AS,20141113,4.64,4.68,4.28,4.4,738600
ASIA,20141113,92,93.5,92,92,6600
ASIAN,20141113,3,3,3,3,200
ASIMAR,20141113,1.91,1.98,1.91,1.98,1859900
ASK,20141113,19.5,19.5,19.2,19.4,405300
ASP,20141113,4.12,4.22,4.12,4.2,4552000
AUCT,20141113,15.2,15.4,15,15.4,1120200
AYUD,20141113,37.5,39,37.5,38.5,208300
BA,20141113,20.5,20.7,20,20.2,15306900
BAFS,20141113,35.5,35.75,35.25,35.5,29200
BANPU,20141113,27.5,28,27.5,27.75,5669300
BAT-3K,20141113,75.5,76.5,75.5,76.5,2200
BAY,20141113,47.25,47.75,46.75,47.75,403700
BBL,20141113,197.5,198.5,196.5,198.5,3131600
BCH,20141113,8.9,9.1,8.8,8.9,2333400
