<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171005,12.17,12.18,12.17,12.18,2100
BMSCITH,20171005,12.42,12.44,12.4,12.42,175000
BSET100,20171005,10.44,10.45,10.42,10.44,277900
CHINA,20171005,6.28,6.29,6.27,6.28,28100
EBANK,20171005,5.84,5.84,5.84,5.84,500
EFOOD,20171005,6.84,6.84,6.84,6.84,100
EICT,20171005,5.16,5.16,5.16,5.16,100
ENGY,20171005,5.73,5.73,5.68,5.68,400
GLD,20171005,1.83,1.84,1.82,1.82,99400
TDEX,20171005,10.8,10.8,10.7,10.72,27100
TGOLDETF,20171005,4.02,4.03,4.02,4.03,14200
2S,20171005,4.78,4.78,4.74,4.74,359200
A,20171005,6.55,6.55,6.55,6.55,120500
AAV,20171005,6.55,6.6,6.45,6.55,10256100
ABICO,20171005,10.3,10.6,10.1,10.2,5925600
ABPIF,20171005,8.5,8.55,8.45,8.5,747700
ACAP,20171005,20,20.2,19.5,19.5,6965700
ACC,20171005,0.53,0.53,0.52,0.52,280600
ADVANC,20171005,190,192.5,189.5,192,5382200
AEC,20171005,0.59,0.6,0.58,0.59,487500
AEONTS,20171005,102,102,101,101,4000
AF,20171005,0.77,0.77,0.75,0.77,882900
AFC,20171005,9.45,9.45,9.2,9.2,11900
AGE,20171005,1.55,1.55,1.52,1.53,2619200
AH,20171005,27.5,28.25,27.5,27.5,616100
AHC,20171005,25.25,25.5,25.25,25.5,52900
AIRA,20171005,2.44,2.44,2.44,2.44,80000
AIT,20171005,28,28.25,27.75,28.25,76000
AJ,20171005,13.8,14.5,13.8,14.3,1900500
AJA,20171005,0.72,0.73,0.69,0.69,101900500
AKP,20171005,2.58,2.62,2.58,2.58,2254800
AKR,20171005,1,1,0.99,0.99,592100
ALLA,20171005,2.54,2.56,2.5,2.5,3034600
ALT,20171005,6.4,6.7,6.4,6.65,5859900
ALUCON,20171005,295,295,294,295,900
AMA,20171005,17.2,17.9,17.2,17.8,15919400
AMANAH,20171005,1.34,1.36,1.33,1.33,1574000
AMARIN,20171005,5,5.05,5,5.05,610800
AMATA,20171005,21.4,21.5,21.3,21.3,2762800
AMATAR,20171005,10.5,10.5,10.4,10.4,12600
AMATAV,20171005,8.15,8.15,7.95,8,84400
AMC,20171005,3.46,3.52,3.44,3.44,621600
ANAN,20171005,6,6,5.85,5.9,12792900
AOT,20171005,58.25,58.75,58,58.5,24468600
AP,20171005,7.95,8.15,7.95,8.15,42430700
APCO,20171005,1.25,1.25,1.23,1.24,1105900
