<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130725,12.23,12.23,12.06,12.06,13500
CHINA,20130725,4.97,4.97,4.95,4.96,444100
EBANK,20130725,5.35,5.35,5.24,5.24,34600
ECOMM,20130725,5.69,5.69,5.66,5.66,17000
EFOOD,20130725,4.74,4.76,4.72,4.76,79300
ENGY,20130725,5.12,5.12,5.06,5.07,42100
ENY,20130725,5.2,5.2,5.13,5.13,1470100
GLD,20130725,1.86,1.86,1.84,1.84,313900
TDEX,20130725,10.27,10.27,10.03,10.03,1573200
TGOLDETF,20130725,4.05,4.05,4.04,4.04,68000
TH100,20130725,4.51,4.51,4.42,4.42,112900
2S,20130725,2.28,2.28,2.26,2.26,46000
A,20130725,5.25,5.25,5.2,5.2,72200
AAV,20130725,5.9,5.9,5.35,5.35,21688100
ACAP,20130725,6,6,6,6,50000
ACC,20130725,5.4,5.5,5.35,5.35,398200
ADAM,20130725,0.9,0.9,0.87,0.9,103100
ADVANC,20130725,300,301,286,286,9974000
AEC,20130725,11.8,11.9,11.7,11.9,561500
AEONTS,20130725,95.5,95.5,93.25,93.5,71600
AF,20130725,16.8,17.6,16.8,17.6,1100
AFC,20130725,8.3,8.6,7.9,8.35,46200
AGE,20130725,2.52,2.52,2.44,2.44,1035000
AH,20130725,19.8,19.8,19.2,19.2,143200
AHC,20130725,24.8,24.9,24.7,24.7,26900
AI,20130725,16.9,17.3,16.5,16.6,5271200
AIT,20130725,84.75,84.75,81,81,297800
AJ,20130725,11.1,11.5,11,11,5750500
AKP,20130725,2.28,2.28,2.18,2.18,725200
AKR,20130725,1.52,1.52,1.45,1.45,5953300
AMANAH,20130725,0.9,0.9,0.89,0.9,148200
AMARIN,20130725,21.6,21.7,21.5,21.5,26600
AMATA,20130725,18.3,18.3,17.8,17.8,4622400
AMC,20130725,3.56,3.56,3.48,3.52,638300
ANAN,20130725,2.68,2.7,2.6,2.6,14379800
AOT,20130725,192,193,183.5,184,6107400
AP,20130725,6.15,6.2,6,6,18539100
APCO,20130725,9.05,9.1,8.95,8.95,90200
APCS,20130725,4.28,4.28,4.18,4.24,194900
APURE,20130725,1.61,1.67,1.45,1.45,52777200
AQ,20130725,0.49,0.49,0.47,0.47,73019600
AQUA,20130725,0.92,0.95,0.87,0.88,32156000
ARIP,20130725,1.21,1.21,1.12,1.12,4076800
ARROW,20130725,7.8,7.85,7.65,7.65,1865100
AS,20130725,12.2,12.2,11.9,12,111400
ASIA,20130725,87.75,87.75,86,86,2600
ASIAN,20130725,2.88,2.88,2.8,2.84,22900
ASIMAR,20130725,1.76,1.76,1.64,1.71,427900
ASK,20130725,19.6,19.6,19.3,19.3,466900
ASP,20130725,4.34,4.36,4.16,4.18,51182000
AYUD,20130725,26,26,25.5,26,29700
BAFS,20130725,27.75,27.75,26.25,26.25,330400
BANPU,20130725,236,238,230,231,1254300
BAY,20130725,37.25,37.5,37.25,37.25,22805700
