<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150821,10.4,10.42,10.3,10.39,118500
CHINA,20150821,6.27,6.27,6.1,6.18,963000
EBANK,20150821,4.75,4.76,4.75,4.75,61900
ECOMM,20150821,5.6,5.6,5.6,5.6,1500
EICT,20150821,6.33,6.4,6.3,6.4,16600
ENGY,20150821,4.05,4.07,4.04,4.07,14900
ENY,20150821,4.28,4.28,4.24,4.24,2000
ESET50,20150821,4.42,4.42,4.41,4.41,6400
GLD,20150821,1.79,1.81,1.78,1.79,2548900
TDEX,20150821,8.92,8.92,8.8,8.89,327200
TGOLDETF,20150821,3.98,3.98,3.95,3.95,196100
TH100,20150821,4.09,4.1,4.09,4.1,800
2S,20150821,3.38,3.4,3.34,3.4,208900
A,20150821,5.6,5.6,5.55,5.55,22700
AAV,20150821,4.26,4.28,4.2,4.22,32139700
ABC,20150821,0.58,0.58,0.57,0.58,3387800
ABICO,20150821,10.6,10.7,10.5,10.5,230500
ABPIF,20150821,8.9,8.9,8.85,8.85,112200
ACAP,20150821,10.2,10.3,10.2,10.3,24000
ACC,20150821,1.16,1.19,1.13,1.13,59967200
ADVANC,20150821,231,238,231,237,5552300
AEC,20150821,0.64,0.65,0.63,0.63,3354800
AEONTS,20150821,84,84,83.75,84,68100
AF,20150821,17.9,18,17.7,17.9,10500
AGE,20150821,1.72,1.73,1.7,1.7,646900
AH,20150821,12.5,12.7,12.5,12.6,31500
AHC,20150821,34.75,35,34.75,35,8100
AIRA,20150821,2.12,2.26,2.1,2.22,3272500
AIT,20150821,26.5,26.5,25.5,25.5,993500
AJ,20150821,6.55,6.6,6.5,6.5,69700
AJD,20150821,1.46,1.48,1.4,1.4,240449400
AKP,20150821,2.46,2.56,2.46,2.52,189800
AKR,20150821,1.86,1.92,1.84,1.9,11834800
ALUCON,20150821,190,196,190,196,700
AMANAH,20150821,0.74,0.74,0.71,0.71,111500
AMARIN,20150821,10.8,10.8,10.7,10.7,110200
AMATA,20150821,12.1,12.1,11.6,11.7,5323500
AMATAR,20150821,11.1,11.1,11,11,202600
AMC,20150821,1.96,1.97,1.93,1.93,508000
ANAN,20150821,3.16,3.18,3.1,3.18,9493200
AOT,20150821,266,268,264,265,6063100
AP,20150821,5.55,5.55,5.45,5.5,11521200
APCO,20150821,1.65,1.66,1.61,1.64,2399800
APCS,20150821,6.65,6.8,6.6,6.65,2281800
APURE,20150821,1.45,1.45,1.42,1.43,760300
AQ,20150821,0.48,0.49,0.47,0.48,272758500
AQUA,20150821,0.8,0.81,0.79,0.79,3563000
ARIP,20150821,0.95,0.95,0.92,0.94,1090400
ARROW,20150821,14,14,13.4,13.9,330000
AS,20150821,4.88,4.88,4.68,4.68,66600
ASEFA,20150821,4.46,4.52,4.36,4.36,13171100
ASIA,20150821,85.75,85.75,85,85,4300
ASIAN,20150821,3.34,3.38,3.32,3.36,117400
ASIMAR,20150821,3.58,3.8,3.56,3.76,62030200
ASK,20150821,18.2,18.2,17.6,17.8,1259600
ASP,20150821,3.9,3.92,3.9,3.92,5398000
AUCT,20150821,11.8,11.8,11.4,11.5,1156500
AYUD,20150821,35.5,35.5,35.25,35.25,195500
BA,20150821,20.4,20.4,20.1,20.2,1901500
BAFS,20150821,26,26,25.5,26,34900
BANPU,20150821,22,22.2,21.5,21.7,8729200
BAT-3K,20150821,65.25,66,65,66,5500
BAY,20150821,30.75,31,30.5,30.5,231200
BBL,20150821,162,163,161,162,2720100
BCH,20150821,6.65,6.85,6.65,6.8,2800800
BCP,20150821,33.75,34,33.25,34,3320100
BDMS,20150821,19,19.2,18.9,18.9,34698100
BEAUTY,20150821,4.26,4.38,4.26,4.3,10189100
BEC,20150821,30,31,30,31,1422500
BFIT,20150821,5.45,5.5,5.45,5.5,1100
BGT,20150821,1.33,1.35,1.24,1.24,9921100
BH,20150821,224,233,222,230,2051300
BIG,20150821,1.22,1.23,1.17,1.18,17932100
BIGC,20150821,188.5,190.5,188,190,152500
BJC,20150821,30.25,31,29.75,30.5,425000
BJCHI,20150821,7.55,7.75,7.4,7.5,21254300
BKD,20150821,3.4,3.44,3.38,3.4,426200
BKI,20150821,364,364,363,363,5300
BKKCP,20150821,9.55,9.55,9.5,9.5,7500
BLA,20150821,49.5,50,49.25,49.75,386200
BLAND,20150821,1.45,1.46,1.43,1.45,27695300
BOL,20150821,1.98,1.98,1.97,1.97,85600
BR,20150821,9.5,9.75,9.35,9.6,2984300
BROCK,20150821,2.6,2.6,2.46,2.5,64800
BROOK,20150821,0.91,0.92,0.9,0.91,5151000
BRR,20150821,12.3,12.3,12.1,12.2,717900
BSBM,20150821,0.98,1,0.96,0.98,1142400
BSM,20150821,0.69,0.74,0.67,0.74,21615600
BTC,20150821,0.36,0.38,0.36,0.38,22873700
BTNC,20150821,22,24,21.4,24,4100
BTS,20150821,9.5,9.55,9.45,9.45,15835600
BTSGIF,20150821,10.4,10.4,10.2,10.2,7081400
BWG,20150821,1.61,1.61,1.58,1.59,7177300
CBG,20150821,37,37.75,36.25,37.5,1983100
CCET,20150821,3.28,3.32,3.26,3.28,1273800
CCN,20150821,2.72,2.92,2.72,2.84,1793300
CCP,20150821,1.08,1.09,1.07,1.08,1967100
CEN,20150821,3.68,3.9,3.68,3.84,26065900
CENTEL,20150821,32.75,34.5,32.75,34,9260400
CFRESH,20150821,8.2,8.35,8.2,8.3,203300
CGD,20150821,1.23,1.24,1.2,1.24,8713900
CGH,20150821,1.27,1.28,1.25,1.25,663000
CHARAN,20150821,32.25,32.25,32,32,300
CHG,20150821,1.94,1.95,1.92,1.93,11405100
CHO,20150821,3.3,3.4,3.28,3.32,1426600
CHOTI,20150821,125,125,125,125,200
CHOW,20150821,6.2,6.3,6.2,6.2,526400
CHUO,20150821,7.8,8.35,7.8,8,440300
CI,20150821,2.16,2.24,2.16,2.22,423100
CIG,20150821,0.75,0.78,0.74,0.76,8823100
CIMBT,20150821,1.58,1.58,1.55,1.56,54300
CITY,20150821,4.06,4.06,4.04,4.06,21900
CK,20150821,25.5,26.5,25.5,26.25,11578400
CKP,20150821,2.58,2.6,2.54,2.56,3815000
CM,20150821,3.62,3.8,3.62,3.78,1175900
CMO,20150821,1.81,1.92,1.79,1.79,1667500
CNS,20150821,2.36,2.4,2.36,2.4,290400
CNT,20150821,3.5,3.5,3.42,3.44,114300
COL,20150821,43.75,44,43.5,43.75,59200
COLOR,20150821,1.46,1.47,1.44,1.47,267500
COM7,20150821,3.3,3.36,3.26,3.26,19854700
CPALL,20150821,47.75,48,47.25,47.5,14628800
CPF,20150821,19.7,19.7,19.1,19.1,34702700
CPH,20150821,8.3,8.5,8.3,8.5,10900
CPI,20150821,2.14,2.16,2.12,2.16,16600
CPL,20150821,37.75,37.75,37.75,37.75,100
CPN,20150821,42.25,42.75,42,42.25,6836500
CPNCG,20150821,11.4,11.4,11.3,11.4,185300
CPNRF,20150821,16.6,16.6,16.4,16.5,1571800
CPR,20150821,5.9,6.35,5.25,5.35,98925600
CPTGF,20150821,9.95,10,9.95,10,422900
CRANE,20150821,3.44,3.46,3.36,3.4,920200
CRYSTAL,20150821,9.85,9.95,9.85,9.9,54100
CSC,20150821,51.75,52.25,51.75,52,5800
CSL,20150821,6.3,6.45,6.25,6.3,565800
CSP,20150821,2.56,2.58,2.52,2.58,27200
CSS,20150821,4.56,4.6,4.54,4.56,2314800
CTARAF,20150821,4.24,4.28,4.22,4.26,101900
CTW,20150821,9.2,9.2,7,8.15,260700
CWT,20150821,3.44,3.64,3.4,3.48,34842500
DAII,20150821,5.15,5.25,5.05,5.1,957700
DCC,20150821,3.52,3.64,3.52,3.64,1180300
DCON,20150821,1.4,1.43,1.38,1.4,7916300
DCORP,20150821,12.1,13,12.1,12.9,6961800
DELTA,20150821,81,82.75,79.5,80.25,996200
DEMCO,20150821,11.4,12.1,11.3,12.1,7041000
DIF,20150821,13.2,13.3,13,13.1,11310100
DIMET,20150821,6.5,6.6,6.4,6.45,100600
DNA,20150821,2.02,2.02,2,2,7323600
DRACO,20150821,3.82,3.82,3.82,3.82,3000
DRT,20150821,4.64,4.68,4.62,4.68,346400
DSGT,20150821,5.35,5.35,5.2,5.3,39400
DTAC,20150821,65.75,67.5,65.5,67.5,2200900
DTC,20150821,55,55.5,55,55,4500
DTCPF,20150821,8.65,8.7,8.65,8.65,405700
EA,20150821,21,21,20.4,20.6,3196900
EARTH,20150821,4.58,4.6,4.54,4.58,4409900
EASON,20150821,2.82,2.82,2.76,2.76,110100
EASTW,20150821,11.7,11.7,11.6,11.6,386800
ECF,20150821,4.14,4.14,4.08,4.14,100600
ECL,20150821,1.63,1.72,1.62,1.65,2257800
EE,20150821,1.03,1.04,1.01,1.01,1725000
EFORL,20150821,1.06,1.07,1.04,1.06,35856100
EGATIF,20150821,10.3,10.4,10.3,10.3,803600
EGCO,20150821,154,155,153.5,153.5,522100
EIC,20150821,1.72,1.8,1.6,1.64,39426700
EMC,20150821,0.64,0.66,0.64,0.64,6938100
EPCO,20150821,5.9,5.95,5.85,5.85,443200
EPG,20150821,9.25,9.4,9.2,9.2,3467700
ERW,20150821,3.74,3.74,3.66,3.66,4686900
ERWPF,20150821,9.6,9.6,9.55,9.6,276000
ESSO,20150821,5.05,5.05,4.98,5,2729800
ESTAR,20150821,0.79,0.8,0.77,0.79,1502700
EVER,20150821,1.26,1.27,1.25,1.25,6731800
F&D,20150821,28,29,27,29,4200
FANCY,20150821,3.06,3.06,2.98,3,526400
FC,20150821,0.83,0.83,0.81,0.82,1338400
FER,20150821,1.29,1.32,1.25,1.25,32173800
FMT,20150821,20,20,20,20,100
FNS,20150821,4.8,4.84,4.78,4.8,655200
FOCUS,20150821,2.94,3,2.86,3,484000
FORTH,20150821,10.8,10.8,9.95,9.95,20027600
FPI,20150821,5.4,5.4,5.35,5.35,240400
FSMART,20150821,14.4,14.4,14,14,503900
FSS,20150821,3.14,3.16,3.14,3.16,11100
FUTUREPF,20150821,18.4,18.4,18.3,18.4,10400
FVC,20150821,1.68,1.73,1.67,1.68,505700
GBX,20150821,0.86,0.86,0.84,0.85,1079300
GC,20150821,3.82,3.82,3.76,3.8,286800
GCAP,20150821,3.04,3.06,2.98,3.04,634200
GEL,20150821,0.69,0.7,0.68,0.68,10351000
GENCO,20150821,1.67,1.69,1.64,1.64,2212400
GFPT,20150821,9.2,9.25,9.1,9.15,972600
GIFT,20150821,3.84,3.88,3.8,3.8,120200
GJS,20150821,0.23,0.23,0.22,0.23,9158500
GL,20150821,15.6,15.6,15.2,15.3,2111000
GLAND,20150821,2.96,2.96,2.92,2.96,103700
GLOBAL,20150821,9.25,9.4,9.15,9.4,8657800
GLOW,20150821,88.25,89.25,88,88.75,766900
GOLD,20150821,5.85,5.85,5.8,5.85,313500
GOLDPF,20150821,5.4,5.4,5.4,5.4,500
GPSC,20150821,23.7,23.8,23.6,23.7,1539100
GRAMMY,20150821,11.6,11.8,11.3,11.4,77300
GRAND,20150821,1,1.03,1,1.01,1441200
GREEN,20150821,2.1,2.24,2.1,2.16,8275900
GSTEL,20150821,0.29,0.3,0.27,0.27,21591600
GUNKUL,20150821,21.6,22,21.3,21.9,6893100
GYT,20150821,410,410,410,410,1500
HANA,20150821,28.25,28.25,27,28,2484900
HARN,20150821,2.62,2.68,2.62,2.64,268700
HFT,20150821,4.62,4.8,4.38,4.44,87428100
HMPRO,20150821,6.5,6.65,6.35,6.55,22057000
HOTPOT,20150821,2.48,2.48,2.4,2.42,25900
HPF,20150821,8.6,8.6,8.6,8.6,2500
HPT,20150821,2.14,2.34,2.06,2.24,52596100
HTC,20150821,13.2,13.3,12.9,13.2,42400
HTECH,20150821,2.44,2.48,2.44,2.44,1978800
HYDRO,20150821,2.3,2.3,2.18,2.18,1902000
ICHI,20150821,16.9,17,16.8,16.9,756600
IEC,20150821,0.04,0.05,0.03,0.04,1301687700
IFEC,20150821,11.4,11.6,11,11.2,90690900
IFS,20150821,2.52,2.52,2.44,2.44,238000
IHL,20150821,7.25,7.25,7.25,7.25,30000
ILINK,20150821,20.7,20.7,20.5,20.7,97500
IMPACT,20150821,11.3,11.3,11.2,11.3,612600
INET,20150821,2.72,2.72,2.64,2.64,239600
INOX,20150821,1.26,1.28,1.19,1.19,74500
INTUCH,20150821,80,81,79.75,80.75,11681500
IRC,20150821,17.6,17.7,17.5,17.5,187100
IRCP,20150821,5.8,5.8,5.55,5.55,1331200
