<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160125,9.35,9.41,9.34,9.34,1300
CHINA,20160125,5.39,5.39,5.34,5.38,320900
EBANK,20160125,4.5,4.5,4.43,4.43,20000
ENGY,20160125,3.56,3.58,3.53,3.55,13000
ENY,20160125,3.79,3.81,3.78,3.78,11100
ESET50,20160125,4.04,4.04,4.04,4.04,1500
GLD,20160125,1.73,1.74,1.73,1.74,221800
TDEX,20160125,8.08,8.11,8.04,8.06,90100
TGOLDETF,20160125,3.81,3.81,3.81,3.81,100
2S,20160125,2.64,2.66,2.56,2.66,10000
A,20160125,6.3,6.3,6.3,6.3,32500
AAV,20160125,5.4,5.5,5.35,5.5,21646500
ABC,20160125,0.47,0.48,0.45,0.45,2850500
ABICO,20160125,6.5,6.55,6.4,6.4,78800
ABPIF,20160125,8.1,8.15,8.05,8.05,52500
ACAP,20160125,13.4,13.5,13.2,13.4,228800
ACC,20160125,0.92,0.93,0.9,0.9,2658200
ADVANC,20160125,159.5,160.5,153.5,155,11591900
AEC,20160125,0.4,0.4,0.39,0.39,279000
AEONTS,20160125,93,93.5,93,93.25,9800
AF,20160125,0.51,0.51,0.5,0.5,357500
AFC,20160125,8.3,8.3,8.2,8.2,4000
AGE,20160125,1.19,1.2,1.17,1.18,800700
AH,20160125,10.3,10.3,10.1,10.1,31000
AHC,20160125,36,36,36,36,1000
AIRA,20160125,2.2,2.2,2.18,2.18,298000
AIT,20160125,26.75,27,26.5,26.5,108600
AJ,20160125,5.75,5.85,5.7,5.7,38800
AJD,20160125,1.13,1.14,1.1,1.12,15066700
AKP,20160125,2.6,2.6,2.54,2.54,293400
AKR,20160125,1.4,1.4,1.35,1.36,2849500
ALUCON,20160125,204,205,204,205,400
AMANAH,20160125,0.66,0.67,0.66,0.66,8800
AMARIN,20160125,8.3,8.3,7.7,8,130900
AMATA,20160125,12,12.2,11.9,12,825200
AMATAV,20160125,10.2,10.2,10,10,1487200
AMC,20160125,1.34,1.42,1.33,1.33,1037300
ANAN,20160125,3.54,3.56,3.38,3.42,10042300
AOT,20160125,351,351,347,347,1902300
AP,20160125,5.5,5.5,5.4,5.45,8183000
APCO,20160125,1.56,1.59,1.55,1.56,697400
APCS,20160125,5.1,5.1,5,5,283400
APURE,20160125,1.38,1.42,1.37,1.37,517000
AQUA,20160125,0.71,0.72,0.7,0.71,1058400
ARIP,20160125,0.83,0.84,0.81,0.81,930700
ARROW,20160125,12.8,12.9,12.6,12.6,88200
AS,20160125,3.6,3.6,3.52,3.52,28700
ASEFA,20160125,6.3,6.45,6.15,6.15,47747800
ASIA,20160125,82.5,82.5,81.5,81.5,800
ASIAN,20160125,4.1,4.1,4.04,4.06,55000
ASIMAR,20160125,4.24,4.54,4.24,4.4,43070800
ASK,20160125,20,20.1,19.9,19.9,326400
ASP,20160125,3.38,3.42,3.38,3.4,2865800
ATP30,20160125,1.21,1.29,1.2,1.27,11546400
AUCT,20160125,9.9,9.95,9.7,9.7,376600
AYUD,20160125,35,35,34.75,34.75,4300
BA,20160125,24.6,24.8,24.3,24.8,2876200
BAFS,20160125,28,28.75,28,28.5,262500
BANPU,20160125,15.5,15.8,15.1,15.3,18085200
BAT-3K,20160125,72,72,72,72,300
BAY,20160125,30.5,30.75,30,30,500700
BBL,20160125,147,148,145.5,145.5,4971300
BCH,20160125,8.5,8.7,8.5,8.5,5710000
