<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161213,11.52,11.52,11.5,11.5,3500
BMSCITH,20161213,10.72,10.75,10.67,10.74,197800
CHINA,20161213,5.6,5.63,5.56,5.63,50100
EBANK,20161213,5.16,5.16,5.16,5.16,8000
ENGY,20161213,5.09,5.1,5.09,5.1,20300
ENY,20161213,5.7,5.7,5.69,5.7,41400
GLD,20161213,1.81,1.81,1.79,1.79,1189100
TDEX,20161213,9.52,9.55,9.48,9.55,122100
TGOLDETF,20161213,3.95,3.96,3.94,3.94,300300
TH100,20161213,4.57,4.57,4.53,4.53,12500
2S,20161213,4.82,6.2,4.8,6.2,42098000
A,20161213,6.3,6.3,6.3,6.3,30600
AAV,20161213,6.35,6.35,6.2,6.25,15686200
ABC,20161213,0.36,0.37,0.36,0.37,11232200
ABICO,20161213,15.7,16.1,15.6,15.8,4954600
ABPIF,20161213,8.35,8.35,8.3,8.35,32700
ACAP,20161213,20.5,21.3,20.2,21.3,2590500
ACC,20161213,0.64,0.66,0.64,0.65,893000
ADVANC,20161213,147,148,145,147.5,6090700
AEC,20161213,0.56,0.57,0.55,0.57,1854500
AEONTS,20161213,103.5,103.5,103.5,103.5,74900
AF,20161213,0.53,0.54,0.53,0.54,439900
AFC,20161213,8.05,8.05,7.95,8,15000
AGE,20161213,1.51,1.56,1.51,1.54,4751800
AH,20161213,14,14.7,14,14.4,707400
AHC,20161213,35.75,36,35.75,36,200
AIRA,20161213,2.5,2.5,2.48,2.48,72400
AIT,20161213,25,25,24.8,24.9,106700
AJ,20161213,9.65,10.1,9.6,9.8,15448900
AJD,20161213,1.92,1.93,1.89,1.89,47983400
AKP,20161213,2.36,2.4,2.36,2.36,410200
AKR,20161213,1.16,1.18,1.15,1.15,5166500
ALLA,20161213,3.08,3.12,3.06,3.1,2705700
ALT,20161213,8.9,9.15,8.45,8.5,74599700
ALUCON,20161213,258,260,258,259,2000
AMANAH,20161213,0.72,0.72,0.72,0.72,342900
AMARIN,20161213,7.2,7.25,7.1,7.15,535300
AMATA,20161213,11,11.2,11,11.1,3787800
AMATAR,20161213,11.7,11.7,11.6,11.7,8400
AMATAV,20161213,6.8,6.8,6.55,6.6,12979200
