<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161013,12,12,11.99,11.99,4500
BMSCITH,20161013,10.03,10.09,9.82,10.04,2581000
CHINA,20161013,5.52,5.55,5.5,5.54,457500
EBANK,20161013,4.86,5.03,4.86,5.03,27100
ECOMM,20161013,6.93,6.93,6.93,6.93,10000
EFOOD,20161013,6.26,6.36,6.01,6.36,20200
ENGY,20161013,4.58,4.62,4.47,4.62,2800
ENY,20161013,5.14,5.14,5.14,5.14,18000
ESET50,20161013,4.3,4.3,4.3,4.3,3100
GLD,20161013,1.94,1.95,1.94,1.95,29300
TDEX,20161013,9.05,9.05,8.59,9,2628700
TGOLDETF,20161013,4.28,4.3,4.25,4.26,186300
2S,20161013,3.6,3.76,3.6,3.7,180800
A,20161013,6.25,6.25,6.2,6.2,25000
AAV,20161013,6,6.25,5.6,6.1,133313900
ABC,20161013,0.31,0.33,0.29,0.31,116733700
ABICO,20161013,9,9.2,8.6,9.2,1932500
ABPIF,20161013,8.4,8.55,8.25,8.3,457900
ACAP,20161013,8,8.15,7.5,8.15,1414500
ACC,20161013,0.59,0.61,0.55,0.59,6386200
ADVANC,20161013,147,151,144,150.5,20202200
AEC,20161013,0.44,0.46,0.42,0.46,1835900
AEONTS,20161013,93,93,89.75,91.25,91800
AF,20161013,0.51,0.51,0.47,0.5,1194800
AFC,20161013,7,7.1,7,7,5500
AGE,20161013,1.23,1.23,1.12,1.16,5322700
AH,20161013,11.8,12,11,12,451400
AHC,20161013,33.5,33.5,32,32,12800
AIRA,20161013,2.42,2.44,2.34,2.44,7818900
AIT,20161013,23.6,23.6,22.9,23.5,737800
AJ,20161013,6,6.3,5.95,6.25,1648400
AJD,20161013,1.63,1.71,1.53,1.71,320315100
AKP,20161013,2.28,2.34,2.24,2.34,3320800
AKR,20161013,1,1.02,0.94,0.96,14629400
ALT,20161013,6.4,6.55,6,6.4,7091600
ALUCON,20161013,247,247,238,238,500
AMANAH,20161013,0.6,0.63,0.58,0.6,843300
