<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170921,12.18,12.24,12.17,12.19,13000
BMSCITH,20170921,12.41,12.44,12.38,12.39,158400
BSET100,20170921,10.36,10.39,10.35,10.35,446700
CHINA,20170921,6.17,6.18,6.17,6.17,34700
EBANK,20170921,5.9,5.9,5.9,5.9,100
ECOMM,20170921,7.88,7.88,7.88,7.88,31300
EICT,20170921,5.12,5.12,5.12,5.12,100
ENGY,20170921,5.67,5.68,5.67,5.67,3000
ESET50,20170921,5.75,5.75,5.75,5.75,300
GLD,20170921,1.85,1.86,1.85,1.86,39000
TDEX,20170921,10.6,10.66,10.6,10.65,174900
TGOLDETF,20170921,4.07,4.07,4.07,4.07,18400
2S,20170921,4.8,4.88,4.8,4.84,1211600
A,20170921,6.55,6.55,6.55,6.55,70100
AAV,20170921,6.35,6.65,6.35,6.6,93199300
ABICO,20170921,9.75,9.85,9.75,9.85,703600
ABPIF,20170921,8.45,8.45,8.4,8.4,323000
ACAP,20170921,17.9,18.1,17.7,17.8,1160900
ACC,20170921,0.53,0.57,0.53,0.54,10698800
ADVANC,20170921,191,195,191,192.5,7126800
AEC,20170921,0.59,0.59,0.58,0.59,142800
AEONTS,20170921,104.5,105,104,104,4300
AF,20170921,0.75,0.77,0.75,0.75,1544400
AFC,20170921,8.8,8.8,8.8,8.8,200
AGE,20170921,1.47,1.5,1.47,1.49,1997800
AH,20170921,25.25,26,25.25,25.25,1031100
AHC,20170921,25.75,26.25,25.25,26,81100
AIRA,20170921,2.46,2.46,2.42,2.42,77300
AIT,20170921,28.25,28.25,28,28,210200
AJ,20170921,14.3,14.4,14.2,14.3,209400
AKP,20170921,2.5,2.54,2.48,2.52,1505600
AKR,20170921,1.01,1.01,1,1,885600
ALLA,20170921,2.56,2.56,2.48,2.54,5610800
ALT,20170921,6.6,6.75,6.5,6.65,9405200
ALUCON,20170921,300,300,298,298,800
AMA,20170921,17.2,17.2,16.9,17.2,2581200
AMANAH,20170921,1.41,1.48,1.41,1.47,12739000
AMARIN,20170921,5,5.2,4.98,5.05,1363700
AMATA,20170921,20.4,20.9,20.3,20.9,11001400
AMATAR,20170921,10.4,10.4,10.4,10.4,3000
AMATAV,20170921,7.85,7.85,7.8,7.85,68100
AMC,20170921,3.42,3.44,3.4,3.4,476200
ANAN,20170921,5.65,5.75,5.5,5.6,32833600
AOT,20170921,59.75,60,59,59.25,42473500
AP,20170921,7.9,8.05,7.85,7.95,7331100
APCO,20170921,1.28,1.31,1.27,1.29,5270700
APCS,20170921,6.6,6.65,6.55,6.6,88000
APEX,20170921,0.46,0.51,0.46,0.5,79452400
APURE,20170921,2.74,2.82,2.72,2.82,5352200
AQUA,20170921,0.67,0.69,0.66,0.67,34599300
ARIP,20170921,0.87,0.92,0.87,0.89,12714300
ARROW,20170921,15,15,14.8,14.8,79800
AS,20170921,1.99,2,1.97,1.98,532400
ASAP,20170921,7.45,7.5,7.4,7.4,1426200
ASEFA,20170921,7,7.1,7,7,976700
ASIA,20170921,69.25,69.25,69,69,1600
ASIAN,20170921,20.9,21.5,20.5,20.7,22206000
ASIMAR,20170921,3.32,3.46,3.32,3.46,21160600
ASK,20170921,21.9,22,21.7,21.8,331500
ASN,20170921,4.76,4.86,4.74,4.76,83600
ASP,20170921,3.8,3.84,3.8,3.82,2377900
ATP30,20170921,1.77,1.8,1.76,1.76,6855800
AU,20170921,9.3,9.75,9.25,9.6,14337600
AUCT,20170921,6.6,6.8,6.6,6.7,1914900
AYUD,20170921,29.5,30,29.5,30,34900
BA,20170921,19.1,19.1,18.8,18.8,3158800
BAFS,20170921,46.75,46.75,46.25,46.5,56200
BANPU,20170921,16.9,17.1,16.9,17,21727900
BAT-3K,20170921,255,255,252,252,4100
BAY,20170921,38.5,38.5,38.25,38.25,265900
BBL,20170921,186.5,187.5,186.5,187,3041000
BCH,20170921,15.2,15.4,15.2,15.2,6320100
BCP,20170921,38.5,38.75,37.5,37.75,19698100
BCPG,20170921,16.7,17.7,16.6,17.5,67454700
BDMS,20170921,20.8,21,20.8,20.8,14504100
BEAUTY,20170921,14.7,14.7,14.5,14.6,6660200
BEC,20170921,17,17.2,16.7,16.8,12316300
BEM,20170921,7.95,8.05,7.95,8,29470100
BFIT,20170921,24.2,30,24.2,27.25,11803400
BGRIM,20170921,22.6,22.8,22.4,22.8,13866500
BGT,20170921,1.55,1.55,1.51,1.53,717000
BH,20170921,209,217,208,215,2116000
BIG,20170921,3.7,3.72,3.64,3.66,11258900
BIGC,20170921,208,208,202,205,4400
BIZ,20170921,4.14,4.16,4.12,4.16,224700
BJC,20170921,52.5,52.75,52,52.25,2754800
BJCHI,20170921,4.04,4.26,4.02,4.26,13472200
BKD,20170921,3.22,3.28,3.22,3.24,4815500
BKI,20170921,352,352,350,351,3400
BKKCP,20170921,10.7,10.7,10.7,10.7,20000
BLA,20170921,46,46.75,46,46,11759000
BLAND,20170921,1.81,1.82,1.8,1.81,26153600
BM,20170921,3.72,3.72,3.7,3.72,232300
BOL,20170921,2.42,2.42,2.38,2.38,1656100
BPP,20170921,26.75,26.75,26,26,9737100
BR,20170921,7.3,7.8,7.3,7.8,38396900
BROCK,20170921,2.86,2.92,2.86,2.92,31000
BROOK,20170921,0.77,0.78,0.77,0.77,2898000
BRR,20170921,10.5,10.7,10.5,10.6,434200
BRRGIF,20170921,10.4,10.6,10.4,10.5,4822500
BSBM,20170921,1.46,1.46,1.45,1.45,268500
BSM,20170921,0.61,0.61,0.58,0.59,15262000
BTC,20170921,0.75,0.97,0.75,0.94,149839400
BTS,20170921,8.65,8.7,8.55,8.6,33380900
BTSGIF,20170921,11.4,11.5,11.4,11.5,4320800
BTW,20170921,2.9,2.98,2.9,2.94,432300
BWG,20170921,1.8,1.82,1.8,1.81,9417700
CBG,20170921,74.75,75,74.5,74.75,2665200
CCET,20170921,3.28,3.3,3.24,3.26,4682700
CCP,20170921,0.55,0.56,0.54,0.55,3028200
CEN,20170921,1.82,1.82,1.8,1.81,569100
CENTEL,20170921,43.75,44,43.25,43.5,640600
CFRESH,20170921,6.9,6.95,6.85,6.85,45400
CGD,20170921,1.18,1.24,1.17,1.24,25512500
CGH,20170921,1.46,1.49,1.44,1.44,3759500
CHEWA,20170921,1.3,1.31,1.29,1.3,2481600
CHG,20170921,2.58,2.6,2.56,2.56,24431000
CHO,20170921,1.75,1.76,1.74,1.75,2175100
CHOTI,20170921,184,185,184,184.5,900
CHOW,20170921,6.15,6.15,6,6.05,475100
CI,20170921,1.65,1.65,1.63,1.63,271500
CIG,20170921,0.55,0.61,0.54,0.6,35235100
CIMBT,20170921,1.15,1.17,1.15,1.15,8134100
CITY,20170921,3.1,3.1,3.1,3.1,132100
CK,20170921,28.5,28.75,28.25,28.5,12189100
CKP,20170921,3.68,3.68,3.58,3.6,30716900
CM,20170921,6.55,6.8,6.55,6.7,1676600
CMO,20170921,2.08,2.1,2.06,2.08,2567400
CMR,20170921,4.08,4.1,4.06,4.08,577600
CNS,20170921,2.8,2.8,2.76,2.76,606800
CNT,20170921,3.9,3.9,3.86,3.86,623300
COL,20170921,61.75,61.75,61,61.25,77000
COLOR,20170921,1.32,1.33,1.31,1.33,62500
COM7,20170921,13.4,13.5,13,13.2,25682500
COMAN,20170921,6.85,6.9,6.8,6.9,105700
CPALL,20170921,65.25,66.5,65,66,28548900
CPF,20170921,27.5,27.75,27.25,27.5,18231400
CPH,20170921,6.35,7.3,6.35,6.7,44900
CPI,20170921,2.08,2.08,2.04,2.06,674900
CPL,20170921,37.75,37.75,36.5,37.5,5900
CPN,20170921,76,76.25,75,75.5,2215000
CPNCG,20170921,13.5,13.6,13.5,13.6,63600
CPNRF,20170921,20.3,20.7,20.3,20.5,2264900
CPR,20170921,6.1,6.2,6.1,6.15,382200
CPTGF,20170921,13.2,13.2,13,13,100000
CRANE,20170921,3.98,4,3.94,3.94,2239600
CRYSTAL,20170921,11.2,11.2,11.2,11.2,24600
CSC,20170921,56.5,56.75,56.5,56.75,15600
CSL,20170921,7.7,7.75,7.65,7.65,670700
CSP,20170921,2.78,2.78,2.74,2.76,390400
CSS,20170921,3.18,3.24,3.18,3.2,3862400
CTARAF,20170921,4.68,4.7,4.68,4.68,22500
CTW,20170921,10.4,10.5,10.4,10.4,61500
CWT,20170921,3.38,3.42,3.34,3.36,2131800
D,20170921,9.15,9.15,9.05,9.05,341000
DCC,20170921,3.98,3.98,3.94,3.96,1193700
DCON,20170921,0.6,0.61,0.59,0.6,11882700
DCORP,20170921,4.56,4.56,4.44,4.48,4037500
DELTA,20170921,92.25,93.5,91.5,92.25,1133400
DEMCO,20170921,6.35,6.45,6.3,6.35,1180300
DIF,20170921,14.3,14.4,14.2,14.4,31632000
DIGI,20170921,0.96,1,0.96,0.96,11605200
DIMET,20170921,2.36,2.36,2.3,2.3,1307200
DNA,20170921,1.4,1.49,1.39,1.48,146354300
DRT,20170921,5.9,5.9,5.75,5.85,1838800
DTAC,20170921,55.5,55.75,54.25,54.5,13722800
DTC,20170921,10.6,11,10.6,10.7,678800
DTCPF,20170921,6.95,6.95,6.75,6.95,241500
EA,20170921,39.5,39.75,39,39.25,5093600
EASON,20170921,3.62,3.66,3.6,3.62,769500
EASTW,20170921,12.3,12.3,12.2,12.2,264300
ECF,20170921,6.25,6.9,6.2,6.9,21627400
ECL,20170921,3.74,3.78,3.7,3.74,19973800
EE,20170921,1.05,1.06,1.03,1.05,7285400
EFORL,20170921,0.1,0.11,0.1,0.11,28180900
EGATIF,20170921,10.2,10.2,10.2,10.2,140700
EGCO,20170921,229,230,228,228,359800
EIC,20170921,0.17,0.17,0.16,0.16,1472000
EKH,20170921,5.7,6.1,5.7,6.1,10007200
EMC,20170921,0.1,0.1,0.09,0.1,5415900
EPCO,20170921,6.9,6.95,6.85,6.95,619100
EPG,20170921,11.6,11.7,11.5,11.5,4106000
ERW,20170921,6.25,6.35,6.2,6.25,4352700
ERWPF,20170921,7.3,7.35,7.2,7.35,22800
ESSO,20170921,11.5,11.9,11.4,11.7,34896400
ESTAR,20170921,0.7,0.7,0.69,0.69,1331100
ETE,20170921,3.24,3.26,3.22,3.22,1245700
EVER,20170921,0.49,0.58,0.49,0.55,142017300
F&D,20170921,20.8,22,20.5,22,500
FANCY,20170921,2.14,2.14,2.12,2.14,1050700
FC,20170921,0.48,0.48,0.46,0.47,3603700
FER,20170921,0.45,0.51,0.45,0.49,140354600
FMT,20170921,36.25,36.25,35.5,35.5,6100
FN,20170921,4.76,5.05,4.76,5,11743900
FNS,20170921,4.76,4.84,4.74,4.78,1314700
FOCUS,20170921,1.34,1.36,1.33,1.34,1286000
FORTH,20170921,7.25,7.3,7.2,7.3,462900
FPI,20170921,4.64,4.74,4.64,4.66,2914100
FSMART,20170921,19.6,19.7,19.2,19.5,956700
FSS,20170921,3.12,3.16,3.1,3.12,900500
FTE,20170921,3.34,3.42,3.32,3.38,15019700
FUTUREPF,20170921,21,21.1,21,21,151200
FVC,20170921,2.6,2.62,2.56,2.56,2646500
GBX,20170921,0.79,0.82,0.79,0.8,1312600
GC,20170921,5.2,5.25,5.2,5.25,310400
GCAP,20170921,6.4,7.1,6.35,7,45075700
GEL,20170921,0.47,0.48,0.47,0.48,1051500
GENCO,20170921,1.05,1.05,1.04,1.05,589200
GFPT,20170921,19.7,20.3,19.6,19.8,8379200
GGC,20170921,15.8,16.6,15.8,16.5,42185000
GIFT,20170921,5.8,5.9,5.8,5.8,1332400
GJS,20170921,0.48,0.48,0.45,0.45,146879300
GL,20170921,19.1,19.1,18.8,18.9,1420000
GLAND,20170921,2.06,2.14,2.06,2.1,5571900
GLANDRT,20170921,11.3,11.3,11.3,11.3,8700
GLOBAL,20170921,15.8,15.9,15.7,15.9,1433600
GLOW,20170921,88.75,89.25,88,88.25,1005000
GOLD,20170921,9.35,9.55,9.25,9.4,22573700
GOLDPF,20170921,6.85,6.85,6.85,6.85,21000
GPSC,20170921,44.5,45.75,44.25,45,3761700
GRAMMY,20170921,12,12.1,11.7,11.7,1236200
GRAND,20170921,1.11,1.12,1.07,1.1,14561200
GREEN,20170921,1.52,1.52,1.48,1.48,1577600
GSTEL,20170921,0.31,0.31,0.3,0.3,69679100
GTB,20170921,1.16,1.18,1.15,1.18,1612200
GUNKUL,20170921,4.1,4.1,4.02,4.02,9634000
GVREIT,20170921,14,14.2,14,14.1,207000
GYT,20170921,416,416,412,412,1000
HANA,20170921,46.25,47.75,46.25,47.25,9199800
HARN,20170921,3.36,3.5,3.36,3.5,10191400
HFT,20170921,5.2,5.35,5.2,5.2,2039700
HMPRO,20170921,10.9,11.1,10.8,10.9,14922500
HOTPOT,20170921,1.79,1.8,1.78,1.79,237100
HPF,20170921,5.5,5.5,5.45,5.5,64300
HPT,20170921,1.25,1.25,1.23,1.24,493200
HREIT,20170921,8.05,8.15,8.05,8.15,208800
HTC,20170921,16.1,16.1,15.8,16.1,104800
HTECH,20170921,10.6,11.4,10.6,11.2,10821000
HYDRO,20170921,1.3,1.31,1.29,1.29,1142600
ICC,20170921,36.5,38,36.5,36.5,9800
ICHI,20170921,8.15,8.25,8.1,8.1,1095700
ICN,20170921,3.82,3.84,3.72,3.74,17151900
IFS,20170921,3.82,3.9,3.8,3.82,6210800
IHL,20170921,10.4,10.5,10.2,10.5,3056400
III,20170921,10.2,10.4,10.1,10.3,4321700
ILINK,20170921,14.6,14.7,14.4,14.5,673400
IMPACT,20170921,14,14,13.9,14,395400
INET,20170921,4.4,4.52,4.4,4.5,13412500
INGRS,20170921,1.42,1.42,1.4,1.4,16744500
INOX,20170921,1.75,1.76,1.74,1.75,241700
INTUCH,20170921,58.5,59.5,58.5,59.25,12910600
IRC,20170921,23.4,23.4,23.3,23.4,6300
IRCP,20170921,2.76,3.04,2.72,2.9,7463100
IRPC,20170921,6.2,6.3,6.2,6.25,56495100
IT,20170921,5,5.05,4.98,5,450500
ITD,20170921,4.38,4.42,4.38,4.38,11725000
ITEL,20170921,5.55,5.55,5.45,5.45,1487100
IVL,20170921,42.25,42.75,42.25,42.5,3683000
J,20170921,2.62,2.64,2.6,2.64,919000
JAS,20170921,8.45,8.45,8.25,8.3,39442200
JASIF,20170921,11.5,11.5,11.4,11.4,3058200
JCT,20170921,84.25,86,84.25,86,900
JMART,20170921,17.3,17.4,17.1,17.1,1969400
JMT,20170921,30,30.5,29.5,29.75,1515700
JSP,20170921,0.93,0.98,0.92,0.97,18290000
JTS,20170921,2.02,2.06,2.02,2.02,1824300
JUBILE,20170921,22.9,22.9,22.7,22.8,83200
JUTHA,20170921,2.76,2.94,2.76,2.84,8838100
JWD,20170921,11.6,11.6,11.3,11.4,2640200
K,20170921,4.9,4.9,4.88,4.88,201500
KAMART,20170921,7.9,7.9,7.75,7.85,1672000
KASET,20170921,2.68,2.74,2.68,2.74,204200
KBANK,20170921,212,213,209,210,5757000
KBS,20170921,7.05,7.15,7.05,7.1,543200
KCAR,20170921,14.8,15.1,14.8,15,555800
KCE,20170921,92.75,94.75,92.75,94.25,4793000
KCM,20170921,1.19,1.2,1.18,1.2,2841400
KDH,20170921,93.25,93.25,91.75,91.75,200
KGI,20170921,4.16,4.18,4.14,4.18,2913000
KIAT,20170921,0.59,0.61,0.59,0.6,18310000
KKC,20170921,2.32,2.32,2.28,2.3,279200
KKP,20170921,70,70.5,69.75,70,6453100
KOOL,20170921,2.96,3,2.96,3,1159200
KPNPF,20170921,9.9,9.9,9.9,9.9,30000
KSL,20170921,4.66,4.7,4.66,4.66,1797700
