<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151105,10.67,10.86,10.67,10.79,51800
CHINA,20151105,6.18,6.32,6.14,6.19,690300
EBANK,20151105,4.96,4.96,4.92,4.92,16500
EFOOD,20151105,4.83,4.83,4.83,4.83,1900
ENGY,20151105,4.27,4.29,4.27,4.27,1400
GLD,20151105,1.75,1.76,1.75,1.76,187200
TDEX,20151105,9.3,9.3,9.2,9.2,52200
TGOLDETF,20151105,3.81,3.82,3.81,3.81,169700
2S,20151105,2.96,2.98,2.88,2.88,53700
A,20151105,5.75,5.75,5.75,5.75,40300
AAV,20151105,4.72,4.8,4.7,4.76,15975600
ABC,20151105,0.69,0.71,0.65,0.67,73267100
ABICO,20151105,10.6,10.7,10.4,10.5,498400
ABPIF,20151105,8.3,8.3,8.25,8.3,19400
ACAP,20151105,16.3,16.6,16.1,16.4,449400
ACC,20151105,1.04,1.06,1.04,1.05,2471900
ADVANC,20151105,232,233,229,230,6864500
AEC,20151105,0.6,0.61,0.59,0.6,2856100
AEONTS,20151105,99.5,100,99.25,99.5,37700
AF,20151105,0.61,0.61,0.59,0.59,4309500
AFC,20151105,13,16.6,13,16.6,3194700
AGE,20151105,1.77,1.79,1.76,1.77,1578200
AH,20151105,13,13.8,13,13.2,262400
AHC,20151105,35.75,35.75,35.5,35.5,18200
AIRA,20151105,2.6,2.62,2.58,2.6,2859100
AIT,20151105,25.75,25.75,25.25,25.25,112400
AJ,20151105,7.1,7.1,6.95,7,232900
AJD,20151105,1.72,1.74,1.66,1.67,226631300
AKP,20151105,2.86,2.86,2.8,2.84,319400
AKR,20151105,1.85,1.85,1.83,1.83,3748100
AMANAH,20151105,0.73,0.74,0.72,0.73,440900
AMARIN,20151105,10.3,10.4,10.3,10.4,15200
AMATA,20151105,14.3,14.8,14.2,14.6,11677100
AMATAR,20151105,11.1,11.2,11.1,11.2,429800
AMC,20151105,1.88,1.89,1.87,1.87,43700
ANAN,20151105,4.18,4.28,4.18,4.24,25900600
AOT,20151105,307,308,304,308,1258700
AP,20151105,6,6,5.8,5.85,18317500
APCO,20151105,1.74,1.8,1.72,1.75,11395300
APCS,20151105,6.25,6.25,6.1,6.15,739200
APURE,20151105,1.51,1.55,1.51,1.55,6375300
AQ,20151105,0.24,0.25,0.23,0.23,23133600
AQUA,20151105,0.83,0.83,0.81,0.81,3876900
ARIP,20151105,1.01,1.04,1,1,6764700
ARROW,20151105,14.8,15,14.8,15,52500
AS,20151105,4.16,4.2,4.1,4.2,13800
ASEFA,20151105,4.86,5.15,4.86,5.1,62694000
ASIA,20151105,80,80,80,80,500
ASIAN,20151105,3.62,3.66,3.62,3.66,84200
ASIMAR,20151105,3.2,3.24,3.18,3.2,4174400
ASK,20151105,18.6,19.5,18.6,18.9,4594300
ASP,20151105,3.72,3.72,3.68,3.68,2932400
ATP30,20151105,1.11,1.12,1.09,1.09,3528400
AUCT,20151105,12.6,12.7,12.3,12.4,856800
AYUD,20151105,36,36,35.5,36,12000
BA,20151105,20.2,20.4,20.1,20.2,2979900
BAFS,20151105,26.75,27,26.5,26.75,143500
BANPU,20151105,21.8,21.8,21.1,21.2,18608800
BAT-3K,20151105,68,68,68,68,2800
BAY,20151105,34,34.25,33.25,33.25,741400
BBL,20151105,167.5,169,167,167,2026100
BCH,20151105,6.8,6.85,6.75,6.75,544000
BCP,20151105,36.75,36.75,35.5,35.5,2046700
BDMS,20151105,19.4,19.5,19.2,19.4,24995500
BEAUTY,20151105,5.2,5.25,5.05,5.1,31993800
BEC,20151105,32,32.25,31.75,31.75,601000
BFIT,20151105,6.75,6.75,6.45,6.5,1074500
BGT,20151105,1.2,1.21,1.18,1.19,737400
BH,20151105,214,217,213,214,868300
BIG,20151105,1.67,1.71,1.65,1.7,21336100
BIGC,20151105,202,202,200,201,142400
BJC,20151105,37.25,37.25,36,36,591900
BJCHI,20151105,7,7.15,6.95,7,7900400
BKD,20151105,3.74,3.78,3.7,3.72,2636000
BKI,20151105,356,357,356,357,3100
BKKCP,20151105,9.65,9.65,9.65,9.65,10400
