<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140814,12.68,12.72,12.65,12.68,8800
CHINA,20140814,5.15,5.15,5.1,5.1,13600
EBANK,20140814,6.1,6.13,6.06,6.1,87800
ECOMM,20140814,6.3,6.32,6.3,6.32,166900
EFOOD,20140814,5.36,5.36,5.25,5.27,122300
EICT,20140814,6.24,6.24,6.16,6.16,3300
ENGY,20140814,5.37,5.37,5.33,5.35,5100
ENY,20140814,5.54,5.54,5.51,5.53,3158200
GLD,20140814,1.87,1.87,1.86,1.87,336800
TDEX,20140814,10.44,10.5,10.43,10.46,388100
TGOLDETF,20140814,4.07,4.07,4.07,4.07,28000
TH100,20140814,4.73,4.73,4.68,4.69,119800
2S,20140814,3.56,3.56,3.48,3.5,194900
A,20140814,5.5,5.55,5.45,5.5,41800
AAV,20140814,4.64,4.66,4.56,4.6,38034600
ABC,20140814,18.4,18.4,18,18.2,273300
ABPIF,20140814,9.65,9.7,9.6,9.7,101100
ACAP,20140814,18.3,18.4,17.9,18.2,1158900
ACC,20140814,4.3,4.36,4.26,4.26,330300
ADAM,20140814,6.35,7.35,4.62,5.35,49947700
ADVANC,20140814,211,211,208,208,5751800
AEC,20140814,1.61,1.61,1.57,1.58,6447400
AEONTS,20140814,108,108.5,107.5,107.5,41000
AF,20140814,14.9,14.9,14.7,14.7,4400
AFC,20140814,8.15,8.15,8.15,8.15,1800
AGE,20140814,2.46,2.58,2.42,2.54,36292800
AH,20140814,15.3,15.3,15,15,269400
AHC,20140814,30.25,30.5,29.75,30.25,80400
AI,20140814,12.2,12.2,11.5,11.6,2988300
AIE,20140814,4.36,4.42,4.04,4.06,20480400
AIRA,20140814,2.24,2.36,2.2,2.34,32130600
AIT,20140814,34.5,34.5,33,33.75,1881800
AJ,20140814,10.5,10.6,10.3,10.3,747000
AJD,20140814,7.45,7.75,7.4,7.75,10272600
AKP,20140814,3.06,3.1,2.92,3,16955900
