<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160315,10.81,10.81,10.73,10.75,1600
CHINA,20160315,5.19,5.2,5.15,5.16,115400
EBANK,20160315,5.05,5.05,5.05,5.05,100
ECOMM,20160315,5.88,5.89,5.88,5.88,138200
ENGY,20160315,4.2,4.2,4.18,4.18,5300
ENY,20160315,4.58,4.58,4.53,4.53,200
ESET50,20160315,4.56,4.56,4.55,4.55,10400
GLD,20160315,1.9,1.9,1.87,1.89,721000
TDEX,20160315,9.16,9.16,9.03,9.03,104400
TGOLDETF,20160315,4.15,4.15,4.14,4.14,54200
2S,20160315,2.62,2.62,2.58,2.6,7300
A,20160315,6.4,6.4,6.35,6.4,27900
AAV,20160315,5.2,5.3,5.15,5.25,49775300
ABC,20160315,0.43,0.44,0.42,0.42,3611600
ABICO,20160315,7.95,7.95,7.75,7.75,433200
ABPIF,20160315,8.5,8.6,8.5,8.6,546400
ACAP,20160315,15.2,15.2,14.6,14.9,3631400
ACC,20160315,0.94,0.94,0.91,0.91,1669200
ADVANC,20160315,170.5,171.5,167,167.5,20280700
AEC,20160315,0.43,0.44,0.42,0.43,2209500
AEONTS,20160315,91.25,91.25,90.75,90.75,17200
AF,20160315,0.51,0.52,0.5,0.51,700300
AFC,20160315,8.95,8.95,8.75,8.8,4400
AGE,20160315,1.32,1.32,1.27,1.27,2857000
AH,20160315,12,12,11.9,11.9,31700
AHC,20160315,34.75,35,34.75,34.75,3200
AIRA,20160315,2.32,2.38,2.32,2.36,1464600
AIT,20160315,31,31.25,30.75,30.75,439200
AJ,20160315,6.15,6.2,6.1,6.15,114400
AJD,20160315,1.05,1.15,1.03,1.12,82031300
AKP,20160315,2.46,2.48,2.44,2.48,157900
AKR,20160315,1.47,1.47,1.44,1.46,1968200
AMANAH,20160315,0.68,0.69,0.65,0.68,307700
AMARIN,20160315,7.9,8,7.8,8,8400
AMATA,20160315,12.5,12.6,12.2,12.3,1995600
AMATAR,20160315,13.2,13.3,12.9,12.9,57400
AMATAV,20160315,8.65,9.55,8.6,9,22231500
AMC,20160315,1.47,1.47,1.47,1.47,6300
ANAN,20160315,3.3,3.34,3.28,3.32,3700700
AOT,20160315,406,412,406,412,3759800
AP,20160315,5.9,5.95,5.85,5.85,13879000
APCO,20160315,1.59,1.62,1.58,1.58,4429300
APCS,20160315,4.98,5,4.98,4.98,140300
APURE,20160315,1.37,1.38,1.36,1.36,375000
AQUA,20160315,0.85,0.85,0.82,0.83,17480400
ARIP,20160315,0.82,0.82,0.79,0.79,319400
ARROW,20160315,13.5,13.9,13.5,13.7,926800
AS,20160315,3.04,3.14,3.04,3.1,53300
ASEFA,20160315,5.8,6,5.75,5.9,15473700
ASIA,20160315,81,81,79.75,80,26600
ASIAN,20160315,4.68,4.7,4.62,4.62,732500
ASIMAR,20160315,3.8,3.92,3.8,3.84,15043700
ASK,20160315,18.7,18.9,18.7,18.8,838300
ASP,20160315,3.4,3.42,3.38,3.4,2393700
ATP30,20160315,1.28,1.28,1.26,1.27,693700
AUCT,20160315,9.15,9.2,9.1,9.1,382400
AYUD,20160315,33,33,32.5,32.75,7400
BA,20160315,24.3,25,24.2,25,14452900
BAFS,20160315,30.5,30.5,30,30.25,121500
BANPU,20160315,16.6,17,16.5,17,25894300
BAT-3K,20160315,78.5,84,78.5,84,21500
BAY,20160315,34.25,34.5,33.5,33.5,395700
BBL,20160315,175,176.5,174,174,2630700
BCH,20160315,10.3,10.7,10.2,10.6,19068700
BCP,20160315,30,30.25,29.5,29.75,4645900
BDMS,20160315,22.3,22.4,22.1,22.3,26156500
BEAUTY,20160315,5.35,5.45,5.3,5.35,7794500
BEC,20160315,29.75,30.25,29.25,30,1535600
BEM,20160315,5.25,5.4,5.25,5.3,191712000
BFIT,20160315,5.65,5.75,5.65,5.65,325200
BGT,20160315,1.13,1.15,1.12,1.13,191300
BH,20160315,210,212,208,208,2094400
BIG,20160315,2.04,2.2,2,2.16,191200100
BIGC,20160315,250,251,249,250,541400
