<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160809,12.37,12.37,12.32,12.37,49100
BMSCITH,20160809,10.96,11.01,10.94,10.99,1058400
CHINA,20160809,5.38,5.43,5.34,5.41,74300
EBANK,20160809,5.5,5.55,5.5,5.55,134100
ECOMM,20160809,6.93,6.96,6.93,6.96,51500
EICT,20160809,5.12,5.14,5.12,5.14,13400
ENGY,20160809,4.82,4.82,4.82,4.82,100
ENY,20160809,5.24,5.24,5.23,5.24,198300
ESET50,20160809,5.02,5.11,5.02,5.11,400
GLD,20160809,2.02,2.04,2.02,2.03,828900
TDEX,20160809,9.68,9.76,9.68,9.75,848000
TGOLDETF,20160809,4.46,4.46,4.46,4.46,54700
TH100,20160809,4.65,4.65,4.65,4.65,100
2S,20160809,4.36,4.52,4.36,4.52,1602300
A,20160809,6.3,6.3,6.25,6.3,43100
AAV,20160809,7.15,7.4,7.1,7.3,203446000
ABC,20160809,0.34,0.35,0.34,0.35,2230800
ABICO,20160809,11.1,11.3,10.9,10.9,674000
ABPIF,20160809,8.75,8.8,8.75,8.75,136000
ACAP,20160809,9.3,9.4,9.15,9.25,1110700
ACC,20160809,0.75,0.75,0.73,0.73,1241400
ADVANC,20160809,185.5,187.5,184.5,186,12531000
AEC,20160809,0.57,0.59,0.56,0.59,3828500
AEONTS,20160809,99.25,100,98.75,100,47500
AF,20160809,0.57,0.57,0.56,0.56,1517900
AFC,20160809,9.15,9.25,9.15,9.25,2300
AGE,20160809,1.62,1.63,1.57,1.59,4856500
AH,20160809,13.2,13.5,13.1,13.3,222800
AHC,20160809,38,38.5,37.75,38.5,6800
AIRA,20160809,2.36,2.36,2.34,2.36,712200
AIT,20160809,30,30.25,29.75,30,96500
AJ,20160809,7.85,7.9,7.75,7.8,346200
AJD,20160809,1.73,1.73,1.71,1.72,24415800
AKP,20160809,2.72,2.74,2.68,2.7,1845600
AKR,20160809,1.39,1.41,1.39,1.39,1419100
ALT,20160809,8.5,8.6,8.25,8.35,6843600
ALUCON,20160809,240,240,240,240,100
AMANAH,20160809,0.68,0.69,0.68,0.69,335300
AMARIN,20160809,7.8,7.85,7.8,7.85,11800
AMATA,20160809,12.6,12.7,12.4,12.6,4887100
AMATAR,20160809,12.4,12.4,12.4,12.4,51600
AMATAV,20160809,7.9,7.9,7.8,7.85,590600
AMC,20160809,2.48,2.68,2.48,2.68,6842700
ANAN,20160809,5,5,4.92,4.92,25942200
AOT,20160809,412,420,410,416,5187800
AP,20160809,7.6,7.6,7.4,7.45,10470700
APCO,20160809,1.64,1.65,1.62,1.65,2854800
APCS,20160809,5.5,5.5,5.4,5.45,210300
APURE,20160809,1.68,1.71,1.68,1.7,1266900
AQUA,20160809,0.81,0.81,0.8,0.81,3893300
ARIP,20160809,0.8,0.83,0.8,0.81,2649000
ARROW,20160809,15.6,15.7,15.5,15.5,278400
AS,20160809,3.2,3.2,3.08,3.14,51300
ASEFA,20160809,6.5,6.8,6.4,6.8,33050700
ASIA,20160809,79.25,81.25,79.25,81.25,42500
ASIAN,20160809,4.4,4.42,4.36,4.38,343100
ASIMAR,20160809,3.22,3.28,3.2,3.26,2169800
ASK,20160809,23.1,23.2,22.9,23,1136800
ASN,20160809,7.15,7.2,6.9,6.9,1319000
ASP,20160809,3.66,3.7,3.66,3.7,5859500
ATP30,20160809,1.76,1.76,1.74,1.76,4691100
AUCT,20160809,7.6,7.85,7.5,7.7,5531500
AYUD,20160809,34.25,34.25,33.75,34,46900
BA,20160809,23.6,23.6,23.3,23.5,12834700
BAFS,20160809,38.5,38.5,37.75,37.75,294400
BANPU,20160809,15.9,16.3,15.9,16.2,66630200
BAT-3K,20160809,176,176,171,171.5,19200
BAY,20160809,39.25,39.75,39,39.5,1860100
BBL,20160809,174.5,177,173,176.5,7724100
BCH,20160809,12.9,13,12.5,12.7,16317500
BCP,20160809,34.75,35.75,34.75,35.75,12242400
BDMS,20160809,22.6,22.7,22.3,22.3,26381400
BEAUTY,20160809,9.3,9.5,9.25,9.3,19444900
BEC,20160809,23.8,24,23.8,24,1070900
BEM,20160809,8.2,8.25,8.1,8.15,161097700
BFIT,20160809,10.2,10.5,10.2,10.3,621700
BGT,20160809,1.23,1.24,1.23,1.24,715900
BH,20160809,178,178.5,176,176.5,1169000
BIG,20160809,4.58,4.76,4.56,4.74,55054500
BIGC,20160809,209,210,208,209,11600
BIZ,20160809,4.34,4.62,4.28,4.52,7309300
BJC,20160809,48,49.25,48,48.25,14167300
BJCHI,20160809,6.3,6.45,6.25,6.35,6388300
BKD,20160809,3.52,3.52,3.44,3.46,2679700
BKI,20160809,362,362,360,360,5800
BKKCP,20160809,10.2,10.2,10.2,10.2,29500
BLA,20160809,44.75,46.5,44.5,45,9860700
BLAND,20160809,1.6,1.61,1.58,1.59,66095100
BM,20160809,4.08,4.24,4.06,4.22,23035100
BOL,20160809,1.86,1.87,1.85,1.86,602100
BR,20160809,5.95,5.95,5.85,5.9,1857200
BROCK,20160809,2.46,2.48,2.46,2.46,21000
BROOK,20160809,0.7,0.71,0.69,0.7,6994600
BRR,20160809,12.7,12.7,12.5,12.5,824600
BSBM,20160809,1.48,1.53,1.45,1.45,95713000
BSM,20160809,0.39,0.41,0.39,0.39,3629600
BTC,20160809,0.09,0.1,0.08,0.09,28306200
BTS,20160809,9.3,9.4,9.2,9.25,49729400
BTSGIF,20160809,12.7,12.9,12.6,12.8,7641000
BTW,20160809,4.18,4.24,4.16,4.18,7395100
BWG,20160809,2.24,2.38,2.2,2.34,379691700
CBG,20160809,61.5,63.5,61.25,63.25,4754400
CCET,20160809,2.96,2.98,2.9,2.9,6504600
CCN,20160809,2.74,2.78,2.7,2.72,1075900
CCP,20160809,0.78,0.79,0.77,0.78,2591000
CEN,20160809,1.89,1.94,1.89,1.94,899700
CENTEL,20160809,42,42.75,41.75,42,5887000
CFRESH,20160809,7.6,7.6,7.5,7.55,59800
CGD,20160809,1.07,1.07,1.05,1.07,2243300
CGH,20160809,1.77,1.77,1.75,1.75,2054100
CHARAN,20160809,33.25,34,32.75,34,4600
CHEWA,20160809,1.65,1.65,1.63,1.64,3805200
CHG,20160809,3,3.08,2.98,3.06,42007900
CHO,20160809,1.98,2,1.98,1.98,5328200
CHOTI,20160809,165,165,165,165,100
CHOW,20160809,6.4,6.55,6.3,6.55,1340900
CI,20160809,2.5,2.52,2.46,2.46,2972500
CIG,20160809,0.64,0.66,0.64,0.64,7986400
CIMBT,20160809,1.16,1.17,1.15,1.15,660500
CITY,20160809,3.26,3.26,3.26,3.26,37700
CK,20160809,34.25,34.25,33.5,33.75,15864500
CKP,20160809,2.96,3.08,2.94,3.04,22807700
CM,20160809,3.9,3.96,3.9,3.96,114600
CMO,20160809,1.95,1.97,1.93,1.95,732700
CMR,20160809,5.65,5.85,5.55,5.75,4247800
CNS,20160809,2.4,2.4,2.4,2.4,131300
CNT,20160809,4,4.02,3.96,3.96,153200
COL,20160809,37.75,38,35.5,36.5,1071800
COLOR,20160809,1.53,1.54,1.51,1.52,1166000
COM7,20160809,11.5,11.6,11.3,11.3,8568500
CPALL,20160809,53.25,53.75,53.25,53.25,19107800
CPF,20160809,29.5,29.75,28.75,28.75,38827600
CPH,20160809,9.65,9.65,9.65,9.65,500
CPI,20160809,2.22,2.22,2.16,2.22,318900
CPL,20160809,33,33,31.75,31.75,1200
CPN,20160809,56.75,57.25,56.25,57,4627500
CPNCG,20160809,15.7,15.8,15.7,15.7,619900
CPNRF,20160809,19.9,20,19.9,19.9,824300
CPR,20160809,6.5,6.6,6.45,6.45,1268500
CPTGF,20160809,15.2,15.2,15,15,757700
CRANE,20160809,3.98,4.04,3.84,3.88,2452500
CRYSTAL,20160809,12.2,12.2,12.2,12.2,23000
CSC,20160809,53.75,53.75,53.25,53.25,21900
CSL,20160809,6.45,6.45,6.3,6.35,1777900
CSP,20160809,2.18,2.18,2.06,2.14,971800
CSS,20160809,3.54,3.56,3.5,3.52,2750900
CTARAF,20160809,4.42,4.42,4.34,4.34,8100
CTW,20160809,9.75,9.75,9.6,9.6,132500
CWT,20160809,3.68,3.72,3.64,3.66,4356400
DAII,20160809,3.76,3.8,3.76,3.76,227000
DCC,20160809,4.28,4.3,4.28,4.28,958500
DCON,20160809,0.78,0.78,0.75,0.75,27082300
DCORP,20160809,13.1,13.2,12.9,13.1,2249400
DELTA,20160809,71,71.75,70.5,71,1650300
DEMCO,20160809,6,6.25,6,6.25,10078100
DIF,20160809,14.9,14.9,14.8,14.8,2686100
DIMET,20160809,4,4.48,3.98,4.32,29446600
DNA,20160809,2.36,2.38,2.32,2.32,1780100
DRACO,20160809,4.1,4.14,4.1,4.12,82600
DRT,20160809,5.2,5.25,5.2,5.25,256800
DSGT,20160809,4.2,4.22,4.18,4.18,349300
DTAC,20160809,32,33.25,31.75,33,29307000
DTC,20160809,11.1,11.6,10.9,11.3,1735900
DTCI,20160809,26.5,31.5,26,31.5,2900
DTCPF,20160809,8.5,8.5,8.5,8.5,468700
EA,20160809,25.25,25.75,25.25,25.25,6610100
EARTH,20160809,4.72,4.72,4.66,4.7,2722400
