<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151019,10.81,10.81,10.76,10.78,4200
CHINA,20151019,5.99,6,5.9,5.94,320700
EBANK,20151019,5.06,5.06,5.06,5.06,12000
ECOMM,20151019,5.96,5.96,5.96,5.96,700
ENGY,20151019,4.15,4.15,4.15,4.15,7000
ENY,20151019,4.43,4.43,4.43,4.43,91900
GLD,20151019,1.81,1.82,1.81,1.82,111400
TDEX,20151019,9.27,9.28,9.23,9.24,42000
TGOLDETF,20151019,3.98,3.98,3.98,3.98,400
2S,20151019,2.96,3,2.94,3,5200
A,20151019,5.55,5.6,5.5,5.6,57400
AAV,20151019,4.62,4.64,4.6,4.64,5368200
ABC,20151019,0.6,0.61,0.58,0.61,7964000
ABICO,20151019,11.5,11.8,11.3,11.3,5919100
ABPIF,20151019,8.3,8.3,8.25,8.3,224100
ACAP,20151019,15.5,16.8,15.5,16,8980400
ACC,20151019,1.05,1.06,1.04,1.04,2310000
ADVANC,20151019,230,232,227,230,5283600
AEC,20151019,0.62,0.64,0.62,0.63,1425700
AEONTS,20151019,95.25,95.25,94.75,95,51100
AF,20151019,0.65,0.68,0.63,0.64,25433000
AFC,20151019,10.4,11,10.4,11,2500
AGE,20151019,1.75,1.75,1.73,1.73,912700
AH,20151019,12.6,12.7,12.6,12.6,194200
AHC,20151019,35.25,35.25,35.25,35.25,23100
AIRA,20151019,2.46,2.48,2.46,2.48,650100
AIT,20151019,26.75,27.5,26.75,27.25,614100
AJ,20151019,6.4,6.5,6.4,6.4,264800
AJD,20151019,1.67,1.69,1.65,1.65,141614900
AKP,20151019,2.7,2.7,2.66,2.7,178300
AKR,20151019,1.86,1.86,1.84,1.84,1339900
AMANAH,20151019,0.76,0.76,0.74,0.74,236400
AMARIN,20151019,10.6,10.6,10.4,10.5,25300
AMATA,20151019,15.1,15.3,14.8,14.9,4498400
AMATAR,20151019,11.1,11.2,11.1,11.2,460700
AMC,20151019,1.91,1.91,1.9,1.9,41800
ANAN,20151019,4.1,4.16,4.06,4.06,10027500
AOT,20151019,303,303,298,298,1941800
AP,20151019,6.05,6.15,6.05,6.1,4617200
APCO,20151019,1.81,1.81,1.78,1.79,1040900
APCS,20151019,9,9.5,8.9,9.5,4781900
APURE,20151019,1.49,1.5,1.49,1.5,362700
AQ,20151019,0.25,0.26,0.24,0.25,219366600
AQUA,20151019,0.79,0.79,0.78,0.78,874900
ARIP,20151019,1,1.06,1,1.02,10024400
ARROW,20151019,14.8,15,14.8,14.8,50900
AS,20151019,4.2,4.3,4.2,4.3,8000
ASEFA,20151019,4.82,4.92,4.8,4.88,30937400
ASIA,20151019,80,80,79.25,79.25,1800
ASIAN,20151019,3.42,3.46,3.42,3.44,123000
ASIMAR,20151019,3.18,3.2,3.16,3.16,1316700
ASK,20151019,18.3,18.6,18.3,18.4,294800
ASP,20151019,3.84,3.86,3.78,3.8,3700000
ATP30,20151019,1.18,1.2,1.16,1.16,19440600
AUCT,20151019,13.6,13.7,13.2,13.2,3493500
AYUD,20151019,36.5,36.5,35.25,35.75,9800
BA,20151019,20.6,20.8,20.4,20.5,1421800
BAFS,20151019,26,26.25,25.75,25.75,69500
BANPU,20151019,24.4,24.7,24,24.1,11787400
BAT-3K,20151019,67,67,67,67,1000
BAY,20151019,35.25,36.25,35,35.75,6498400
BBL,20151019,167.5,168.5,166.5,167,1016200
BCH,20151019,7.1,7.1,6.9,7.05,1056300
BCP,20151019,37.25,37.75,36.25,36.75,2061700
BDMS,20151019,19.3,19.5,19.3,19.5,11654800
BEAUTY,20151019,4.72,4.84,4.72,4.84,7683700
BEC,20151019,34,34.75,33.5,34,1096300
BFIT,20151019,5.85,5.85,5.8,5.8,32400
BGT,20151019,1.2,1.22,1.19,1.21,602300
BH,20151019,217,221,216,216,1558400
BIG,20151019,1.61,1.62,1.59,1.6,8439200
BIGC,20151019,202,203,200,202,49800
