<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140224,11.16,11.23,11.16,11.22,6300
CHINA,20140224,5,5.15,4.93,4.96,224500
EBANK,20140224,4.74,4.76,4.74,4.76,4005300
ECOMM,20140224,5.02,5.03,5.02,5.03,13000
EFOOD,20140224,4.56,4.56,4.56,4.56,1500
EICT,20140224,5.68,5.68,5.63,5.64,8900
ENGY,20140224,4.63,4.64,4.63,4.64,5900
ENY,20140224,4.75,4.78,4.75,4.78,61400
GLD,20140224,1.92,1.92,1.91,1.92,264300
TDEX,20140224,8.7,8.73,8.67,8.73,41500
TGOLDETF,20140224,4.2,4.21,4.2,4.21,296900
TH100,20140224,3.9,3.9,3.9,3.9,5000
2S,20140224,2.26,2.26,2.26,2.26,100
A,20140224,5.05,5.1,5.05,5.05,61600
AAV,20140224,3.78,3.8,3.72,3.74,9619600
ABC,20140224,3.4,3.56,3.4,3.4,55400
ABPIF,20140224,10.3,10.3,10.3,10.3,23400
ACAP,20140224,6,6.2,6,6.15,3000
ACC,20140224,4.48,4.5,4.38,4.4,95100
ADAM,20140224,1.38,1.38,1.38,1.38,23000
ADVANC,20140224,207,208,201,206,12139900
AEC,20140224,2.28,2.3,2.26,2.3,1142200
AEONTS,20140224,87.75,89.25,87.25,89.25,198200
AF,20140224,16.1,16.2,16,16.2,14900
AGE,20140224,2.36,2.36,2.3,2.3,3112500
AH,20140224,15.3,15.3,15.1,15.1,121800
AHC,20140224,20.4,20.4,20.4,20.4,10500
AI,20140224,16.6,16.7,16.5,16.5,6636600
AIE,20140224,3.64,3.64,3.54,3.58,2225800
AIT,20140224,28.75,29,28.5,28.5,347100
AJ,20140224,8.95,9,8.9,9,65200
AKP,20140224,1.64,1.66,1.63,1.65,754500
AKR,20140224,1.18,1.21,1.17,1.18,5782300
ALUCON,20140224,164,166,160,163,4600
AMANAH,20140224,0.74,0.75,0.73,0.75,26400
AMARIN,20140224,19.9,19.9,19.9,19.9,1500
AMATA,20140224,13,13.2,12.8,13.2,1983600
AMC,20140224,2.72,2.72,2.68,2.72,1249800
ANAN,20140224,1.81,1.81,1.71,1.72,31018600
AOT,20140224,182.5,184,181,182.5,2915600
AP,20140224,5,5.05,4.96,4.98,6560600
APCO,20140224,11.4,11.5,11.3,11.3,249200
APCS,20140224,2.24,2.3,2.22,2.24,122800
APURE,20140224,1.16,1.19,1.16,1.17,283600
AQ,20140224,0.31,0.32,0.3,0.31,38200600
AQUA,20140224,0.98,0.99,0.95,0.97,13346000
ARIP,20140224,0.99,1,0.99,0.99,101700
ARROW,20140224,6.1,6.2,6.05,6.2,40000
AS,20140224,8.3,8.4,8.3,8.3,15600
ASIA,20140224,81,81,77,80.25,16600
ASIAN,20140224,2.56,2.56,2.56,2.56,15400
ASIMAR,20140224,1.76,1.78,1.74,1.74,349100
ASK,20140224,17.6,17.6,17.5,17.5,292100
ASP,20140224,3.52,3.54,3.5,3.52,2156900
AUCT,20140224,3.32,3.32,3.26,3.26,3920500
AYUD,20140224,23,23.3,23,23.2,23800
