<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130502,12.97,13.02,12.94,12.95,158700
CHINA,20130502,5.16,5.16,5.13,5.13,104500
EBANK,20130502,6.15,6.15,6.08,6.09,350400
EFOOD,20130502,4.91,4.92,4.89,4.89,39000
ENGY,20130502,5.28,5.28,5.26,5.26,23200
ENY,20130502,5.26,5.26,5.23,5.25,169800
GLD,20130502,1.9,1.9,1.88,1.89,1810300
TDEX,20130502,10.62,10.7,10.62,10.63,918800
TGOLDETF,20130502,4.21,4.22,4.21,4.22,54900
TH100,20130502,4.77,4.78,4.76,4.76,338500
2S,20130502,2.5,2.58,2.4,2.52,135200
A,20130502,4.48,4.5,4.46,4.46,83700
AAV,20130502,6.95,7.2,6.95,7,24223500
ACAP,20130502,6.6,6.6,6.6,6.6,100
ACC,20130502,6.05,6.65,6.05,6.5,5211800
ADAM,20130502,1.08,1.09,1.06,1.07,1198300
ADVANC,20130502,275,276,266,267,6201400
AEC,20130502,16.1,18,15.1,17.5,1500600
AEONTS,20130502,110,110.5,108.5,108.5,73900
AF,20130502,16.5,16.5,16.4,16.5,39000
AFC,20130502,8.1,8.35,8.05,8.35,3200
AGE,20130502,3.4,3.4,3.32,3.32,2631200
AH,20130502,27.25,27.25,26.5,27,578300
AHC,20130502,27,27.75,26.5,27.75,370900
AI,20130502,17.8,18.2,17.5,17.9,10107600
AIT,20130502,96,98,96,98,524300
AJ,20130502,13.2,13.2,13,13,1153800
AKP,20130502,3.78,3.86,3.76,3.76,2160900
AKR,20130502,2.62,2.66,2.5,2.5,50462500
ALUCON,20130502,149.5,150,149.5,150,1500
AMANAH,20130502,1.13,1.14,1.1,1.1,4707100
AMARIN,20130502,28.75,28.75,28.25,28.25,42500
AMATA,20130502,23,23.1,22.8,23,5355800
AMC,20130502,3.18,3.22,3.18,3.18,693900
ANAN,20130502,4.3,4.32,4.24,4.24,1437300
AOT,20130502,148.5,149.5,144.5,148,4806100
AP,20130502,9.35,9.4,9.25,9.3,14939500
APCO,20130502,10.1,10.3,9.9,10.1,594900
APCS,20130502,4.74,4.76,4.68,4.7,902500
APURE,20130502,2.24,2.38,2.22,2.38,37100000
AQ,20130502,0.58,0.61,0.56,0.58,713678600
