<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170721,11.5,11.6,11.5,11.57,95600
ABFTH,20170721,1220,1220,1220,1220,50
BMSCITH,20170721,11.4,11.41,11.39,11.4,87900
CHINA,20170721,5.73,5.75,5.7,5.7,396400
EBANK,20170721,5.63,5.63,5.63,5.63,3000
GLD,20170721,1.82,1.82,1.81,1.81,6500
TDEX,20170721,9.81,9.84,9.81,9.84,25600
TGOLDETF,20170721,3.95,3.95,3.95,3.95,1900
2S,20170721,5,5,4.92,4.92,405300
A,20170721,6.55,6.55,6.55,6.55,50000
AAV,20170721,6.25,6.3,6.2,6.25,6672000
ABICO,20170721,9.55,9.55,9.45,9.45,47500
ABPIF,20170721,8.95,8.95,8.9,8.9,50300
ACAP,20170721,18.8,18.8,18.2,18.2,636700
ACC,20170721,0.55,0.55,0.53,0.53,640200
ADVANC,20170721,186,186.5,184,185,5315400
AEC,20170721,0.6,0.6,0.59,0.59,807600
AEONTS,20170721,103,104.5,103,103.5,103400
AF,20170721,0.74,0.77,0.73,0.73,1939600
AFC,20170721,8.8,8.8,8.8,8.8,200
AGE,20170721,1.4,1.41,1.39,1.4,303100
AH,20170721,25.5,26.25,25.5,26,390400
AHC,20170721,29.5,29.75,29.5,29.75,2600
AIRA,20170721,2.48,2.48,2.44,2.44,20400
AIT,20170721,28.25,28.25,28,28,193500
AJ,20170721,13.7,13.7,13.6,13.6,115800
AKP,20170721,2.28,2.28,2.26,2.26,133300
AKR,20170721,1.01,1.01,1,1.01,190900
ALLA,20170721,2.72,2.82,2.56,2.58,28114200
ALT,20170721,6.55,6.55,6.4,6.4,1684800
ALUCON,20170721,305,305,303,304,1700
AMA,20170721,21.1,21.1,20.6,20.6,583400
AMANAH,20170721,1.67,1.73,1.67,1.69,7273800
AMARIN,20170721,5,5,4.96,4.96,73000
AMATA,20170721,16.1,16.4,15.7,15.7,15557700
AMATAR,20170721,10.2,10.2,10.2,10.2,2100
AMATAV,20170721,7.85,7.9,7.8,7.9,34800
AMC,20170721,3.98,3.98,3.92,3.94,1153500
ANAN,20170721,5.05,5.15,5.05,5.05,4276800
AOT,20170721,50.75,51.75,50,51.25,42381100
AP,20170721,7.6,7.75,7.55,7.7,6785400
APCO,20170721,1.38,1.39,1.37,1.39,524200
APCS,20170721,7,7,6.95,6.95,131100
APURE,20170721,2.58,2.64,2.58,2.6,2672300
