<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160830,11.93,11.95,11.93,11.95,5200
BMSCITH,20160830,11.07,11.1,11.06,11.07,248600
CHINA,20160830,5.47,5.47,5.45,5.45,62200
EBANK,20160830,5.47,5.47,5.47,5.47,100
ECOMM,20160830,7.25,7.26,7.25,7.26,1900
EFOOD,20160830,6.85,6.94,6.85,6.9,32500
ENY,20160830,5.35,5.36,5.35,5.36,6000
ESET50,20160830,5.04,5.07,5.04,5.07,5500
GLD,20160830,1.99,1.99,1.98,1.99,79100
TDEX,20160830,9.78,9.78,9.75,9.75,194400
TGOLDETF,20160830,4.36,4.36,4.35,4.35,17700
2S,20160830,4.4,4.48,4.4,4.46,195700
A,20160830,6.3,6.3,6.25,6.25,23500
AAV,20160830,7.55,7.6,7.5,7.55,40835900
ABC,20160830,0.47,0.57,0.47,0.55,228932400
ABICO,20160830,12.3,12.8,12.1,12.5,5742900
ABPIF,20160830,9,9,8.95,9,20900
ACAP,20160830,10.3,10.3,10.1,10.1,509100
ACC,20160830,0.72,0.75,0.71,0.72,4063100
ADVANC,20160830,167,168.5,165.5,166,6625000
AEC,20160830,0.6,0.6,0.58,0.59,3603200
AEONTS,20160830,100,100,98.5,99.75,11700
AF,20160830,0.58,0.59,0.56,0.56,672900
AFC,20160830,9.1,9.3,9,9,33100
AGE,20160830,1.58,1.59,1.55,1.55,2378300
AH,20160830,14.6,14.6,14.4,14.5,555000
AHC,20160830,38,38.25,38,38.25,3000
AIRA,20160830,2.38,2.4,2.34,2.4,548600
AIT,20160830,26.75,26.75,26.25,26.5,747300
AJ,20160830,7.25,7.25,7.2,7.2,207300
AJD,20160830,2.52,2.56,2.4,2.48,207379600
AKP,20160830,2.98,3.06,2.96,2.96,3845400
AKR,20160830,1.35,1.36,1.33,1.35,2169600
ALT,20160830,9,9.15,8.65,8.75,58235600
ALUCON,20160830,261,261,260,260,2700
AMANAH,20160830,0.69,0.69,0.69,0.69,264400
AMARIN,20160830,7.8,7.8,7.8,7.8,1500
AMATA,20160830,12.5,12.7,12.5,12.6,3271300
AMATAR,20160830,12.3,12.3,12.2,12.2,116000
AMATAV,20160830,7.8,7.85,7.8,7.8,469400
AMC,20160830,3.16,3.16,3.08,3.16,5710200
ANAN,20160830,4.64,4.84,4.64,4.82,23228400
AOT,20160830,406,406,400,400,1681400
AP,20160830,7.8,7.85,7.45,7.5,30552900
APCO,20160830,1.68,1.73,1.68,1.69,8890000
APCS,20160830,5.25,5.25,5.1,5.2,52400
APURE,20160830,1.88,1.88,1.82,1.83,4392900
AQUA,20160830,0.93,0.94,0.9,0.91,60616100
ARIP,20160830,0.81,0.81,0.8,0.81,120600
ARROW,20160830,15.9,16.8,15.9,16.8,8276000
AS,20160830,3.1,3.1,3.02,3.04,64700
ASEFA,20160830,8.3,8.35,7.85,7.85,14214800
ASIA,20160830,73.75,75,73.5,75,7000
ASIAN,20160830,4,4.24,4,4.22,5438800
ASIMAR,20160830,3.2,3.22,3.14,3.14,3243200
ASK,20160830,22.4,22.5,22.1,22.1,439100
ASN,20160830,7.15,7.15,6.95,7,443400
ASP,20160830,3.46,3.48,3.44,3.44,2206800
ATP30,20160830,1.95,2.02,1.87,1.9,16817100
