<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150206,12.52,12.52,12.47,12.5,7500
CHINA,20150206,6.63,6.64,6.56,6.61,200000
EBANK,20150206,6.38,6.38,6.38,6.38,5000
ECOMM,20150206,5.73,5.73,5.73,5.73,900
EFOOD,20150206,5.31,5.31,5.31,5.31,900
EICT,20150206,7.19,7.22,7.19,7.22,400
ENGY,20150206,5.2,5.2,5.19,5.19,4400
ENY,20150206,5.52,5.52,5.48,5.5,58700
ESET50,20150206,5.44,5.46,5.44,5.44,242200
GLD,20150206,1.84,1.84,1.82,1.82,48600
TDEX,20150206,10.48,10.52,10.48,10.5,78500
TGOLDETF,20150206,4.01,4.03,4.01,4.03,126400
TH100,20150206,4.81,4.81,4.81,4.81,222700
2S,20150206,4,4.04,3.96,4,130600
A,20150206,5.5,5.5,5.45,5.45,28100
AAV,20150206,5,5.1,4.98,5,31642200
ABC,20150206,4.4,4.58,4.36,4.5,8374000
ABPIF,20150206,9.2,9.25,9.15,9.25,106300
ACAP,20150206,16.9,16.9,12.8,13.5,14953900
ADVANC,20150206,249,249,246,247,4049700
AEC,20150206,1.56,1.59,1.49,1.53,29469600
AEONTS,20150206,110.5,110.5,109,109,64900
AFC,20150206,13,13.3,13,13.3,6000
AGE,20150206,2.38,2.72,2.34,2.72,50312500
AH,20150206,14.2,14.2,14.1,14.1,416100
AHC,20150206,29,29.25,28.5,29,17600
AI,20150206,11.9,12.1,11.7,11.7,2007300
AIE,20150206,4.08,4.12,4.04,4.04,4254600
AIRA,20150206,3.7,3.72,3.66,3.7,8921600
AIT,20150206,40.75,41,40.25,40.5,931600
AJ,20150206,9.15,9.15,9.05,9.1,127100
AJD,20150206,4.5,4.54,4.42,4.52,163667400
AKP,20150206,4.6,4.76,4.6,4.7,12705900
AKR,20150206,3,3.08,2.96,3.06,90803100
ALUCON,20150206,200,202,200,202,400
AMANAH,20150206,1.13,1.13,1.09,1.09,2418300
AMARIN,20150206,10.6,10.7,10.3,10.6,185000
AMATA,20150206,17.3,18.1,17.1,18,19403100
AMC,20150206,2.94,2.98,2.92,2.92,908000
ANAN,20150206,3.64,3.66,3.58,3.6,9667000
AOT,20150206,316,322,316,320,3556800
AP,20150206,6.35,6.4,6.35,6.35,4316200
APCO,20150206,27,27.25,27,27,190400
APCS,20150206,3.64,3.94,3.52,3.68,23276100
APURE,20150206,1.98,2.04,1.97,2.04,17175600
AQ,20150206,0.43,0.43,0.42,0.43,44606400
AQUA,20150206,1.23,1.27,1.2,1.22,43454200
ARIP,20150206,1.23,1.42,1.22,1.41,34850500
ARROW,20150206,9.85,9.9,9.75,9.75,294800
AS,20150206,3.9,3.92,3.88,3.88,35700
ASIA,20150206,90,90,89.75,89.75,1700
ASIAN,20150206,3.2,3.2,3,3.12,507200
ASIMAR,20150206,1.96,1.96,1.94,1.94,1071600
ASK,20150206,19.9,19.9,19.8,19.9,188700
ASP,20150206,4.44,4.46,4.42,4.46,3294500
AUCT,20150206,14.6,14.7,14.1,14.2,1654400
AYUD,20150206,38,38,37.5,37.75,45400
BA,20150206,20.7,21.1,20.7,21,3380800
BAFS,20150206,32,32,31.5,31.5,106400
BANPU,20150206,26,26.25,25.5,25.5,12042900
BAT-3K,20150206,73.5,73.5,73,73,1000
BAY,20150206,70,70,68.75,69.5,1205200
BBL,20150206,190,190.5,189,190,2206000
BCH,20150206,9.15,9.15,8.5,8.65,11907100
BCP,20150206,34,34.25,33,33.25,2551500
BDMS,20150206,19.7,20.2,19.7,20.2,94762500
BEAUTY,20150206,37.5,38.75,37.5,38,429900
BEC,20150206,52.25,54.25,52.25,54,1137800
BFIT,20150206,6.25,6.25,6.2,6.25,113900
BGT,20150206,1.52,1.55,1.5,1.53,3993000
BH,20150206,157,160.5,157,158,706100
BIGC,20150206,236,236,233,233,147300
BJC,20150206,40.5,40.75,40,40.5,355900
BJCHI,20150206,37.75,38.25,37.5,38.25,2409300
BKD,20150206,4.18,4.26,4.18,4.26,862800
BKI,20150206,369,369,369,369,2300
BKKCP,20150206,9.8,9.8,9.8,9.8,200
BLA,20150206,51.25,51.5,50.75,51.25,781500
BLAND,20150206,1.79,1.79,1.77,1.78,60923700
BOL,20150206,2.18,2.18,2.12,2.14,108100
BROCK,20150206,3.16,3.2,3.02,3.2,15350100
BROOK,20150206,3.86,4.14,3.86,4.14,15951000
BRR,20150206,8.55,8.75,8.55,8.65,3067500
BSBM,20150206,1.34,1.35,1.33,1.34,1896600
BSM,20150206,1.53,1.58,1.52,1.53,12614400
BTC,20150206,1.69,1.7,1.66,1.66,21484100
BTS,20150206,9.8,9.9,9.75,9.9,32007100
BTSGIF,20150206,10.3,10.4,10.2,10.4,6273200
BUI,20150206,23.9,23.9,23.3,23.7,4100
BWG,20150206,6.75,7.15,6.7,7.05,87138600
CBG,20150206,33.75,34.25,33.25,34,6009100
CCET,20150206,3.84,3.92,3.82,3.86,10462900
CCN,20150206,4.1,4.12,4.02,4.06,1875500
CCP,20150206,6.5,6.6,6.45,6.55,2315600
CEN,20150206,4.4,4.54,4.36,4.54,3702000
CENTEL,20150206,33.25,33.75,32.5,32.75,1994500
CFRESH,20150206,8.8,8.85,8.8,8.8,86500
CGD,20150206,1.66,1.77,1.66,1.77,132364300
CGH,20150206,1.76,1.79,1.75,1.76,9260200
CHARAN,20150206,56,58,56,58,4300
CHG,20150206,19.4,19.7,19.4,19.5,1259900
CHO,20150206,4.62,4.76,4.56,4.68,15099100
CHOTI,20150206,164.5,164.5,160.5,161.5,4300
CHOW,20150206,8.6,8.6,8.4,8.6,7682300
CHUO,20150206,13,13.5,12.7,13,547700
CI,20150206,2.22,2.24,2.18,2.24,1986500
CIG,20150206,1.4,1.4,1.37,1.39,4921600
CIMBT,20150206,1.99,2,1.98,1.99,1153300
CITY,20150206,4.36,4.44,4.34,4.4,1141800
CK,20150206,29,29,28.25,28.75,13492400
CKP,20150206,17.5,17.6,17.3,17.4,2611400
CM,20150206,3.92,3.94,3.9,3.94,104500
CMO,20150206,2.14,2.2,2.14,2.18,316600
CMR,20150206,170,170.5,169,169,1700
CNS,20150206,2.56,2.62,2.54,2.58,300400
CNT,20150206,5.1,5.2,5.05,5.1,815000
COL,20150206,53,54.75,53,54.75,83100
COLOR,20150206,1.73,1.73,1.55,1.55,49066500
CPALL,20150206,42,42.5,41.75,42,17665800
CPF,20150206,25,25.25,24.9,25,18855500
CPH,20150206,9.45,9.9,9.45,9.5,2600
CPI,20150206,2.68,2.68,2.62,2.64,972700
CPL,20150206,32.75,33,32.75,32.75,5500
CPN,20150206,45,45.25,44.5,44.75,4511500
CPNCG,20150206,10.3,10.4,10.3,10.3,231500
CPNRF,20150206,16.5,16.6,16.4,16.5,324200
CPR,20150206,2.88,3.2,2.88,3.06,1125400
CPTGF,20150206,9.3,9.3,9.3,9.3,1766900
CRANE,20150206,6.55,6.6,6.15,6.2,32523800
CRYSTAL,20150206,9.7,9.7,9.65,9.65,31000
CSC,20150206,52,52.25,51.5,51.5,2200
CSL,20150206,7.8,7.8,7.7,7.8,277400
CSP,20150206,3.96,3.96,3.92,3.94,254400
CSR,20150206,58,58,58,58,700
CSS,20150206,8.2,8.8,8.05,8.6,160566100
CTARAF,20150206,4.02,4.02,4,4.02,48700
CTW,20150206,12.1,12.1,11.9,12,137600
CWT,20150206,2.76,2.86,2.66,2.72,29459900
DCC,20150206,5.85,5.9,5.85,5.85,440600
DCON,20150206,2.24,2.24,2.14,2.14,29508000
DCORP,20150206,11.6,12.7,11.6,12.6,3741100
DELTA,20150206,70.5,70.5,69,69.5,1153300
DEMCO,20150206,15.8,15.9,15.5,15.6,8656500
DIF,20150206,11.8,11.8,11.6,11.6,7702500
DIMET,20150206,14.4,14.5,13.9,14.2,1339600
DNA,20150206,3,3,2.84,2.86,13898500
DRACO,20150206,4.4,4.5,4.4,4.5,6000
DRT,20150206,5.45,5.55,5.45,5.55,398800
DSGT,20150206,8.15,8.3,8.1,8.25,76100
DTAC,20150206,92.5,92.75,91.5,91.75,4646900
DTC,20150206,59.75,59.75,58.75,58.75,800
DTCI,20150206,42.25,42.25,40,40,500
DTCPF,20150206,8.6,8.6,8.55,8.6,86400
EA,20150206,26.25,27,26,27,6732800
EARTH,20150206,5.05,5.15,5,5.15,33702000
EASON,20150206,3.22,3.22,3.18,3.18,126300
EASTW,20150206,11,11.1,10.9,11,650800
ECF,20150206,6.5,6.9,6.5,6.9,28175900
ECL,20150206,3.56,3.56,3.3,3.4,55565400
EE,20150206,1.4,1.41,1.38,1.4,6361700
EFORL,20150206,1.46,1.47,1.45,1.46,27876700
EGCO,20150206,162.5,163.5,162,163,497500
EIC,20150206,2.26,2.42,2.24,2.34,14847800
EMC,20150206,0.94,0.94,0.92,0.93,18471500
EPCO,20150206,6.8,7.2,6.8,7.2,30036800
EPG,20150206,8.45,8.5,8.35,8.45,7249700
ERW,20150206,4.78,4.86,4.78,4.84,6378300
ERWPF,20150206,9.55,9.55,9.5,9.55,406000
ESSO,20150206,5.25,5.35,5.2,5.25,2783400
ESTAR,20150206,1.17,1.18,1.16,1.17,23317200
EVER,20150206,3.08,3.12,3.04,3.04,29042100
F&D,20150206,26,26,25.25,25.75,5700
FANCY,20150206,2.78,2.84,2.72,2.8,10871600
FC,20150206,1.16,1.17,1.12,1.13,12559000
FER,20150206,4.2,4.24,4.12,4.2,20361400
FMT,20150206,20.4,20.4,20.2,20.2,3500
FNS,20150206,4.5,4.6,4.46,4.56,1106400
FOCUS,20150206,4.1,4.18,3.9,4,6525200
FORTH,20150206,5.45,5.7,5.4,5.7,2419300
FPI,20150206,5.65,5.9,5.65,5.7,36611700
FSMART,20150206,8.95,9,8.7,8.95,1744700
FSS,20150206,3.48,3.5,3.46,3.5,340000
FUTUREPF,20150206,17.4,17.5,17.4,17.4,4700
FVC,20150206,3.1,3.14,3.06,3.1,1673000
GBX,20150206,1.14,1.15,1.13,1.13,2777500
GC,20150206,4.16,4.16,4.14,4.14,6200
GCAP,20150206,4.4,4.54,4.36,4.52,11125400
GEL,20150206,1.11,1.12,1.09,1.1,39352300
GENCO,20150206,6,6.2,5.9,6,25325900
GFPT,20150206,15.2,15.2,14.6,14.7,6975200
GIFT,20150206,4.12,4.2,4.12,4.2,775200
GJS,20150206,0.06,0.07,0.05,0.06,63926700
GL,20150206,5.2,5.3,5.1,5.3,990700
GLAND,20150206,3.32,3.36,3.28,3.32,1656600
GLOBAL,20150206,12,12.2,12,12.2,1433400
GLOW,20150206,88.5,90,88.25,90,564400
GOLD,20150206,8.55,8.65,8.4,8.55,3599500
GOLDPF,20150206,5.4,5.4,5.4,5.4,35000
GRAMMY,20150206,15.8,16.2,15.7,16,1519500
GRAND,20150206,2.18,2.24,2.18,2.18,16470200
GREEN,20150206,5.05,5.1,4.8,4.88,11027600
GSTEL,20150206,0.14,0.15,0.13,0.14,33010900
GUNKUL,20150206,33,33.25,32,33.25,4361800
GYT,20150206,412,412,410,410,18800
HANA,20150206,39,39.5,38.5,38.5,834600
HARN,20150206,4,4,3.9,3.92,689000
HFT,20150206,3.86,3.94,3.86,3.86,2103300
HMPRO,20150206,8.45,8.55,8.35,8.5,25527900
HOTPOT,20150206,3.2,3.26,3.18,3.2,1360100
HPF,20150206,9.3,9.3,9.3,9.3,7700
HTC,20150206,12.5,12.5,12,12.1,69600
HTECH,20150206,3.6,3.6,3.48,3.48,2610600
HYDRO,20150206,3.06,3.3,3,3.24,4887300
ICC,20150206,39.75,39.75,39.5,39.75,4100
ICHI,20150206,23,24,22.8,23.8,37335700
IEC,20150206,0.05,0.06,0.05,0.05,388952600
IFEC,20150206,17.8,18.4,17.8,18.3,45827600
IFS,20150206,3.3,3.62,3.28,3.62,26943600
IHL,20150206,7.05,7.15,7,7,34000
ILINK,20150206,18.5,18.5,18,18.1,235800
IMPACT,20150206,10.3,10.3,10.2,10.3,1592600
INET,20150206,3.54,3.58,3.54,3.56,562400
INOX,20150206,1.5,1.5,1.46,1.49,147400
INTUCH,20150206,81.5,81.75,81,81.25,6818400
IRC,20150206,15,15,15,15,100
IRCP,20150206,9.45,10.4,9.3,10.1,36111700
IRPC,20150206,4,4.04,3.88,3.94,127275500
IT,20150206,2.82,2.84,2.8,2.8,121000
ITD,20150206,8.95,8.95,8.8,8.9,56605100
IVL,20150206,22,22.5,21.9,22.3,6521300
JAS,20150206,8.4,8.45,8.25,8.35,62260600
JCT,20150206,120,122,120,120,7600
JMART,20150206,14.6,15.1,14.4,14.6,34244700
JMT,20150206,15.1,16.6,15,16.5,666300
JSP,20150206,2.32,2.32,2.24,2.24,62703200
JTS,20150206,1.77,1.79,1.75,1.78,3840700
JUBILE,20150206,33.5,33.5,32.25,33,254500
JUTHA,20150206,3.64,3.66,3.62,3.62,44800
KAMART,20150206,6.75,7.35,6.75,7.3,15813400
KASET,20150206,2.76,2.76,2.7,2.7,114800
KBANK,20150206,227,228,224,225,3118100
KBS,20150206,10.2,10.2,10.1,10.2,257000
KC,20150206,4.94,6.25,4.86,5.9,76148500
KCAR,20150206,11.2,11.3,11.2,11.3,31300
KCE,20150206,49.75,50.5,49.75,50.25,1964300
KCM,20150206,1.73,1.87,1.73,1.83,70858300
KDH,20150206,99.75,99.75,97.5,97.5,3500
KGI,20150206,3.88,3.9,3.86,3.88,5076300
KIAT,20150206,18.6,18.8,17.3,17.9,7423000
KKC,20150206,2.92,3,2.92,2.94,2761000
KKP,20150206,40.25,41,40,41,1075500
KPNPF,20150206,9.85,9.9,9.85,9.9,110000
KSL,20150206,13.1,13.1,12.9,13,1029100
KTB,20150206,23.5,23.5,23.2,23.3,30381000
KTC,20150206,67.5,69.25,67.25,68.25,3428900
KTIS,20150206,11.6,11.7,11.5,11.7,6707900
KWG,20150206,3.42,3.48,3.38,3.46,1906700
KYE,20150206,267,268,267,267,14700
L&E,20150206,6.5,6.55,6.5,6.5,115000
LALIN,20150206,4.36,4.38,4.32,4.36,854200
LANNA,20150206,11.7,11.8,11.7,11.8,79700
LDC,20150206,4.74,4.76,4.62,4.62,5930300
LEE,20150206,3.2,3.2,3.14,3.16,1844300
LH,20150206,9.55,9.55,9.35,9.5,31308600
LHBANK,20150206,1.98,1.99,1.97,1.98,21146900
LHK,20150206,3.38,3.42,3.36,3.4,433000
LHPF,20150206,8.65,8.65,8.6,8.65,70200
LHSC,20150206,10.2,10.3,10.2,10.2,685200
LIT,20150206,4.16,4.38,4.16,4.38,18908100
LOXLEY,20150206,4.46,4.54,4.44,4.44,33519900
LPN,20150206,20.8,21.1,20.8,21,9496700
LRH,20150206,29.5,30.25,29.5,30.25,1000
LST,20150206,4.22,4.26,4.22,4.24,39400
LUXF,20150206,5.3,5.3,5.25,5.3,9200
M,20150206,57.5,58,57.25,57.25,808300
M-CHAI,20150206,180.5,181.5,179,181.5,1400
M-II,20150206,10.1,10.1,10.1,10.1,100
M-STOR,20150206,10.7,10.7,10.7,10.7,14100
MACO,20150206,1.57,1.57,1.54,1.55,14274500
MAJOR,20150206,28,28.25,27.5,27.75,589500
MAKRO,20150206,37,37.25,37,37,84500
