<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150303,12.16,12.21,12.14,12.19,9500
CHINA,20150303,6.79,6.81,6.7,6.76,280600
EBANK,20150303,6,6,5.97,5.97,47000
ECOMM,20150303,5.61,5.61,5.6,5.6,400
EICT,20150303,6.9,6.9,6.9,6.9,6000
ENGY,20150303,5.03,5.03,5,5,10400
ENY,20150303,5.36,5.36,5.31,5.31,43900
GLD,20150303,1.73,1.74,1.72,1.74,292600
TDEX,20150303,10.21,10.21,10.15,10.15,1405200
TGOLDETF,20150303,3.75,3.79,3.75,3.79,100000
TH100,20150303,4.72,4.72,4.72,4.72,300
2S,20150303,4.18,4.2,4.04,4.04,68300
A,20150303,5.4,5.45,5.4,5.4,37100
AAV,20150303,5.25,5.25,5.1,5.2,32027000
ABC,20150303,4.98,5.4,4.96,5.4,90288600
ABICO,20150303,17.4,17.4,14.9,15.9,2637000
ABPIF,20150303,9.25,9.25,9.2,9.2,276000
ACAP,20150303,11.4,11.4,10.9,10.9,204600
ADVANC,20150303,236,236,233,234,5297400
AEC,20150303,1.42,1.43,1.4,1.4,8959700
AEONTS,20150303,108,108,107.5,107.5,67200
AF,20150303,16.5,16.5,16.5,16.5,300
AFC,20150303,14.5,14.6,14,14,42900
AGE,20150303,3.46,3.48,3.12,3.22,19789600
AH,20150303,15.2,15.3,15.1,15.1,482000
AHC,20150303,30.5,31,30,30.25,96900
AIRA,20150303,3.58,3.62,3.48,3.54,10040700
AIT,20150303,40.25,40.75,40,40.25,211300
AJ,20150303,8.45,8.55,8.45,8.5,182600
AJD,20150303,3.12,3.32,2.46,2.86,390871800
AKP,20150303,4.5,4.52,4.24,4.24,5839900
AKR,20150303,3.06,3.1,2.98,2.98,56830100
ALUCON,20150303,202,207,202,207,300
AMANAH,20150303,1.14,1.14,1.07,1.08,8475300
AMARIN,20150303,12.9,13,12.7,12.9,479600
AMATA,20150303,18.6,18.6,18.2,18.2,2029900
AMC,20150303,2.72,2.74,2.64,2.64,2280900
ANAN,20150303,4.16,4.18,4.02,4.04,17616200
AOT,20150303,300,302,297,297,2616100
