<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160927,11.73,11.73,11.73,11.73,100
BMSCITH,20160927,10.75,10.78,10.72,10.72,75200
CHINA,20160927,5.36,5.39,5.36,5.37,45000
EBANK,20160927,5.27,5.27,5.25,5.25,20100
EICT,20160927,4.61,4.61,4.61,4.61,29300
ENGY,20160927,4.75,4.79,4.75,4.76,49700
ENY,20160927,5.18,5.18,5.18,5.18,5000
GLD,20160927,2.01,2.01,1.99,1.99,30900
TDEX,20160927,9.46,9.5,9.46,9.49,31900
TGOLDETF,20160927,4.41,4.41,4.4,4.4,7400
2S,20160927,4,4,3.98,4,67000
A,20160927,6.3,6.3,6.25,6.3,20600
AAV,20160927,7.05,7.2,7.05,7.1,30586900
ABC,20160927,0.47,0.48,0.44,0.44,109930700
ABICO,20160927,10.3,10.5,10.1,10.2,1168900
ABPIF,20160927,8.5,8.55,8.5,8.5,62200
ACAP,20160927,9.3,9.4,9.15,9.15,846000
ACC,20160927,0.75,0.75,0.74,0.74,1508400
ADVANC,20160927,162.5,163.5,161.5,162,4745200
AEC,20160927,0.51,0.51,0.5,0.5,1775700
AEONTS,20160927,99.5,101,99,99.5,40500
AF,20160927,0.54,0.55,0.53,0.54,716200
AFC,20160927,9,9,9,9,300
AGE,20160927,1.44,1.45,1.42,1.42,3175200
AH,20160927,13.4,13.5,13.4,13.4,103300
AHC,20160927,36.75,37.75,36.75,37.75,3000
AIRA,20160927,2.48,2.48,2.46,2.48,103300
AIT,20160927,25,25.25,25,25.25,65500
AJ,20160927,6.9,7.1,6.85,7.05,179400
AJD,20160927,1.86,1.86,1.8,1.82,85862200
AKP,20160927,2.86,2.86,2.76,2.78,1418200
AKR,20160927,1.25,1.25,1.23,1.24,469100
ALT,20160927,8.05,8.05,7.95,8,2223000
ALUCON,20160927,267,267,266,266,300
AMANAH,20160927,0.65,0.7,0.65,0.66,3848500
AMARIN,20160927,7.75,7.75,7.55,7.75,3900
AMATA,20160927,11.5,11.6,11.4,11.4,1064800
AMATAR,20160927,12.2,12.3,12.2,12.3,201500
AMATAV,20160927,7.45,7.5,7.4,7.45,330600
AMC,20160927,2.9,2.9,2.86,2.9,887900
ANAN,20160927,4.72,4.94,4.72,4.9,69028000
AOT,20160927,398,400,398,399,1071200
AP,20160927,7.25,7.3,7.2,7.25,3679400
APCO,20160927,1.49,1.5,1.48,1.49,726900
APCS,20160927,4.76,4.78,4.72,4.74,151000
APURE,20160927,1.69,1.72,1.69,1.71,350100
AQUA,20160927,0.8,0.81,0.79,0.79,5362200
ARIP,20160927,0.79,0.79,0.78,0.79,213100
ARROW,20160927,14.9,15,14.8,15,175400
AS,20160927,2.96,2.96,2.92,2.92,40400
ASEFA,20160927,7.25,7.25,7.05,7.1,3618200
ASIA,20160927,71,72,70.75,71,3600
ASIAN,20160927,4.04,4.06,3.98,4.06,211500
ASIMAR,20160927,3.04,3.06,3,3,517300
ASK,20160927,20.9,21,20.9,20.9,170400
ASN,20160927,6.85,7.25,6.5,6.5,3287700
ASP,20160927,3.38,3.38,3.34,3.34,1473600
ATP30,20160927,1.82,1.84,1.79,1.79,5905500
AUCT,20160927,8,8.2,8,8,6899600
AYUD,20160927,32.5,32.75,32.5,32.75,9200
BA,20160927,25.25,25.5,24.9,25,10713100
BAFS,20160927,37.5,37.5,37,37,156000
BANPU,20160927,15.7,16,15.6,15.9,76699700
BAT-3K,20160927,181,184.5,181,184,5900
BAY,20160927,37,37,36.5,36.75,167700
BBL,20160927,164.5,165,163,163,3319700
BCH,20160927,11.8,12.4,11.8,12.4,18276100
BCP,20160927,31.75,32,31.25,31.5,4908100
BDMS,20160927,22.3,22.4,22,22,35499200
BEAUTY,20160927,9.25,9.3,8.95,9.05,27769400
BEC,20160927,22.5,22.9,22.5,22.7,800800
BEM,20160927,7.2,7.3,7.2,7.2,32637000
BFIT,20160927,10.2,10.4,10.2,10.3,47200
BGT,20160927,1.29,1.36,1.29,1.31,2323400
BH,20160927,175,179.5,173,177.5,2956800
BIG,20160927,4.32,4.36,4.28,4.28,7615500
BIGC,20160927,206,208,206,208,1100
BIZ,20160927,3.92,4.04,3.88,3.94,3801500
BJC,20160927,42.75,43.25,42,42.25,19260800
BJCHI,20160927,5.85,5.95,5.85,5.9,452200
BKD,20160927,3.28,3.3,3.24,3.24,712100
BKI,20160927,344,344,343,344,3200
BLA,20160927,45,45.25,44.75,44.75,746200
BLAND,20160927,1.62,1.63,1.61,1.61,32957300
BM,20160927,3.68,3.68,3.64,3.68,771300
