<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180216,12.5,12.5,12.47,12.5,9800
BMSCITH,20180216,13.6,13.6,13.56,13.59,326100
BSET100,20180216,11.23,11.27,11.23,11.26,138500
CHINA,20180216,6.4,6.4,6.35,6.35,4100
EBANK,20180216,6.07,6.16,6.05,6.16,500
EFOOD,20180216,6.47,6.49,6.45,6.45,1200
ENGY,20180216,6.66,6.66,6.66,6.66,100
ENY,20180216,7.54,7.54,7.54,7.54,100
ESET50,20180216,6.05,6.05,6.04,6.05,2100
GLD,20180216,1.82,1.82,1.8,1.81,132900
TDEX,20180216,11.32,11.35,11.3,11.33,60700
TGOLDETF,20180216,3.94,3.94,3.94,3.94,5100
TH100,20180216,5.23,5.23,5.18,5.18,2800
2S,20180216,4.74,4.86,4.74,4.76,851200
A,20180216,6.65,6.7,6.65,6.7,70100
AAV,20180216,5.65,5.7,5.5,5.6,12220700
ABICO,20180216,8.15,8.25,8.15,8.25,23000
ABPIF,20180216,8.95,8.95,8.85,8.85,25800
ACAP,20180216,12.4,12.4,12.1,12.1,432000
ACC,20180216,0.52,0.52,0.51,0.51,355500
ADB,20180216,1.63,1.65,1.61,1.61,10172600
ADVANC,20180216,196.5,197,195,195,1881900
AEC,20180216,0.57,0.58,0.56,0.57,112200
AEONTS,20180216,171.5,184,170,184,3848600
AF,20180216,0.91,0.91,0.89,0.89,196300
AGE,20180216,1.64,1.64,1.61,1.62,1027300
AH,20180216,31.5,31.75,31,31.25,98200
AHC,20180216,22,22.3,22,22,3900
AIMIRT,20180216,10,10,10,10,97500
AIRA,20180216,2.18,2.2,2.18,2.18,1243400
AIT,20180216,29.75,30.5,29.75,30.25,1544400
AJ,20180216,13.3,13.4,13.3,13.3,112600
AJA,20180216,0.6,0.6,0.56,0.57,30322000
AKP,20180216,2.02,2.02,2,2,99800
AKR,20180216,1.08,1.09,1.08,1.09,657500
ALLA,20180216,2.02,2.04,2.02,2.02,60400
ALT,20180216,4.18,4.22,4.14,4.14,1449400
ALUCON,20180216,249,251,248,249,3100
AMA,20180216,16.5,17.3,16.5,16.9,2241400
AMANAH,20180216,2.08,2.08,2,2,9294800
AMARIN,20180216,5,5.1,4.96,5,53100
AMATA,20180216,26.75,26.75,26.25,26.5,4078100
AMATAR,20180216,10.6,10.7,10.6,10.6,129200
AMATAV,20180216,8.55,8.65,8.55,8.65,274300
AMC,20180216,3.06,3.1,3.06,3.08,166900
ANAN,20180216,5.1,5.15,5.05,5.05,12165000
AOT,20180216,69.5,69.5,68.75,68.75,20776300
AP,20180216,8.5,8.55,8.3,8.4,15528400
APCO,20180216,1.2,1.2,1.19,1.2,237700
APCS,20180216,6.3,6.45,6.3,6.45,202200
APEX,20180216,0.43,0.43,0.42,0.42,2744000
APURE,20180216,1.91,1.92,1.89,1.9,551000
AQ,20180216,0.03,0.04,0.03,0.03,39228900
AQUA,20180216,0.58,0.58,0.57,0.57,4097700
ARIP,20180216,0.69,0.7,0.68,0.68,317200
ARROW,20180216,12.8,12.9,12.8,12.8,167500
AS,20180216,1.72,1.76,1.7,1.71,437700
ASAP,20180216,11.3,11.7,11.1,11.7,2731800
ASEFA,20180216,5.85,5.9,5.8,5.85,58700
ASIA,20180216,68.25,68.25,68,68,200
ASIAN,20180216,9.6,9.85,9.55,9.65,5028600
ASIMAR,20180216,3.24,3.3,3.24,3.3,302600
ASK,20180216,24.9,25,24.8,25,575200
ASN,20180216,4.34,4.36,4.28,4.34,35900
ASP,20180216,4.02,4.04,4,4.02,1496500
ATP30,20180216,1.93,1.93,1.9,1.91,3935900
AU,20180216,14.3,14.8,14.1,14.2,6054200
AUCT,20180216,5.6,5.7,5.6,5.6,169400
AYUD,20180216,35,35.5,35,35.25,80500
BA,20180216,14.7,14.8,14.6,14.6,1051100
BAFS,20180216,42.75,43,42.75,42.75,93600
BANPU,20180216,21.9,22,21.5,21.7,77510900
BAY,20180216,45,45.25,44.5,44.5,807800
BBL,20180216,207,209,206,206,2205400
BCH,20180216,16.5,16.6,16.4,16.6,3269600
BCP,20180216,40,40.25,39.75,39.75,2443000
BCPG,20180216,25.25,25.25,24.9,25,7289800
BDMS,20180216,22.5,22.7,22.3,22.7,25430200
BEAUTY,20180216,22.5,22.6,22.2,22.5,21130300
BEC,20180216,11.4,11.6,11.4,11.4,1485000
BEM,20180216,7.5,7.55,7.45,7.55,12582900
BFIT,20180216,37.25,37.5,36.75,37.25,224100
BGRIM,20180216,29.75,30.5,29.5,30,12573400
BGT,20180216,1.26,1.35,1.26,1.31,968100
BH,20180216,201,206,200,206,1685200
BIG,20180216,3.24,3.28,3.14,3.2,19049500
BIZ,20180216,3.7,3.7,3.62,3.62,43400
BJC,20180216,55.25,55.5,55,55.5,2708300
BJCHI,20180216,3.06,3.12,3.06,3.1,410700
BKD,20180216,3.4,3.44,3.36,3.4,4710800
BKI,20180216,371,373,371,372,9300
BKKCP,20180216,11.1,11.1,11.1,11.1,3200
BLA,20180216,36,37,36,36.75,1043500
BLAND,20180216,1.74,1.75,1.73,1.74,7626200
BM,20180216,3.2,3.2,3.16,3.2,177900
BOFFICE,20180216,12,12,11.8,12,566900
BOL,20180216,2.08,2.08,2.04,2.08,323000
BPP,20180216,25,25,24.8,24.9,2582200
BR,20180216,7.2,7.3,7.2,7.25,963000
BROCK,20180216,2.82,2.84,2.78,2.8,112500
BROOK,20180216,0.75,0.76,0.74,0.75,2068000
BRR,20180216,8,8.1,8,8,21700
BRRGIF,20180216,10.6,10.6,10.6,10.6,83100
BSBM,20180216,1.41,1.42,1.41,1.41,31300
BSM,20180216,0.74,0.74,0.73,0.73,308900
BTC,20180216,0.9,0.92,0.89,0.9,10987100
BTS,20180216,8.1,8.15,8.05,8.1,40342500
BTSGIF,20180216,12,12.1,11.9,11.9,2534100
BTW,20180216,2.36,2.36,2.32,2.34,551900
BWG,20180216,1.32,1.34,1.31,1.32,19027800
CBG,20180216,76.5,77.25,76.25,77,1689000
CCET,20180216,2.72,2.78,2.72,2.74,579400
CCP,20180216,0.5,0.5,0.49,0.5,400500
CEN,20180216,1.5,1.54,1.5,1.54,150600
CENTEL,20180216,50.75,51,50.5,51,1502000
CFRESH,20180216,5.9,5.95,5.85,5.9,36400
CGD,20180216,1.65,1.67,1.62,1.65,32377300
CGH,20180216,1.37,1.38,1.33,1.34,1988900
CHARAN,20180216,38.75,38.75,38.75,38.75,100
CHEWA,20180216,1.31,1.31,1.25,1.27,18022500
CHG,20180216,2.04,2.06,2.04,2.06,6311500
CHO,20180216,1.79,1.8,1.77,1.79,1441500
CHOTI,20180216,145.5,145.5,145.5,145.5,200
