<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140618,12.23,12.23,12.07,12.1,7900
CHINA,20140618,4.74,4.74,4.68,4.68,179600
EBANK,20140618,5.65,5.65,5.62,5.62,7600
ECOMM,20140618,6.2,6.2,6.13,6.13,9200
EICT,20140618,6.22,6.23,6.16,6.16,27000
ENGY,20140618,4.96,4.96,4.92,4.92,651500
ENY,20140618,5.14,5.15,5.12,5.12,21800
GLD,20140618,1.83,1.83,1.82,1.82,950100
TDEX,20140618,9.94,9.94,9.8,9.8,348600
TGOLDETF,20140618,4.03,4.03,4.02,4.02,15300
2S,20140618,2.8,2.8,2.5,2.5,236500
A,20140618,5.5,5.55,5.5,5.5,36000
AAV,20140618,4.2,4.24,4.1,4.1,36500700
ABC,20140618,5.95,5.95,5.2,5.65,1249300
ABPIF,20140618,9.6,9.65,9.6,9.6,75000
ACAP,20140618,11.7,11.8,11.4,11.6,584200
ACC,20140618,4.64,4.66,4.62,4.62,158000
ADAM,20140618,1.47,1.5,1.45,1.48,280000
ADVANC,20140618,219,220,214,215,18597700
AEC,20140618,1.58,1.6,1.47,1.48,9515800
AEONTS,20140618,104,104,102,103,57400
AF,20140618,15.1,15.1,15,15,1600
AFC,20140618,7.4,7.4,7.4,7.4,1100
AGE,20140618,2.3,2.32,2.24,2.24,2039200
AH,20140618,16.2,16.3,16.1,16.1,53900
AHC,20140618,29.5,30.25,29.25,29.25,155800
AI,20140618,12.7,12.7,12.5,12.5,885700
AIE,20140618,4.56,4.62,4.42,4.42,11470900
AIT,20140618,31,31,30.25,30.5,632700
AJ,20140618,10.4,10.8,10.4,10.4,3647300
AJD,20140618,3.6,3.6,3.46,3.6,8951400
AKP,20140618,2.4,2.42,2.32,2.32,3403700
AKR,20140618,1.22,1.23,1.19,1.19,28817800
AMANAH,20140618,0.76,0.76,0.74,0.75,3596400
AMARIN,20140618,13.8,13.8,13.5,13.5,167900
AMATA,20140618,16.8,16.9,16.5,16.5,5115900
AMC,20140618,2.8,2.8,2.68,2.68,22159400
ANAN,20140618,2.42,2.44,2.32,2.34,19636900
AOT,20140618,200,200,194,194,3826700
AP,20140618,5.9,5.95,5.7,5.75,17874200
APCO,20140618,17.3,17.9,17.3,17.5,1384900
APCS,20140618,2.46,2.46,2.38,2.38,436200
APURE,20140618,1.57,1.58,1.49,1.53,24702800
AQ,20140618,0.43,0.44,0.41,0.42,235469000
AQUA,20140618,1.23,1.28,1.2,1.25,78220000
ARIP,20140618,1.13,1.13,1.1,1.1,2015200
ARROW,20140618,7.2,7.2,7.15,7.15,138700
AS,20140618,6.15,6.15,6.05,6.05,260400
ASIA,20140618,84,84.5,83.5,83.5,11300
ASIAN,20140618,3.1,3.1,3.06,3.06,220500
ASIMAR,20140618,1.92,1.92,1.88,1.88,872600
ASK,20140618,20.2,20.2,19.7,19.8,410000
ASP,20140618,3.68,3.68,3.58,3.6,14458500
AUCT,20140618,5.15,5.4,5.1,5.2,7763500
AYUD,20140618,35,35,34.5,34.75,154500
BAFS,20140618,36.25,36.25,35.75,36,125600
BANPU,20140618,29.5,29.75,28.5,28.75,14527500
BAT-3K,20140618,67.5,67.5,67.5,67.5,900
BAY,20140618,44,44.75,44,44.25,164000
BBL,20140618,192,192,189.5,190,6140400
BCH,20140618,8.2,8.2,7.85,7.85,8710200
BCP,20140618,29.5,29.75,29,29,3728000
BDMS,20140618,16.5,16.6,16,16.1,59693600
BEAUTY,20140618,22.2,22.2,21.4,21.4,893100
BEC,20140618,48.75,48.75,47.75,48,1075700
BFIT,20140618,5.35,5.35,5.3,5.3,48500
BGT,20140618,0.92,0.95,0.92,0.93,798800
BH,20140618,118,118,116,118,424500
BIGC,20140618,210,210,207,209,650200
BJC,20140618,47,47,46,46,468200
BJCHI,20140618,39.75,39.75,39,39,661200
BKD,20140618,2.44,2.52,2.42,2.44,9966800
BKI,20140618,339,340,338,340,6400
BKKCP,20140618,10,10,9.95,9.95,5300
BLA,20140618,80,80.5,79.5,80,523800
BLAND,20140618,1.69,1.7,1.67,1.67,202201600
BOL,20140618,1.67,1.67,1.66,1.67,119300
BROCK,20140618,1.32,1.34,1.32,1.34,35200
BROOK,20140618,2.28,2.28,2.16,2.18,2087500
BSBM,20140618,1.26,1.27,1.24,1.24,1413100
BSM,20140618,1.94,1.94,1.88,1.88,729000
BTC,20140618,0.91,0.91,0.88,0.89,8787500
BTS,20140618,8.6,8.65,8.55,8.6,43402000
BTSGIF,20140618,10.1,10.2,10,10,1880900
BUI,20140618,16.5,16.5,16.1,16.1,27600
BWG,20140618,4.96,5.05,4.68,4.72,42877600
CCET,20140618,3,3.02,2.98,3.02,4806000
