<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150511,12.51,12.51,12.4,12.4,2600
CHINA,20150511,9.02,9.25,9.02,9.2,1170200
EBANK,20150511,5.6,5.64,5.6,5.62,2200
EFOOD,20150511,4.02,5.1,4.02,5.1,1000
EICT,20150511,6.7,6.7,6.7,6.7,4000
ENGY,20150511,5.09,5.09,5.09,5.09,200
GLD,20150511,1.74,1.75,1.74,1.75,351200
TDEX,20150511,10.05,10.05,9.96,9.96,181200
TGOLDETF,20150511,3.86,3.86,3.85,3.85,58600
2S,20150511,3.66,3.66,3.62,3.62,19200
A,20150511,5.6,5.6,5.55,5.55,29700
AAV,20150511,4.78,4.82,4.72,4.74,12530500
ABC,20150511,4.4,4.52,3.22,3.22,30897200
ABICO,20150511,11.6,13.8,11.6,12.8,11465800
ABPIF,20150511,8.7,8.75,8.7,8.7,20800
ACAP,20150511,12.1,12.1,11.4,11.7,376100
ACC,20150511,1.22,1.26,1.18,1.18,8524900
ADVANC,20150511,240,242,238,238,2841100
AEC,20150511,1.13,1.14,1.11,1.11,1064300
AEONTS,20150511,99,99,97.75,97.75,31200
AFC,20150511,13.1,13.2,13,13.2,16300
AGE,20150511,2.24,2.3,2.14,2.2,3550100
AH,20150511,14,14,14,14,41700
AHC,20150511,36.25,36.25,34.75,35.5,128700
AI,20150511,1.6,1.68,1.59,1.59,1081700
AIE,20150511,0.7,0.7,0.66,0.7,5199600
AIRA,20150511,3.3,3.32,3.26,3.3,674600
AIT,20150511,36.75,36.75,36,36,249200
AJ,20150511,7.9,7.95,7.85,7.85,244000
AJD,20150511,1.03,1.05,0.99,1.01,26432200
AKP,20150511,3.42,3.46,3.34,3.34,323500
AKR,20150511,1.91,1.98,1.89,1.89,18732500
ALUCON,20150511,237,238,235,235,700
AMANAH,20150511,0.94,0.94,0.9,0.9,1243100
AMARIN,20150511,12.2,12.2,11.7,11.9,327700
AMATA,20150511,17.4,17.6,17.1,17.1,1286200
AMC,20150511,2.28,2.3,2.26,2.28,303800
ANAN,20150511,3.3,3.42,3.3,3.36,8144300
AOT,20150511,290,294,289,289,2764400
AP,20150511,6.95,7.1,6.95,7.1,4922500
APCO,20150511,2.66,2.66,2.52,2.54,4544700
APCS,20150511,3.32,3.42,3.32,3.42,225000
APURE,20150511,1.53,1.53,1.52,1.52,2245200
AQ,20150511,0.35,0.35,0.33,0.34,46250100
AQUA,20150511,0.89,0.91,0.88,0.9,3034000
ARIP,20150511,1.13,1.14,1.09,1.09,750200
ARROW,20150511,12.1,12.8,11.4,12.5,8794500
AS,20150511,4.88,4.88,4.58,4.7,690400
ASIA,20150511,88,88,87,87,2000
ASIAN,20150511,3.04,3.04,2.96,3,455600
ASIMAR,20150511,2.3,2.3,2.26,2.3,1801900
ASK,20150511,19.9,20.1,19.8,19.8,424600
ASP,20150511,3.98,4.02,3.96,4,1968700
AUCT,20150511,18.1,19.4,18.1,19.4,8020700
AYUD,20150511,36.5,37,36.5,36.5,11300
BA,20150511,19.5,19.6,19.3,19.5,1231500
