<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160301,10.24,10.25,10.24,10.25,7100
CHINA,20160301,4.96,5.08,4.92,5.02,110200
EBANK,20160301,4.83,4.83,4.8,4.8,1200
ECOMM,20160301,5.73,5.73,5.73,5.73,9000
ENGY,20160301,3.98,4.04,3.98,4.04,11500
ENY,20160301,4.32,4.32,4.32,4.32,200
GLD,20160301,1.93,1.93,1.92,1.92,225900
TDEX,20160301,8.65,8.77,8.65,8.77,749000
TGOLDETF,20160301,4.25,4.25,4.24,4.24,78900
TH100,20160301,3.98,3.99,3.98,3.99,200
2S,20160301,2.62,2.66,2.62,2.64,3100
A,20160301,6.3,6.3,6.2,6.25,29500
AAV,20160301,5.05,5.1,4.88,4.98,88136100
ABC,20160301,0.45,0.45,0.44,0.44,2970500
ABICO,20160301,7.75,8.25,7.75,8.15,5719300
ABPIF,20160301,8.4,8.4,8.35,8.35,61500
ACAP,20160301,16,16.4,15.9,16.3,3669800
ACC,20160301,0.84,0.84,0.83,0.83,400100
ADVANC,20160301,170.5,172,168.5,172,9248400
AEC,20160301,0.44,0.44,0.43,0.43,1363400
AEONTS,20160301,90.5,91,90,91,246400
AF,20160301,0.49,0.49,0.49,0.49,300000
AFC,20160301,8.9,9.05,8.3,8.3,10500
AGE,20160301,1.27,1.28,1.24,1.24,1642900
AH,20160301,10.6,10.6,10.5,10.5,14700
AHC,20160301,34.5,34.75,34,34,12300
AIRA,20160301,2.18,2.22,2.18,2.18,111600
AIT,20160301,28.75,28.75,28.5,28.75,227000
AJ,20160301,5.65,5.75,5.65,5.75,33300
AJD,20160301,0.84,0.95,0.84,0.9,106954700
AKP,20160301,2.52,2.56,2.5,2.54,105800
AKR,20160301,1.4,1.41,1.39,1.4,818600
ALUCON,20160301,222,222,222,222,100
AMANAH,20160301,0.71,0.72,0.7,0.72,441500
AMARIN,20160301,8.55,8.55,7.95,8.25,37900
AMATA,20160301,12.8,13.2,12.7,12.8,1343500
AMATAR,20160301,13,13,12.9,13,831700
AMATAV,20160301,8,8.05,7.9,8,608900
AMC,20160301,1.37,1.38,1.37,1.38,20500
ANAN,20160301,3.34,3.38,3.24,3.24,3440600
AOT,20160301,400,406,399,404,2191300
AP,20160301,5.8,5.9,5.7,5.75,13955000
APCO,20160301,1.57,1.58,1.56,1.56,841600
APCS,20160301,4.94,4.96,4.92,4.92,301400
APURE,20160301,1.36,1.37,1.35,1.36,2365200
AQUA,20160301,0.76,0.76,0.74,0.75,7466800
ARIP,20160301,0.8,0.8,0.78,0.79,245500
ARROW,20160301,13.9,13.9,13.4,13.6,573600
AS,20160301,3.42,3.42,3.4,3.4,1400
ASEFA,20160301,5.55,5.65,5.55,5.65,4775200
ASIA,20160301,82,82.25,81.5,82,9800
ASIAN,20160301,4.48,4.6,4.36,4.38,6362100
ASIMAR,20160301,3.84,3.9,3.7,3.76,28759300
ASK,20160301,20.5,20.5,20.2,20.4,750400
ASP,20160301,3.48,3.5,3.46,3.48,1853500
ATP30,20160301,1.35,1.42,1.35,1.42,2694700
