<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131219,11.54,11.6,11.54,11.57,1800
CHINA,20131219,5.32,5.32,5.29,5.29,219400
EBANK,20131219,5.02,5.04,4.98,4.99,155900
ECOMM,20131219,5.48,5.48,5.46,5.46,1200
EFOOD,20131219,4.7,4.75,4.7,4.74,24200
EICT,20131219,5.88,5.88,5.82,5.85,21200
ENY,20131219,4.93,4.95,4.93,4.93,4800
GLD,20131219,1.77,1.77,1.75,1.75,242600
TDEX,20131219,9.4,9.43,9.34,9.35,729100
TGOLDETF,20131219,3.89,3.89,3.84,3.85,431200
TH100,20131219,4.11,4.11,4.09,4.09,2800
2S,20131219,2.3,2.3,2.24,2.26,3100
A,20131219,5,5,4.98,4.98,45200
AAV,20131219,4.32,4.32,4.28,4.28,1919200
ABC,20131219,25,28.25,25,28.25,7000
ABPIF,20131219,10.2,10.2,10.1,10.2,46700
ACAP,20131219,6.75,6.9,6.75,6.8,16400
ADAM,20131219,1.49,1.5,1.48,1.5,581800
ADVANC,20131219,216,217,211,212,7443600
AEC,20131219,10.7,10.8,10.5,10.8,38000
AEONTS,20131219,90.5,90.5,89.25,90,6400
AF,20131219,16.3,16.3,16,16.3,1200
AGE,20131219,2.32,2.34,2.3,2.3,284700
AH,20131219,15.5,15.5,15,15.3,14200
AHC,20131219,20.2,20.2,20.2,20.2,4800
AI,20131219,14.6,14.8,14.3,14.4,5287700
AIT,20131219,29,29,28.5,28.5,94700
AJ,20131219,9.25,9.3,9.25,9.25,74800
AKP,20131219,1.78,1.78,1.74,1.74,116400
AKR,20131219,1.04,1.06,1.03,1.04,19349000
AMANAH,20131219,0.78,0.78,0.78,0.78,71000
AMARIN,20131219,20,20.2,20,20.1,1300
AMATA,20131219,14.3,14.3,14.1,14.1,1866700
AMC,20131219,2.44,2.48,2.44,2.44,184000
ANAN,20131219,2.02,2.02,1.97,1.97,2791800
AOT,20131219,179.5,179.5,177.5,178,4416900
AP,20131219,4.84,4.92,4.84,4.92,6638900
APCO,20131219,10.2,10.2,10,10,44600
APCS,20131219,2.46,2.5,2.4,2.5,18100
APURE,20131219,1.29,1.31,1.28,1.28,853000
AQ,20131219,0.39,0.39,0.38,0.39,5090100
AQUA,20131219,1.14,1.17,1.08,1.13,67732200
ARIP,20131219,1.08,1.08,1.05,1.05,855700
ARROW,20131219,6.2,6.2,6.15,6.15,30100
AS,20131219,9.15,9.15,9.05,9.1,54300
ASIA,20131219,87,88.5,87,87,5400
ASIAN,20131219,2.1,2.56,2.1,2.54,2571700
ASIMAR,20131219,1.69,1.69,1.66,1.66,150300
ASK,20131219,16.6,16.8,16.5,16.5,194100
ASP,20131219,3.6,3.62,3.56,3.58,2972700
AUCT,20131219,2.52,2.64,2.38,2.4,22341400
AYUD,20131219,22.8,22.8,22.7,22.7,700
BAFS,20131219,28,28.25,27.75,27.75,81700
BANPU,20131219,32.5,32.75,32,32.5,12495900
BAT-3K,20131219,70,70.75,70,70.75,1100
BAY,20131219,36,37.5,36,37.5,733400
BBL,20131219,185,185.5,183.5,184,3092400
BCH,20131219,6,6.05,5.9,6,2465000
BCP,20131219,30.75,30.75,29.75,30,6927800
BDMS,20131219,125.5,126,124,124,1434700
BEAUTY,20131219,20.6,21.5,20.6,21.2,592700
BEC,20131219,54.5,54.5,52,52.25,2275900
BFIT,20131219,5,5,5,5,14900
BGT,20131219,0.98,1,0.98,1,20100
BH,20131219,89.5,89.5,86,86.5,528600
BIGC,20131219,181.5,181.5,179.5,180,157600
BJC,20131219,43,43.25,42.5,42.5,2423000
BJCHI,20131219,35.5,35.5,34.5,35,6128400
BKD,20131219,2.52,2.52,2.42,2.46,1764900
BKI,20131219,370,371,370,371,800
BLA,20131219,68,68,67.5,67.5,533500
BLAND,20131219,1.66,1.67,1.65,1.65,43160600
