<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141105,12.9,12.9,12.82,12.86,1600
CHINA,20141105,5.37,5.37,5.37,5.37,350800
EBANK,20141105,6.17,6.21,6.17,6.18,335600
ECOMM,20141105,6.18,6.18,6.12,6.12,200
EFOOD,20141105,5.49,5.49,5.49,5.49,20000
EICT,20141105,6.8,6.8,6.8,6.8,19000
ENGY,20141105,5.35,5.68,5.31,5.31,614200
ENY,20141105,5.57,5.6,5.57,5.57,201400
GLD,20141105,1.7,1.71,1.69,1.69,2295300
TDEX,20141105,10.71,10.71,10.64,10.64,474500
TGOLDETF,20141105,3.72,3.72,3.67,3.67,621100
2S,20141105,4.8,4.82,4.74,4.76,522200
A,20141105,5.55,5.55,5.55,5.55,29000
AAV,20141105,4.36,4.4,4.34,4.36,4308900
ABC,20141105,5.15,5.95,5,5.6,19553700
ABPIF,20141105,9.1,9.1,9.05,9.1,92800
ACAP,20141105,14.6,15.6,14.6,15.2,1180600
ACC,20141105,7.05,7.05,6.6,6.7,1939600
ADVANC,20141105,239,240,237,239,4026800
AEC,20141105,1.8,2.02,1.78,1.87,568542400
AEONTS,20141105,108.5,108.5,107.5,108.5,25000
AFC,20141105,12.4,12.9,12.1,12.1,14900
AGE,20141105,2.26,2.26,2.22,2.22,2668100
AH,20141105,15.1,15.1,14.9,15,197600
AHC,20141105,31.5,32,31.5,31.75,25100
AI,20141105,9.95,10.1,9.95,9.95,953200
AIE,20141105,3.98,3.98,3.92,3.92,866100
AIRA,20141105,3.84,3.84,3.68,3.68,105588000
AIT,20141105,38.5,39,38.5,38.75,394500
AJ,20141105,10.1,10.4,10.1,10.2,129400
AJD,20141105,2.94,3.08,2.82,3.02,101919600
AKP,20141105,3.56,3.56,3.36,3.4,1875400
AKR,20141105,2.36,2.86,2.34,2.66,1185312500
ALUCON,20141105,190,191,190,191,7700
AMANAH,20141105,1.19,1.21,1.17,1.18,8848700
AMARIN,20141105,11.6,11.6,11.4,11.4,27000
AMATA,20141105,15.6,15.6,15.3,15.3,1506100
AMC,20141105,2.96,2.98,2.94,2.96,1115700
ANAN,20141105,3.72,3.82,3.66,3.68,15648900
AOT,20141105,245,247,244,246,966100
AP,20141105,6.7,6.85,6.6,6.65,46038500
APCO,20141105,29.5,29.5,29,29.5,329100
APCS,20141105,2.9,2.96,2.82,2.82,1261300
APURE,20141105,2.16,2.26,2.1,2.22,60960500
AQ,20141105,0.48,0.5,0.47,0.5,239708200
AQUA,20141105,1.46,1.48,1.44,1.44,28681400
ARIP,20141105,1.51,1.59,1.5,1.5,13571800
ARROW,20141105,8.25,8.5,8.1,8.1,2881800
AS,20141105,4.96,4.98,4.96,4.96,67500
ASIA,20141105,93.75,95.5,93.75,94.75,3000
ASIAN,20141105,3.06,3.08,3.04,3.06,77400
ASIMAR,20141105,2.12,2.12,2.04,2.04,3573800
ASK,20141105,19.8,19.8,19.6,19.7,147200
ASP,20141105,3.94,3.98,3.92,3.96,8337800
AUCT,20141105,16.5,16.6,16.3,16.4,1565700
AYUD,20141105,41.5,42,41.5,42,110100
BA,20141105,22.7,22.8,22.2,22.2,8861600
BAFS,20141105,36.5,36.5,36,36,17700
BANPU,20141105,27,27.25,27,27,5752500
BAT-3K,20141105,76,78,76,76,6100
BAY,20141105,49,50,48.25,49.5,435400
BBL,20141105,199,201,198.5,199.5,7302500
BCH,20141105,9.8,9.85,9.75,9.8,1019100
