<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170612,12.14,12.14,12.14,12.14,400
BMSCITH,20170612,11.28,11.29,11.24,11.25,204300
CHINA,20170612,5.54,5.57,5.54,5.54,10700
GLD,20170612,1.86,1.86,1.85,1.85,199100
TDEX,20170612,9.76,9.76,9.72,9.74,26000
TGOLDETF,20170612,4.07,4.08,4.07,4.08,29800
TH100,20170612,4.6,4.6,4.6,4.6,100
2S,20170612,5.7,5.95,5.7,5.7,2267500
A,20170612,6.55,6.55,6.5,6.55,45700
AAV,20170612,6.3,6.3,6.2,6.2,1808500
ABC,20170612,0.2,0.21,0.2,0.2,7796900
ABICO,20170612,10.6,10.7,10.6,10.7,77700
ABPIF,20170612,8.65,8.7,8.65,8.7,53200
ACAP,20170612,19.9,20.6,19.8,20.3,2397200
ACC,20170612,0.54,0.55,0.53,0.54,203700
ADVANC,20170612,174,174,171.5,172.5,2358900
AEC,20170612,0.61,0.61,0.6,0.6,66400
AEONTS,20170612,111,111.5,110,111,27000
AF,20170612,0.77,0.8,0.75,0.78,10409600
AFC,20170612,9.1,9.1,9,9.1,15000
AGE,20170612,1.37,1.4,1.37,1.39,797500
AH,20170612,24.6,25,24,24.4,1240300
AHC,20170612,31.5,32.75,31.5,31.75,2500
AIRA,20170612,2.46,2.46,2.44,2.44,220100
AIT,20170612,28.5,28.5,28,28.25,447300
AJ,20170612,13.8,14.3,13.7,14.2,1323200
AKP,20170612,2.32,2.36,2.32,2.34,102100
AKR,20170612,1.03,1.03,1,1.01,587900
ALLA,20170612,2.48,2.48,2.42,2.42,233600
ALT,20170612,7.05,7.2,7.05,7.05,982000
ALUCON,20170612,302,302,302,302,300
AMA,20170612,22.5,22.5,22.1,22.1,327700
AMANAH,20170612,1.93,1.93,1.87,1.89,2833300
AMARIN,20170612,6.7,6.7,6.6,6.65,115700
AMATA,20170612,17.3,18.2,17.3,18.1,26080600
AMATAR,20170612,10.3,10.4,10.3,10.4,26500
AMATAV,20170612,7.4,7.8,7.4,7.8,3497400
AMC,20170612,4.24,4.3,4.22,4.26,3575300
ANAN,20170612,5.4,5.45,5.3,5.4,7722300
AOT,20170612,44.25,44.5,44,44,10634900
AP,20170612,8.1,8.3,8.05,8.15,19260300
APCO,20170612,1.37,1.41,1.37,1.41,2756100
APCS,20170612,8,8,7.75,7.9,1129000
APURE,20170612,2.88,3,2.82,2.88,56467400
APX,20170612,0.49,0.5,0.48,0.49,6496500
AQUA,20170612,0.74,0.74,0.72,0.72,17977200
ARIP,20170612,0.71,0.72,0.7,0.71,251900
ARROW,20170612,15.6,15.7,15.5,15.5,317300
AS,20170612,2.22,2.3,2.2,2.24,4241700
ASAP,20170612,5.6,5.6,5.55,5.55,3227000
ASEFA,20170612,7.3,7.35,7.2,7.2,547900
ASIA,20170612,73.25,73.5,73,73,800
ASIAN,20170612,10.8,11,10.5,10.7,5891200
ASIMAR,20170612,2.62,2.64,2.58,2.6,736100
ASK,20170612,22.1,22.1,21.8,22,134600
ASN,20170612,5.95,6.1,5.85,6.1,31000
ASP,20170612,3.6,3.62,3.6,3.6,1762300
ATP30,20170612,1.8,1.81,1.77,1.78,2376900
AU,20170612,8.75,8.85,8.6,8.65,2034100
AUCT,20170612,7.75,7.8,7.65,7.75,2161400
AYUD,20170612,31.5,32,31.5,31.75,51700
BA,20170612,18.8,18.9,18.7,18.8,4798100
BAFS,20170612,38.75,39,38.75,39,25100
BANPU,20170612,17.6,17.7,17.5,17.6,22607900
BAT-3K,20170612,173.5,184,173.5,177,90200
BAY,20170612,36.5,36.75,36.25,36.25,236300
BBL,20170612,179.5,180,178.5,180,1815600
BCH,20170612,13.6,13.7,13.5,13.5,2644400
BCP,20170612,33.75,34.25,33.25,33.5,5381900
BCPG,20170612,14.8,14.8,14.7,14.8,7542300
BDMS,20170612,19.1,19.2,18.9,18.9,18342100
BEAUTY,20170612,11.1,11.3,10.9,10.9,19333800
BEC,20170612,20.6,20.7,19.7,19.8,6058300
BEM,20170612,7.15,7.2,7.1,7.1,17753900
BFIT,20170612,19.3,19.4,18.7,18.8,1443100
BGT,20170612,1.9,1.91,1.88,1.89,908500
BH,20170612,176,176,174.5,175,150300
BIG,20170612,5.05,5.1,4.98,5,11061400
BIGC,20170612,222,223,222,222,15800
BIZ,20170612,4.52,4.52,4.48,4.48,597200
BJC,20170612,46.25,46.5,45.75,46,1773500
BJCHI,20170612,4.12,4.12,4.08,4.08,407200
BKD,20170612,3.44,3.46,3.42,3.42,749500
BKI,20170612,355,355,355,355,1000
BLA,20170612,45.25,45.75,45.25,45.25,494600
BLAND,20170612,1.9,1.9,1.89,1.9,15873900
BM,20170612,3.76,3.76,3.72,3.74,271800
BOL,20170612,1.87,2.38,1.87,2.32,88036700
BPP,20170612,26.25,26.75,26,26.5,8149800
BR,20170612,6.9,7,6.9,6.9,1806800
BROCK,20170612,2.56,2.6,2.56,2.56,125100
