<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150129,12,12.42,12,12.38,52500
CHINA,20150129,6.81,6.82,6.78,6.8,128800
EBANK,20150129,6.52,6.52,6.39,6.39,25400
ECOMM,20150129,5.72,5.72,5.72,5.72,4000
EICT,20150129,7.2,7.2,7.18,7.18,4100
ENGY,20150129,4.92,4.98,4.92,4.93,23500
ENY,20150129,5.2,5.26,5.18,5.18,40000
ESET50,20150129,5.39,5.4,5.37,5.37,345400
GLD,20150129,1.85,1.85,1.84,1.84,883200
TDEX,20150129,10.7,10.77,10.66,10.68,215600
TGOLDETF,20150129,4.06,4.06,4.06,4.06,500
2S,20150129,3.92,3.96,3.88,3.94,82600
A,20150129,5.6,5.6,5.6,5.6,22000
AAV,20150129,5.15,5.4,5.15,5.4,115747100
ABC,20150129,5.1,5.35,4.7,4.82,31433500
ABPIF,20150129,9.15,9.15,9.1,9.15,91400
ACAP,20150129,9.4,9.4,8.8,8.9,622700
ADVANC,20150129,250,252,249,251,5699000
AEC,20150129,1.83,1.85,1.66,1.66,100975300
AEONTS,20150129,110,110,109.5,110,31100
AF,20150129,15.5,15.5,15.5,15.5,200
AFC,20150129,13,13,12,12.7,13300
AGE,20150129,2.34,2.44,2.2,2.26,6330400
AH,20150129,14.2,14.3,14.1,14.1,493800
AHC,20150129,28.75,29,28.5,29,23400
AI,20150129,11,11.5,10.8,11.2,8627700
AIE,20150129,3.88,3.88,3.76,3.78,2272500
AIRA,20150129,3.64,3.78,3.6,3.74,184790800
AIT,20150129,41.75,41.75,41.25,41.25,364000
AJ,20150129,9,9,8.95,8.95,142800
AJD,20150129,4.3,4.3,4.12,4.28,88692200
AKP,20150129,4.8,4.82,4.6,4.66,8680100
AKR,20150129,2.96,3.06,2.94,3.06,59491100
AMANAH,20150129,0.99,1.05,0.99,1.05,3478600
AMARIN,20150129,10.3,10.4,10.1,10.3,130000
AMATA,20150129,17,17.2,16.8,16.8,2593200
AMC,20150129,2.86,2.88,2.82,2.82,798200
ANAN,20150129,3.76,3.78,3.7,3.7,7813600
AOT,20150129,310,312,305,309,2333800
AP,20150129,6.3,6.5,6.25,6.3,14883600
APCO,20150129,27.25,27.25,27,27,326100
APCS,20150129,2.74,2.74,2.62,2.68,1667700
APURE,20150129,2,2.04,1.96,1.97,6871900
AQ,20150129,0.39,0.42,0.38,0.41,244106400
AQUA,20150129,1.2,1.23,1.18,1.2,8777600
ARIP,20150129,1.21,1.23,1.2,1.2,814400
ARROW,20150129,9.65,9.7,9.5,9.55,684600
AS,20150129,3.8,3.8,3.78,3.8,37300
ASIA,20150129,90,90.25,90,90,2200
ASIAN,20150129,2.82,2.82,2.76,2.78,62300
ASIMAR,20150129,1.96,1.96,1.95,1.96,1341700
ASK,20150129,20.3,20.3,19.9,19.9,590800
ASP,20150129,4.66,4.66,4.56,4.58,6090400
AUCT,20150129,13.8,14.2,13.7,14.1,646200
AYUD,20150129,37.5,37.75,37.5,37.75,46600
BA,20150129,21.4,22,21.3,21.6,21877100
BAFS,20150129,31.75,31.75,31.5,31.75,30300
BANPU,20150129,24,24.3,23.9,24,7192600
BAT-3K,20150129,73,73.25,72,72,1200
BAY,20150129,76.25,77.5,67.75,70,8652000
BBL,20150129,194,194,192,192.5,5715000
BCH,20150129,8.75,8.8,8.65,8.65,777100
BCP,20150129,33.75,34.25,33.25,34,3829400
BDMS,20150129,18.8,18.9,18.7,18.9,12171900
BEAUTY,20150129,37.75,37.75,36.75,37.25,400000
BEC,20150129,51,52.5,50.5,51.25,941700
BFIT,20150129,6.25,6.25,6.2,6.25,114600
BGT,20150129,1.46,1.46,1.37,1.4,5999700
BH,20150129,161,164,159,160.5,706700
BIGC,20150129,241,243,239,240,409700
BJC,20150129,41.25,41.5,40.75,41.25,436800
BJCHI,20150129,35.5,35.5,35,35,815200
BKD,20150129,4.3,4.34,4.26,4.28,1600600
BKI,20150129,366,366,365,365,1500
BKKCP,20150129,9.85,9.85,9.85,9.85,200
BLA,20150129,51.75,52.5,50.75,51.25,1299500
BLAND,20150129,1.77,1.79,1.76,1.77,84736100
BOL,20150129,2.06,2.1,2,2.06,466600
BROCK,20150129,2.74,2.86,2.66,2.78,4813400
BROOK,20150129,3.5,3.6,3.48,3.5,1743000
BRR,20150129,8.2,8.55,8.2,8.5,10205600
