<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140702,12.47,12.51,12.46,12.51,20500
CHINA,20140702,4.66,4.71,4.66,4.7,573200
EBANK,20140702,5.76,5.86,5.76,5.86,521500
ECOMM,20140702,6.16,6.16,6.14,6.14,34000
EFOOD,20140702,5.02,5.02,5.02,5.02,10000
EICT,20140702,6.27,6.27,6.22,6.24,94000
ENGY,20140702,5.12,5.12,5.09,5.09,1600
ENY,20140702,5.33,5.33,5.29,5.29,20900
GLD,20140702,1.9,1.9,1.89,1.89,456700
TDEX,20140702,10.03,10.11,10.03,10.09,751900
TGOLDETF,20140702,4.19,4.19,4.18,4.18,16000
TH100,20140702,4.52,4.55,4.51,4.54,224500
2S,20140702,2.56,2.64,2.56,2.64,43100
A,20140702,5.6,5.6,5.55,5.6,37600
AAV,20140702,4.16,4.28,4.12,4.26,49727300
ABC,20140702,8,10,8,9.6,4151800
ABPIF,20140702,9.65,9.7,9.65,9.7,41200
ACAP,20140702,13.4,13.5,13.1,13.1,1773900
ACC,20140702,4.36,4.5,4.3,4.32,1739000
ADAM,20140702,1.48,1.48,1.45,1.46,88000
ADVANC,20140702,222,223,218,218,5886800
AEC,20140702,1.54,1.56,1.43,1.54,6423800
AEONTS,20140702,103.5,104,102,104,34700
AFC,20140702,7.5,7.5,7.5,7.5,200
AGE,20140702,2.24,2.24,2.18,2.18,1543600
AH,20140702,16.1,16.5,16.1,16.5,210700
AHC,20140702,33,33.25,32,32,330600
AI,20140702,12.9,13,12.7,12.7,1704900
AIE,20140702,4.56,4.6,4.52,4.56,2975000
AIT,20140702,31.25,31.25,30.75,30.75,137200
AJ,20140702,10.4,10.4,10.2,10.3,402400
AJD,20140702,4.18,4.2,4.16,4.18,3375500
AKP,20140702,2.3,2.36,2.3,2.34,1386500
AKR,20140702,1.19,1.2,1.18,1.18,10596800
ALUCON,20140702,200,200,200,200,100
AMANAH,20140702,0.82,0.83,0.82,0.82,802400
AMARIN,20140702,14,14.1,14,14,90000
AMATA,20140702,16.9,17.2,16.9,17.2,7483900
AMC,20140702,2.62,2.66,2.62,2.66,484100
ANAN,20140702,2.7,2.76,2.7,2.74,39955100
AOT,20140702,198.5,199,196.5,197,2907100
AP,20140702,6.25,6.45,6.2,6.4,28038500
APCO,20140702,21.6,22.4,20.9,22.4,4433600
APCS,20140702,2.34,2.34,2.32,2.34,57000
APURE,20140702,1.57,1.58,1.55,1.55,4000700
AQ,20140702,0.35,0.37,0.34,0.37,258802600
AQUA,20140702,1.39,1.39,1.29,1.33,69612100
ARIP,20140702,1.12,1.15,1.1,1.11,3625500
ARROW,20140702,7.35,7.4,7.3,7.35,153700
AS,20140702,5.95,6,5.95,5.95,74600
ASIA,20140702,84,84.25,84,84.25,36400
ASIAN,20140702,2.92,2.96,2.92,2.94,42800
ASIMAR,20140702,1.97,2.02,1.97,1.98,9942400
ASK,20140702,21.3,21.3,20.5,20.5,1245100
ASP,20140702,3.62,3.64,3.6,3.6,8317700
AUCT,20140702,6.55,7.1,6.55,7,19718000
AYUD,20140702,35,35.75,35,35.75,47100
BAFS,20140702,36.25,36.5,36,36.5,60200
BANPU,20140702,29.75,29.75,29.25,29.5,5330400
BAT-3K,20140702,68.25,69,68.25,69,4000
BAY,20140702,46.5,46.75,44.25,45.75,735700
BBL,20140702,195,200,194,199.5,14282100
BCH,20140702,8.3,8.3,8.2,8.3,2169200
BCP,20140702,29.5,29.5,29,29,3995200
BDMS,20140702,16.6,16.7,16.4,16.4,16321200
BEAUTY,20140702,22.9,22.9,22.6,22.6,496200
BEC,20140702,48.5,49,48.25,49,1482400
BFIT,20140702,5.3,5.35,5.3,5.35,25800
BGT,20140702,0.93,0.94,0.92,0.93,774300
BH,20140702,116.5,116.5,114.5,115.5,475700
BIGC,20140702,204,208,204,205,384700
BJC,20140702,46.75,46.75,46,46,728100
BJCHI,20140702,37.75,37.75,37.5,37.5,135300
BKD,20140702,2.76,2.78,2.62,2.62,14502100
BKI,20140702,342,342,337,338,22500
BKKCP,20140702,10,10,9.95,9.95,98500
BLA,20140702,89,89,86,86,720500
BLAND,20140702,1.92,1.93,1.89,1.9,576589900
BOL,20140702,1.63,1.67,1.63,1.64,755600
BROCK,20140702,1.43,1.54,1.39,1.5,714300
BROOK,20140702,2.2,2.22,2.18,2.18,531100
BSBM,20140702,1.23,1.23,1.22,1.22,370400
BSM,20140702,2.04,2.14,2.04,2.08,1044000
BTC,20140702,1.03,1.05,0.98,0.98,147042600
BTS,20140702,8.65,8.75,8.65,8.7,23881700
BTSGIF,20140702,10,10.1,10,10,437300
BUI,20140702,16.5,16.7,16.1,16.1,8600
BWG,20140702,4.96,4.98,4.88,4.9,8473100
CCET,20140702,2.96,3,2.96,2.98,1447500
CCP,20140702,6.55,6.75,6.5,6.75,33620800
CEN,20140702,3,3.02,2.98,2.98,938000
CENTEL,20140702,37,37.25,36.75,36.75,1087800
CFRESH,20140702,8.85,9,8.85,8.9,474000
CGD,20140702,1.34,1.37,1.33,1.35,56507400
CHARAN,20140702,52,55,52,55,11700
CHG,20140702,13.3,13.5,13.2,13.4,1273000
CHO,20140702,2.78,2.9,2.74,2.86,18937800
CHOTI,20140702,227,228,227,228,900
CHOW,20140702,2.88,2.88,2.76,2.8,3123400
CHUO,20140702,15.1,15.1,14.9,14.9,204900
CI,20140702,1.97,1.99,1.97,1.97,9986000
CIG,20140702,0.93,0.95,0.92,0.92,44375900
CIMBT,20140702,2.14,2.24,2.12,2.2,16077900
CITY,20140702,3.7,3.86,3.7,3.74,1221000
CK,20140702,21.8,22,21.7,21.8,13022700
CKP,20140702,12.9,13.2,12.8,13.1,2185000
CM,20140702,4.18,4.2,4.18,4.2,192100
CMO,20140702,1.93,1.94,1.93,1.93,248900
CMR,20140702,193,194,187,187,4100
CNS,20140702,2.44,2.46,2.44,2.44,53300
CNT,20140702,5.75,5.85,5.75,5.8,155400
COL,20140702,57.5,57.5,56.25,56.25,266000
COLOR,20140702,1.4,1.43,1.38,1.41,5171900
CPALL,20140702,47.25,47.5,46.25,46.5,31978400
CPF,20140702,27.25,27.5,26.25,26.5,63374000
CPH,20140702,7.5,7.5,7.25,7.25,164700
CPI,20140702,2.54,2.54,2.5,2.52,242800
CPL,20140702,28,28.25,28,28,17900
CPN,20140702,49,49.25,48.25,48.5,2349600
CPNCG,20140702,10.9,11,10.9,10.9,452300
CPNRF,20140702,16.6,16.8,16.6,16.7,584500
CPR,20140702,2.46,2.54,2.44,2.46,1580000
CPTGF,20140702,9.75,9.85,9.75,9.85,189100
CRANE,20140702,6,6.15,5.85,5.95,7822500
CRYSTAL,20140702,9.85,9.9,9.8,9.9,110000
CSC,20140702,52.75,53,52.75,52.75,3200
CSL,20140702,10.4,10.4,10.3,10.4,183800
CSP,20140702,3.12,3.12,3.06,3.06,124600
CSS,20140702,3.32,3.48,3.32,3.48,50016000
CTARAF,20140702,5,5.1,5,5.1,91000
CTW,20140702,9.95,10.1,9.95,9.95,67000
CWT,20140702,1.86,1.86,1.81,1.82,737200
DCC,20140702,58.25,58.25,57.75,58.25,147300
DCON,20140702,14.8,14.8,14.6,14.7,783400
DCORP,20140702,6.75,6.8,6.55,6.65,6489100
DELTA,20140702,62.5,65.5,62.5,65,2025000
DEMCO,20140702,10.2,10.5,10.1,10.3,12364300
DIF,20140702,10.1,10.2,10,10.2,1984000
