<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150917,10.6,10.62,10.6,10.6,38100
CHINA,20150917,5.64,5.7,5.6,5.62,237900
EBANK,20150917,4.9,5,4.9,5,2100
EICT,20150917,6.36,6.36,6.36,6.36,20000
ENGY,20150917,4.06,4.08,4.05,4.08,8900
ENY,20150917,4.25,4.3,4.25,4.3,120600
GLD,20150917,1.77,1.77,1.76,1.76,18800
TDEX,20150917,9.06,9.12,9.05,9.1,348000
TGOLDETF,20150917,3.85,3.85,3.85,3.85,16800
TH100,20150917,4.2,4.22,4.2,4.22,300
2S,20150917,3.28,3.28,3.16,3.2,222000
A,20150917,5.6,5.6,5.55,5.6,43200
AAV,20150917,4.48,4.52,4.46,4.46,6500500
ABC,20150917,0.62,0.69,0.62,0.69,139062800
ABICO,20150917,11.2,11.4,10.9,11.1,1402000
ABPIF,20150917,8.4,8.4,8.4,8.4,53800
ACAP,20150917,16.1,16.5,15.8,16.1,2398300
ACC,20150917,1.16,1.18,1.15,1.16,17903800
ADVANC,20150917,235,236,233,234,3987400
AEC,20150917,0.63,0.63,0.61,0.61,2640300
AEONTS,20150917,92,93.5,92,93.5,43800
AF,20150917,0.68,0.72,0.68,0.68,12634000
AFC,20150917,11.5,11.5,11.5,11.5,300
AGE,20150917,1.66,1.74,1.66,1.69,2534000
AH,20150917,12.1,12.2,12.1,12.1,55000
AHC,20150917,35.5,35.75,35.25,35.75,7800
AIRA,20150917,2.16,2.2,2.14,2.16,547600
AIT,20150917,24.6,24.8,24.5,24.6,341000
AJ,20150917,6.1,6.5,6.1,6.2,477500
AJD,20150917,1.75,1.76,1.71,1.74,468540700
AKP,20150917,2.58,2.6,2.54,2.58,234600
AKR,20150917,1.86,1.92,1.85,1.87,34728900
AMANAH,20150917,0.74,0.75,0.73,0.74,91900
AMARIN,20150917,10.3,10.5,10.3,10.5,10000
AMATA,20150917,12.4,12.5,12.2,12.3,4279100
AMATAR,20150917,11.1,11.1,11.1,11.1,31100
AMC,20150917,2.06,2.16,1.97,1.98,3883200
ANAN,20150917,3.3,3.3,3.24,3.28,3625700
AOT,20150917,279,281,277,279,3063700
AP,20150917,5.7,5.85,5.7,5.8,7345600
APCO,20150917,1.79,1.8,1.77,1.78,3603400
APCS,20150917,7.35,7.4,7.15,7.2,632200
APURE,20150917,1.53,1.54,1.46,1.47,28537700
AQ,20150917,0.28,0.28,0.27,0.27,31836400
AQUA,20150917,0.8,0.8,0.79,0.79,2999400
ARIP,20150917,1.13,1.14,1.06,1.11,20690100
ARROW,20150917,14.5,14.5,14.4,14.5,281700
AS,20150917,4.24,4.3,4.24,4.24,59500
ASEFA,20150917,5.05,5.1,4.92,5,41116000
ASIA,20150917,82,82.5,82,82,2100
ASIAN,20150917,3.34,3.38,3.32,3.36,29900
ASIMAR,20150917,3.26,3.34,3.24,3.26,16682700
ASK,20150917,18.2,18.2,18,18.1,161000
ASP,20150917,3.74,3.76,3.7,3.72,6077100
ATP30,20150917,1.12,1.16,1.11,1.13,5456700
AUCT,20150917,12.6,12.8,12.3,12.3,3389400
AYUD,20150917,34.75,34.75,34.5,34.75,4200
BA,20150917,20,20.1,19.9,20.1,879400
BAFS,20150917,26,26,25.5,25.5,41000
BANPU,20150917,21.9,22.1,21.7,21.8,21413600
BAT-3K,20150917,66.5,67,66.5,67,2400
BAY,20150917,31,31.5,30.75,31.5,202200
BBL,20150917,165.5,166,164,164,6138800
BCH,20150917,7,7.05,6.95,6.95,356700
BCP,20150917,35.5,35.75,34.75,35.75,3636900
BDMS,20150917,19.3,19.3,19.1,19.2,11124200
BEAUTY,20150917,4.18,4.2,4.16,4.2,2848200
BEC,20150917,34,34.25,33.5,33.75,1263900
BFIT,20150917,5.65,5.7,5.65,5.7,75000
BGT,20150917,1.28,1.29,1.23,1.27,2172100
BH,20150917,235,239,234,237,1705500
BIG,20150917,1.24,1.29,1.24,1.28,5585600
BIGC,20150917,196.5,196.5,196,196.5,39000
BJC,20150917,30.75,30.75,30.25,30.5,228500
BJCHI,20150917,7.05,7.1,7,7.05,943500
BKD,20150917,3.42,3.44,3.4,3.42,376100
BKI,20150917,358,358,355,355,4300
BLA,20150917,51.75,51.75,50.5,51,421600
BLAND,20150917,1.47,1.47,1.46,1.46,11219900
BOL,20150917,1.96,2.06,1.95,2.02,343600
BR,20150917,9.2,9.3,9.15,9.2,1687000
BROCK,20150917,2.64,2.7,2.6,2.62,1925500
BROOK,20150917,0.9,0.9,0.88,0.9,861800
BRR,20150917,12.7,12.7,12.4,12.4,280900
BSBM,20150917,1.1,1.12,1.08,1.09,4570800
BSM,20150917,0.75,0.75,0.71,0.72,4561300
BTC,20150917,0.35,0.36,0.34,0.34,18821600
BTNC,20150917,23.8,23.8,23.8,23.8,100
BTS,20150917,9.85,9.9,9.7,9.8,22070500
BTSGIF,20150917,10.2,10.2,10,10.1,2357900
BWG,20150917,1.57,1.61,1.56,1.6,34240400
CBG,20150917,39.75,40,39.25,39.25,376300
CCET,20150917,3.16,3.18,3.16,3.18,339300
CCN,20150917,2.8,2.82,2.76,2.76,490000
CCP,20150917,1.08,1.08,1.07,1.07,2066600
CEN,20150917,3.6,3.6,3.54,3.54,1497600
CENTEL,20150917,35.75,37,35.75,36.5,1656600
CFRESH,20150917,8.2,8.25,8.2,8.2,4300
CGD,20150917,1.28,1.28,1.26,1.28,3392300
CGH,20150917,1.21,1.23,1.2,1.22,327200
CHARAN,20150917,33,33.5,33,33,1600
CHG,20150917,2.06,2.16,2.06,2.1,76422300
CHO,20150917,3.32,3.34,3.26,3.26,3078700
CHOTI,20150917,122,122,122,122,200
CHOW,20150917,6.45,6.55,6.35,6.4,4793000
CHUO,20150917,8.5,8.55,8.1,8.25,856100
CI,20150917,2.18,2.2,2.16,2.18,856000
CIG,20150917,0.8,0.82,0.8,0.8,1208600
CIMBT,20150917,1.54,1.54,1.52,1.54,145500
CITY,20150917,4.12,4.16,4.12,4.12,103100
CK,20150917,26.75,26.75,26.25,26.25,3521100
CKP,20150917,2.56,2.58,2.52,2.56,1929100
CM,20150917,3.8,3.8,3.76,3.76,381400
CMO,20150917,1.97,2.08,1.96,1.96,7966300
CMR,20150917,253,253,249,249,700
CNS,20150917,2.42,2.42,2.4,2.4,45900
CNT,20150917,3.66,3.7,3.6,3.62,70800
COL,20150917,39.75,40,39.75,39.75,229600
COLOR,20150917,1.44,1.47,1.43,1.43,1257700
COM7,20150917,3.18,3.22,3.16,3.18,5532600
CPALL,20150917,49.75,50,49.25,49.75,12961200
CPF,20150917,21,21.5,20.9,21.4,43310000
CPH,20150917,8,8.35,8,8.35,700
CPI,20150917,2.2,2.24,2.2,2.2,204900
CPL,20150917,36.75,36.75,36.75,36.75,4000
CPN,20150917,45,46.25,44.5,45.25,6176500
CPNCG,20150917,11.8,11.9,11.8,11.9,499200
CPNRF,20150917,16.7,16.9,16.7,16.8,5492900
CPR,20150917,9.9,10.2,9.8,9.9,27637000
CPTGF,20150917,10,10.1,10,10,895800
CRANE,20150917,3.4,3.46,3.4,3.4,428400
CRYSTAL,20150917,10.4,10.4,10.2,10.3,21100
CSC,20150917,50.75,50.75,50.25,50.25,10300
CSL,20150917,6.25,6.3,6.25,6.25,157400
CSP,20150917,2.34,2.38,2.34,2.36,159300
CSS,20150917,5.2,5.3,5.15,5.2,18590700
CTARAF,20150917,3.96,3.96,3.9,3.96,58700
CTW,20150917,10.5,10.6,10.4,10.4,175900
CWT,20150917,3.26,3.28,3.22,3.24,1458500
DAII,20150917,5.15,5.25,5.1,5.2,1475900
DCC,20150917,3.66,3.72,3.62,3.72,4598800
DCON,20150917,1.5,1.53,1.5,1.51,6401500
DCORP,20150917,11.5,11.8,11.3,11.4,1725100
DELTA,20150917,87,87.25,86,86.75,624700
DEMCO,20150917,12.6,12.7,12.2,12.4,3418600
DIF,20150917,12.9,12.9,12.8,12.9,3156600
DIMET,20150917,7.55,7.9,7.4,7.6,2207300
DNA,20150917,2.02,2.04,2,2,4555700
DRT,20150917,4.6,4.62,4.58,4.6,583000
DSGT,20150917,5,5,4.96,4.98,29900
DTAC,20150917,63,65.5,62.5,65,7643600
DTC,20150917,59.75,60,59.75,60,3100
DTCI,20150917,30,30,30,30,500
DTCPF,20150917,8.6,8.6,8.55,8.55,5000
EA,20150917,20.8,21.2,20.7,21,5518400
EARTH,20150917,4.68,4.74,4.66,4.68,3034100
EASON,20150917,3.06,3.1,3.04,3.04,214000
EASTW,20150917,11.4,11.5,11.4,11.4,321700
ECF,20150917,4.54,4.56,4.48,4.54,2752100
ECL,20150917,1.8,1.86,1.8,1.82,5748100
EE,20150917,1.05,1.07,1.05,1.06,3712500
EFORL,20150917,1.05,1.06,1.04,1.05,22589500
EGATIF,20150917,10.4,10.4,10.3,10.3,319100
EGCO,20150917,153,154,152.5,154,171800
EIC,20150917,1.59,1.68,1.57,1.65,12576400
EMC,20150917,0.53,0.54,0.52,0.53,15009800
EPCO,20150917,5.9,5.9,5.8,5.8,307800
EPG,20150917,8.8,8.85,8.7,8.75,2881200
ERW,20150917,3.76,3.86,3.76,3.82,1460900
ERWPF,20150917,9.7,9.7,9.65,9.65,3800
ESSO,20150917,5.2,5.2,5.1,5.1,307200
ESTAR,20150917,0.85,0.85,0.83,0.83,1776500
EVER,20150917,1.18,1.21,1.17,1.17,28697100
F&D,20150917,24.7,24.7,24.6,24.6,12700
FANCY,20150917,3,3.12,2.92,2.94,6519300
FC,20150917,0.84,0.86,0.84,0.85,2150900
FER,20150917,1.18,1.19,1.16,1.18,11188000
FMT,20150917,20.3,20.3,20.3,20.3,100
FNS,20150917,4.9,4.9,4.84,4.86,106200
FOCUS,20150917,3.04,3.08,2.96,3,271900
FORTH,20150917,8.9,9.05,8.65,8.65,7084700
FPI,20150917,5.25,5.3,5.2,5.25,974100
FSMART,20150917,13.3,13.3,13,13.3,985500
FSS,20150917,3.12,3.12,3.06,3.12,129000
FUTUREPF,20150917,18.3,18.3,18.2,18.2,594600
FVC,20150917,3.36,3.42,3.32,3.32,3202300
GBX,20150917,0.82,0.83,0.81,0.82,219800
GC,20150917,4.06,4.28,3.88,4.02,7505700
GCAP,20150917,3.18,3.32,3.18,3.22,3989500
GEL,20150917,0.67,0.68,0.66,0.67,8405600
GENCO,20150917,1.73,1.98,1.73,1.91,178656900
GFPT,20150917,9.95,10.3,9.95,10.1,1061500
GIFT,20150917,3.44,3.46,3.38,3.38,74500
GJS,20150917,0.24,0.24,0.23,0.23,2462900
GL,20150917,14.8,15,14.8,14.9,645100
GLAND,20150917,2.9,2.9,2.86,2.88,107500
GLOBAL,20150917,11.1,11.4,11,11.1,9947600
GLOW,20150917,88,88,85.5,86,811600
GOLD,20150917,6,6.05,5.9,5.95,334500
GOLDPF,20150917,5.35,5.4,5.3,5.4,52200
GPSC,20150917,23,23.2,22.9,22.9,2893100
GRAMMY,20150917,11.5,11.5,11.5,11.5,8100
GRAND,20150917,1.05,1.07,1.05,1.05,832700
GREEN,20150917,2.04,2.08,2.04,2.06,3310100
