<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130521,13.22,13.22,13.2,13.2,20700
CHINA,20130521,5.48,5.48,5.46,5.46,194700
EBANK,20130521,6.18,6.19,6.16,6.18,65700
EFOOD,20130521,5.07,5.07,5.03,5.03,22000
ENGY,20130521,5.35,5.35,5.35,5.35,53100
ENY,20130521,5.4,5.44,5.4,5.43,416100
GLD,20130521,1.83,1.85,1.82,1.84,2555900
TDEX,20130521,11.04,11.05,11,11.04,510400
TGOLDETF,20130521,4.06,4.08,4.03,4.03,339900
TH100,20130521,4.92,4.94,4.92,4.93,14600
2S,20130521,2.64,2.66,2.62,2.66,45600
A,20130521,4.5,4.5,4.46,4.5,78000
AAV,20130521,6.5,6.5,6.1,6.35,85643200
ACAP,20130521,6.4,6.8,6.4,6.4,267500
ACC,20130521,6,6,5.9,5.95,320400
ADAM,20130521,1.17,1.19,1.12,1.13,7275400
ADVANC,20130521,292,299,290,293,7097100
AEC,20130521,22,22.7,22,22.7,2337700
AEONTS,20130521,115,121,115,119,137100
AF,20130521,17,17,17,17,10100
AFC,20130521,7.9,7.9,7.85,7.85,2000
AGE,20130521,3.28,3.3,3.24,3.24,1181400
AH,20130521,28.25,28.25,27.5,28,1330900
AHC,20130521,28,28,28,28,2400
AI,20130521,17.3,17.5,17,17.3,2127400
AIT,20130521,99.5,99.75,98.25,99.25,636500
AJ,20130521,12,12.1,11.8,11.9,1537800
AKP,20130521,3.68,3.72,3.64,3.64,481400
AKR,20130521,2.28,2.28,2.24,2.24,5713100
ALUCON,20130521,164,169,164,169,1000
AMANAH,20130521,1.09,1.09,1.07,1.07,596700
AMARIN,20130521,27,27.5,26.75,26.75,27700
AMATA,20130521,22.5,22.8,22.4,22.7,4543200
AMC,20130521,4.62,4.74,4.5,4.62,14747800
ANAN,20130521,4.14,4.2,4.14,4.14,6804300
AOT,20130521,170,176,170,173.5,3899300
AP,20130521,8.85,9.05,8.85,8.95,23056600
APCO,20130521,10.5,10.7,10.3,10.5,427400
APCS,20130521,4.66,4.8,4.44,4.52,4550000
APURE,20130521,2.02,2.1,2.02,2.04,11398900
AQ,20130521,0.61,0.63,0.6,0.63,129122500
AQUA,20130521,0.91,0.98,0.91,0.94,98208600
ARIP,20130521,1.49,1.52,1.48,1.5,4053600
ARROW,20130521,8.4,8.45,8.25,8.25,808400
AS,20130521,14.7,14.8,14.6,14.8,381000
ASIA,20130521,97.25,97.5,96.75,97.5,35700
ASIAN,20130521,3.48,3.52,3.48,3.52,37100
ASIMAR,20130521,2.16,2.16,2.1,2.1,985000
ASK,20130521,27,27,26.25,26.75,343900
ASP,20130521,4.44,4.58,4.4,4.54,51149700
AYUD,20130521,29.75,30.5,29.25,29.75,206800
BAFS,20130521,23.8,24.4,23.8,24.3,238000
BANPU,20130521,328,329,326,328,645300
BAT-3K,20130521,69,70,69,70,6500
BAY,20130521,34.75,35.25,34.25,34.5,17820300
BBL,20130521,220,221,218,219,3751800
BCH,20130521,9.6,9.65,9.5,9.5,8804700
BCP,20130521,36.75,37,36,36,1182600
BDMS,20130521,175,175.5,172,173,2430500
BEAUTY,20130521,24.2,24.3,24,24,428800
BEC,20130521,73,73,70.5,71.25,1852100
BFIT,20130521,6.4,6.4,6.3,6.3,188700
BGT,20130521,1.28,1.3,1.27,1.27,3008100
