<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170905,11.86,11.86,11.79,11.83,28600
BMSCITH,20170905,11.91,11.93,11.88,11.9,151400
CHINA,20170905,5.9,5.91,5.9,5.9,128000
EICT,20170905,5.1,5.1,5.1,5.1,100
ENGY,20170905,5.5,5.51,5.47,5.51,11800
ESET50,20170905,5.54,5.55,5.54,5.55,4400
GLD,20170905,1.88,1.88,1.88,1.88,164800
TDEX,20170905,10.32,10.32,10.26,10.29,36100
TGOLDETF,20170905,4.16,4.17,4.15,4.15,18800
2S,20170905,4.58,4.82,4.58,4.72,1666300
A,20170905,6.55,6.55,6.55,6.55,50000
AAV,20170905,6.2,6.2,6.1,6.15,2692900
ABICO,20170905,10.2,10.3,10.1,10.2,534200
ABPIF,20170905,8.85,8.85,8.8,8.85,1369400
ACAP,20170905,18,18.1,17.4,17.4,2965200
ACC,20170905,0.53,0.53,0.51,0.51,1780100
ADVANC,20170905,191.5,191.5,189,191,5339800
AEC,20170905,0.55,0.56,0.55,0.55,394900
AEONTS,20170905,105,105,104,105,8200
AF,20170905,0.76,0.76,0.74,0.75,629200
AFC,20170905,8.85,8.85,8.8,8.85,7200
AGE,20170905,1.43,1.45,1.43,1.45,570400
AH,20170905,25,25.5,25,25.5,283700
AHC,20170905,28.75,29.25,28,28,34800
AIRA,20170905,2.46,2.46,2.4,2.44,15800
AIT,20170905,27.5,27.5,27.25,27.5,54200
AJ,20170905,13.3,13.9,13.3,13.7,2075400
AKP,20170905,2.82,2.84,2.6,2.62,23629300
AKR,20170905,0.98,0.98,0.97,0.97,821900
ALLA,20170905,2.42,2.44,2.4,2.4,523200
ALT,20170905,6.05,6.15,5.95,6,7619600
ALUCON,20170905,290,290,290,290,200
AMA,20170905,17.9,19.3,17.9,18.6,17180600
AMANAH,20170905,1.35,1.45,1.3,1.35,36926900
AMARIN,20170905,4.8,4.84,4.78,4.78,568100
AMATA,20170905,19.2,19.3,18.8,19,7586800
AMATAR,20170905,10.3,10.3,10.2,10.2,145000
AMATAV,20170905,7.8,7.8,7.75,7.75,149900
AMC,20170905,3.16,3.34,3.14,3.34,3707100
ANAN,20170905,5.15,5.25,5.15,5.15,10156100
AOT,20170905,54.5,54.5,54,54.25,13720600
AP,20170905,7.7,7.8,7.6,7.7,15487300
APCO,20170905,1.28,1.3,1.26,1.29,729500
APCS,20170905,6.7,6.8,6.55,6.65,210000
APEX,20170905,0.47,0.48,0.46,0.46,18287200
APURE,20170905,2.58,2.74,2.58,2.7,18341300
AQUA,20170905,0.68,0.69,0.67,0.68,4800800
ARIP,20170905,0.8,0.8,0.75,0.78,1486300
ARROW,20170905,14.6,14.8,14.6,14.8,187800
AS,20170905,2,2.04,2,2,501100
ASAP,20170905,7.2,7.65,7.15,7.5,10566800
ASEFA,20170905,6.8,6.95,6.75,6.8,3309800
ASIA,20170905,73,73,71.75,73,1300
ASIAN,20170905,15.2,19.3,15.1,19.1,154089500
ASIMAR,20170905,3.3,3.34,3.22,3.22,4962800
ASK,20170905,21,21.2,21,21.2,188400
ASN,20170905,5.1,5.2,5.05,5.05,49200
ASP,20170905,3.66,3.66,3.64,3.64,910700
ATP30,20170905,1.65,1.65,1.61,1.62,2267200
AU,20170905,8.5,8.6,8.3,8.55,7783000
AUCT,20170905,6.7,6.7,6.55,6.55,1660900
AYUD,20170905,29.25,29.25,29,29.25,131500
BA,20170905,18.5,18.6,18.1,18.4,5594800
BAFS,20170905,44.5,44.5,44.25,44.5,80700
BANPU,20170905,17.5,17.6,17.3,17.4,41523800
BAT-3K,20170905,240,265,240,265,1800
BAY,20170905,38,38,37.75,37.75,306500
BBL,20170905,184,184.5,183.5,183.5,1038900
BCH,20170905,14.8,15.1,14.8,14.9,11448000
BCP,20170905,38,38.75,38,38.5,6130900
BCPG,20170905,16,16.3,16,16,44707500
BDMS,20170905,21,21,20.6,20.7,18925800
BEAUTY,20170905,14.5,14.6,14.2,14.2,27264100
BEC,20170905,17,17.3,16.7,16.8,6732100
BEM,20170905,7.7,7.85,7.7,7.8,53170000
BFIT,20170905,18.2,18.2,17.9,18,202400
BGRIM,20170905,21.9,23.6,21.7,22.8,68361400
BGT,20170905,1.56,1.57,1.51,1.54,1404400
BH,20170905,215,215,213,214,339100
BIG,20170905,3.68,3.78,3.62,3.74,66162600
BIGC,20170905,223,224,223,223,16100
BIZ,20170905,4.28,4.28,4.24,4.26,363500
