<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140620,12.13,12.17,12.13,12.15,5900
CHINA,20140620,4.66,4.67,4.65,4.66,234500
EBANK,20140620,5.66,5.67,5.63,5.67,178100
ECOMM,20140620,6.19,6.2,6.19,6.19,111000
EFOOD,20140620,5,5,5,5,900
EICT,20140620,6.2,6.2,6.18,6.18,3400
ENGY,20140620,4.95,4.95,4.93,4.95,56200
ENY,20140620,5.14,5.15,5.13,5.13,185300
ESET50,20140620,99.39,99.39,99.39,99.39,1300
GLD,20140620,1.88,1.88,1.87,1.87,1690600
TDEX,20140620,9.86,9.89,9.85,9.88,101400
TGOLDETF,20140620,4.15,4.15,4.13,4.13,302000
2S,20140620,2.6,2.62,2.56,2.56,59300
A,20140620,5.55,5.55,5.5,5.55,44700
AAV,20140620,4.16,4.18,4.12,4.14,11523100
ABC,20140620,6.9,8.9,6.8,7.35,3406100
ABPIF,20140620,9.65,9.65,9.6,9.65,69100
ACAP,20140620,11.9,13.2,11.9,12.5,2797700
ACC,20140620,4.6,4.6,4.56,4.58,88500
ADAM,20140620,1.5,1.5,1.45,1.46,154900
ADVANC,20140620,216,216,212,214,7566500
AEC,20140620,1.49,1.5,1.49,1.49,1872600
AEONTS,20140620,105,105,104.5,104.5,20100
AFC,20140620,7.45,7.5,7.45,7.5,6000
AGE,20140620,2.26,2.28,2.24,2.24,1255200
AH,20140620,16.4,16.4,16.2,16.2,29200
AHC,20140620,30,30,29.5,29.75,36800
AI,20140620,12.5,12.6,12.4,12.5,1015000
AIE,20140620,4.52,4.52,4.44,4.46,7396200
AIT,20140620,30.75,31,30.75,30.75,199200
AJ,20140620,10.4,10.6,10.4,10.5,765300
AJD,20140620,3.74,3.92,3.74,3.88,35401600
AKP,20140620,2.32,2.34,2.26,2.26,1423000
AKR,20140620,1.2,1.21,1.18,1.2,7571700
AMANAH,20140620,0.75,0.76,0.74,0.76,1276400
AMARIN,20140620,13.7,13.9,13.7,13.7,46600
AMATA,20140620,16.8,17.1,16.5,17,11357800
AMC,20140620,2.7,2.72,2.66,2.7,1254500
ANAN,20140620,2.38,2.42,2.38,2.38,6516400
AOT,20140620,200,204,199,203,4155900
AP,20140620,5.95,6.05,5.85,5.95,20730600
APCO,20140620,17.7,17.7,17.4,17.6,221400
APCS,20140620,2.38,2.4,2.34,2.36,265600
APURE,20140620,1.54,1.62,1.52,1.62,26754400
AQ,20140620,0.37,0.37,0.35,0.36,111878900
AQUA,20140620,1.26,1.31,1.26,1.3,67049600
ARIP,20140620,1.11,1.11,1.09,1.1,449400
ARROW,20140620,7.4,7.4,7.3,7.3,10600
AS,20140620,6.1,6.1,5.95,6.05,741500
ASIA,20140620,84,85,84,84,4000
ASIAN,20140620,3.08,3.12,3.08,3.1,66700
ASIMAR,20140620,1.9,1.91,1.9,1.9,511300
ASK,20140620,19.9,20,19.9,20,473000
ASP,20140620,3.56,3.6,3.56,3.58,7200200
AUCT,20140620,5.2,5.25,5.15,5.2,1378100
AYUD,20140620,34.5,34.75,34.25,34.25,104000
BAFS,20140620,36.75,37,36.5,37,171000
BANPU,20140620,29,29.25,28.75,29,9012500
BAT-3K,20140620,67.5,67.5,67.25,67.25,11300
BAY,20140620,44,44,40.5,42,1766200
BBL,20140620,190.5,193.5,190,193.5,6197400
